Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 5471 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 38309
Event count: 19154500000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
1.14%,437,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_PcmVoice_Mix,218500000,cpu-cycles:u
1.10%,423,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_entity_overlay_layout,211500000,cpu-cycles:u
0.99%,379,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_GLES2DualCore_RenderFrame,189500000,cpu-cycles:u
0.98%,377,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,GLES2DualCoreStage_ComputeModel,188500000,cpu-cycles:u
0.93%,355,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_face_colors,177500000,cpu-cycles:u
0.82%,315,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_RunOp,157500000,cpu-cycles:u
0.75%,288,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,@plt,144000000,cpu-cycles:u
0.67%,255,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_RunOnce,127500000,cpu-cycles:u
0.62%,239,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_noclip,119500000,cpu-cycles:u
0.60%,231,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_push_resident,115500000,cpu-cycles:u
0.56%,215,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,cs2vm2_run_script_body,107500000,cpu-cycles:u
0.54%,207,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,component_native_availability,103500000,cpu-cycles:u
0.52%,198,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_noclip,99000000,cpu-cycles:u
0.50%,192,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_calc_vfd_regs,96000000,cpu-cycles:u
0.49%,189,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_NodeNativeInputPresent,94500000,cpu-cycles:u
0.48%,185,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_CS2Run_Run,92500000,cpu-cycles:u
0.48%,185,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_logic_tick,92500000,cpu-cycles:u
0.47%,181,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneAnimatedElements,90500000,cpu-cycles:u
0.44%,170,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dualcore_source_take,85000000,cpu-cycles:u
0.44%,168,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,hit_test_interactive_recursive,84000000,cpu-cycles:u
0.43%,166,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,frame_lookahead_element_id,83000000,cpu-cycles:u
0.40%,153,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_overlay_build_entity,76500000,cpu-cycles:u
0.38%,144,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_append_quad_vertices,72000000,cpu-cycles:u
0.36%,137,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_emit_model,68500000,cpu-cycles:u
0.34%,132,Thread-499,/system/lib/libc.so,memset,66000000,cpu-cycles:u
0.33%,127,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_point_hidden_impl,63500000,cpu-cycles:u
0.32%,124,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentOrAncestorHidden,62000000,cpu-cycles:u
0.32%,121,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EmitWalk,60500000,cpu-cycles:u
0.32%,121,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_sprite,60500000,cpu-cycles:u
0.30%,116,Thread-499,/system/lib/libc.so,memcmp,58000000,cpu-cycles:u
0.29%,112,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_yaw_noclip,56000000,cpu-cycles:u
0.28%,107,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,trspk_toridraw_world_vertices,53500000,cpu-cycles:u
0.28%,107,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_yaw_noclip,53500000,cpu-cycles:u
0.26%,101,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelApplyPostTransforms,50500000,cpu-cycles:u
0.26%,101,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_ground_tile_hidden,50500000,cpu-cycles:u
0.26%,99,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,TaskRunner_Step,49500000,cpu-cycles:u
0.26%,99,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivsi3,49500000,cpu-cycles:u
0.26%,98,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_append_quad_clipped,49000000,cpu-cycles:u
0.25%,97,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,find_hovered_recursive,48500000,cpu-cycles:u
0.25%,95,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,heightmap_get_interpolated,47500000,cpu-cycles:u
0.24%,92,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,hmap_hash_bytes,46000000,cpu-cycles:u
0.23%,90,Thread-499,/system/lib/libc.so,ifree,45000000,cpu-cycles:u
0.23%,88,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,font_try_consume_markup,44000000,cpu-cycles:u
0.22%,84,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_project,42000000,cpu-cycles:u
0.22%,83,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_notex_noyaw,41500000,cpu-cycles:u
0.21%,80,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_noclip,40000000,cpu-cycles:u
0.21%,79,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painter_add_normal_scenery_apply,39500000,cpu-cycles:u
0.20%,75,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelAnimateFrame,37500000,cpu-cycles:u
0.20%,75,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,collect_nodes_recursive,37500000,cpu-cycles:u
0.19%,74,Thread-499,unknown,unknown[+c000d8b0],37000000,cpu-cycles:u
0.19%,73,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,sort_face_draw_order_small,36500000,cpu-cycles:u
0.19%,72,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_cs2_host_exec_dispatch,36000000,cpu-cycles:u
0.19%,72,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,__emutls_get_address,36000000,cpu-cycles:u
0.19%,72,Thread-499,unknown,unknown[+c00a33b0],36000000,cpu-cycles:u
0.19%,72,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_notex_noyaw,36000000,cpu-cycles:u
0.19%,71,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_FontVisitGlyphsStyled,35500000,cpu-cycles:u
0.18%,68,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,sort_face_draw_order_small,34000000,cpu-cycles:u
0.17%,67,Thread-499,unknown,unknown[+c00a3398],33500000,cpu-cycles:u
0.17%,66,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_IfEventsGetEffective,33000000,cpu-cycles:u
0.17%,66,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_font_collect_lines,33000000,cpu-cycles:u
0.17%,66,Thread-499,unknown,unknown[+c033ac1c],33000000,cpu-cycles:u
0.17%,65,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_FontValidate,32500000,cpu-cycles:u
0.17%,65,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EmitFill,32500000,cpu-cycles:u
0.17%,65,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_noclip,32500000,cpu-cycles:u
0.17%,64,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_near_clip_perspective,32000000,cpu-cycles:u
0.16%,63,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small,31500000,cpu-cycles:u
0.16%,62,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,task_cs2_run_new,31000000,cpu-cycles:u
0.16%,61,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small,30500000,cpu-cycles:u
0.15%,59,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,render_nodes,29500000,cpu-cycles:u
0.15%,59,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_project_vertices_noclip_prepared,29500000,cpu-cycles:u
0.15%,59,Thread-499,/system/lib/libc.so,pthread_mutex_lock,29500000,cpu-cycles:u
0.15%,58,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,world_dyn_register_mover,29000000,cpu-cycles:u
0.15%,58,Thread-499,/system/lib/libc.so,je_calloc,29000000,cpu-cycles:u
0.15%,58,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_project_vertices_noclip_prepared,29000000,cpu-cycles:u
0.15%,57,Thread-499,/system/lib/libc.so,je_arena_dalloc_bin_locked,28500000,cpu-cycles:u
0.14%,53,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_project_at,26500000,cpu-cycles:u
0.14%,52,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,cs2vm2_cleanup,26000000,cpu-cycles:u
0.13%,49,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_LayerChildClip,24500000,cpu-cycles:u
0.12%,47,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_CS2Host_Exec,23500000,cpu-cycles:u
0.12%,47,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_MoversAdvance,23500000,cpu-cycles:u
0.12%,45,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_host_request,22500000,cpu-cycles:u
0.12%,45,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,world_dyn_register_npcs,22500000,cpu-cycles:u
0.12%,45,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glVertexAttribPointer,22500000,cpu-cycles:u
0.11%,44,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_PushCallScript,22000000,cpu-cycles:u
0.11%,44,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_MapHashBytes,22000000,cpu-cycles:u
0.11%,44,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,bucket_gate_blocks,22000000,cpu-cycles:u
0.11%,44,Thread-499,unknown,unknown[+c00714e8],22000000,cpu-cycles:u
0.11%,43,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_overlay_build_chat,21500000,cpu-cycles:u
0.11%,43,Thread-499,/system/lib/libc.so,je_tcache_bin_flush_small,21500000,cpu-cycles:u
0.11%,43,Thread-499,/system/lib/libc.so,pthread_getspecific,21500000,cpu-cycles:u
0.11%,42,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_Cycle,21000000,cpu-cycles:u
0.11%,42,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_sync_textures,21000000,cpu-cycles:u
0.11%,42,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,frame_loop_step,21000000,cpu-cycles:u
0.11%,42,Thread-499,/system/lib/libc.so,clock_gettime,21000000,cpu-cycles:u
0.11%,41,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_font_text,20500000,cpu-cycles:u
0.11%,41,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_process_attached_resources,20500000,cpu-cycles:u
0.11%,41,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_near_clip_perspective,20500000,cpu-cycles:u
0.10%,40,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,cs2vm2_run_script_body_timed,20000000,cpu-cycles:u
0.10%,40,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_sequence_commit_indexed,20000000,cpu-cycles:u
0.10%,40,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_font_glyph,20000000,cpu-cycles:u
0.10%,39,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_sync_one_entity_spotanim,19500000,cpu-cycles:u
0.10%,39,Thread-499,/system/lib/libc.so,@plt,19500000,cpu-cycles:u
0.10%,39,Thread-499,/system/lib/libc.so,je_malloc,19500000,cpu-cycles:u
0.10%,39,Thread-499,/system/lib/libc.so,pthread_mutex_unlock,19500000,cpu-cycles:u
0.10%,39,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_enables,19500000,cpu-cycles:u
0.10%,38,Thread-499,/system/lib/libc.so,arena_run_reg_alloc,19000000,cpu-cycles:u
0.10%,38,Thread-499,/system/lib/libc.so,memmove,19000000,cpu-cycles:u
0.09%,36,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Acquire,18000000,cpu-cycles:u
0.09%,36,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ScrollGetClamped,18000000,cpu-cycles:u
0.09%,36,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_font_vertical_metrics,18000000,cpu-cycles:u
0.09%,36,Thread-499,unknown,unknown[+c000d7c0],18000000,cpu-cycles:u
0.09%,35,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,@plt,17500000,cpu-cycles:u
0.09%,35,Thread-499,unknown,unknown[+c033acd4],17500000,cpu-cycles:u
0.09%,34,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painter_reset_to_static,17000000,cpu-cycles:u
0.09%,34,Thread-499,/system/lib/libc.so,__udivsi3,17000000,cpu-cycles:u
0.09%,33,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_MinimapBuildDots,16500000,cpu-cycles:u
0.09%,33,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_column_hidden,16500000,cpu-cycles:u
0.08%,32,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_ui_host_publish_inputs,16000000,cpu-cycles:u
0.08%,32,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,cache_vbo_attrib,16000000,cpu-cycles:u
0.08%,32,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_tex_noyaw,16000000,cpu-cycles:u
0.08%,31,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneElementApplyAnimationResolved,15500000,cpu-cycles:u
0.08%,31,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_font,15500000,cpu-cycles:u
0.08%,31,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glVertexAttribPointer,15500000,cpu-cycles:u
0.08%,30,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_Audio_Tick,15000000,cpu-cycles:u
0.08%,30,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentIsPassThrough,15000000,cpu-cycles:u
0.08%,30,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_static_resolve,15000000,cpu-cycles:u
0.08%,30,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_tex_noyaw,15000000,cpu-cycles:u
0.08%,30,Thread-499,/system/lib/libc.so,memcpy,15000000,cpu-cycles:u
0.08%,30,Thread-499,/system/lib/libc.so,strcmp,15000000,cpu-cycles:u
0.08%,30,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_state_enables,15000000,cpu-cycles:u
0.08%,29,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_build_entity_overlays,14500000,cpu-cycles:u
0.08%,29,Thread-499,/system/vendor/lib/libgsl.so,@plt,14500000,cpu-cycles:u
0.08%,29,gles2-stage,unknown,unknown[+c07183b4],14500000,cpu-cycles:u
0.07%,28,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_apply_entity_anim_tracks,14000000,cpu-cycles:u
0.07%,28,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_write_vertex_fetch_decode_regs,14000000,cpu-cycles:u
0.07%,28,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,projection_kernel_prepared,14000000,cpu-cycles:u
0.07%,27,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_EntityFace,13500000,cpu-cycles:u
0.07%,27,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_seq_frame_duration,13500000,cpu-cycles:u
0.07%,27,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBindBuffer,13500000,cpu-cycles:u
0.07%,27,Thread-499,unknown,unknown[+c0283450],13500000,cpu-cycles:u
0.07%,27,Thread-499,unknown,unknown[+c033ace0],13500000,cpu-cycles:u
0.07%,26,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__divsi3,13000000,cpu-cycles:u
0.07%,26,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,frame_view_apply,13000000,cpu-cycles:u
0.07%,25,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneSpriteGet,12500000,cpu-cycles:u
0.07%,25,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_minimap_push_dot,12500000,cpu-cycles:u
0.07%,25,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawElementsInstancedXXX,12500000,cpu-cycles:u
0.06%,24,GL updater,unknown,unknown[+c0718358],12000000,cpu-cycles:u
0.06%,24,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,paint_limit_init,12000000,cpu-cycles:u
0.06%,24,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_predraw,12000000,cpu-cycles:u
0.06%,23,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_drawarrays,11500000,cpu-cycles:u
0.06%,23,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_process_deferred_clear,11500000,cpu-cycles:u
0.05%,21,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_MidiSynth_Render,10500000,cpu-cycles:u
0.05%,21,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_CS2Host_ScriptStarted,10500000,cpu-cycles:u
0.05%,21,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_sequence_draw,10500000,cpu-cycles:u
0.05%,20,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Op_GosubWithParams,10000000,cpu-cycles:u
0.05%,20,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_place,10000000,cpu-cycles:u
0.05%,20,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,check_framebuffer_object_status,10000000,cpu-cycles:u
0.05%,20,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,glBindBuffer,10000000,cpu-cycles:u
0.05%,20,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_load_sampler,10000000,cpu-cycles:u
0.05%,20,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_get_component_bits,10000000,cpu-cycles:u
0.05%,20,Thread-499,unknown,unknown[+c0283444],10000000,cpu-cycles:u
0.05%,20,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivsi3,10000000,cpu-cycles:u
0.05%,19,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_StrPool_Alloc,9500000,cpu-cycles:u
0.05%,19,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CacheProvider_ClientScriptHas,9500000,cpu-cycles:u
0.05%,19,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CacheProvider_SpriteGet,9500000,cpu-cycles:u
0.05%,19,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_update_world_viewport,9500000,cpu-cycles:u
0.05%,19,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_role_overlay_groups,9500000,cpu-cycles:u
0.05%,19,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBindTexture,9500000,cpu-cycles:u
0.05%,19,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawArraysInstancedXXX,9500000,cpu-cycles:u
0.05%,19,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,gl2_GetContext,9500000,cpu-cycles:u
0.05%,19,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_process_primitive_flags,9500000,cpu-cycles:u
0.05%,19,Thread-499,unknown,unknown[+c071a1b4],9500000,cpu-cycles:u
0.05%,18,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,projection_kernel_prepared,9000000,cpu-cycles:u
0.04%,17,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_SetStringCurrentFrameLocal,8500000,cpu-cycles:u
0.04%,17,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,face_sort_kernel_bitonic_radix,8500000,cpu-cycles:u
0.04%,17,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_sort_faces,8500000,cpu-cycles:u
0.04%,17,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,a4x_is_blt_program,8500000,cpu-cycles:u
0.04%,17,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,lock_egl_images_for_hw,8500000,cpu-cycles:u
0.04%,17,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_drawelements,8500000,cpu-cycles:u
0.04%,17,Thread-499,unknown,unknown[+c00094d0],8500000,cpu-cycles:u
0.04%,17,Thread-499,unknown,unknown[+c001e500],8500000,cpu-cycles:u
0.04%,17,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,@plt,8500000,cpu-cycles:u
0.04%,17,gles2-stage,unknown,unknown[+c0718358],8500000,cpu-cycles:u
0.04%,16,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_ThreadStart,8000000,cpu-cycles:u
0.04%,16,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentIsDraggable,8000000,cpu-cycles:u
0.04%,16,Thread-499,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_cs2_acquire_var_transmit_hook,8000000,cpu-cycles:u
0.04%,16,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,check_framebuffer_status,8000000,cpu-cycles:u
0.04%,16,Thread-499,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_write_tf_state,8000000,cpu-cycles:u
0.04%,16,Thread-499,/system/vendor/lib/libgsl.so,libgsl.so[+1ba70],8000000,cpu-cycles:u
0.04%,16,Thread-499,unknown,unknown[+c02759ec],8000000,cpu-cycles:u
