Cmdline: /data/data/com.torirs.client/simpleperf record -e cpu-cycles:u -c 500000 -p 29171 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: cpu-cycles:u (type 0, config 0)
Samples: 69150
Event count: 34575000000

Overhead,Command,Shared Object,Symbol,EventCount,EventName
0.92%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_RunOnce,318000000,cpu-cycles:u
0.87%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small_general,301000000,cpu-cycles:u
0.77%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,advance,265000000,cpu-cycles:u
0.74%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,emit_walk_node,255000000,cpu-cycles:u
0.72%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_RunOp,249000000,cpu-cycles:u
0.69%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_calc_vfd_regs,238000000,cpu-cycles:u
0.68%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_NodeNativeInputPresent,236500000,cpu-cycles:u
0.68%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,@plt,233500000,cpu-cycles:u
0.67%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_painter_push_resident,233000000,cpu-cycles:u
0.65%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,frame_lookahead_element_id,223500000,cpu-cycles:u
0.55%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_yaw_noclip,190500000,cpu-cycles:u
0.54%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,hit_test_interactive_recursive,187500000,cpu-cycles:u
0.54%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,dualcore_source_take,186500000,cpu-cycles:u
0.52%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriRS_PcmVoice_Mix,180500000,cpu-cycles:u
0.52%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ProjectWithVTable,179500000,cpu-cycles:u
0.50%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,scene_occluders_point_hidden_impl,174500000,cpu-cycles:u
0.50%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_append_quad_vertices,173000000,cpu-cycles:u
0.48%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,cs2vm2_run_script_body,165500000,cpu-cycles:u
0.46%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_draw_sprite,160500000,cpu-cycles:u
0.43%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_logic_tick,147500000,cpu-cycles:u
0.42%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_notex_noyaw,144000000,cpu-cycles:u
0.40%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,font_try_consume_markup,139000000,cpu-cycles:u
0.40%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_toridraw_world_vertices,137000000,cpu-cycles:u
0.39%,Thread-1249,/system/lib/libc.so,memcmp,136000000,cpu-cycles:u
0.38%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_painter_emit_model,132500000,cpu-cycles:u
0.37%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,Task_CS2Run_Run,128500000,cpu-cycles:u
0.37%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_append_quad_clipped,127500000,cpu-cycles:u
0.37%,Thread-1249,/system/lib/libc.so,memset,127500000,cpu-cycles:u
0.36%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,scene_occluders_ground_tile_hidden,124500000,cpu-cycles:u
0.36%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small,124500000,cpu-cycles:u
0.35%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,find_hovered_recursive,122500000,cpu-cycles:u
0.35%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_noclip,121500000,cpu-cycles:u
0.34%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,sort_face_draw_order_small,116500000,cpu-cycles:u
0.33%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,collect_nodes_recursive,114500000,cpu-cycles:u
0.32%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_overlay_build_entity,109000000,cpu-cycles:u
0.31%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ComponentOrAncestorHidden,108500000,cpu-cycles:u
0.31%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,painter_add_normal_scenery_apply,106000000,cpu-cycles:u
0.29%,Thread-1249,unknown,unknown[+c00a33b0],101000000,cpu-cycles:u
0.29%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_SceneAnimatedElements,100000000,cpu-cycles:u
0.28%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_near_clip_perspective,98500000,cpu-cycles:u
0.28%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,hmap_hash_bytes,95500000,cpu-cycles:u
0.28%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,__emutls_get_address,95500000,cpu-cycles:u
0.27%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ModelApplyPostTransforms,93500000,cpu-cycles:u
0.27%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,component_native_availability,93500000,cpu-cycles:u
0.27%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_FontValidate,93000000,cpu-cycles:u
0.27%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_project,92500000,cpu-cycles:u
0.26%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_FontVisitGlyphsStyled,91000000,cpu-cycles:u
0.25%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_IfEventsGetEffective,87500000,cpu-cycles:u
0.25%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,heightmap_get_interpolated,87000000,cpu-cycles:u
0.25%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_project_vertices_noclip_prepared,86000000,cpu-cycles:u
0.24%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,world_dyn_register_mover,84500000,cpu-cycles:u
0.24%,Thread-1249,/system/lib/libc.so,ifree,84000000,cpu-cycles:u
0.23%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_font_collect_lines,79500000,cpu-cycles:u
0.22%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_uidiv,76000000,cpu-cycles:u
0.20%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_noclip,69500000,cpu-cycles:u
0.19%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,TaskRunner_Step,64500000,cpu-cycles:u
0.19%,Thread-1249,unknown,unknown[+c000d8b0],64000000,cpu-cycles:u
0.18%,Thread-1249,/system/lib/libc.so,pthread_mutex_lock,63000000,cpu-cycles:u
0.18%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_project_at,62000000,cpu-cycles:u
0.17%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,trspk_toridraw_bake_face_impl,60000000,cpu-cycles:u
0.17%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,world_dyn_register_npcs,60000000,cpu-cycles:u
0.17%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,rs_cs2_host_exec_dispatch,59000000,cpu-cycles:u
0.17%,Thread-1249,/system/lib/libc.so,je_calloc,59000000,cpu-cycles:u
0.17%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glVertexAttribPointer,58000000,cpu-cycles:u
0.16%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,frame_loop_step,57000000,cpu-cycles:u
0.16%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_ModelAnimateFrame,56500000,cpu-cycles:u
0.16%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_bake_pose_vertices,56000000,cpu-cycles:u
0.16%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_process_attached_resources,56000000,cpu-cycles:u
0.16%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,bucket_gate_blocks,55000000,cpu-cycles:u
0.16%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_MoversAdvance,54500000,cpu-cycles:u
0.16%,Thread-1249,/system/lib/libc.so,__udivsi3,54500000,cpu-cycles:u
0.15%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_font_vertical_metrics,53500000,cpu-cycles:u
0.15%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_MapHashBytes,50500000,cpu-cycles:u
0.14%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_tex_noyaw,50000000,cpu-cycles:u
0.14%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_uidiv,48500000,cpu-cycles:u
0.14%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ComponentIsPassThrough,47500000,cpu-cycles:u
0.14%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,painter_reset_to_static,47000000,cpu-cycles:u
0.13%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_overlay_build_chat,44000000,cpu-cycles:u
0.13%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glVertexAttribPointer,44000000,cpu-cycles:u
0.13%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_font_glyph,43500000,cpu-cycles:u
0.12%,Thread-1249,/system/lib/libc.so,@plt,42500000,cpu-cycles:u
0.12%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_ui_host_publish_inputs,41500000,cpu-cycles:u
0.12%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_apply_entity_anim_tracks,41500000,cpu-cycles:u
0.12%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_draw_font_text,41500000,cpu-cycles:u
0.12%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,projection_kernel_prepared,41000000,cpu-cycles:u
0.12%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,cs2vm2_cleanup,40500000,cpu-cycles:u
0.12%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,cache_vbo_attrib,40500000,cpu-cycles:u
0.12%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_minimap_push_dot,40000000,cpu-cycles:u
0.12%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,scene_occluders_column_hidden,40000000,cpu-cycles:u
0.12%,Thread-1249,/system/lib/libc.so,pthread_getspecific,40000000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_sequence_commit_indexed,39000000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_build_entity_overlays,38500000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,task_cs2_run_new,38000000,cpu-cycles:u
0.11%,Thread-1249,/system/lib/libc.so,je_arena_dalloc_bin_locked,38000000,cpu-cycles:u
0.11%,Thread-1249,/system/lib/libc.so,je_malloc,38000000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_SceneElementApplyAnimationResolved,37500000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_SceneSpriteGet,37500000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_sync_one_entity_spotanim,37500000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_PushCallScript,37000000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_LayerChildClip,37000000,cpu-cycles:u
0.11%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_ScrollGetClamped,36500000,cpu-cycles:u
0.11%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,face_sort_kernel_bitonic_radix,36500000,cpu-cycles:u
0.10%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_Acquire,35000000,cpu-cycles:u
0.10%,Thread-1249,/system/lib/libc.so,pthread_mutex_unlock,34500000,cpu-cycles:u
0.10%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,@plt,34500000,cpu-cycles:u
0.10%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_Cycle,34000000,cpu-cycles:u
0.10%,Thread-1249,unknown,unknown[+c00a3398],34000000,cpu-cycles:u
0.09%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,gl2_GetContext,32500000,cpu-cycles:u
0.09%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,App_MinimapBuildDots,31500000,cpu-cycles:u
0.09%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RS_CS2Host_Exec,31500000,cpu-cycles:u
0.09%,Thread-1249,/system/lib/libc.so,arena_run_reg_alloc,31000000,cpu-cycles:u
0.09%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RS_Audio_Tick,30000000,cpu-cycles:u
0.09%,Thread-1249,unknown,unknown[+c000d7c0],30000000,cpu-cycles:u
0.09%,GL updater,unknown,unknown[+c0718358],29500000,cpu-cycles:u
0.09%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_draw_font,29500000,cpu-cycles:u
0.09%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_yaw_noclip,29500000,cpu-cycles:u
0.09%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,ToriDraw_RenderModel2SortFacesWithTable,29500000,cpu-cycles:u
0.08%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EmitRefreshVolatile,29000000,cpu-cycles:u
0.08%,Thread-1249,/system/lib/libc.so,memcpy,29000000,cpu-cycles:u
0.08%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_update_world_viewport,28500000,cpu-cycles:u
0.08%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_bind_stream,28500000,cpu-cycles:u
0.08%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_process_primitive_flags,28500000,cpu-cycles:u
0.08%,Thread-1249,/system/lib/libc.so,je_tcache_bin_flush_small,28000000,cpu-cycles:u
0.08%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_world_paint,27500000,cpu-cycles:u
0.08%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_drawelements,27500000,cpu-cycles:u
0.08%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_sethwstate_enables,27500000,cpu-cycles:u
0.08%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_sync_textures,27000000,cpu-cycles:u
0.08%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_get_component_bits,27000000,cpu-cycles:u
0.08%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_EntityFace,26500000,cpu-cycles:u
0.08%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_static_resolve,26500000,cpu-cycles:u
0.07%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_load_sampler,25500000,cpu-cycles:u
0.07%,gles2-stage,unknown,unknown[+c07183b4],25500000,cpu-cycles:u
0.07%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_write_tf_state,25000000,cpu-cycles:u
0.07%,AudioTrack,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,render_nodes,24500000,cpu-cycles:u
0.07%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_sequence_draw,24500000,cpu-cycles:u
0.07%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBindBuffer,24500000,cpu-cycles:u
0.07%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,frame_view_apply,24000000,cpu-cycles:u
0.07%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_drawarrays,24000000,cpu-cycles:u
0.07%,gles2-stage,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,@plt,24000000,cpu-cycles:u
0.07%,Thread-1249,unknown,unknown[+c001e500],23500000,cpu-cycles:u
0.07%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,cs2vm2_run_script_body_timed,23000000,cpu-cycles:u
0.07%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_write_vertex_fetch_decode_regs,23000000,cpu-cycles:u
0.07%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_state_enables,23000000,cpu-cycles:u
0.07%,Thread-1249,/system/vendor/lib/libgsl.so,@plt,23000000,cpu-cycles:u
0.07%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,hmap_eq_bytes,22500000,cpu-cycles:u
0.06%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CacheProvider_SpriteGet,21500000,cpu-cycles:u
0.06%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_seq_frame_duration,21500000,cpu-cycles:u
0.06%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawElementsInstancedXXX,21500000,cpu-cycles:u
0.06%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,lock_egl_images_for_hw,21500000,cpu-cycles:u
0.06%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_size_draw_workarounds,21500000,cpu-cycles:u
0.06%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITreeSceneBridge_EnsureSprite,21000000,cpu-cycles:u
0.06%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,__aeabi_idiv,21000000,cpu-cycles:u
0.06%,Thread-1249,/system/lib/libc.so,clock_gettime,21000000,cpu-cycles:u
0.06%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_gpuprogram_loadsamplers,21000000,cpu-cycles:u
0.06%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_predraw,20000000,cpu-cycles:u
0.06%,Thread-1249,unknown,unknown[+c00714e8],20000000,cpu-cycles:u
0.06%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_SetStringCurrentFrameLocal,19500000,cpu-cycles:u
0.06%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RS_CS2Host_ScriptStarted,19500000,cpu-cycles:u
0.06%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,check_framebuffer_object_status,19500000,cpu-cycles:u
0.06%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_cmdbuffer_addcmds_binning_pass,19500000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,app_host_request,19000000,cpu-cycles:u
0.05%,Thread-1249,/system/lib/libc.so,calloc,19000000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_update_shader_regs,19000000,cpu-cycles:u
0.05%,gles2-stage,/system/lib/libc.so,memset,19000000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_ThreadStart,18500000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small,18500000,cpu-cycles:u
0.05%,Thread-1249,/system/lib/libc.so,strcmp,18500000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,deferred_op_queue_flush,18500000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glBindBuffer,18500000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/libgsl.so,libgsl.so[+1ba6c],18500000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,CS2VM2_StrPool_Alloc,17500000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_ui_clip_intersect,17500000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_near_clip_perspective,17500000,cpu-cycles:u
0.05%,Thread-1249,/system/lib/libbinder.so,@plt,17500000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBindTexture,17500000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawArraysInstancedXXX,17500000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,glDrawArrays,17500000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,World_MoverAdvance,17000000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_project_vertices_noclip_prepared,17000000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_noclip,17000000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_notex_noyaw,17000000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,libGLESv2_adreno.so[+7565e],17000000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,sort_face_draw_order_small,16500000,cpu-cycles:u
0.05%,Thread-1249,/system/lib/libc.so,mainloop,16500000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_clear,16500000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,RS_Minimenu_Build,16000000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,UITree_EmitFill,16000000,cpu-cycles:u
0.05%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_begin_frame,16000000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,discard_framebuffer,16000000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_primitive_drawarrays,16000000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_process_deferred_clear,16000000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/egl/libGLESv2_adreno.so,reset_transform_feedback_flags,16000000,cpu-cycles:u
0.05%,Thread-1249,/system/vendor/lib/libgsl.so,os_memcpy,16000000,cpu-cycles:u
0.04%,Thread-1249,/data/app/com.torirs.client-2/lib/arm/libtorirs.so,gles2_painter_place,15500000,cpu-cycles:u
