Cmdline: /data/data/com.torirs.client/simpleperf record -e L1-dcache-load-misses:u -c 5000 -p 6476 --duration 20 -o /sdcard/Android/data/com.torirs.client/files/pipeline-sample.data --no-dump-kernel-symbols
Arch: arm
Event: L1-dcache-load-misses:u (type 3, config 65536)
Samples: 21031
Event count: 105155000

Overhead,Sample,Command,Shared Object,Symbol,EventCount,EventName
0.53%,112,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,@plt,560000,L1-dcache-load-misses:u
0.50%,106,Thread-579,/system/lib/libc.so,memmove,530000,L1-dcache-load-misses:u
0.48%,102,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_emit_model,510000,L1-dcache-load-misses:u
0.45%,94,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_noyaw_noclip,470000,L1-dcache-load-misses:u
0.44%,92,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_CS2Run_Run,460000,L1-dcache-load-misses:u
0.44%,92,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_NodeNativeInputPresent,460000,L1-dcache-load-misses:u
0.43%,90,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,find_hovered_recursive,450000,L1-dcache-load-misses:u
0.41%,86,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_RunOp,430000,L1-dcache-load-misses:u
0.39%,82,Thread-579,/system/lib/libc.so,ifree,410000,L1-dcache-load-misses:u
0.37%,77,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,hit_test_interactive_recursive,385000,L1-dcache-load-misses:u
0.32%,68,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentOrAncestorHidden,340000,L1-dcache-load-misses:u
0.30%,64,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_logic_tick,320000,L1-dcache-load-misses:u
0.29%,60,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,dualcore_source_take,300000,L1-dcache-load-misses:u
0.28%,58,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EmitWalk,290000,L1-dcache-load-misses:u
0.27%,57,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,cs2vm2_run_script_body,285000,L1-dcache-load-misses:u
0.27%,57,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,frame_lookahead_element_id,285000,L1-dcache-load-misses:u
0.27%,56,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_overlay_build_chat,280000,L1-dcache-load-misses:u
0.25%,53,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_yaw_noclip,265000,L1-dcache-load-misses:u
0.22%,47,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_notex_yaw_noclip,235000,L1-dcache-load-misses:u
0.21%,44,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,heightmap_get_interpolated,220000,L1-dcache-load-misses:u
0.20%,43,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivsi3,215000,L1-dcache-load-misses:u
0.20%,43,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_overlay_build_entity,215000,L1-dcache-load-misses:u
0.20%,42,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,collect_nodes_recursive,210000,L1-dcache-load-misses:u
0.20%,42,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_ground_tile_hidden,210000,L1-dcache-load-misses:u
0.20%,42,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_point_hidden_impl,210000,L1-dcache-load-misses:u
0.19%,41,Thread-579,/system/lib/libc.so,memcmp,205000,L1-dcache-load-misses:u
0.18%,38,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,sort_face_draw_order_small,190000,L1-dcache-load-misses:u
0.18%,38,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_project_vertices_noclip_prepared,190000,L1-dcache-load-misses:u
0.18%,38,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_notex_noyaw,190000,L1-dcache-load-misses:u
0.18%,37,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_ui_host_publish_inputs,185000,L1-dcache-load-misses:u
0.17%,35,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_near_clip_perspective,175000,L1-dcache-load-misses:u
0.16%,34,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,advance,170000,L1-dcache-load-misses:u
0.16%,33,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_sprite,165000,L1-dcache-load-misses:u
0.15%,31,Thread-579,/system/lib/libc.so,je_calloc,155000,L1-dcache-load-misses:u
0.14%,29,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_sequence_commit_indexed,145000,L1-dcache-load-misses:u
0.14%,29,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,hmap_hash_bytes,145000,L1-dcache-load-misses:u
0.14%,29,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small,145000,L1-dcache-load-misses:u
0.14%,29,Thread-579,/system/lib/libc.so,memset,145000,L1-dcache-load-misses:u
0.14%,29,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_project_vertices_noclip_prepared,145000,L1-dcache-load-misses:u
0.13%,28,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painter_add_normal_scenery_apply,140000,L1-dcache-load-misses:u
0.13%,28,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_near_clip_perspective,140000,L1-dcache-load-misses:u
0.13%,27,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_project_at,135000,L1-dcache-load-misses:u
0.12%,26,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,TaskRunner_Step,130000,L1-dcache-load-misses:u
0.12%,25,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_PcmVoice_Mix,125000,L1-dcache-load-misses:u
0.11%,24,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_IfEventsGetEffective,120000,L1-dcache-load-misses:u
0.11%,24,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_MoversAdvance,120000,L1-dcache-load-misses:u
0.11%,23,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_PushCallScript,115000,L1-dcache-load-misses:u
0.11%,23,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,bucket_gate_blocks,115000,L1-dcache-load-misses:u
0.11%,23,Thread-579,/system/lib/libc.so,@plt,115000,L1-dcache-load-misses:u
0.11%,23,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_compute_projected_face_order_small,115000,L1-dcache-load-misses:u
0.10%,22,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_MapHashBytes,110000,L1-dcache-load-misses:u
0.10%,22,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_noclip,110000,L1-dcache-load-misses:u
0.10%,22,Thread-579,/system/lib/libc.so,pthread_getspecific,110000,L1-dcache-load-misses:u
0.10%,22,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,__emutls_get_address,110000,L1-dcache-load-misses:u
0.10%,21,Thread-579,/system/lib/libc.so,je_tcache_bin_flush_small,105000,L1-dcache-load-misses:u
0.10%,20,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_RunScript,100000,L1-dcache-load-misses:u
0.10%,20,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_host_request,100000,L1-dcache-load-misses:u
0.10%,20,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_sequence_draw,100000,L1-dcache-load-misses:u
0.10%,20,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_static_resolve,100000,L1-dcache-load-misses:u
0.10%,20,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,sort_face_draw_order_small,100000,L1-dcache-load-misses:u
0.10%,20,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_notex_noyaw,100000,L1-dcache-load-misses:u
0.09%,19,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_project,95000,L1-dcache-load-misses:u
0.09%,19,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,world_dyn_register_npcs,95000,L1-dcache-load-misses:u
0.09%,19,Thread-579,/system/lib/libc.so,je_malloc,95000,L1-dcache-load-misses:u
0.09%,18,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_update_world_viewport,90000,L1-dcache-load-misses:u
0.09%,18,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_sync_one_entity_spotanim,90000,L1-dcache-load-misses:u
0.08%,17,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_PcmVoice_MixExternal,85000,L1-dcache-load-misses:u
0.08%,17,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,world_dyn_register_mover,85000,L1-dcache-load-misses:u
0.08%,17,Thread-579,/system/lib/libc.so,je_arena_dalloc_bin_locked,85000,L1-dcache-load-misses:u
0.08%,17,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_calc_vfd_regs,85000,L1-dcache-load-misses:u
0.08%,16,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriRS_Mixer_Render,80000,L1-dcache-load-misses:u
0.08%,16,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_LayerChildClip,80000,L1-dcache-load-misses:u
0.08%,16,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_EntityFace,80000,L1-dcache-load-misses:u
0.08%,16,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__divsi3,80000,L1-dcache-load-misses:u
0.08%,16,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,cs2vm2_cleanup,80000,L1-dcache-load-misses:u
0.08%,16,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_painter_sort_faces,80000,L1-dcache-load-misses:u
0.08%,16,Thread-579,/system/lib/libc.so,pthread_mutex_lock,80000,L1-dcache-load-misses:u
0.08%,16,Thread-579,unknown,unknown[+c071a1b4],80000,L1-dcache-load-misses:u
0.07%,15,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_minimap_push_dot,75000,L1-dcache-load-misses:u
0.07%,15,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,painter_reset_to_static,75000,L1-dcache-load-misses:u
0.07%,14,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_StrPool_Alloc,70000,L1-dcache-load-misses:u
0.07%,14,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ComponentIsPassThrough,70000,L1-dcache-load-misses:u
0.07%,14,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_entity_overlay,70000,L1-dcache-load-misses:u
0.06%,13,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CacheProvider_ClientScriptHas,65000,L1-dcache-load-misses:u
0.06%,13,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_ModelAnimateFrame,65000,L1-dcache-load-misses:u
0.06%,13,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_Cycle,65000,L1-dcache-load-misses:u
0.06%,13,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,frame_view_apply,65000,L1-dcache-load-misses:u
0.06%,13,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,task_cs2_run_new,65000,L1-dcache-load-misses:u
0.06%,13,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_load_sampler,65000,L1-dcache-load-misses:u
0.06%,12,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_ThreadStart,60000,L1-dcache-load-misses:u
0.06%,12,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_FontValidate,60000,L1-dcache-load-misses:u
0.06%,12,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_ScrollGetClamped,60000,L1-dcache-load-misses:u
0.06%,12,Thread-579,/system/lib/libc.so,pthread_mutex_unlock,60000,L1-dcache-load-misses:u
0.06%,12,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tex_noyaw_noclip,60000,L1-dcache-load-misses:u
0.05%,11,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_MoverAdvance,55000,L1-dcache-load-misses:u
0.05%,11,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_seq_frame_count,55000,L1-dcache-load-misses:u
0.05%,11,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layout_resolve_dirty,55000,L1-dcache-load-misses:u
0.05%,11,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_tex_noyaw,55000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,App_MinimapBuildDots,50000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RSCache_SoundEffectRender,50000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EmitFill,50000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_apply_entity_anim_tracks,50000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_obj_selected_icon,50000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_cs2_acquire_var_transmit_hook,50000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_size_draw_workarounds,50000,L1-dcache-load-misses:u
0.05%,10,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_state_enables,50000,L1-dcache-load-misses:u
0.04%,9,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_Audio_Tick,45000,L1-dcache-load-misses:u
0.04%,9,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,ToriDraw_SceneElementApplyAnimationResolved,45000,L1-dcache-load-misses:u
0.04%,9,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_sync_textures,45000,L1-dcache-load-misses:u
0.04%,9,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,rs_cs2_host_exec_dispatch,45000,L1-dcache-load-misses:u
0.04%,9,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_projection_prepared_neon32_tile4_tex_noyaw,45000,L1-dcache-load-misses:u
0.04%,8,AudioTrack,/system/lib/libc.so,__memcpy_base,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,RS_CS2Host_Exec,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_SetPositionAt,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_UpdateMoverMovementAndAnimation,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_build_entity_overlays,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_role_overlay_groups,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,frame_loop_step,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,layout_compute_node,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_wa_predraw,40000,L1-dcache-load-misses:u
0.04%,8,Thread-579,unknown,unknown[+c000d8b0],40000,L1-dcache-load-misses:u
0.04%,8,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,projection_kernel_prepared,40000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,CS2VM2_Acquire,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,UITree_EnsureLayoutFor,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_world_paint,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,emit_loc_debug,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,face_sort_kernel_bitonic_radix,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_flush,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,cache_vbo_attrib,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,nobj_lookup_and_insert,35000,L1-dcache-load-misses:u
0.03%,7,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_update_shader_regs,35000,L1-dcache-load-misses:u
0.03%,7,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__udivsi3,35000,L1-dcache-load-misses:u
0.03%,6,AudioTrack,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,render_nodes,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_append_quad_vertices,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,gles2_ui_draw_font,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/lib/libc.so,arena_run_reg_alloc,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/lib/libc.so,calloc,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/lib/libc.so,free,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/lib/libc.so,je_arena_tcache_fill_small,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/lib/libc.so,strcmp,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/vendor/lib/egl/eglsubAndroid.so,eglsubAndroid.so[+4844],30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glBindBuffer,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawArrays,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,gl2_GetContext,30000,L1-dcache-load-misses:u
0.03%,6,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_process_attached_resources,30000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,Task_ExecNpcInfo_Run,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,World_StepAnimationTrack,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,__aeabi_memclr4,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,app_seq_frame_duration,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,exec_enum_lookup,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,font_try_consume_markup,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,paint_limit_init,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,scene_occluders_column_hidden,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,toridraw_face_sort_k16_tail_armed,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/lib/libc.so,je_realloc,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/lib/libgui.so,@plt,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glDrawElements,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,core_glUseProgram,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,glBindBuffer,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,map_buffer_pointer,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_cmdbuffer_context_preamble,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_clear,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,oxili_primitive_drawarrays,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_format_get_component_bits,25000,L1-dcache-load-misses:u
0.02%,5,Thread-579,/system/vendor/lib/egl/libGLESv2_adreno.so,rb_process_deferred_clear,25000,L1-dcache-load-misses:u
0.02%,5,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,@plt,25000,L1-dcache-load-misses:u
0.02%,5,gles2-stage,/data/app/com.torirs.client-1/lib/arm/libtorirs.so,face_sort_kernel_bitonic_radix,25000,L1-dcache-load-misses:u
0.02%,4,AudioTrack,/system/lib/libm.so,exp2l,20000,L1-dcache-load-misses:u
