sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1447,11079,915,11109,18481211878
0,0,1447,12452,977,12453,18481224331
0,0,1447,13154,1008,13185,18481237516
0,0,1447,12666,977,12635,18481250151
0,0,1447,10835,885,10865,18481261016
0,0,1447,12422,977,12392,18481273408
0,0,1447,12910,976,12940,18481286348
0,0,1447,15046,976,15016,18481301364
0,0,1447,11964,1832,11995,18481313359
0,0,1447,13215,1099,13246,18481326605
0,0,1447,13368,1587,13154,18481339759
0,0,1447,18434,1037,18678,18481358437
0,0,1447,18739,1007,18160,18481376597
1,1,1447,11445,1007,11445,18481469562
1,1,1447,10804,946,10774,18481480336
1,1,1447,13459,1893,13490,18481493826
1,1,1447,12513,2289,12544,18481506370
1,1,1447,10988,976,10956,18481517326
1,1,1447,11841,1007,11842,18481529168
1,1,1447,11171,1160,11201,18481540369
1,1,1447,12330,1037,12330,18481552699
1,1,1447,11537,1069,11446,18481564145
1,1,1447,11079,946,10407,18481574552
1,1,1447,11781,1007,12513,18481587065
1,1,1447,13520,1007,13551,18481600616
1,1,1447,10652,916,10652,18481611268
1,1,1447,10529,916,10499,18481621767
1,1,1447,10988,1038,11018,18481632785
1,1,1447,12513,1007,12513,18481645298
1,1,1447,10011,916,10011,18481655309
1,1,1447,12818,947,12819,18481668128
1,1,1447,11201,1038,11231,18481679359
1,1,1447,11995,946,12025,18481691384
1,1,1447,12849,916,12849,18481704233
1,1,1447,12513,946,12513,18481716746
1,1,1447,14284,977,13704,18481730450
1,1,1447,11536,1038,12117,18481742567
1,1,1447,10042,1007,10041,18481752608
1,1,1447,11262,1007,11262,18481763870
1,1,1447,11842,946,11842,18481775712
1,1,1447,10682,885,10682,18481786394
1,1,1447,10804,1007,10804,18481797198
1,1,1447,11506,1160,11476,18481808674
1,1,1447,9919,946,9980,18481818654
1,1,1447,19533,8180,19503,18481838157
1,1,1447,18190,946,18220,18481856377
1,1,1447,21486,977,20693,18481877070
1,1,1447,20357,1008,21151,18481898221
1,1,1447,26126,1160,26095,18481924316
1,1,1447,27407,1251,27437,18481951753
1,1,1447,26186,2960,25698,18481977451
1,1,1447,13216,915,13704,18481991155
1,1,1447,11354,824,11354,18482002509
1,1,1447,11567,2411,11597,18482014106
1,1,1447,10682,947,10683,18482024789
1,1,1447,10591,915,10590,18482035379
1,1,1447,11720,1007,11720,18482047099
1,1,1447,10895,977,10896,18482057995
1,1,1447,13460,916,13429,18482071424
1,1,1447,12849,915,12879,18482084303
1,1,1447,11750,1740,11751,18482096054
1,1,1447,10194,976,10193,18482106247
1,1,1447,10133,976,10133,18482116380
1,1,1447,12422,3419,12453,18482128833
1,1,1447,11262,1159,11078,18482139911
1,1,1447,10834,1129,11018,18482150929
1,1,1447,10622,1892,10652,18482161581
1,1,1447,10193,946,10194,18482171775
1,1,1447,11476,915,11475,18482183250
1,1,1447,11994,946,12025,18482195275
1,1,1447,10255,976,10255,18482205530
1,1,1447,10133,916,10133,18482215663
1,1,1447,11445,1923,11476,18482227139
1,1,1447,10957,1129,10956,18482238095
1,1,1447,11506,1130,11507,18482249602
1,1,1447,10407,1343,10285,18482259887
1,1,1447,11293,977,11445,18482271332
1,1,1447,10560,946,10591,18482281923
1,1,1447,10713,1526,10743,18482292666
1,1,1447,11109,946,11079,18482303745
1,1,1447,11720,977,11750,18482315495
1,1,1448,24111,976,23531,18482339026
1,1,1449,11262,1038,11812,18482350838
1,1,1449,10560,1190,10468,18482361306
1,1,1449,11476,977,11598,18482372904
1,1,1449,11170,946,11140,18482384044
1,1,1449,13124,976,12574,18482396618
1,1,1449,10163,946,10743,18482407361
1,1,1449,11293,946,11293,18482418654
1,1,1449,10408,977,10438,18482429092
1,1,1449,11262,2167,11262,18482440354
1,1,1449,10316,1007,10346,18482450700
1,1,1449,11354,946,11323,18482462023
1,1,1449,10804,1191,10866,18482472889
1,1,1449,10408,977,10377,18482483266
1,1,1449,13581,916,13612,18482496878
1,1,1449,12483,1801,12483,18482509361
1,1,1449,12575,3571,12574,18482521935
1,1,1449,11354,1068,11384,18482533319
1,1,1449,12666,885,12666,18482545985
1,1,1449,10987,885,10987,18482556972
1,1,1449,11384,1068,11384,18482568356
1,1,1449,12025,1038,11995,18482580351
1,1,1449,10804,977,9950,18482590301
1,1,1449,12788,1099,13673,18482603974
1,1,1449,11690,946,11689,18482615663
1,1,1449,11384,947,11415,18482627078
1,1,1449,9828,854,9827,18482636905
1,1,1449,19380,1557,19381,18482656286
1,1,1449,10377,977,10377,18482666663
1,1,1449,11079,946,11048,18482677711
1,1,1449,10469,885,10407,18482688118
1,1,1449,11811,1007,11873,18482699991
1,1,1449,10957,1007,10987,18482710978
1,1,1449,10163,976,9980,18482720958
1,1,1449,12880,946,13002,18482733960
1,1,1449,12147,977,12208,18482746168
1,1,1449,11994,977,11964,18482758132
1,1,1449,9767,977,9797,18482767929
1,1,1449,11475,977,11476,18482779405
1,1,1449,14925,1129,14924,18482794329
1,1,1449,11567,915,11567,18482805896
1,1,1449,10926,2015,10927,18482816823
1,1,1449,11751,1007,11750,18482828573
1,1,1449,12208,1007,12208,18482840781
1,1,1449,10438,916,10469,18482851250
1,1,1449,15230,1099,14650,18482865900
1,1,1449,11659,1007,12238,18482878138
1,1,1449,12239,1129,12239,18482890377
1,1,1449,14955,1038,14955,18482905332
1,1,1449,10407,854,10407,18482915739
1,1,1448,14711,1007,14101,18482929840
1,1,1448,12331,1007,12971,18482942811
1,1,1448,10804,946,10804,18482953615
1,1,1448,11110,2442,11140,18482964755
1,1,1448,10590,947,10591,18482975346
1,1,1448,11537,1007,11536,18482986882
1,1,1448,14192,1129,14192,18483001074
1,1,1448,26980,1130,26950,18483028024
1,1,1448,20388,976,20387,18483048411
1,1,1448,21822,1313,21487,18483069898
1,1,1448,23928,1495,23714,18483093612
1,1,1448,28048,1038,28628,18483122240
1,1,1448,20602,946,20632,18483142872
1,1,1448,11506,1068,11506,18483154378
1,1,1448,10010,1160,9980,18483164358
1,1,1448,12880,3296,12910,18483177268
1,1,1448,10041,1008,10042,18483187310
1,1,1448,10865,855,10865,18483198175
1,1,1448,11781,2656,11781,18483209956
1,1,1448,10316,946,9705,18483219661
1,1,1448,15870,1160,16481,18483236142
1,1,1448,12056,946,12086,18483248228
1,1,1448,11140,2076,11110,18483259338
1,1,1448,15321,976,15290,18483274628
1,1,1448,17397,1404,17458,18483292086
1,1,1448,13093,1007,13063,18483305149
1,1,1448,11659,1007,11658,18483316807
1,1,1448,10071,946,10103,18483326910
1,1,1448,12941,977,12910,18483339820
1,1,1448,13032,1099,13063,18483352883
1,1,1448,11445,976,11475,18483364358
1,1,1448,9705,946,9706,18483374064
1,1,1448,10194,947,10194,18483384258
1,1,1448,12117,916,12116,18483396374
1,1,1448,10225,1221,10255,18483406629
1,1,1448,12818,1008,12239,18483418868
1,1,1448,11018,1007,11597,18483430465
1,1,1448,11354,916,11171,18483441636
1,1,1448,9889,885,10102,18483451738
1,1,1448,10987,1098,10987,18483462725
1,1,1448,9492,976,9492,18483472217
1,1,1448,10865,946,10865,18483483082
1,1,1448,11293,946,11293,18483494375
1,1,1448,10529,947,10530,18483504905
1,1,1448,11140,916,11170,18483516075
1,1,1450,22219,1068,21425,18483537500
1,1,1450,11048,1129,11842,18483549342
1,1,1450,10285,916,10286,18483559628
1,1,1450,10804,1099,10804,18483570432
1,1,1450,11385,916,11384,18483581816
1,1,1450,10804,1068,10804,18483592620
1,1,1450,10652,946,10682,18483603302
1,1,1450,10621,1068,10621,18483613923
1,1,1450,11323,1007,11293,18483625216
1,1,1450,14925,915,14741,18483639957
1,1,1450,12208,2991,12391,18483652348
1,1,1450,10560,916,10591,18483662939
1,1,1450,11720,916,11720,18483674659
1,1,1450,12025,885,12025,18483686684
1,1,1450,10712,947,10713,18483697397
1,1,1450,11384,946,11384,18483708781
1,1,1450,11049,915,11017,18483719798
2,1,1450,10621,916,10621,18483794940
2,1,1450,12849,916,12849,18483807789
2,1,1450,10347,885,10346,18483818135
2,1,1450,10926,915,10926,18483829061
2,1,1450,11262,1099,11232,18483840293
2,1,1450,11354,1251,11384,18483851677
2,1,1450,10041,946,10041,18483861718
2,1,1450,14100,946,13521,18483875239
2,1,1450,10774,1098,11353,18483886592
2,1,1450,11475,1588,11507,18483898099
2,1,1450,10377,885,10346,18483908445
2,1,1450,10408,855,10438,18483918883
2,1,1450,12025,3022,12025,18483930908
2,1,1450,11475,886,11476,18483942384
2,1,1450,10377,916,10407,18483952791
2,1,1450,10804,1709,10804,18483963595
2,1,1450,10285,1069,10286,18483973881
2,1,1450,11170,1130,11201,18483985082
2,1,1450,11384,1862,11384,18483996466
2,1,1450,10560,946,10560,18484007026
2,1,1450,12025,885,11872,18484018898
2,1,1450,10652,916,10835,18484029733
2,1,1450,10591,1068,10621,18484040354
2,1,1450,13490,977,13368,18484053722
2,1,1450,10163,916,10316,18484064038
2,1,1450,11873,915,11872,18484075910
2,1,1450,12086,946,12056,18484087966
2,1,1450,10224,1191,10255,18484098221
2,1,1450,12757,1374,12788,18484111009
2,1,1449,16573,976,15992,18484127001
2,1,1449,9827,885,10408,18484137409
2,1,1449,9889,1159,9888,18484147297
2,1,1449,19960,1069,19961,18484167258
2,1,1449,20998,1160,21028,18484188286
2,1,1449,20205,1068,20174,18484208460
2,1,1449,21426,1068,21456,18484229916
2,1,1449,19411,1037,19441,18484249357
2,1,1449,21272,1129,21273,18484270630
2,1,1449,21243,1037,21181,18484291811
2,1,1449,20540,1587,20632,18484312443
2,1,1449,18740,977,18770,18484331213
2,1,1449,16786,1068,16786,18484347999
2,1,1449,10224,1617,10194,18484358193
2,1,1449,10713,1007,10743,18484368936
2,1,1449,11018,1007,11018,18484379954
2,1,1449,11110,916,11140,18484391094
2,1,1449,10957,1037,10926,18484402020
2,1,1449,13917,1038,13338,18484415358
2,1,1449,10682,2015,11262,18484426620
2,1,1449,11903,2136,11933,18484438553
2,1,1449,13124,1496,13094,18484451647
2,1,1449,10712,1007,10712,18484462359
2,1,1449,14284,1007,14314,18484476673
2,1,1449,11048,1191,11049,18484487722
2,1,1449,11629,1007,11628,18484499350
2,1,1449,10896,1007,10926,18484510276
2,1,1449,10713,1831,10713,18484520989
2,1,1449,14039,1007,14039,18484535028
2,1,1449,11507,1038,11537,18484546565
2,1,1449,11048,2136,11048,18484557613
2,1,1449,11994,2594,11995,18484569608
2,1,1449,11385,1068,11353,18484580961
2,1,1449,11170,977,11171,18484592132
2,1,1449,14436,1892,14436,18484606568
2,1,1449,12208,977,12239,18484618807
2,1,1449,11751,1068,11750,18484630557
2,1,1449,11292,976,11292,18484641849
2,1,1449,11231,885,11262,18484653111
2,1,1449,11781,1007,11720,18484664831
2,1,1449,11537,977,11568,18484676399
2,1,1449,9980,915,10010,18484686409
2,1,1449,11079,1008,11110,18484697519
2,1,1449,10652,1007,10651,18484708170
2,1,1449,15718,1007,15718,18484723888
2,1,1450,22707,976,22127,18484746015
2,1,1450,11750,977,12331,18484758346
2,1,1450,9767,946,9766,18484768112
2,1,1450,12910,1038,12880,18484780992
2,1,1450,10926,1008,10957,18484791949
2,1,1450,11689,2014,11689,18484803638
2,1,1450,11689,1191,11720,18484815358
2,1,1450,12666,1068,12666,18484828024
2,1,1450,10622,1098,10590,18484838614
2,1,1450,14039,2045,14040,18484852654
2,1,1450,11842,3021,11872,18484864526
2,1,1450,12177,1068,12147,18484876673
2,1,1450,10713,1007,10743,18484887416
2,1,1450,30703,1038,30155,18484917571
2,1,1450,10316,915,10895,18484928466
2,1,1450,11781,1190,11781,18484940247
2,1,1450,10468,977,10469,18484950716
2,1,1450,12117,3235,12116,18484962832
2,1,1450,10621,915,10621,18484973453
2,1,1450,11506,915,11506,18484984959
2,1,1450,10712,1618,10744,18484995703
2,1,1450,10835,1129,10804,18485006507
2,1,1450,10469,977,10499,18485017006
2,1,1450,11292,1495,11292,18485028298
2,1,1450,10499,885,10469,18485038767
2,1,1450,10652,946,10682,18485049449
2,1,1450,11659,2045,11659,18485061108
2,1,1450,11536,977,11537,18485072645
2,1,1450,12453,885,12452,18485085097
2,1,1450,10194,854,10224,18485095321
2,1,1450,10987,946,10957,18485106278
2,1,1450,11354,946,11384,18485117662
2,1,1450,17305,1160,17305,18485134967
2,1,1450,17183,1007,17183,18485152150
2,1,1450,30917,1068,30917,18485183067
2,1,1450,31375,1099,31406,18485214473
2,1,1450,16695,1007,16694,18485231167
2,1,1450,34854,1008,34855,18485266022
2,1,1450,19381,977,19380,18485285402
2,1,1450,11628,1068,11598,18485297000
2,1,1450,29361,1434,29360,18485326360
2,1,1449,15016,1923,14528,18485340888
2,1,1449,23836,1007,24416,18485365304
2,1,1449,23226,1007,23226,18485388530
2,1,1449,23470,1069,23471,18485412001
2,1,1449,29391,1312,28322,18485440323
2,1,1449,28445,1068,29483,18485469806
2,1,1449,13002,1098,13032,18485482838
2,1,1449,10499,1007,10499,18485493337
2,1,1449,15595,885,15627,18485508964
2,1,1449,11934,976,11933,18485520897
2,1,1449,12392,946,12391,18485533288
2,1,1449,11292,946,11293,18485544581
2,1,1449,13277,855,12697,18485557278
2,1,1449,10804,1556,11414,18485568692
2,1,1449,11781,977,11781,18485580473
2,1,1449,12269,1129,12269,18485592742
2,1,1449,13154,1861,13154,18485605896
2,1,1449,11903,2716,11934,18485617830
2,1,1449,20723,1129,20723,18485638553
2,1,1449,10316,947,10286,18485648839
2,1,1449,10743,976,10773,18485659612
2,1,1449,10682,1068,10560,18485670172
2,1,1449,10895,1129,10713,18485680885
2,1,1449,11262,976,11628,18485692513
2,1,1449,11079,1434,11079,18485703592
2,1,1449,13368,947,13399,18485716991
2,1,1449,11659,1465,11658,18485728649
2,1,1449,10285,916,10286,18485738935
2,1,1449,18282,976,18281,18485757216
2,1,1449,10102,1007,10103,18485767319
2,1,1449,11323,977,11323,18485778642
2,1,1449,10683,885,10651,18485789293
2,1,1449,10071,977,10103,18485799396
2,1,1449,10377,1008,10316,18485809712
2,1,1449,11567,976,11597,18485821309
2,1,1449,10744,1068,10713,18485832022
2,1,1449,10987,1038,11018,18485843040
2,1,1449,11293,1129,11323,18485854363
2,1,1449,11078,1007,11109,18485865472
2,1,1449,10927,1008,10927,18485876399
2,1,1449,11048,1068,11048,18485887447
2,1,1449,10133,976,10163,18485897610
2,1,1449,11476,1007,11445,18485909055
2,1,1449,11628,1038,11629,18485920684
2,1,1451,22860,1007,22249,18485942933
2,1,1451,11353,1007,11964,18485954897
2,1,1451,11232,885,11231,18485966128
2,1,1451,12299,2472,12300,18485978428
2,1,1451,21914,1099,21914,18486000342
2,1,1451,23196,1007,23256,18486023598
2,1,1451,27865,1129,27804,18486051402
2,1,1451,22341,1343,22341,18486073743
2,1,1451,26064,1007,25485,18486099228
2,1,1451,10652,1160,11231,18486110459
2,1,1451,11811,946,11812,18486122271
2,1,1451,11903,977,11994,18486134265
2,1,1451,11292,1343,11049,18486145314
2,1,1451,12849,3754,13093,18486158407
2,1,1451,11812,1007,11811,18486170218
2,1,1451,11750,977,11720,18486181938
2,1,1451,11110,916,11140,18486193078
2,1,1451,10651,977,10652,18486203730
2,1,1451,11903,1007,11933,18486215663
2,1,1451,10407,946,10407,18486226070
2,1,1451,10804,977,10652,18486236722
3,0,1451,11842,946,11873,18486322332
3,0,1451,11629,976,11597,18486333929
3,0,1451,12086,1007,12117,18486346046
3,0,1451,13307,1068,13307,18486359353
3,0,1451,12025,1587,12025,18486371378
3,0,1451,12421,977,12422,18486383800
3,0,1451,12239,946,12238,18486396038
3,0,1449,12543,915,12544,18486408582
3,0,1449,11964,1587,11995,18486420577
3,0,1449,11751,977,11720,18486432297
3,0,1449,12025,977,12055,18486444352
3,0,1449,12879,1160,12880,18486457232
3,0,1449,12392,1892,12391,18486469623
3,0,1449,28689,1251,22585,18486492208
3,0,1449,24020,2075,30154,18486522362
3,0,1449,23867,1068,23226,18486545588
3,0,1449,21639,1069,22250,18486567838
3,0,1449,20967,1068,20967,18486588805
3,0,1449,21517,1099,21517,18486610322
3,0,1449,21883,1038,21883,18486632205
3,0,1449,21578,1038,21578,18486653783
3,0,1449,13246,1159,12696,18486666479
3,0,1449,11567,1221,12148,18486678627
3,0,1449,13734,1007,13734,18486692361
3,0,1449,12666,1008,12666,18486705027
3,0,1449,11262,946,11262,18486716289
3,0,1449,11964,1038,11933,18486728222
3,0,1449,13094,1007,13124,18486741346
3,0,1449,11658,947,11476,18486752822
3,0,1449,11445,1679,11628,18486764450
3,0,1449,12330,1037,12238,18486776688
3,0,1449,12422,1007,12575,18486789263
3,0,1449,12025,977,12025,18486801288
3,0,1449,12482,1007,12483,18486813771
3,0,1449,12758,946,12757,18486826528
3,0,1449,12208,976,12208,18486838736
3,0,1449,12361,977,12361,18486851097
3,0,1449,11628,1678,11628,18486862725
3,0,1449,11506,1008,11507,18486874232
3,0,1449,13826,946,13825,18486888057
3,0,1449,11750,1068,11720,18486899777
3,0,1449,12331,2564,12361,18486912138
3,0,1449,12086,946,12086,18486924224
3,0,1449,12452,1068,12452,18486936676
3,0,1449,13124,947,13094,18486949770
3,0,1448,11201,977,11262,18486961032
3,0,1448,11506,946,11506,18486972538
3,0,1448,12422,977,12452,18486984990
3,0,1448,12300,915,11445,18486996435
3,0,1448,12208,1160,13063,18487009498
3,0,1448,11659,976,11689,18487021187
3,0,1448,12757,946,12727,18487033914
3,0,1448,11507,915,11323,18487045237
3,0,1448,11811,1007,12025,18487057262
3,0,1448,11781,977,11781,18487069043
3,0,1448,12452,946,12452,18487081495
3,0,1448,11048,916,11110,18487092605
3,0,1448,12147,977,12147,18487104752
3,0,1448,14131,1068,14009,18487118761
3,0,1449,14589,1007,14741,18487133502
3,0,1449,12697,1007,12727,18487146229
3,0,1449,13246,977,12697,18487158926
3,0,1449,14742,1007,15321,18487174247
3,0,1449,12757,1068,12757,18487187004
3,0,1449,13429,1190,13429,18487200433
3,0,1449,12086,1129,12086,18487212519
3,0,1449,11841,1129,11842,18487224361
3,0,1449,13246,1160,13124,18487237485
3,0,1449,17458,977,17580,18487255065
3,0,1449,17275,1038,17305,18487272370
3,0,1449,16175,1191,16115,18487288485
3,0,1449,18343,1160,18373,18487306858
3,0,1449,14619,915,14619,18487321477
3,0,1449,12758,946,12788,18487334265
3,0,1449,14558,976,14558,18487348823
3,0,1449,13460,916,13460,18487362283
3,0,1449,11750,916,10743,18487373026
3,0,1449,11079,886,12056,18487385082
3,0,1449,15413,1800,15412,18487400494
3,0,1449,13520,976,13551,18487414045
3,0,1449,11995,855,11995,18487426040
3,0,1449,10560,885,10560,18487436600
3,0,1449,11812,916,11842,18487448442
3,0,1449,13215,915,13215,18487461657
3,0,1449,12055,824,12056,18487473713
3,0,1449,11537,1892,11536,18487485249
3,0,1449,12360,1038,12392,18487497641
3,0,1449,13307,1069,13307,18487510948
3,0,1449,11781,824,11811,18487522759
3,0,1449,11658,1465,11659,18487534418
3,0,1449,11873,915,11872,18487546290
3,0,1449,12971,1007,12971,18487559261
3,0,1449,11995,1984,11995,18487571256
3,0,1449,12299,2381,12300,18487583556
3,0,1449,11934,946,11902,18487595458
3,0,1449,13398,1007,13429,18487608887
3,0,1449,11781,1984,11751,18487620638
3,0,1449,12086,2320,12086,18487632724
3,0,1449,12056,946,12086,18487644810
3,0,1449,13429,946,13429,18487658239
3,0,1449,19167,1129,19197,18487677436
3,0,1448,21548,1130,20968,18487698404
3,0,1448,22280,1099,22890,18487721294
3,0,1449,30856,1648,30307,18487751601
3,0,1449,23135,1557,23684,18487775285
3,0,1449,20387,1038,20418,18487795703
3,0,1449,22341,1069,22341,18487818044
3,0,1449,22890,1129,22890,18487840934
3,0,1449,13093,1069,13124,18487854058
3,0,1449,12239,1190,12238,18487866296
3,0,1449,12239,2441,12269,18487878565
3,0,1449,12605,1129,12605,18487891170
3,0,1449,12269,1038,12300,18487903470
3,0,1449,11506,976,11506,18487914976
3,0,1449,12605,2441,12605,18487927581
3,0,1449,12971,1190,12971,18487940552
3,0,1449,11872,977,11873,18487952425
3,0,1449,12239,1801,12086,18487964511
3,0,1449,12147,1831,12147,18487976658
3,0,1449,12269,946,12391,18487989049
3,0,1449,12270,915,12269,18488001318
3,0,1449,11628,1404,11629,18488012947
3,0,1449,12879,3083,12910,18488025857
3,0,1449,12758,976,12757,18488038614
3,0,1449,12269,1129,12269,18488050883
3,0,1449,11110,1160,11110,18488061993
3,0,1449,13032,3083,13002,18488074995
3,0,1449,12605,1068,12635,18488087630
3,0,1449,12269,977,12239,18488099869
3,0,1449,11415,1678,11414,18488111283
3,0,1449,12849,2228,12880,18488124163
3,0,1449,12055,976,12055,18488136218
3,0,1449,12178,1007,12178,18488148396
3,0,1449,12605,1068,12605,18488161001
3,0,1449,13947,977,13948,18488174949
3,0,1449,12391,1008,12422,18488187371
3,0,1449,18587,1008,18587,18488205958
3,0,1449,16756,1282,16694,18488222652
