sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,11872,946,11903,2891630681
0,0,1446,13979,946,13978,2891644659
0,0,1446,11750,885,11720,2891656379
0,0,1446,12056,885,12086,2891668465
0,0,1446,12116,946,12086,2891680551
0,0,1446,12330,915,12330,2891692881
0,0,1446,11781,916,11812,2891704693
0,0,1446,13551,885,13520,2891718213
0,0,1446,11842,946,11873,2891730086
0,0,1446,12697,915,12238,2891742324
0,0,1446,11140,793,11537,2891753861
0,0,1446,12452,916,12117,2891765978
0,0,1446,11262,885,11628,2891777606
0,0,1446,12727,1495,12757,2891790363
0,0,1446,11506,1038,11354,2891801717
0,0,1445,12940,946,13124,2891814841
0,0,1445,11659,977,11659,2891826500
0,0,1445,12758,946,12757,2891839257
0,0,1445,11475,1037,11445,2891850702
0,0,1445,12666,946,12758,2891863460
0,0,1445,11842,946,11811,2891875271
0,0,1445,12636,977,12666,2891887937
0,0,1444,11475,947,11171,2891899108
0,0,1444,12453,947,12727,2891911835
0,0,1444,11812,946,11841,2891923676
0,0,1445,69800,2197,69831,2891993507
0,0,1446,11903,885,11872,2892005379
0,0,1446,19227,976,19228,2892024607
0,0,1446,22647,1159,22646,2892047253
0,0,1446,20998,1099,20632,2892067885
0,0,1446,20570,977,20937,2892088822
0,0,1446,23256,1038,23257,2892112079
0,0,1446,21639,1038,21669,2892133748
1,1,1446,13582,946,13551,2892238982
1,1,1446,13306,976,13307,2892252289
1,1,1446,13887,1191,13338,2892265627
1,1,1446,12239,946,12788,2892278415
1,1,1446,12757,1099,12757,2892291172
1,1,1446,12514,977,12514,2892303686
1,1,1446,26003,1007,25911,2892329597
1,1,1446,26492,977,26584,2892356181
1,1,1446,14253,1618,14253,2892370434
1,1,1446,12971,977,12971,2892383405
1,1,1446,12910,1007,12910,2892396315
1,1,1446,10957,1160,10957,2892407272
1,1,1446,12818,1770,12818,2892420090
1,1,1446,11842,976,11842,2892431932
1,1,1446,12392,915,12391,2892444323
1,1,1446,12666,2136,12666,2892456989
1,1,1446,12574,915,12605,2892469594
1,1,1446,12605,1007,12605,2892482199
1,1,1446,13063,1007,13063,2892495262
1,1,1446,12788,915,12635,2892507897
1,1,1446,12117,915,12086,2892519983
1,1,1446,12971,1037,13185,2892533168
1,1,1446,15993,976,15199,2892548367
1,1,1446,12544,1099,13338,2892561705
1,1,1446,13215,915,13215,2892574920
1,1,1446,12819,1923,12849,2892587769
1,1,1446,12148,1892,12117,2892599886
1,1,1446,11780,946,11811,2892611697
1,1,1446,14833,916,14833,2892626530
1,1,1446,11903,946,11903,2892638433
1,1,1446,16908,946,16939,2892655372
1,1,1446,11171,946,11140,2892666512
1,1,1446,13520,976,13520,2892680032
1,1,1446,13094,1038,13094,2892693126
1,1,1446,13032,1130,13032,2892706158
1,1,1446,11720,885,10682,2892716840
1,1,1446,12147,1129,13093,2892729933
1,1,1446,12697,946,12849,2892742782
1,1,1446,12177,976,12147,2892754929
1,1,1446,17885,1007,17916,2892772845
1,1,1446,13368,946,13368,2892786213
1,1,1446,11964,976,11994,2892798207
1,1,1446,14100,1038,13368,2892811575
1,1,1446,12453,1037,13154,2892824729
1,1,1446,13703,1007,13704,2892838433
1,1,1446,13063,1130,13063,2892851496
1,1,1446,11048,977,11079,2892862575
1,1,1446,12269,1190,12238,2892874813
1,1,1446,13521,1038,13521,2892888334
1,1,1446,12880,976,12879,2892901213
1,1,1446,11323,946,11323,2892912536
1,1,1446,11842,1037,11842,2892924378
1,1,1446,13459,1038,13399,2892937777
1,1,1446,13399,1495,13459,2892951236
1,1,1446,11414,1099,11415,2892962651
1,1,1446,13856,946,13856,2892976507
1,1,1446,23471,1099,23440,2892999947
1,1,1446,11017,1191,11079,2893011026
1,1,1446,12697,915,12696,2893023722
1,1,1446,11110,885,11140,2893034862
1,1,1447,12361,885,12361,2893047223
1,1,1447,10926,946,10926,2893058149
1,1,1447,11537,946,11537,2893069686
1,1,1447,11811,916,11842,2893081528
1,1,1447,12392,1099,12361,2893093889
1,1,1447,12941,3204,13001,2893106890
1,1,1447,11384,946,11354,2893118244
1,1,1447,14436,1007,14436,2893132680
1,1,1446,20968,946,20204,2893152884
1,1,1446,11994,916,12758,2893165642
1,1,1446,23745,1739,23775,2893189417
1,1,1446,20998,1099,20968,2893210385
1,1,1446,23531,1068,23378,2893233763
1,1,1446,30123,1221,30307,2893264070
1,1,1446,23532,976,23531,2893287601
1,1,1446,11292,1098,11262,2893298863
1,1,1446,11903,1038,11934,2893310797
1,1,1446,12116,977,12147,2893322944
1,1,1446,12880,3236,12880,2893335824
1,1,1446,11353,885,11384,2893347208
1,1,1446,12025,976,12055,2893359263
1,1,1446,11262,946,11262,2893370525
1,1,1446,12269,916,11659,2893382184
1,1,1446,12025,1007,12605,2893394789
1,1,1446,11018,824,11048,2893405837
1,1,1446,11781,1434,11781,2893417618
1,1,1446,11506,976,11506,2893429124
1,1,1446,12605,916,12636,2893441760
1,1,1446,12544,916,12544,2893454304
1,1,1446,12422,1526,12391,2893466695
1,1,1446,11048,915,11048,2893477743
1,1,1446,11629,946,11659,2893489402
1,1,1446,11811,885,11811,2893501213
1,1,1446,11445,886,11446,2893512659
1,1,1446,11781,915,11780,2893524439
1,1,1446,11475,885,11476,2893535915
1,1,1446,13155,2808,13185,2893549100
1,1,1446,11323,946,11323,2893560423
1,1,1446,12452,916,12483,2893572906
1,1,1446,10560,885,10529,2893583435
1,1,1446,11659,1373,11659,2893595094
1,1,1446,24600,946,24599,2893619693
1,1,1447,10834,916,10866,2893630559
1,1,1447,11170,1343,11201,2893641760
1,1,1447,12117,915,12116,2893653876
1,1,1447,11017,1343,11049,2893664925
1,1,1447,11018,885,10987,2893675912
1,1,1447,12666,1618,12666,2893688578
1,1,1447,11354,824,11323,2893699901
1,1,1447,12055,2137,12117,2893712018
1,1,1447,11201,1008,11201,2893723219
1,1,1447,14528,977,13917,2893737136
1,1,1447,11201,855,11781,2893748917
1,1,1447,12117,1923,12147,2893761064
1,1,1447,11139,916,11140,2893772204
1,1,1447,10713,855,10682,2893782886
1,1,1447,11262,885,11292,2893794178
1,1,1447,11171,916,11171,2893805349
1,1,1447,14222,946,14222,2893819571
1,1,1447,11017,855,11049,2893830620
1,1,1447,12239,1770,12238,2893842858
1,1,1447,10896,915,10896,2893853754
1,1,1447,13246,916,12636,2893866390
1,1,1447,11475,1007,12055,2893878445
1,1,1447,11293,946,11262,2893889707
1,1,1447,12239,977,12300,2893902007
1,1,1447,11170,946,11170,2893913177
1,1,1447,11445,1526,11446,2893924623
1,1,1447,11262,916,11231,2893935854
1,1,1447,11903,916,11934,2893947788
1,1,1447,10469,885,10468,2893958256
1,1,1447,11353,916,11354,2893969610
1,1,1447,12513,916,12513,2893982123
1,1,1447,11445,1038,11445,2893993568
1,1,1447,12819,3082,12849,2894006417
1,1,1447,11689,946,11689,2894018106
1,1,1447,11812,915,11781,2894029887
1,1,1447,11231,854,11262,2894041149
1,1,1447,11018,916,10988,2894052137
1,1,1447,11689,915,11719,2894063856
1,1,1447,11354,1191,11324,2894075180
1,1,1447,13001,2198,13032,2894088212
1,1,1446,10927,977,10926,2894099138
1,1,1446,13673,946,13643,2894112781
1,1,1446,13520,885,13520,2894126301
1,1,1446,16176,4486,16206,2894142507
1,1,1446,11232,976,11201,2894153708
1,1,1446,12513,916,12514,2894166222
1,1,1446,14436,1190,14436,2894180658
1,1,1446,12575,946,12605,2894193263
1,1,1446,14130,1953,14100,2894207363
1,1,1446,11751,1831,11781,2894219144
1,1,1446,13094,1129,13093,2894232237
1,1,1446,13764,1434,13765,2894246002
1,1,1446,12300,977,12300,2894258302
1,1,1446,10804,977,10835,2894269137
1,1,1446,12696,1007,12696,2894281833
1,1,1446,14406,2350,14406,2894296239
1,1,1446,13032,1037,13062,2894309301
1,1,1446,34304,1251,34305,2894343606
1,1,1446,35557,1252,34977,2894378583
1,1,1446,29910,3022,30520,2894409103
1,1,1446,15901,915,15321,2894424424
1,1,1446,16512,1160,17092,2894441516
1,1,1446,13734,1038,13734,2894455250
1,1,1446,11903,1099,11811,2894467061
1,1,1446,12269,1037,12391,2894479452
1,1,1446,11903,977,11934,2894491386
1,1,1446,12635,1038,12605,2894503991
1,1,1446,11689,946,11689,2894515680
1,1,1446,12056,1008,12056,2894527736
1,1,1446,11445,1007,11445,2894539181
1,1,1446,13643,1159,13642,2894552823
1,1,1446,11231,916,11232,2894564055
1,1,1446,12422,1007,12452,2894576507
1,1,1446,11781,1007,11781,2894588288
1,1,1446,13460,1008,13460,2894601748
1,1,1446,11475,916,11506,2894613254
1,1,1446,14070,1191,14070,2894627324
1,1,1446,11537,1007,11353,2894638677
2,1,1446,12147,1893,12300,2894726210
2,1,1446,12422,1159,12421,2894738631
2,1,1446,12788,1007,12788,2894751419
2,1,1446,12147,947,12148,2894763567
2,1,1446,11628,976,11658,2894775225
2,1,1446,11995,1037,11964,2894787189
2,1,1446,12452,1038,12483,2894799672
2,1,1446,12300,1007,12300,2894811972
2,1,1446,12269,1679,12269,2894824241
2,1,1446,12117,1190,12147,2894836388
2,1,1446,13155,1953,13154,2894849542
2,1,1446,11811,915,11842,2894861384
2,1,1446,12086,946,12117,2894873501
2,1,1446,11445,1007,11445,2894884946
2,1,1446,13246,1099,13246,2894898192
2,1,1446,11689,1038,11659,2894909851
2,1,1446,14406,1098,13886,2894923737
2,1,1447,14406,1069,14376,2894938113
2,1,1447,13490,1160,14100,2894952213
2,1,1447,12514,1221,12025,2894964238
2,1,1447,12696,1801,13185,2894977423
2,1,1447,11933,1739,11933,2894989356
2,1,1447,14070,1069,14040,2895003396
2,1,1447,13643,1191,13673,2895017069
2,1,1447,12117,1007,12116,2895029185
2,1,1447,12025,1434,12025,2895041210
2,1,1447,12238,1008,12270,2895053480
2,1,1447,12666,1068,12635,2895066115
2,1,1447,15474,4303,15504,2895081619
2,1,1447,12788,1159,12727,2895094346
2,1,1447,13917,1252,13979,2895108325
2,1,1447,13063,1373,13001,2895121326
2,1,1447,13276,1129,13307,2895134633
2,1,1447,11903,1069,11934,2895146567
2,1,1447,12666,1130,12666,2895159233
2,1,1447,14528,2717,14070,2895173303
2,1,1447,11811,1221,12269,2895185572
2,1,1447,12635,1556,12635,2895198207
2,1,1447,12819,1160,12819,2895211026
2,1,1447,12422,1130,12422,2895223448
2,1,1447,11720,1038,11689,2895235137
2,1,1447,12818,1098,12696,2895247833
2,1,1447,12239,1343,12392,2895260225
2,1,1447,12605,1251,12574,2895272799
2,1,1447,12238,1069,12239,2895285038
2,1,1447,12239,1068,12238,2895297276
2,1,1447,12208,1098,12208,2895309484
2,1,1446,12788,1099,12819,2895322303
2,1,1446,11903,1098,11872,2895334175
2,1,1446,12056,1068,12086,2895346261
2,1,1446,12605,1098,12483,2895358744
2,1,1446,13032,1068,13185,2895371929
2,1,1446,13948,1129,13948,2895385877
2,1,1446,11964,977,11964,2895397841
2,1,1446,12910,1129,12757,2895410598
2,1,1446,13216,1220,13368,2895423966
2,1,1446,61620,7753,61072,2895485038
2,1,1446,29849,1221,30398,2895515436
2,1,1446,30765,1648,30703,2895546139
2,1,1448,32840,1068,32169,2895578308
2,1,1448,11414,1343,12147,2895590455
2,1,1448,16939,1037,16908,2895607363
2,1,1448,14314,1038,14345,2895621708
2,1,1448,13276,1068,13276,2895634984
2,1,1448,13979,1038,13826,2895648810
2,1,1448,13948,915,14100,2895662910
2,1,1448,17183,1007,17061,2895679971
2,1,1448,12452,946,12636,2895692607
2,1,1448,13033,1068,13001,2895705608
2,1,1448,13367,1190,13368,2895718976
2,1,1448,13155,1007,13185,2895732161
2,1,1448,16115,1190,16115,2895748276
2,1,1448,13612,946,13612,2895761888
2,1,1448,11873,946,11872,2895773760
2,1,1448,13703,1068,13704,2895787464
2,1,1448,13948,1160,13948,2895801412
2,1,1448,14070,1069,14070,2895815482
2,1,1448,12849,1007,12879,2895828361
2,1,1448,13551,2381,13521,2895841882
2,1,1448,12696,1129,12696,2895854578
2,1,1448,12697,1007,12697,2895867275
2,1,1448,12819,1098,12818,2895880093
2,1,1448,13917,1221,13948,2895894041
2,1,1448,11903,977,11903,2895905944
2,1,1448,11964,1069,11995,2895917939
2,1,1448,11872,1037,11841,2895929780
2,1,1448,13032,1037,13063,2895942843
2,1,1448,11995,976,12025,2895954868
2,1,1448,11811,1068,11781,2895966649
2,1,1447,17061,1190,16969,2895983618
2,1,1447,21089,1190,21151,2896004769
2,1,1447,19594,1068,19594,2896024363
2,1,1447,16542,1312,16603,2896040966
2,1,1447,18984,1068,18892,2896059858
2,1,1447,15077,916,15169,2896075027
2,1,1447,14162,946,14131,2896089158
2,1,1447,12666,885,12116,2896101274
2,1,1447,11323,916,11934,2896113208
2,1,1447,12727,885,12208,2896125416
2,1,1448,15016,1191,14986,2896140402
2,1,1448,12239,1008,12788,2896153190
2,1,1448,12086,2350,12116,2896165306
2,1,1448,12116,885,12086,2896177392
2,1,1448,12087,976,12086,2896189478
2,1,1448,11384,977,11415,2896200893
2,1,1448,10804,946,10835,2896211728
2,1,1448,11995,885,11964,2896223692
2,1,1448,11384,824,11384,2896235076
2,1,1448,11994,1068,12025,2896247101
2,1,1448,11262,915,11231,2896258332
2,1,1448,12361,1038,12361,2896270693
2,1,1448,11598,885,11506,2896282199
2,1,1448,13612,946,13734,2896295933
2,1,1448,10804,885,10835,2896306768
2,1,1448,12238,915,12208,2896318976
2,1,1448,11079,916,11110,2896330086
2,1,1448,11507,916,11506,2896341592
2,1,1448,11719,915,11689,2896353281
2,1,1448,11720,1068,11689,2896364970
2,1,1448,12910,2961,12972,2896377942
2,1,1448,11751,946,11719,2896389661
2,1,1448,11811,916,11812,2896401473
2,1,1448,12025,946,12025,2896413498
2,1,1448,11811,885,11842,2896425340
2,1,1448,11689,916,11689,2896437029
2,1,1448,10988,915,10987,2896448016
2,1,1448,12055,946,12086,2896460102
2,1,1448,11659,915,11659,2896471761
2,1,1448,12513,916,12514,2896484275
2,1,1447,11293,1008,11262,2896495537
2,1,1447,12025,946,12055,2896507592
2,1,1447,11354,915,11384,2896518976
2,1,1447,11781,946,11781,2896530757
2,1,1447,10805,946,10835,2896541592
2,1,1447,20631,1007,20601,2896562193
2,1,1447,21700,977,21731,2896583924
2,1,1447,23897,976,23317,2896607241
2,1,1447,21487,1281,22066,2896629307
2,1,1447,26522,1008,26523,2896655830
2,1,1447,24202,1221,23836,2896679666
2,1,1447,13918,1038,14284,2896693950
2,1,1447,11384,1099,11384,2896705334
2,1,1447,16481,946,16511,2896721845
2,1,1447,13490,946,13490,2896735335
2,1,1448,23867,1068,23287,2896758622
2,1,1448,11445,976,12025,2896770647
2,1,1448,13490,977,13521,2896784168
2,1,1448,13856,1129,13856,2896798024
2,1,1448,13063,946,13063,2896811087
2,1,1448,11781,1740,11811,2896822898
2,1,1448,13001,916,13002,2896835900
2,1,1448,21456,946,21486,2896857386
2,1,1448,12147,946,12117,2896869503
2,1,1448,12850,946,12910,2896882413
2,1,1448,13306,1037,13276,2896895689
2,1,1448,13155,977,13002,2896908691
2,1,1448,13307,855,13490,2896922181
2,1,1448,11841,1557,11842,2896934023
2,1,1448,13338,946,13307,2896947330
2,1,1448,13704,1221,13734,2896961064
2,1,1448,12391,885,12361,2896973425
2,1,1448,13765,1922,13764,2896987189
2,1,1448,13245,1038,13246,2897000435
2,1,1448,13216,1098,13215,2897013650
2,1,1448,13001,1038,13002,2897026652
2,1,1448,12849,976,12849,2897039501
2,1,1448,13033,1495,13032,2897052533
2,1,1448,12971,1649,12972,2897065505
2,1,1448,17122,1129,16969,2897082474
2,1,1448,22982,1678,22951,2897105425
2,1,1448,19411,1831,19564,2897124989
2,1,1448,15260,1129,15290,2897140279
2,1,1448,18160,1038,18160,2897158439
2,1,1448,13734,977,13765,2897172204
2,1,1447,12971,1038,12971,2897185175
2,1,1447,11751,946,11781,2897196956
2,1,1447,12971,977,12330,2897209286
2,1,1447,17366,947,17977,2897227263
2,1,1447,13948,1465,13978,2897241241
2,1,1447,13093,946,13093,2897254334
3,0,1448,17213,1130,16878,2897361461
3,0,1448,13032,916,14436,2897375897
3,0,1448,14253,916,13734,2897389631
3,0,1448,13307,915,13856,2897403487
3,0,1448,13948,885,13948,2897417435
3,0,1448,14497,1130,14467,2897431902
3,0,1448,12879,1404,13001,2897444903
3,0,1448,24599,1038,24478,2897469381
3,0,1448,15047,915,15107,2897484488
3,0,1448,13673,976,13734,2897498222
3,0,1448,13429,915,13429,2897511651
3,0,1448,14436,946,13307,2897524958
3,0,1448,12849,1068,13948,2897538906
3,0,1448,20662,1129,20662,2897559568
3,0,1448,12483,946,12514,2897572082
3,0,1448,13154,977,13185,2897585267
3,0,1448,15688,1037,15656,2897600923
3,0,1448,13306,977,13277,2897614200
3,0,1448,11934,946,11994,2897626194
3,0,1448,11842,946,11873,2897638067
3,0,1448,13063,1037,13062,2897651129
3,0,1448,15626,946,15627,2897666756
3,0,1448,12666,946,12666,2897679422
3,0,1448,12635,1038,12605,2897692027
3,0,1448,32321,1007,32351,2897724378
3,0,1448,21425,977,21487,2897745865
3,0,1448,22158,1008,22158,2897768023
3,0,1448,20784,1007,20723,2897788746
3,0,1448,21761,1068,21791,2897810537
3,0,1447,22310,976,22341,2897832878
3,0,1447,22036,1038,21975,2897854853
3,0,1447,12636,1068,12727,2897867580
3,0,1447,13917,977,13887,2897881467
3,0,1446,13734,1068,13734,2897895201
3,0,1446,12849,915,12879,2897908080
3,0,1446,13307,946,13307,2897921387
3,0,1446,13887,1007,12880,2897934267
3,0,1446,22432,977,23440,2897957707
3,0,1447,13765,1160,13795,2897971502
3,0,1447,13398,2411,13429,2897984931
3,0,1447,13124,916,13063,2897997994
3,0,1447,13826,977,13642,2898011636
3,0,1447,14955,1007,15138,2898026774
3,0,1447,16054,946,16054,2898042828
3,0,1447,13703,977,13765,2898056593
3,0,1447,12818,947,12544,2898069137
3,0,1447,13887,977,14161,2898083298
3,0,1447,12025,885,12086,2898095384
3,0,1447,12940,1008,12880,2898108264
3,0,1447,13032,1007,12879,2898121143
3,0,1447,14345,1038,14528,2898135671
3,0,1447,13154,976,13154,2898148825
3,0,1447,13185,1098,13154,2898161979
3,0,1447,13521,1007,13490,2898175469
3,0,1447,12788,1008,12850,2898188319
3,0,1447,14558,1007,14344,2898202663
3,0,1447,14467,1038,14650,2898217313
3,0,1447,12879,1099,12910,2898230223
3,0,1447,14283,1220,14161,2898244384
3,0,1447,13123,1068,13277,2898257661
3,0,1447,13948,1007,13978,2898271639
3,0,1447,13856,1221,13887,2898285526
3,0,1447,14192,1068,14161,2898299687
3,0,1447,13490,1129,13551,2898313238
3,0,1447,12727,946,12636,2898325874
3,0,1447,14925,1251,14497,2898340371
3,0,1447,20693,1068,21273,2898361644
3,0,1447,12330,946,12330,2898373974
3,0,1447,14528,1068,14314,2898388288
3,0,1447,14436,1037,14619,2898402907
3,0,1447,14558,1037,14375,2898417282
3,0,1447,13582,1130,13796,2898431078
3,0,1447,16481,1068,15260,2898446338
3,0,1447,14680,1099,15962,2898462300
3,0,1447,16145,1037,16145,2898478445
3,0,1447,15596,1312,15230,2898493675
3,0,1447,16786,1129,17030,2898510705
3,0,1447,15535,977,15627,2898526332
3,0,1448,22280,1191,22280,2898548612
3,0,1448,16512,1038,16542,2898565154
3,0,1447,13703,1007,13703,2898578857
3,0,1447,15474,1038,15444,2898594301
3,0,1447,12575,976,12604,2898606905
3,0,1446,12452,977,12392,2898619297
3,0,1446,14253,1373,14283,2898633580
3,0,1447,14009,1038,14009,2898647589
3,0,1447,14466,1221,14528,2898662117
3,0,1447,14619,1068,14619,2898676736
3,0,1447,15169,1160,14986,2898691722
3,0,1447,18831,1099,19014,2898710736
3,0,1447,14314,1038,14131,2898724867
3,0,1447,13765,977,13917,2898738784
3,0,1447,14802,1129,14833,2898753617
3,0,1447,13215,1068,13032,2898766649
3,0,1447,19930,1037,20082,2898786731
3,0,1447,14436,976,13185,2898799916
3,0,1447,13124,1068,14406,2898814322
3,0,1447,14955,1068,14680,2898829002
3,0,1447,14497,1038,14772,2898843774
3,0,1447,13704,1068,13673,2898857447
3,0,1447,14955,976,14955,2898872402
3,0,1447,23989,3388,23867,2898896269
3,0,1447,34061,1373,34091,2898930360
3,0,1447,27346,1159,27102,2898957462
3,0,1447,24325,1037,24691,2898982153
3,0,1447,23012,1007,23043,2899005196
3,0,1447,23287,976,23287,2899028483
3,0,1447,17458,885,17305,2899045788
3,0,1447,13215,915,13368,2899059156
3,0,1447,12544,915,12605,2899071761
3,0,1447,14040,1130,14040,2899085801
3,0,1447,12605,1434,12635,2899098436
3,0,1446,12636,824,12544,2899110980
3,0,1447,13673,976,13856,2899124836
3,0,1447,15138,946,14925,2899139761
3,0,1445,11933,946,12238,2899151999
3,0,1445,13002,947,13033,2899165032
3,0,1446,14741,915,14649,2899179681
3,0,1446,12117,885,12239,2899191920
3,0,1446,12604,946,12574,2899204494
3,0,1446,14406,977,14406,2899218900
3,0,1446,14710,946,14741,2899233641
3,0,1446,14284,1007,14223,2899247864
3,0,1446,18556,915,18617,2899266481
3,0,1446,13918,946,13429,2899279910
3,0,1446,14100,885,14589,2899294499
3,0,1446,19899,916,19930,2899314429
3,0,1446,11232,915,11231,2899325660
3,0,1446,12391,1313,12392,2899338052
3,0,1446,12238,946,12238,2899350290
3,0,1446,12453,946,12483,2899362773
3,0,1446,11506,1099,11415,2899374188
3,0,1446,12879,1770,12940,2899387128
3,0,1446,11842,915,11567,2899398695
3,0,1446,12483,916,12789,2899411484
3,0,1446,11812,1038,11689,2899423173
3,0,1446,12940,947,13063,2899436236
3,0,1446,12239,946,12177,2899448413
3,0,1446,12452,977,12483,2899460896
