sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1449,13307,1037,13123,14438423690
0,0,1449,12055,977,11812,14438435502
0,0,1449,12025,1191,12483,14438447985
0,0,1450,12605,1099,12574,14438460559
0,0,1450,12757,1007,12757,14438473316
0,0,1450,12360,1008,12087,14438485403
0,0,1450,12270,1098,12543,14438497946
0,0,1450,13185,1312,13307,14438511253
0,0,1450,16146,1068,16176,14438527429
0,0,1450,15046,1069,15047,14438542476
0,0,1450,14497,1069,14314,14438556790
0,0,1450,16268,1130,16420,14438573210
0,0,1450,15413,1190,15412,14438588622
0,0,1450,15413,1221,15474,14438604096
0,0,1450,13796,1953,13826,14438617922
0,0,1450,12727,1618,12727,14438630649
0,0,1450,14008,1099,13856,14438644505
0,0,1450,13521,1068,13643,14438658148
0,0,1450,13368,1068,13368,14438671516
0,0,1450,13856,1313,13887,14438685403
0,0,1450,15016,2197,14985,14438700388
0,0,1450,15169,1068,13978,14438714366
0,0,1450,13124,1251,14314,14438728680
0,0,1450,14741,1160,14742,14438743422
0,0,1450,18282,1282,18312,14438761734
0,0,1450,13642,1099,13307,14438775041
0,0,1450,14070,1099,13948,14438788989
0,0,1450,13398,1037,13886,14438802875
0,0,1449,13948,1037,13948,14438816823
0,0,1449,23775,1893,23135,14438839958
0,0,1449,29239,1923,29635,14438869593
0,0,1449,26675,1404,26827,14438896420
0,0,1449,39036,1678,38364,14438934784
0,0,1450,54784,1922,53197,14438987981
0,0,1451,35312,1800,37174,14439025155
0,0,1452,38455,1862,39036,14439064191
0,0,1452,45934,2136,45933,14439110124
0,0,1452,25789,1007,25790,14439135914
0,0,1452,27255,946,27071,14439162985
0,0,1452,13856,946,14040,14439177025
0,0,1452,14406,885,14405,14439191430
0,0,1452,18892,1007,18465,14439209895
0,0,1452,14070,854,14497,14439224392
0,0,1452,12300,947,12331,14439236723
0,0,1452,14864,946,14863,14439251586
0,0,1453,13947,1007,13948,14439265534
0,0,1453,24417,977,23745,14439289279
0,0,1452,11536,916,12208,14439301487
0,0,1452,14040,915,14039,14439315526
0,0,1452,11994,947,11995,14439327521
0,0,1452,12238,916,12208,14439339729
0,0,1452,12453,885,12513,14439352242
0,0,1452,13551,916,13521,14439365763
0,0,1452,11811,947,11842,14439377605
0,0,1452,13429,916,13429,14439391034
0,0,1452,17977,946,17976,14439409010
0,0,1452,14802,946,14802,14439423812
0,0,1452,19441,1160,19442,14439443254
0,0,1452,13765,946,13795,14439457049
0,0,1452,13459,947,13460,14439470509
0,0,1452,15199,2197,15168,14439485677
0,0,1452,12758,916,12758,14439498435
0,0,1452,13734,946,13581,14439512016
0,0,1450,15871,977,16054,14439528070
0,0,1450,14680,1220,14741,14439542811
0,0,1450,13094,1038,13063,14439555874
0,0,1451,14253,1007,13948,14439569822
0,0,1451,13154,1068,12086,14439581908
0,0,1451,14253,976,15626,14439597534
0,0,1451,14161,1129,14070,14439611604
0,0,1451,15291,1099,15413,14439627017
0,0,1451,27590,1618,26950,14439653967
0,0,1451,20968,1221,21425,14439675392
0,0,1451,17153,1129,17152,14439692544
0,0,1451,15046,1037,14436,14439706980
0,0,1451,17519,1008,18313,14439725293
0,0,1451,13368,946,13337,14439738630
0,0,1451,12788,946,12849,14439751479
0,0,1451,12208,946,12178,14439763657
0,0,1451,12666,2258,12696,14439776353
0,0,1452,12818,916,12758,14439789111
0,0,1452,12941,1342,13001,14439802112
0,0,1452,11719,854,11720,14439813832
0,0,1452,11812,885,11812,14439825644
0,0,1452,12208,976,12238,14439837882
0,0,1452,13185,946,13185,14439851067
0,0,1452,11354,885,11384,14439862451
0,0,1452,12391,915,12391,14439874842
0,0,1452,12697,977,12697,14439887539
0,0,1452,12452,1007,12422,14439899961
0,0,1452,11506,1007,11536,14439911497
0,0,1452,12330,1130,12331,14439923828
0,0,1452,12025,976,11994,14439935822
0,0,1452,12575,977,12575,14439948397
0,0,1452,11872,1129,11872,14439960269
0,0,1452,12666,2014,12696,14439972965
0,0,1452,12086,946,12056,14439985021
0,0,1452,12666,976,12696,14439997717
0,0,1452,12758,1374,12789,14440010506
0,0,1452,11598,1495,11597,14440022103
0,0,1452,12910,976,12910,14440035013
0,0,1452,12117,1007,12117,14440047130
0,0,1452,11475,977,11476,14440058606
0,0,1452,12605,1831,12635,14440071241
0,0,1452,12299,946,12269,14440083510
0,0,1452,12972,977,13002,14440096512
0,0,1451,11781,885,11811,14440108323
0,0,1454,25851,946,25851,14440134174
0,0,1453,12483,916,12483,14440146657
0,0,1453,12330,946,12361,14440159018
0,0,1453,22646,1007,22615,14440181633
0,0,1453,23379,1069,22311,14440203944
0,0,1453,22341,1190,23378,14440227322
0,0,1453,22219,1007,22066,14440249388
0,0,1453,22829,1007,22891,14440272279
0,0,1453,22738,977,22768,14440295047
0,0,1453,24874,1007,23745,14440318792
0,0,1453,35464,2197,34579,14440353371
0,0,1453,46299,2473,47582,14440400953
0,0,1453,46086,2594,45261,14440446214
1,1,1453,13368,1160,13368,14440575743
1,1,1453,15016,1037,14985,14440590728
1,1,1453,13215,947,13155,14440603883
1,1,1453,10896,977,10987,14440614870
1,1,1453,12788,2411,12818,14440627688
1,1,1453,11537,977,11507,14440639195
1,1,1453,12208,976,12238,14440651433
1,1,1453,10530,946,10530,14440661963
1,1,1453,11476,977,11476,14440673439
1,1,1453,14161,976,14191,14440687630
1,1,1453,13185,1037,13185,14440700815
1,1,1453,16512,977,16512,14440717327
1,1,1451,16023,946,15474,14440732801
1,1,1451,12422,915,11933,14440744734
1,1,1451,12696,1007,13765,14440758499
1,1,1451,12300,977,12300,14440770799
1,1,1451,12849,947,12727,14440783526
1,1,1451,12971,885,13154,14440796680
1,1,1451,11903,916,11903,14440808583
1,1,1451,12575,947,12544,14440821127
1,1,1451,13337,946,13337,14440834464
1,1,1451,13063,946,12941,14440847405
1,1,1451,11171,916,11201,14440858606
1,1,1451,13093,946,13245,14440871851
1,1,1451,14162,946,13582,14440885433
1,1,1451,13062,946,13612,14440899045
1,1,1451,12910,1068,12941,14440911986
1,1,1451,11507,1068,11506,14440923492
1,1,1451,11903,1007,11933,14440935425
1,1,1451,13123,946,13124,14440948549
1,1,1451,12422,977,12422,14440960971
1,1,1451,11567,885,11567,14440972538
1,1,1451,13979,947,13979,14440986517
1,1,1451,12300,1068,12330,14440998847
1,1,1451,13520,946,13520,14441012367
1,1,1451,11110,977,11110,14441023477
1,1,1451,13063,1038,13093,14441036570
1,1,1451,22249,946,22249,14441058819
1,1,1451,10866,855,10866,14441069685
1,1,1451,11292,885,11292,14441080977
1,1,1451,12483,915,12513,14441093490
1,1,1451,10407,854,10438,14441103928
1,1,1451,11720,885,11690,14441115618
1,1,1451,11414,885,11414,14441127032
1,1,1451,11659,1312,11659,14441138691
1,1,1451,13673,3571,13673,14441152364
1,1,1451,11598,916,11598,14441163962
1,1,1451,11995,946,11994,14441175956
1,1,1451,10651,855,10652,14441186608
1,1,1451,11629,1313,11659,14441198267
1,1,1451,16053,977,16023,14441214290
1,1,1451,11629,946,11659,14441225949
1,1,1451,10865,1130,10774,14441236723
1,1,1451,11568,1038,11689,14441248412
1,1,1451,11720,1160,11689,14441260101
1,1,1451,11262,946,11262,14441271363
1,1,1451,11476,1740,11476,14441282839
1,1,1451,13764,1068,13795,14441296634
1,1,1451,12544,1007,12574,14441309208
1,1,1450,17000,1068,16390,14441325598
1,1,1450,14039,1068,14253,14441339851
1,1,1450,12025,1068,12391,14441352242
1,1,1450,13277,1159,13276,14441365518
1,1,1450,13246,1129,13246,14441378764
1,1,1450,15290,1068,14528,14441393292
1,1,1450,13093,1312,13856,14441407148
1,1,1451,12087,1037,12086,14441419234
1,1,1451,11872,977,11873,14441431107
1,1,1451,11933,1068,11964,14441443071
1,1,1451,13612,1098,13459,14441456530
1,1,1451,15230,1191,15383,14441471913
1,1,1451,13123,1037,13123,14441485036
1,1,1451,11659,977,11659,14441496695
1,1,1451,11964,1068,11964,14441508659
1,1,1451,14131,2289,13856,14441522515
1,1,1451,17214,1343,17336,14441539851
1,1,1451,21120,1588,21273,14441561124
1,1,1451,23135,1099,23134,14441584258
1,1,1451,22310,1038,22341,14441606599
1,1,1451,21181,1038,21181,14441627780
1,1,1451,21426,1068,21425,14441649205
1,1,1451,21059,1037,21059,14441670264
1,1,1451,21089,1038,21029,14441691293
1,1,1451,21548,1038,21639,14441712932
1,1,1451,23745,2411,23592,14441736524
1,1,1451,62689,5860,62353,14441798877
1,1,1451,38456,1038,38975,14441837852
1,1,1451,21364,1069,21395,14441859247
1,1,1451,10438,916,10468,14441869715
1,1,1451,11628,946,11628,14441881343
1,1,1451,10835,946,10835,14441892178
1,1,1451,12697,2991,12727,14441904905
1,1,1453,22982,976,22432,14441927337
1,1,1453,11018,885,11598,14441938935
1,1,1453,11933,1007,11934,14441950869
1,1,1453,12514,1007,12513,14441963382
1,1,1453,12269,915,12269,14441975651
1,1,1453,10988,1008,10988,14441986639
1,1,1453,11628,1038,11628,14441998267
1,1,1453,12391,1038,12361,14442010628
1,1,1453,17550,1007,17610,14442028238
1,1,1453,13123,1038,13093,14442041331
1,1,1453,12392,946,12422,14442053753
1,1,1453,12513,946,12513,14442066266
1,1,1453,13674,947,12453,14442078719
1,1,1453,13062,1038,14283,14442093002
1,1,1453,12300,1007,12300,14442105302
1,1,1453,12422,1465,12452,14442117754
1,1,1453,12086,946,12056,14442129810
1,1,1453,13063,1099,13093,14442142903
1,1,1453,12422,1160,12422,14442155325
1,1,1453,11689,1191,11720,14442167045
1,1,1453,12727,976,12665,14442179710
1,1,1453,12452,946,12514,14442192224
1,1,1453,12361,916,12361,14442204585
1,1,1453,12025,946,11994,14442216579
1,1,1453,12178,1037,12208,14442228787
1,1,1453,12422,1312,12391,14442241178
1,1,1453,12238,947,12087,14442253265
1,1,1453,12331,1374,12025,14442265290
1,1,1453,11780,1190,12238,14442277528
1,1,1453,13002,1190,13002,14442290530
1,1,1452,15504,1190,15504,14442306034
1,1,1452,12850,916,12880,14442318914
1,1,1452,11750,1160,11781,14442330695
1,1,1452,12788,1037,12757,14442343452
1,1,1452,13399,1007,13429,14442356881
1,1,1452,15016,1129,15016,14442371897
1,1,1452,13582,1007,13582,14442385479
1,1,1452,12483,1008,12483,14442397962
1,1,1452,14314,1160,14314,14442412276
1,1,1452,12971,1099,12971,14442425247
1,1,1452,13521,1068,13337,14442438584
1,1,1452,22676,1007,22860,14442461444
1,1,1452,26614,1098,26583,14442488027
1,1,1452,21456,1130,21487,14442509514
1,1,1450,32290,1221,31680,14442541194
1,1,1450,23348,1129,23958,14442565152
1,1,1450,21365,1038,21365,14442586517
1,1,1450,24355,1191,24355,14442610872
1,1,1450,23440,1098,23439,14442634311
1,1,1450,13154,885,13155,14442647466
1,1,1450,10621,915,10651,14442658117
1,1,1450,11811,977,11629,14442669746
1,1,1450,13765,1037,13062,14442682808
1,1,1450,12880,1007,13734,14442696542
1,1,1450,11262,1495,11262,14442707804
1,1,1450,11384,1008,11385,14442719189
1,1,1450,12391,946,12421,14442731610
1,1,1450,11628,1251,11598,14442743208
1,1,1450,13185,2289,13185,14442756393
1,1,1450,11506,1008,11537,14442767930
1,1,1450,13032,1160,13001,14442780931
1,1,1450,11446,1342,11445,14442792376
1,1,1450,13093,2381,13094,14442805470
1,1,1450,11262,1190,11292,14442816762
1,1,1450,11659,1129,11628,14442828390
1,1,1450,11048,915,10896,14442839286
1,1,1450,11537,977,11690,14442850976
1,1,1450,12666,1160,12696,14442863672
1,1,1450,15870,1160,15840,14442879512
1,1,1450,25882,946,25881,14442905393
1,1,1450,20479,1069,20541,14442925934
1,1,1450,21578,946,21577,14442947511
1,1,1450,44743,4609,43889,14442991400
1,1,1450,64214,5219,62780,14443054180
1,1,1450,40013,1037,42301,14443096481
1,1,1450,25728,1007,25729,14443122210
1,1,1451,24294,916,23745,14443145955
1,1,1451,12300,1007,12849,14443158804
1,1,1451,11964,977,11995,14443170799
1,1,1451,11354,885,11353,14443182152
1,1,1451,11964,977,11964,14443194116
1,1,1451,12605,1007,12605,14443206721
1,1,1451,11903,1801,11903,14443218624
1,1,1451,12910,947,12941,14443231565
1,1,1451,13002,1037,13001,14443244566
1,1,1451,12635,977,12636,14443257202
1,1,1451,12483,1038,12452,14443269654
1,1,1451,11110,915,11109,14443280763
2,1,1451,12330,1038,12331,14443370860
2,1,1451,12147,824,12147,14443383007
2,1,1451,11750,1709,11750,14443394757
2,1,1451,12605,1007,12605,14443407362
2,1,1451,12178,1008,12178,14443419540
2,1,1451,11567,1221,11567,14443431107
2,1,1451,12849,1739,12879,14443443986
2,1,1451,11750,915,11720,14443455706
2,1,1451,11842,1160,11842,14443467548
2,1,1451,19259,1038,19289,14443486837
2,1,1451,11567,946,11537,14443498374
2,1,1451,12513,946,12513,14443510887
2,1,1451,13124,1007,13124,14443524011
2,1,1451,12178,1007,12177,14443536188
2,1,1451,12269,1038,12300,14443548488
2,1,1451,12940,1129,12910,14443561398
2,1,1451,11659,947,11690,14443573088
2,1,1451,12177,977,12208,14443585296
2,1,1451,12422,977,12391,14443597687
2,1,1451,11537,916,11537,14443609224
2,1,1451,12452,976,12482,14443621706
2,1,1451,12086,946,12056,14443633762
2,1,1451,11751,915,11750,14443645512
2,1,1451,12177,1038,12178,14443657690
2,1,1451,13307,1068,13337,14443671027
2,1,1451,12025,946,12025,14443683052
2,1,1451,13032,915,13063,14443696115
2,1,1451,13796,977,13765,14443709880
2,1,1449,13947,946,13429,14443723309
2,1,1450,12453,946,13001,14443736310
2,1,1450,11811,946,11812,14443748122
2,1,1450,12880,854,12879,14443761001
2,1,1451,10499,916,10530,14443771531
2,1,1451,11628,977,11598,14443783129
2,1,1451,11781,947,11781,14443794910
2,1,1451,11414,915,11414,14443806324
2,1,1451,11323,915,11323,14443817647
2,1,1451,12483,977,12483,14443830130
2,1,1451,12544,977,11995,14443842125
2,1,1451,11751,915,12299,14443854424
2,1,1451,11567,946,11598,14443866022
2,1,1451,12055,885,12025,14443878047
2,1,1451,10591,946,10438,14443888485
2,1,1451,12513,946,12666,14443901151
2,1,1451,11049,946,11079,14443912230
2,1,1451,11872,885,11842,14443924072
2,1,1451,11232,1221,11262,14443935334
2,1,1451,11842,916,11842,14443947176
2,1,1451,11598,976,11597,14443958773
2,1,1451,12360,1098,12361,14443971134
2,1,1451,10499,946,10530,14443981664
2,1,1451,12209,915,12177,14443993841
2,1,1451,11475,824,11476,14444005317
2,1,1451,12086,1434,11964,14444017281
2,1,1451,10835,946,10957,14444028238
2,1,1451,12788,1129,12788,14444041026
2,1,1451,13307,1312,12452,14444053478
2,1,1451,12025,2258,12910,14444066388
2,1,1451,11750,915,11781,14444078169
2,1,1451,12055,947,11812,14444089981
2,1,1451,11446,915,11475,14444101456
2,1,1451,12849,916,13063,14444114519
2,1,1451,11720,946,11689,14444126208
2,1,1451,25790,1373,24325,14444150533
2,1,1451,21242,1068,22768,14444173301
2,1,1451,22708,1038,22738,14444196039
2,1,1451,44956,4945,44621,14444240660
2,1,1451,62261,5982,62597,14444303257
2,1,1454,56524,1678,55913,14444359170
2,1,1454,25698,1007,26309,14444385479
2,1,1454,11201,1252,11201,14444396680
2,1,1454,12819,977,12849,14444409529
2,1,1454,11353,977,11323,14444420852
2,1,1454,13643,1007,13673,14444434525
2,1,1454,12483,916,12483,14444447008
2,1,1454,12056,977,12086,14444459094
2,1,1454,11658,1160,11628,14444470722
2,1,1454,13246,946,13246,14444483968
2,1,1454,13277,916,12727,14444496695
2,1,1454,11658,946,12208,14444508903
2,1,1454,13002,977,13002,14444521905
2,1,1454,11964,1007,11994,14444533899
2,1,1454,11964,916,11934,14444545833
2,1,1454,12483,1099,12483,14444558316
2,1,1454,11903,1190,11933,14444570249
2,1,1454,11842,977,11842,14444582091
2,1,1454,14588,976,14558,14444596649
2,1,1454,13582,1679,13582,14444610231
2,1,1454,12788,976,12818,14444623049
2,1,1454,13612,1007,13643,14444636692
2,1,1454,12941,977,12941,14444649633
2,1,1454,14009,946,14008,14444663641
2,1,1454,12544,1038,12575,14444676216
2,1,1454,12513,915,12513,14444688729
2,1,1454,12636,977,12636,14444701365
2,1,1454,14070,1130,14070,14444715435
2,1,1454,15290,1037,15290,14444730725
2,1,1454,14650,1038,14650,14444745375
2,1,1454,13002,977,13002,14444758377
2,1,1454,12391,977,12391,14444770768
2,1,1454,12910,1068,12910,14444783678
2,1,1454,14101,1496,14101,14444797779
2,1,1454,13642,1038,13642,14444811421
2,1,1454,13124,977,13002,14444824423
2,1,1454,12574,1129,12757,14444837180
2,1,1454,13490,1098,13490,14444850670
2,1,1454,13490,1068,13521,14444864191
2,1,1454,14070,1221,14070,14444878261
2,1,1454,12849,1220,12879,14444891140
2,1,1454,12239,976,12208,14444903348
2,1,1454,13581,1068,13582,14444916930
2,1,1451,16389,1038,15779,14444932709
2,1,1451,14864,1098,15443,14444948152
2,1,1451,15565,1068,15596,14444963748
2,1,1451,26034,1099,26004,14444989752
2,1,1451,11079,1068,11170,14445000922
2,1,1451,12177,976,12147,14445013069
2,1,1451,11476,946,11476,14445024545
2,1,1451,11903,1068,11323,14445035868
2,1,1451,12208,2686,12788,14445048656
2,1,1451,13856,1069,13704,14445062360
2,1,1451,11934,1007,11933,14445074293
2,1,1451,12178,1129,12361,14445086654
2,1,1451,14680,1007,13642,14445100296
2,1,1451,10957,1037,11964,14445112260
2,1,1451,12818,1068,12819,14445125079
2,1,1451,13338,1037,13215,14445138294
2,1,1451,12879,2351,13033,14445151327
2,1,1451,12056,2045,12055,14445163382
2,1,1451,13734,1068,13765,14445177147
2,1,1451,14620,2136,14619,14445191766
2,1,1451,13490,1038,13490,14445205256
2,1,1451,14528,1221,14528,14445219784
2,1,1451,13581,2197,13581,14445233365
2,1,1451,14192,976,14192,14445247557
2,1,1451,15383,1038,15413,14445262970
2,1,1451,12940,1068,12910,14445275880
2,1,1451,12972,1098,12971,14445288851
2,1,1451,13520,1007,13521,14445302372
2,1,1451,13093,2045,13093,14445315465
2,1,1451,12910,1007,12941,14445328406
2,1,1451,24569,1068,24538,14445352944
2,1,1451,13826,1037,13856,14445366800
2,1,1451,12971,976,11964,14445378764
2,1,1451,19533,1099,20388,14445399152
2,1,1450,29757,1130,28842,14445427994
2,1,1450,25118,1099,26186,14445454180
2,1,1450,21975,1068,21975,14445476155
2,1,1450,66046,9126,65924,14445542079
2,1,1451,79078,2045,78651,14445620730
2,1,1451,19930,1343,20479,14445641209
2,1,1451,10347,885,10377,14445651586
2,1,1451,11658,946,11659,14445663245
2,1,1451,11659,915,11658,14445674903
2,1,1451,11994,2442,12026,14445686929
2,1,1451,11445,946,11445,14445698374
2,1,1451,12239,1007,12208,14445710582
2,1,1451,10469,885,10499,14445721081
2,1,1451,12665,1007,12086,14445733167
2,1,1451,23043,1038,23592,14445756759
2,1,1451,10560,916,10591,14445767350
2,1,1451,11567,946,11597,14445778947
2,1,1451,10682,916,10652,14445789599
2,1,1451,11964,1923,11995,14445801594
2,1,1451,11079,885,11078,14445812672
2,1,1451,12116,885,12117,14445824789
2,1,1451,10621,885,10652,14445835441
2,1,1451,11232,916,11201,14445846642
2,1,1451,12055,1130,12086,14445858728
2,1,1451,11415,1038,11384,14445870112
2,1,1451,10743,977,10743,14445880855
2,1,1451,12575,1007,12574,14445893429
2,1,1451,11078,915,11079,14445904508
2,1,1451,11751,977,11751,14445916259
2,1,1451,10865,946,10865,14445927124
2,1,1451,12483,977,12483,14445939607
2,1,1451,12330,1007,12330,14445951937
2,1,1451,10896,977,10896,14445962833
2,1,1451,11781,1007,11811,14445974644
2,1,1451,17000,1129,16969,14445991613
3,0,1451,13337,1008,13368,14446086990
3,0,1451,13734,1801,13734,14446100724
3,0,1451,13277,1130,13246,14446113970
3,0,1448,31924,1037,31954,14446145924
3,0,1448,11567,1007,11598,14446157522
3,0,1447,12422,1037,12391,14446169913
3,0,1447,11811,1038,11812,14446181725
3,0,1448,12880,2075,12940,14446194665
3,0,1448,11353,977,11293,14446205958
3,0,1448,13063,976,13093,14446219051
3,0,1448,11475,1068,11293,14446230344
3,0,1448,17061,2106,17213,14446247557
3,0,1448,13551,977,13582,14446261139
3,0,1448,12788,1068,12696,14446273835
3,0,1448,13399,1007,13429,14446287264
3,0,1448,14314,976,14375,14446301639
3,0,1448,12849,915,12849,14446314488
3,0,1448,11781,946,11781,14446326269
3,0,1448,22768,1099,22738,14446349007
3,0,1448,11689,1007,11598,14446360605
3,0,1448,12178,976,12299,14446372904
3,0,1448,12178,977,12178,14446385082
3,0,1448,11445,946,11445,14446396527
3,0,1448,11659,916,11659,14446408186
3,0,1448,12055,1008,12056,14446420242
3,0,1448,12391,1007,12360,14446432602
3,0,1448,11507,1007,11537,14446444139
3,0,1448,12574,1374,12605,14446456744
3,0,1448,11354,1038,11323,14446468067
3,0,1448,12239,1038,12269,14446480336
3,0,1448,12453,1281,12452,14446492788
3,0,1448,13032,2198,13094,14446505882
3,0,1448,11689,1037,11658,14446517540
3,0,1448,12697,1068,12697,14446530237
3,0,1448,11902,1129,11872,14446542109
3,0,1448,12880,2197,12910,14446555019
3,0,1448,11873,1007,11873,14446566892
3,0,1448,12361,1007,12330,14446579222
3,0,1448,11811,1252,11812,14446591034
3,0,1448,13002,1954,13093,14446604127
3,0,1448,11720,977,11689,14446615816
3,0,1447,12421,977,12422,14446628238
3,0,1447,12056,1251,11994,14446640232
3,0,1447,14009,1312,13551,14446653783
3,0,1447,29147,1434,29666,14446683449
3,0,1447,25484,1068,25393,14446708842
3,0,1449,71387,8607,68793,14446777635
3,0,1449,70746,4273,71570,14446849205
3,0,1449,25546,1099,27408,14446876613
3,0,1449,19563,946,19624,14446896237
3,0,1449,12910,946,12819,14446909056
3,0,1450,11934,915,11994,14446921050
3,0,1450,12208,946,12086,14446933136
3,0,1450,11995,946,12086,14446945222
3,0,1450,12666,977,12697,14446957919
3,0,1450,12238,1068,12208,14446970127
3,0,1450,11262,855,11293,14446981420
3,0,1450,12361,946,12330,14446993750
3,0,1450,16024,977,16054,14447009804
3,0,1450,13459,1069,13490,14447023294
3,0,1450,13551,1160,13551,14447036845
3,0,1450,14161,1007,14161,14447051006
3,0,1450,12788,1099,12727,14447063733
3,0,1450,13765,1038,13551,14447077284
3,0,1450,13307,1221,13551,14447090835
3,0,1450,23654,1068,23684,14447114519
3,0,1450,21974,916,22036,14447136555
3,0,1450,13948,1068,13947,14447150502
3,0,1450,11750,946,11720,14447162222
3,0,1450,13033,1007,12849,14447175071
3,0,1450,12513,1160,12514,14447187585
3,0,1450,12880,977,13093,14447200678
3,0,1450,12117,1038,12025,14447212703
3,0,1450,13093,1098,13215,14447225918
3,0,1450,12209,1007,12239,14447238157
3,0,1450,12940,1068,12727,14447250884
3,0,1450,12147,1190,12391,14447263275
3,0,1449,12330,916,12361,14447275636
3,0,1449,12269,946,12269,14447287905
3,0,1449,13581,1160,12941,14447300846
3,0,1449,15230,1037,15870,14447316716
3,0,1449,11842,915,11842,14447328558
3,0,1449,12178,1953,12208,14447340766
3,0,1449,15901,946,15871,14447356637
3,0,1449,10987,915,10987,14447367624
3,0,1449,13917,1068,13948,14447381572
3,0,1449,12513,1770,12544,14447394116
3,0,1449,12116,1038,12117,14447406233
3,0,1448,11445,946,11445,14447417678
3,0,1448,12941,1007,12940,14447430618
3,0,1448,11354,976,11140,14447441758
3,0,1448,11628,976,11842,14447453600
3,0,1448,12147,976,12147,14447465747
3,0,1448,12086,915,12086,14447477833
3,0,1448,19716,1007,19747,14447497580
3,0,1448,14986,1069,14345,14447511925
3,0,1448,11933,1831,12574,14447524499
3,0,1448,11475,1099,11140,14447535639
3,0,1448,11507,916,11903,14447547542
3,0,1448,15779,1038,15779,14447563321
3,0,1448,12818,1007,12605,14447575926
3,0,1448,13825,977,12971,14447588897
3,0,1448,16420,1160,16573,14447605470
3,0,1448,20419,946,21333,14447626803
3,0,1448,12025,1099,11995,14447638798
3,0,1448,11048,915,11109,14447649907
3,0,1448,12483,1038,12483,14447662390
3,0,1448,11720,916,11720,14447674110
3,0,1448,11323,855,11323,14447685433
3,0,1448,11323,886,11293,14447696726
3,0,1448,12696,977,12635,14447709361
3,0,1448,11567,1098,11628,14447720989
3,0,1448,12819,2289,12880,14447733869
3,0,1448,12361,1282,12361,14447746230
3,0,1448,12056,915,12055,14447758285
3,0,1448,13490,946,13551,14447771836
3,0,1448,11110,885,11079,14447782915
3,0,1448,12238,977,12239,14447795154
3,0,1448,12117,885,12086,14447807240
3,0,1448,12025,1068,11964,14447819204
3,0,1448,12819,2838,12940,14447832144
3,0,1448,11536,946,11507,14447843651
3,0,1446,12392,946,12391,14447856042
3,0,1446,11719,915,11628,14447867670
3,0,1446,11018,946,11079,14447878749
3,0,1446,10652,1129,11567,14447890316
3,0,1446,11231,1099,10286,14447900602
3,0,1446,19564,1130,19533,14447920135
3,0,1448,29116,1038,29055,14447949190
3,0,1448,21426,1129,21517,14447970707
3,0,1448,21669,977,21700,14447992407
3,0,1448,23226,1129,23226,14448015633
3,0,1448,21731,1007,21761,14448037394
3,0,1448,22310,1007,22249,14448059643
3,0,1448,21670,1160,21731,14448081374
3,0,1448,21303,1007,21303,14448102677
3,0,1448,21792,1008,21792,14448124469
