sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,23683,1160,25058,65399265455
0,0,1444,16175,916,17183,65399282638
0,0,1444,14619,916,15779,65399298417
0,0,1445,14375,947,15474,65399313891
0,0,1445,16664,1160,17244,65399331135
0,0,1445,14497,1129,16053,65399347188
0,0,1445,14375,977,15535,65399362723
0,0,1445,14528,915,15077,65399377800
0,0,1445,14436,946,16145,65399393945
0,0,1445,14589,915,15657,65399409602
0,0,1445,17366,946,19533,65399429135
0,0,1445,13124,946,17244,65399446379
0,0,1445,13033,1129,17092,65399463471
0,0,1445,13856,916,18923,65399482394
0,0,1445,13398,1098,18525,65399500919
0,0,1445,14955,946,18740,65399519659
0,0,1446,14345,1495,21730,65399541389
0,0,1446,14558,976,20693,65399562082
0,0,1446,22921,977,28964,65399591046
0,0,1446,14009,1068,20113,65399611159
0,0,1446,13276,946,18312,65399629471
0,0,1446,12757,977,17916,65399647387
0,0,1446,12818,976,18922,65399666309
0,0,1446,13887,977,19961,65399686270
0,0,1446,14528,1007,20631,65399706901
0,0,1446,12879,947,18954,65399725855
0,0,1446,30765,1008,37540,65399763395
0,0,1446,18953,946,25087,65399788482
0,0,1446,13795,946,17855,65399806337
0,0,1446,14467,855,18465,65399824802
0,0,1446,13612,886,18709,65399843511
0,0,1446,13490,854,18586,65399862097
0,0,1445,13826,885,17763,65399879860
0,0,1445,13887,885,18160,65399898020
0,0,1445,16389,1709,20479,65399918499
0,0,1445,15413,977,19442,65399937941
0,0,1445,13490,1007,17549,65399955490
0,0,1445,13642,977,17702,65399973192
0,0,1445,13124,1007,19227,65399992419
0,0,1445,14741,946,20815,65400013234
0,0,1443,16786,976,22921,65400036155
0,0,1443,13185,946,19228,65400055383
0,0,1443,12452,1007,18556,65400073939
0,0,1443,12543,977,18496,65400092435
0,0,1443,12574,977,18770,65400111205
0,0,1443,13521,1007,19624,65400130829
0,0,1443,13185,1160,20205,65400151034
0,0,1443,13368,977,20418,65400171452
0,0,1443,12880,977,19686,65400191138
0,0,1443,13276,1007,20540,65400211678
0,0,1443,18983,1007,26064,65400237742
0,0,1443,20082,976,27224,65400264966
0,0,1443,15718,1191,22769,65400287735
0,0,1443,18892,1160,24996,65400312731
0,0,1443,23470,946,29635,65400342366
0,0,1443,26064,916,30948,65400373314
0,0,1443,28323,915,32595,65400405909
0,0,1443,20266,885,23257,65400429166
0,0,1443,13398,885,14528,65400443694
0,0,1443,13429,885,14558,65400458252
0,0,1443,13032,1465,14070,65400472322
0,0,1443,13338,1831,14436,65400486758
0,0,1443,19960,916,21151,65400507909
0,0,1443,14497,977,15626,65400523535
0,0,1443,14466,946,15413,65400538948
0,0,1443,13246,946,14436,65400553384
0,0,1443,14406,885,16481,65400569865
0,0,1443,14375,916,17458,65400587323
0,0,1443,13917,1007,19014,65400606337
0,0,1446,25118,977,30154,65400636491
0,0,1446,13887,946,18953,65400655444
0,0,1446,15322,977,19411,65400674855
0,0,1446,14101,977,18160,65400693015
0,0,1446,14253,977,18373,65400711388
0,0,1446,14772,916,19747,65400731135
0,0,1446,14710,1007,19868,65400751003
0,0,1446,16389,977,21487,65400772490
0,0,1446,14436,1130,19411,65400791901
0,0,1446,14070,1129,19166,65400811067
0,0,1446,13490,1068,18404,65400829471
0,0,1446,13673,1038,19167,65400848638
0,0,1446,14741,1037,20784,65400869422
0,0,1446,13215,1037,19411,65400888833
0,0,1446,12971,1007,19564,65400908397
0,0,1446,12971,977,19075,65400927472
0,0,1446,13704,1007,19808,65400947280
0,0,1446,14711,1007,20845,65400968125
0,0,1446,27773,1037,33847,65401001972
0,0,1446,31222,1007,37052,65401039024
0,0,1446,17427,855,22860,65401061884
0,0,1446,17000,977,20052,65401081936
0,0,1446,13612,976,16694,65401098630
0,0,1446,13735,977,16787,65401115417
0,0,1446,14009,946,17091,65401132508
0,0,1446,15901,946,18953,65401151461
0,0,1446,13368,977,16481,65401167942
0,0,1446,13398,946,15443,65401183385
0,0,1446,13245,946,16329,65401199714
0,0,1444,15352,946,18465,65401218179
0,0,1444,12971,946,17030,65401235209
0,0,1444,12544,916,18648,65401253857
0,0,1444,12849,1038,18892,65401272749
0,0,1444,12941,977,20052,65401292801
0,0,1444,14009,946,21059,65401313860
0,0,1444,21731,977,28781,65401342641
0,0,1444,14802,916,21883,65401364524
0,0,1444,14406,916,20479,65401385003
0,0,1444,16267,1007,22341,65401407344
0,0,1444,21089,946,27163,65401434507
0,0,1444,48008,1556,54448,65401488955
0,0,1444,29910,1251,35068,65401524023
0,0,1444,33359,2167,32840,65401556863
0,0,1444,15871,946,18618,65401575481
0,0,1444,14955,946,16084,65401591565
0,0,1444,15779,1801,16817,65401608382
0,0,1444,14314,977,15443,65401623825
0,0,1444,14527,946,15504,65401639329
0,0,1444,13917,915,15138,65401654467
0,0,1444,15810,1831,16878,65401671345
0,0,1444,15505,946,16603,65401687948
0,0,1444,15840,977,16970,65401704918
0,0,1444,15169,885,16267,65401721185
0,0,1443,15077,916,17183,65401738368
0,0,1443,14253,1038,18343,65401756711
0,0,1443,15261,947,19350,65401776061
0,0,1443,13276,946,18434,65401794495
1,1,1447,18465,947,24173,65401948440
1,1,1447,12208,977,17305,65401965745
1,1,1447,14437,1831,18495,65401984240
1,1,1447,13917,946,17549,65402001789
1,1,1447,13123,1037,18709,65402020498
1,1,1447,13001,916,17061,65402037559
1,1,1447,24324,946,28567,65402066126
1,1,1447,13398,916,18465,65402084591
1,1,1447,13246,916,17305,65402101896
1,1,1447,20265,885,25301,65402127197
1,1,1447,13765,946,18923,65402146120
1,1,1447,12391,946,17458,65402163578
1,1,1447,12635,885,17732,65402181310
1,1,1447,14100,1007,19197,65402200507
1,1,1447,23989,976,29025,65402229532
1,1,1447,25271,946,30429,65402259961
1,1,1447,12514,946,16695,65402276656
1,1,1447,12818,915,15870,65402292526
1,1,1447,14497,946,18587,65402311113
1,1,1447,14436,1007,18312,65402329425
1,1,1447,14314,977,18618,65402348043
1,1,1447,12788,977,17885,65402365928
1,1,1447,15199,1007,20174,65402386102
1,1,1447,12605,976,17854,65402403956
1,1,1447,18220,977,22311,65402426267
1,1,1447,12513,1038,17213,65402443480
1,1,1447,12697,946,18190,65402461670
1,1,1447,13765,977,19869,65402481539
1,1,1447,20266,1038,26400,65402507939
1,1,1447,12422,976,18556,65402526495
1,1,1447,13612,977,19656,65402546151
1,1,1447,13063,977,19197,65402565348
1,1,1447,14375,1038,20418,65402585766
1,1,1447,21272,946,28933,65402614699
1,1,1447,24965,977,31070,65402645769
1,1,1447,22829,885,27865,65402673634
1,1,1447,20631,976,24416,65402698050
1,1,1447,20022,854,23379,65402721429
1,1,1447,21517,885,23073,65402744502
1,1,1447,12392,1617,14894,65402759396
1,1,1447,13063,1648,15230,65402774626
1,1,1447,13185,2533,15230,65402789856
1,1,1447,18221,2076,20357,65402810213
1,1,1447,19533,8423,21669,65402831882
1,1,1447,21395,1282,23379,65402855261
1,1,1447,13856,977,16084,65402871345
1,1,1447,14284,1007,16420,65402887765
1,1,1447,20570,1404,23623,65402911388
1,1,1447,11689,1007,15748,65402927136
1,1,1447,15138,1221,19198,65402946334
1,1,1447,14864,977,20082,65402966416
1,1,1447,13826,1007,17885,65402984301
1,1,1447,18617,977,22738,65403007039
1,1,1444,15199,1037,17976,65403025015
1,1,1444,22189,1251,27438,65403052453
1,1,1444,24325,1343,28384,65403080837
1,1,1444,13795,977,18099,65403098936
1,1,1444,13154,977,16206,65403115142
1,1,1444,13765,1130,16817,65403131959
1,1,1444,26034,1252,29910,65403161869
1,1,1444,16236,1191,20357,65403182226
1,1,1444,14925,1221,18709,65403200935
1,1,1444,20967,946,24202,65403225137
1,1,1444,13704,1007,15657,65403240794
1,1,1444,12788,2014,15016,65403255810
1,1,1444,11568,916,13704,65403269514
1,1,1444,12574,1007,15748,65403285262
1,1,1444,13978,1221,19045,65403304307
1,1,1444,13643,1129,18831,65403323138
1,1,1444,13643,1007,18709,65403341847
1,1,1444,19258,1068,24325,65403366172
1,1,1444,17671,1190,23531,65403389703
1,1,1444,15626,1099,21792,65403411495
1,1,1444,16420,1129,21547,65403433042
1,1,1444,17183,1221,23257,65403456299
1,1,1444,17489,1129,23531,65403479830
1,1,1444,16969,1252,22158,65403501988
1,1,1444,16146,1098,21272,65403523260
1,1,1444,17580,1129,21670,65403544930
1,1,1444,17763,1465,21944,65403566874
1,1,1444,17183,1099,21273,65403588147
1,1,1444,16481,1221,19624,65403607771
1,1,1446,29605,1068,32779,65403640550
1,1,1446,12177,885,15321,65403655871
1,1,1446,12514,977,14589,65403670460
1,1,1446,14772,915,17854,65403688314
1,1,1446,28506,1618,30796,65403719110
1,1,1446,14345,946,18251,65403737361
1,1,1446,13246,916,15321,65403752682
1,1,1446,16787,1343,18709,65403771391
1,1,1446,22768,1007,30368,65403801759
1,1,1446,24843,977,25637,65403827396
1,1,1446,21731,1007,25118,65403852514
1,1,1446,21822,1038,22921,65403875435
1,1,1446,21426,1007,23531,65403898966
1,1,1446,15748,946,16847,65403915813
1,1,1446,13521,1648,14589,65403930402
1,1,1446,15230,977,16359,65403946761
1,1,1446,13612,885,14528,65403961289
1,1,1446,11628,915,12879,65403974168
1,1,1446,12635,1557,14223,65403988391
1,1,1446,15077,1709,16053,65404004444
1,1,1446,13368,1190,15718,65404020162
1,1,1446,12300,977,15444,65404035606
1,1,1446,17457,977,20540,65404056146
1,1,1446,13123,976,19258,65404075404
1,1,1446,13520,1190,19655,65404095059
1,1,1446,12879,1008,18954,65404114013
1,1,1446,12422,977,18495,65404132508
1,1,1446,12086,1160,18190,65404150698
1,1,1446,14467,1282,21517,65404172215
1,1,1446,16756,1191,24020,65404196235
1,1,1446,15230,1037,22279,65404218514
1,1,1448,19411,1099,25485,65404243999
1,1,1448,21150,1038,27255,65404271254
1,1,1448,13917,1038,20021,65404291275
1,1,1448,14070,1129,19136,65404310411
1,1,1448,14467,1008,19320,65404329731
1,1,1448,19960,1037,25148,65404354879
1,1,1448,13642,1191,18893,65404373772
1,1,1448,14894,1007,19014,65404392786
1,1,1448,13856,1099,17915,65404410701
1,1,1448,16298,1404,20235,65404430936
1,1,1448,15108,1007,19045,65404449981
1,1,1448,16604,1098,21028,65404471009
1,1,1448,19106,1037,23989,65404494998
1,1,1448,12880,1252,18191,65404513189
1,1,1448,12818,1404,17885,65404531074
1,1,1448,12819,1038,17915,65404548989
1,1,1448,15199,1007,20235,65404569224
1,1,1448,27743,1098,32809,65404602033
1,1,1448,18129,1098,23287,65404625320
1,1,1448,17397,1282,22372,65404647692
1,1,1448,17763,1038,21822,65404669514
1,1,1448,15779,1007,19930,65404689444
1,1,1448,15290,1007,18495,65404707939
1,1,1448,15016,1069,18099,65404726038
1,1,1448,14497,977,18373,65404744411
1,1,1448,13612,1007,17946,65404762357
1,1,1448,14344,2076,17183,65404779540
1,1,1448,17885,1434,20845,65404800385
1,1,1448,23226,1099,26614,65404826999
1,1,1443,15963,1190,20174,65404847173
1,1,1443,14314,1038,18404,65404865577
1,1,1443,20753,1129,24843,65404890420
1,1,1443,14558,1190,17519,65404907939
1,1,1443,12971,977,18160,65404926099
1,1,1443,22096,1434,26186,65404952285
1,1,1443,23012,977,27011,65404979296
1,1,1443,25027,977,26980,65405006276
1,1,1443,21455,1007,26217,65405032493
1,1,1443,25027,1465,26156,65405058649
1,1,1443,24538,946,25637,65405084286
1,1,1443,11750,916,12849,65405097135
1,1,1443,12116,977,13032,65405110167
1,1,1443,13428,885,14741,65405124908
1,1,1443,15687,1710,16787,65405141695
1,1,1443,12819,1007,13917,65405155612
1,1,1443,12116,946,13185,65405168797
1,1,1443,11597,915,12635,65405181432
1,1,1443,11323,947,13399,65405194831
1,1,1443,15688,977,18800,65405213631
1,1,1443,12299,1892,17366,65405230997
1,1,1443,10896,977,17000,65405247997
1,1,1443,10652,1007,17732,65405265729
1,1,1443,13826,916,20846,65405286575
1,1,1443,14467,946,21547,65405308122
1,1,1443,11415,916,18465,65405326587
1,1,1443,11506,977,19106,65405345693
1,1,1443,11628,976,20204,65405365897
1,1,1443,11750,1007,19808,65405385705
1,1,1443,13307,1068,21303,65405407008
1,1,1447,27224,1068,35312,65405442320
1,1,1448,15047,1038,22952,65405465272
1,1,1448,25209,1068,32443,65405497715
1,1,1448,14467,1038,20632,65405518347
1,1,1448,14588,1038,19716,65405538063
1,1,1448,14375,977,19411,65405557474
1,1,1448,13246,977,18373,65405575847
1,1,1448,13307,1007,18129,65405593976
2,1,1448,14070,946,21181,65405724542
2,1,1448,12819,1037,19899,65405744441
2,1,1448,14375,946,21456,65405765897
2,1,1448,12360,946,19411,65405785308
2,1,1448,14192,977,21273,65405806581
2,1,1448,12636,1068,19655,65405826236
2,1,1448,14039,977,21090,65405847326
2,1,1448,13399,915,20448,65405867774
2,1,1448,13947,1037,20998,65405888772
2,1,1448,15688,1037,22768,65405911540
2,1,1448,16420,1007,23532,65405935072
2,1,1448,16237,1191,22341,65405957413
2,1,1448,17977,885,24050,65405981463
2,1,1448,31467,1099,37387,65406018850
2,1,1444,26064,1038,34122,65406052972
2,1,1444,15748,946,19838,65406072810
2,1,1444,33297,977,35526,65406108336
2,1,1444,25301,946,28597,65406136933
2,1,1444,25760,916,27072,65406164005
2,1,1444,23623,886,24722,65406188727
2,1,1444,52830,885,57195,65406245922
2,1,1444,22615,885,23714,65406269636
2,1,1444,24874,824,26034,65406295670
2,1,1444,13887,2594,15077,65406310747
2,1,1444,15016,1893,16176,65406326923
2,1,1444,14772,885,19838,65406346761
2,1,1444,20052,2228,21090,65406367851
2,1,1444,14497,916,14375,65406382226
2,1,1444,11903,1068,14222,65406396448
2,1,1444,20479,1404,21578,65406418026
2,1,1444,11109,1007,12239,65406430265
2,1,1444,15321,1099,16359,65406446624
2,1,1445,12269,1038,14314,65406460938
2,1,1445,11384,1159,15351,65406476289
2,1,1444,11385,1007,16268,65406492557
2,1,1444,11476,977,16481,65406509038
2,1,1444,11323,977,16420,65406525458
2,1,1444,11719,1037,17976,65406543434
2,1,1445,13399,2320,20571,65406564005
2,1,1445,14375,1099,21395,65406585400
2,1,1445,16756,1678,23134,65406608534
2,1,1449,34915,1220,43705,65406652239
2,1,1449,14650,2228,21914,65406674153
2,1,1449,12147,915,17549,65406691702
2,1,1449,14375,1007,18251,65406709953
2,1,1449,12635,977,18893,65406728846
2,1,1449,14070,977,19014,65406747860
2,1,1449,15169,1068,20387,65406768247
2,1,1449,17000,1190,20876,65406789123
2,1,1449,14040,1098,18312,65406807435
2,1,1449,13887,1313,18191,65406825626
2,1,1449,22189,946,26278,65406851904
2,1,1449,25210,1313,29269,65406881173
2,1,1449,37296,1404,42148,65406923321
2,1,1449,19380,1099,23440,65406946761
2,1,1449,17213,1038,19472,65406966233
2,1,1449,18801,976,19960,65406986193
2,1,1449,15413,854,16603,65407002796
2,1,1449,14253,2503,15383,65407018179
2,1,1449,18953,1221,20235,65407038414
2,1,1449,15626,1099,16725,65407055139
2,1,1449,13124,946,14222,65407069361
2,1,1449,12544,946,13704,65407083065
2,1,1449,12849,946,13978,65407097043
2,1,1449,12849,1038,13948,65407110991
2,1,1449,12208,946,16267,65407127258
2,1,1449,12208,976,16298,65407143556
2,1,1450,11964,946,16481,65407160037
2,1,1450,12361,977,19045,65407179082
2,1,1450,11750,1007,17854,65407196936
2,1,1450,11903,977,18069,65407215005
2,1,1446,14192,976,21211,65407236216
2,1,1446,13551,1038,21548,65407257764
2,1,1446,15443,976,23622,65407281386
2,1,1446,22708,1007,30734,65407312120
2,1,1446,20449,1038,31345,65407343465
2,1,1446,21304,1007,25759,65407369224
2,1,1446,24843,1099,31589,65407400813
2,1,1446,13887,916,18953,65407419766
2,1,1446,12727,915,15809,65407435575
2,1,1446,13307,916,16390,65407451965
2,1,1446,13368,946,16267,65407468232
2,1,1446,12574,947,15810,65407484042
2,1,1446,12910,916,15901,65407499943
2,1,1446,12697,885,15809,65407515752
2,1,1446,13521,946,15932,65407531684
2,1,1446,15016,976,20784,65407552468
2,1,1446,13215,1007,18282,65407570750
2,1,1446,21700,977,27804,65407598554
2,1,1446,20754,1099,27835,65407626389
2,1,1446,12086,1130,18129,65407644518
2,1,1446,12514,885,17671,65407662189
2,1,1446,13520,977,19564,65407681753
2,1,1446,14711,1038,20784,65407702537
2,1,1446,20662,1190,27041,65407729578
2,1,1446,13429,885,18862,65407748440
2,1,1446,13642,916,18709,65407767149
2,1,1446,13245,946,18342,65407785491
2,1,1446,17000,1160,21365,65407806856
2,1,1449,22493,1037,29421,65407836277
2,1,1449,12452,1038,17580,65407853857
2,1,1449,12972,1008,18099,65407871956
2,1,1449,13124,1190,18159,65407890115
2,1,1449,14497,1129,19472,65407909587
2,1,1449,14711,1037,19655,65407929242
2,1,1449,26431,1312,31558,65407960800
2,1,1449,17427,1099,22555,65407983355
2,1,1449,16603,1068,20479,65408003834
2,1,1449,18403,1098,22768,65408026602
2,1,1449,17060,1099,20144,65408046746
2,1,1449,16725,1434,19838,65408066584
2,1,1449,15596,1282,19564,65408086148
2,1,1449,14894,1068,19136,65408105284
2,1,1449,15901,1191,19045,65408124329
2,1,1450,19686,1098,22798,65408147127
2,1,1450,13857,977,16970,65408164097
2,1,1450,13337,1007,15351,65408179448
2,1,1450,13246,946,17427,65408196875
2,1,1450,13155,1221,17275,65408214150
2,1,1450,12330,946,17427,65408231577
2,1,1450,12788,916,17641,65408249218
2,1,1450,12940,1038,18221,65408267439
2,1,1450,14497,885,20570,65408288009
2,1,1450,15505,946,21517,65408309526
2,1,1450,14040,977,20266,65408329792
2,1,1450,15444,946,21608,65408351400
2,1,1450,14741,1038,21792,65408373192
2,1,1450,12971,977,20052,65408393244
2,1,1450,17427,1465,23348,65408416592
2,1,1450,38242,1434,49534,65408466126
2,1,1450,30459,2472,54265,65408520391
2,1,1450,24416,1129,25973,65408546364
2,1,1450,14589,946,14345,65408560709
2,1,1450,12543,976,14985,65408575694
2,1,1450,13306,1159,14955,65408590649
2,1,1450,15992,2015,17214,65408607863
2,1,1450,16359,1007,17457,65408625320
2,1,1450,14589,1007,15932,65408641252
2,1,1450,16359,1038,17183,65408658435
2,1,1450,22463,1037,24538,65408682973
2,1,1450,14985,1038,16085,65408699058
2,1,1450,13307,1038,14222,65408713280
2,1,1450,13948,1251,17122,65408730402
2,1,1450,14192,1099,18282,65408748684
2,1,1450,14924,1038,19014,65408767698
2,1,1450,15444,1801,19533,65408787231
2,1,1450,13796,1037,17854,65408805085
2,1,1450,14131,1191,18252,65408823337
2,1,1450,16268,1037,20631,65408843968
2,1,1450,17122,1037,22219,65408866187
2,1,1450,14772,1068,19899,65408886086
2,1,1450,14986,1343,20052,65408906138
2,1,1450,16237,1190,22341,65408928479
2,1,1450,20602,1190,25637,65408954116
2,1,1450,31039,4090,35282,65408989398
2,1,1450,21486,1221,26583,65409015981
2,1,1447,19228,1099,22311,65409038292
2,1,1447,14192,1007,16389,65409054681
2,1,1447,14772,977,16939,65409071620
2,1,1447,13429,885,15565,65409087185
2,1,1447,12483,915,14619,65409101804
2,1,1447,12117,946,14253,65409116057
2,1,1447,11292,946,14345,65409130402
2,1,1447,12269,915,15443,65409145845
2,1,1447,11842,1068,14864,65409160709
2,1,1447,11293,916,15413,65409176122
2,1,1447,11110,977,17183,65409193305
2,1,1447,11750,916,18800,65409212105
2,1,1447,12910,1160,20968,65409233073
2,1,1447,13429,1007,21486,65409254559
2,1,1447,12666,976,20723,65409275282
2,1,1447,12666,1098,20540,65409295822
2,1,1447,11873,916,20144,65409315966
2,1,1447,13063,977,21151,65409337117
2,1,1447,12025,1007,20112,65409357229
2,1,1447,13215,1099,21243,65409378472
2,1,1447,13917,1313,22005,65409400477
2,1,1447,21548,1190,28414,65409428891
2,1,1447,15718,1282,24722,65409453613
2,1,1447,17763,1312,25484,65409479097
3,0,1450,33573,977,34854,65409697257
3,0,1450,18160,855,19289,65409716546
3,0,1450,15016,855,16084,65409732630
3,0,1450,14711,855,15810,65409748440
3,0,1450,15077,976,16175,65409764615
3,0,1450,15596,885,16695,65409781310
3,0,1450,15718,977,16817,65409798127
3,0,1450,15474,976,16572,65409814699
3,0,1450,15199,1038,16268,65409830967
3,0,1449,14925,977,16023,65409846990
3,0,1449,15199,946,16298,65409863288
3,0,1449,15169,1007,17305,65409880593
3,0,1449,17122,1526,21242,65409901835
3,0,1449,22738,915,26766,65409928601
3,0,1449,13703,947,17611,65409946212
3,0,1449,13368,885,17640,65409963852
3,0,1449,13642,885,17733,65409981585
3,0,1449,14802,1007,18342,65409999927
3,0,1449,13765,946,18313,65410018240
3,0,1449,13948,946,19136,65410037376
3,0,1449,15108,885,20204,65410057580
3,0,1449,14223,915,19289,65410076869
3,0,1449,13826,915,18892,65410095761
3,0,1449,14101,916,19259,65410115020
3,0,1449,14497,946,19563,65410134583
3,0,1449,15901,1069,22006,65410156589
3,0,1449,14040,915,20112,65410176701
3,0,1449,15412,916,21426,65410198127
3,0,1449,16267,885,22402,65410220529
3,0,1447,18252,793,24324,65410244853
3,0,1447,15077,824,21182,65410266035
3,0,1447,16694,824,22127,65410288162
3,0,1447,15413,824,20479,65410308641
3,0,1447,17671,824,22799,65410331440
3,0,1447,17336,885,22432,65410353872
3,0,1447,16451,855,20510,65410374382
3,0,1448,19930,885,24111,65410398493
3,0,1448,15657,854,19716,65410418209
3,0,1447,16024,854,19075,65410437284
3,0,1446,15108,885,18282,65410455566
3,0,1446,15627,947,18740,65410474306
3,0,1446,16023,1038,20052,65410494358
3,0,1447,17519,1007,21577,65410515935
3,0,1447,16970,976,20998,65410536933
3,0,1447,24538,1008,28629,65410565562
3,0,1447,16633,976,20753,65410586315
3,0,1447,16237,1068,19289,65410605604
3,0,1447,15169,977,18465,65410624069
3,0,1447,14742,1038,17824,65410641893
3,0,1447,17335,977,20388,65410662281
3,0,1447,16573,976,20631,65410682912
3,0,1447,18099,1068,21212,65410704124
3,0,1447,38090,1526,41172,65410745296
3,0,1447,68671,1953,72669,65410817965
3,0,1448,26919,1068,27987,65410845952
3,0,1448,15230,1007,16359,65410862311
3,0,1448,15963,1037,16969,65410879280
3,0,1448,14497,1007,15657,65410894937
3,0,1448,15444,977,16573,65410911510
3,0,1448,15046,1038,16176,65410927686
3,0,1448,14467,977,15565,65410943251
3,0,1448,14253,976,15382,65410958633
3,0,1448,14955,977,16024,65410974657
3,0,1448,17824,976,18922,65410993579
3,0,1448,28750,1099,29788,65411023367
3,0,1448,15291,946,18434,65411041801
3,0,1448,14802,946,17824,65411059625
3,0,1448,14039,946,17183,65411076808
3,0,1448,14009,946,17092,65411093900
3,0,1448,14009,977,17061,65411110961
3,0,1448,14711,1007,18892,65411129853
3,0,1448,15870,2197,20204,65411150057
3,0,1448,20845,977,24966,65411175023
3,0,1448,14833,1618,18709,65411193732
3,0,1448,14497,1099,17641,65411211373
3,0,1448,14009,1038,18037,65411229410
3,0,1447,14131,1068,19411,65411248821
3,0,1447,15138,946,20266,65411269087
3,0,1448,15413,1007,20387,65411289474
3,0,1448,14711,1831,19869,65411309343
3,0,1448,22340,1068,27499,65411336842
3,0,1448,14253,1404,19350,65411356192
3,0,1448,18281,946,21730,65411377922
3,0,1448,17366,1129,21914,65411399836
3,0,1448,16389,977,21578,65411421414
3,0,1447,24569,1129,28658,65411450072
3,0,1447,16359,1129,20174,65411470246
3,0,1447,15108,977,18435,65411488681
3,0,1447,14589,1008,17702,65411506383
3,0,1447,16450,1038,18434,65411524817
3,0,1447,15322,946,19563,65411544380
3,0,1447,15260,976,18404,65411562784
3,0,1447,15932,946,18923,65411581707
3,0,1447,14558,1038,17580,65411599287
3,0,1447,15383,1069,19472,65411618759
3,0,1447,15687,1007,19777,65411638536
3,0,1447,13886,1068,17671,65411656207
3,0,1447,13429,946,18770,65411674977
3,0,1447,14680,1191,19747,65411694724
3,0,1447,28964,1129,33847,65411728571
3,0,1447,13674,977,18984,65411747555
3,0,1447,15138,1038,19136,65411766691
3,0,1447,17366,1190,21486,65411788177
3,0,1447,22035,1007,26339,65411814516
3,0,1446,16481,1007,20876,65411835392
3,0,1446,30307,1404,33237,65411868629
3,0,1446,26339,1007,36441,65411905070
3,0,1446,33725,2351,33512,65411938582
3,0,1445,18953,1007,21547,65411960129
3,0,1445,14681,824,15687,65411975816
3,0,1445,14253,1404,15383,65411991199
3,0,1445,14619,1221,15779,65412006978
3,0,1446,21883,976,22859,65412029837
3,0,1446,14711,886,15841,65412045678
3,0,1446,14711,916,15901,65412061579
3,0,1446,15901,946,16877,65412078456
3,0,1446,18037,885,19198,65412097654
3,0,1446,13643,1007,15199,65412112853
3,0,1446,15260,1007,16237,65412129090
3,0,1446,13918,977,17091,65412146181
3,0,1446,14559,977,17580,65412163761
3,0,1446,13520,885,18648,65412182409
3,0,1446,14558,946,18709,65412201118
3,0,1446,14192,916,18251,65412219369
3,0,1446,14345,946,19472,65412238841
3,0,1446,14436,976,19502,65412258343
3,0,1446,14284,915,19411,65412277754
3,0,1446,14741,1099,19747,65412297501
3,0,1446,18374,916,24600,65412322101
3,0,1446,23500,1069,28567,65412350668
3,0,1446,15535,1007,21608,65412372276
3,0,1446,14589,946,20021,65412392297
3,0,1446,17366,1099,22433,65412414730
3,0,1446,16298,946,21395,65412436125
3,0,1446,16634,1038,20723,65412456848
3,0,1446,15748,1037,19838,65412476686
3,0,1446,19105,947,23074,65412499760
3,0,1446,16573,915,20692,65412520452
3,0,1446,15535,854,18587,65412539039
