sample,arm,models,work_us,swap_us,cadence_us,presented_us
1,1,1445,9736,1038,9705,21460782670
1,1,1445,12941,4700,12971,21460795641
1,1,1445,9400,916,9401,21460805042
1,1,1445,10072,1038,9980,21460815022
1,1,1445,9675,976,9766,21460824788
1,1,1445,10377,946,10347,21460835135
1,1,1445,10285,916,10285,21460845420
1,1,1445,12239,946,11689,21460857109
1,1,1445,13612,977,14223,21460871332
1,1,1445,9859,1068,9827,21460881159
1,1,1445,12727,3327,12758,21460893917
1,1,1445,9705,946,9675,21460903592
1,1,1445,10224,1068,10224,21460913816
1,1,1445,12849,4426,12880,21460926696
1,1,1445,10255,947,10255,21460936951
1,1,1445,10072,977,10102,21460947053
1,1,1445,12330,3632,12361,21460959414
1,1,1445,9675,916,9675,21460969089
1,1,1445,10468,1435,10499,21460979588
1,1,1445,12575,3937,12574,21460992162
1,1,1445,9766,1281,9766,21461001928
1,1,1444,9980,1129,9950,21461011878
1,1,1444,13582,4700,13612,21461025490
1,1,1444,9797,946,9828,21461035318
1,1,1444,19625,915,19624,21461054942
1,1,1444,19136,9828,19137,21461074079
1,1,1444,16451,7478,16420,21461090499
1,1,1444,16298,7081,16328,21461106827
1,1,1444,16359,7782,16389,21461123216
1,1,1444,16359,7417,16329,21461139545
1,1,1444,16359,6928,16389,21461155934
1,1,1444,16389,7203,16390,21461172324
1,1,1444,16420,7844,16420,21461188744
1,1,1444,16298,7600,16328,21461205072
1,1,1444,16389,6959,16390,21461221462
1,1,1444,16390,7722,16389,21461237851
1,1,1444,16359,7722,16359,21461254210
1,1,1444,17610,7722,17061,21461271271
1,1,1446,35739,1008,35648,21461306919
1,1,1446,18557,1068,19166,21461326085
1,1,1446,19044,977,19045,21461345130
1,1,1446,21639,977,21517,21461366647
1,1,1446,23226,1068,23287,21461389934
1,1,1446,19655,977,19716,21461409650
1,1,1446,19472,977,19442,21461429092
1,1,1446,25851,1343,25820,21461454912
1,1,1446,20845,1007,20937,21461475849
1,1,1446,23532,1159,22676,21461498525
1,1,1446,16206,976,17061,21461515586
1,1,1446,12330,1007,12300,21461527886
1,1,1446,11598,977,11598,21461539484
1,1,1446,17488,915,17518,21461557002
1,1,1446,10133,885,10133,21461567135
1,1,1446,9950,885,9950,21461577085
1,1,1446,10376,885,10346,21461587431
1,1,1446,10500,1648,10530,21461597961
1,1,1446,10529,916,10499,21461608460
1,1,1446,9828,885,9858,21461618318
1,1,1446,12483,3784,12513,21461630831
1,1,1446,10041,915,10041,21461640872
1,1,1446,9736,1099,9706,21461650578
1,1,1446,12879,3541,12941,21461663519
1,1,1446,10103,915,10071,21461673590
1,1,1446,10346,824,10377,21461683967
1,1,1446,12269,3448,12269,21461696236
1,1,1446,10468,915,10499,21461706735
1,1,1446,9828,946,9828,21461716563
1,1,1446,12421,3418,12452,21461729015
1,1,1446,10957,916,10866,21461739881
2,1,1445,11384,915,11414,21461818806
2,1,1445,17335,977,17336,21461836142
2,1,1445,11537,2076,11537,21461847679
2,1,1445,12636,3418,12604,21461860283
2,1,1445,12025,1557,12056,21461872339
2,1,1444,16390,916,15810,21461888149
2,1,1444,10682,916,11292,21461899441
2,1,1444,10255,885,10255,21461909696
2,1,1444,9369,885,9370,21461919066
2,1,1444,9401,1007,9369,21461928435
2,1,1444,9888,916,9920,21461938355
2,1,1444,10499,916,10499,21461948854
2,1,1444,12697,916,11933,21461960787
2,1,1444,9400,976,10163,21461970950
2,1,1444,10743,915,10743,21461981693
2,1,1444,9461,855,9462,21461991155
2,1,1444,10042,1434,10041,21462001196
2,1,1444,15504,946,15321,21462016517
2,1,1444,11140,2014,11323,21462027840
2,1,1444,12849,2900,12819,21462040659
2,1,1444,11598,1099,11598,21462052257
2,1,1444,10346,885,10346,21462062603
2,1,1444,14253,2075,14253,21462076856
2,1,1444,12452,1862,12483,21462089339
2,1,1444,20418,885,20235,21462109574
2,1,1444,9523,885,9736,21462119310
2,1,1444,11628,946,11628,21462130938
2,1,1444,9766,855,9767,21462140705
2,1,1444,15596,1069,15596,21462156301
2,1,1444,10987,946,11017,21462167318
2,1,1444,11109,946,11110,21462178428
2,1,1444,10163,824,10194,21462188622
2,1,1444,11323,946,11292,21462199914
2,1,1444,10743,885,10774,21462210688
2,1,1444,9889,1190,9888,21462220576
2,1,1444,11110,916,10927,21462231503
2,1,1444,10499,946,10651,21462242154
2,1,1444,11658,947,11690,21462253844
2,1,1444,11140,977,11140,21462264984
2,1,1444,11445,977,11384,21462276368
2,1,1444,10164,916,10224,21462286592
2,1,1444,11048,977,11018,21462297610
2,1,1444,11109,977,11140,21462308750
2,1,1444,10072,1221,9919,21462318669
2,1,1444,11018,946,11109,21462329778
2,1,1444,10835,1190,10896,21462340674
2,1,1444,10773,1618,10774,21462351448
2,1,1444,11507,976,11475,21462362923
2,1,1444,10987,946,11018,21462373941
2,1,1444,10255,1740,10255,21462384196
2,1,1444,11689,1007,11689,21462395885
2,1,1444,11293,946,11262,21462407147
2,1,1444,14497,2075,13948,21462421095
2,1,1444,12086,1282,12544,21462433639
2,1,1444,20143,1008,20266,21462453905
2,1,1444,11140,1129,10285,21462464190
2,1,1445,28476,1130,28720,21462492910
2,1,1445,11475,1129,12055,21462504965
2,1,1445,10438,946,10469,21462515434
2,1,1445,11629,976,11597,21462527031
2,1,1445,25210,1130,23288,21462550319
2,1,1445,22859,1038,24782,21462575101
2,1,1445,22768,1190,22707,21462597808
2,1,1445,44865,1221,44957,21462642765
2,1,1445,20296,1038,20296,21462663061
2,1,1445,20388,1037,20387,21462683448
2,1,1445,9949,886,9981,21462693429
2,1,1445,10865,885,10895,21462704324
2,1,1445,10713,1709,10682,21462715006
2,1,1445,10224,915,10255,21462725261
2,1,1445,11018,977,11018,21462736279
2,1,1445,10255,885,10224,21462746503
2,1,1445,9675,977,9706,21462756209
2,1,1445,9766,1068,9736,21462765945
2,1,1445,11079,2198,11079,21462777024
2,1,1445,10133,1038,10133,21462787157
2,1,1445,9797,1068,9827,21462796984
2,1,1445,12818,4303,12788,21462809772
2,1,1445,9736,915,9797,21462819569
2,1,1445,9980,1099,9950,21462829519
2,1,1445,13002,3999,13002,21462842521
2,1,1445,9827,946,9858,21462852379
2,1,1445,10255,976,10254,21462862633
2,1,1445,12605,2228,12575,21462875208
2,1,1445,10316,976,10346,21462885554
2,1,1445,9980,976,9980,21462895534
2,1,1445,12452,3602,12453,21462907987
2,1,1445,10133,977,10102,21462918089
2,1,1445,9919,946,9950,21462928039
2,1,1445,12819,4028,12818,21462940857
2,1,1445,9858,946,9858,21462950715
2,1,1445,9919,1068,9889,21462960604
2,1,1445,13490,2197,12910,21462973514
2,1,1445,9980,916,10591,21462984105
2,1,1445,10041,824,10041,21462994146
2,1,1445,12056,2900,12086,21463006232
2,1,1445,10194,915,10224,21463016456
2,1,1445,10590,1099,10591,21463027047
2,1,1445,11964,3144,11964,21463039011
2,1,1445,10591,916,10560,21463049571
2,1,1445,9766,916,9797,21463059368
2,1,1445,12391,3845,12391,21463071759
2,1,1444,13948,977,13399,21463085158
2,1,1444,11048,1007,11628,21463096786
2,1,1444,9553,885,9522,21463106308
2,1,1444,9279,916,9309,21463115617
2,1,1444,9766,824,9766,21463125383
2,1,1444,11872,3357,11903,21463137286
2,1,1444,9828,916,9828,21463147114
2,1,1444,10376,946,10377,21463157491
2,1,1444,12636,3998,12605,21463170096
2,1,1444,9736,946,9705,21463179801
2,1,1444,10163,1251,10133,21463189934
2,1,1444,12788,3114,12880,21463202814
2,1,1444,10164,977,10163,21463212977
2,1,1444,9674,1129,9644,21463222621
2,1,1444,12941,4426,12941,21463235562
2,1,1444,9645,946,9644,21463245206
2,1,1444,10956,854,10957,21463256163
2,1,1444,12270,2228,12269,21463268432
2,1,1444,12116,1007,12147,21463280579
2,1,1444,9492,976,9492,21463290071
2,1,1444,16450,946,16420,21463306491
2,1,1444,15902,916,15932,21463322423
2,1,1444,13764,977,13765,21463336188
2,1,1444,9736,947,9736,21463345924
2,1,1444,10987,916,10987,21463356911
2,1,1444,9614,1068,9644,21463366555
2,1,1444,10163,916,10164,21463376719
2,1,1444,9675,1099,9644,21463386363
2,1,1444,12971,3876,13002,21463399365
2,1,1444,9828,915,9827,21463409192
2,1,1444,17305,977,16695,21463425887
2,1,1444,11293,916,11903,21463437790
2,1,1444,10987,1037,10987,21463448777
2,1,1444,11292,976,11262,21463460039
2,1,1444,11690,977,11690,21463471729
2,1,1444,9553,885,9583,21463481312
2,1,1444,12818,977,12788,21463494100
2,1,1444,10957,977,11018,21463505118
2,1,1444,13154,1892,13154,21463518272
2,1,1444,12269,3418,12239,21463530511
2,1,1444,11933,977,11964,21463542475
2,1,1444,14162,946,14161,21463556636
2,1,1444,13215,977,13155,21463569791
2,1,1444,10255,1892,10346,21463580137
2,1,1444,11476,977,11476,21463591613
2,1,1444,11170,947,11201,21463602814
2,1,1444,13460,1893,13429,21463616243
2,1,1444,12422,3601,12421,21463628664
2,1,1444,12116,946,12147,21463640811
2,1,1444,14162,916,14162,21463654973
2,1,1444,9919,1007,9919,21463664892
2,1,1444,12849,1892,12910,21463677802
2,1,1447,28903,1526,28292,21463706094
2,1,1447,19472,976,20113,21463726207
2,1,1447,18770,977,18740,21463744947
2,1,1447,19777,1007,19563,21463764510
2,1,1447,19655,977,19900,21463784410
2,1,1447,19717,1007,19716,21463804126
2,1,1447,20784,977,20754,21463824880
2,1,1447,19869,1130,19869,21463844749
2,1,1447,19106,976,19105,21463863854
2,1,1447,20051,977,20022,21463883876
2,1,1447,20357,1007,20387,21463904263
2,1,1447,19656,976,19655,21463923918
2,1,1447,20051,977,20022,21463943940
2,1,1447,19869,977,19899,21463963839
2,1,1447,13734,916,13765,21463977604
2,1,1447,11568,915,11536,21463989140
2,1,1447,11017,916,11049,21464000189
2,1,1447,12972,976,12940,21464013129
2,1,1447,13734,1160,13185,21464026314
2,1,1447,11811,916,12392,21464038706
2,1,1447,11140,976,11078,21464049784
2,1,1447,11109,1007,11201,21464060985
2,1,1447,10926,1038,10896,21464071881
2,1,1447,10347,916,10377,21464082258
2,1,1447,11903,1007,11903,21464094161
2,1,1447,11567,946,11598,21464105759
3,0,1448,12849,946,12849,21464184349
3,0,1448,10560,915,10651,21464195000
3,0,1448,9980,1190,9950,21464204950
3,0,1448,13032,4090,13063,21464218013
3,0,1448,10408,977,10407,21464228420
3,0,1448,9980,946,9980,21464238400
3,0,1448,12422,3723,12422,21464250822
3,0,1448,10377,885,10377,21464261199
3,0,1448,10651,946,10621,21464271820
3,0,1445,14314,885,13612,21464285432
3,0,1444,9950,915,10682,21464296114
3,0,1444,10591,885,10591,21464306705
3,0,1444,9919,855,9858,21464316563
3,0,1444,14070,1098,14100,21464330663
3,0,1444,26095,977,26126,21464356789
3,0,1444,25424,946,21517,21464378306
3,0,1444,26797,946,30764,21464409070
3,0,1444,18984,946,19014,21464428084
3,0,1444,21822,1007,21639,21464449723
3,0,1444,17305,1343,17458,21464467181
3,0,1444,10499,916,10316,21464477497
3,0,1444,13093,1556,13276,21464490773
3,0,1444,11446,1129,11445,21464502218
3,0,1444,11292,1129,11323,21464513541
3,0,1444,12360,977,12331,21464525872
3,0,1444,12331,977,12330,21464538202
3,0,1444,14833,1007,14222,21464552424
3,0,1444,13001,2136,13643,21464566067
3,0,1444,12483,3541,12483,21464578550
3,0,1444,11781,1160,11781,21464590331
3,0,1444,12330,946,12360,21464602691
3,0,1444,9828,1099,9828,21464612519
3,0,1444,11353,1191,11293,21464623812
3,0,1444,13673,1007,13703,21464637515
3,0,1444,11812,915,11842,21464649357
3,0,1444,18404,946,18404,21464667761
3,0,1444,9980,854,9980,21464677741
3,0,1444,9736,946,9736,21464687477
3,0,1444,10194,946,10194,21464697671
3,0,1444,11475,2717,11476,21464709147
3,0,1444,9736,916,9736,21464718883
3,0,1444,9675,1098,9613,21464728496
3,0,1444,9858,916,9950,21464738446
3,0,1444,10804,946,10774,21464749220
3,0,1444,9644,885,9675,21464758895
3,0,1444,10164,947,10133,21464769028
3,0,1444,9949,824,9980,21464779008
3,0,1444,11995,1862,12025,21464791033
3,0,1444,9767,946,9766,21464800799
3,0,1444,9583,947,9462,21464810261
3,0,1443,9614,916,9705,21464819966
3,0,1443,9889,885,9889,21464829855
3,0,1443,10377,2014,10407,21464840262
3,0,1443,9980,1007,10011,21464850273
3,0,1443,10255,1008,10255,21464860528
3,0,1443,12514,3876,12513,21464873041
3,0,1446,22158,946,21608,21464894649
3,0,1446,9920,855,10530,21464905179
3,0,1446,9828,885,9858,21464915037
3,0,1446,10316,1037,10224,21464925261
3,0,1446,9736,946,9858,21464935119
3,0,1446,11293,916,11293,21464946412
3,0,1446,9766,885,9766,21464956178
3,0,1446,10347,916,10347,21464966525
3,0,1446,11384,946,11384,21464977909
3,0,1446,11780,1159,11750,21464989659
3,0,1446,24997,1069,24417,21465014076
3,0,1446,17915,1068,18495,21465032571
3,0,1446,35801,4730,35159,21465067730
3,0,1446,31100,1252,31742,21465099472
3,0,1446,25301,1068,25301,21465124773
3,0,1446,24386,1068,24386,21465149159
3,0,1446,16298,977,16298,21465165457
3,0,1446,10804,976,10834,21465176291
3,0,1446,10407,885,10194,21465186485
3,0,1446,10133,977,10316,21465196801
3,0,1446,12056,1007,12086,21465208887
3,0,1446,12818,2594,12788,21465221675
3,0,1446,20174,885,20205,21465241880
3,0,1446,10041,794,9980,21465251860
3,0,1446,9980,1099,10041,21465261901
3,0,1446,12330,976,12330,21465274231
3,0,1446,9859,916,9889,21465284120
3,0,1446,10895,1007,10865,21465294985
3,0,1446,10927,1007,10957,21465305942
3,0,1446,9888,916,9858,21465315800
3,0,1446,10286,916,10316,21465326116
3,0,1446,10376,946,10346,21465336462
3,0,1446,11231,2442,11293,21465347755
3,0,1446,10316,976,10285,21465358040
3,0,1446,10072,1129,10072,21465368112
3,0,1446,12391,3052,12422,21465380534
3,0,1446,9981,1129,9949,21465390483
3,0,1446,10010,1037,9980,21465400463
3,0,1446,13216,4426,13277,21465413740
3,0,1446,10651,977,10621,21465424361
3,0,1446,10194,915,10224,21465434585
3,0,1446,11384,2319,11384,21465445969
3,0,1446,10163,946,10164,21465456133
3,0,1446,10408,1007,10407,21465466540
3,0,1446,12177,2747,12208,21465478748
3,0,1444,13856,854,13246,21465491994
3,0,1444,10713,885,11323,21465503317
3,0,1444,9949,885,9950,21465513267
3,0,1444,9645,915,9644,21465522911
3,0,1444,10408,855,10408,21465533319
3,0,1444,12208,885,11658,21465544977
3,0,1444,11415,916,11995,21465556972
3,0,1444,10773,916,10774,21465567746
3,0,1444,9431,885,9461,21465577207
3,0,1444,10102,915,10102,21465587309
3,0,1444,9736,1038,9706,21465597015
3,0,1444,12727,4487,12727,21465609742
3,0,1444,9736,946,9766,21465619508
3,0,1444,9553,977,9462,21465628970
3,0,1444,9675,977,9797,21465638767
3,0,1444,11506,1037,11536,21465650303
3,0,1444,9705,915,9675,21465659978
3,0,1444,9858,946,9858,21465669836
3,0,1444,9950,885,9919,21465679755
3,0,1444,12178,3387,11903,21465691658
3,0,1444,10041,946,10347,21465702005
3,0,1444,9736,976,9766,21465711771
3,0,1444,12605,3845,12605,21465724376
3,0,1444,9797,915,9797,21465734173
3,0,1444,10224,1007,10194,21465744367
3,0,1444,12697,4060,12758,21465757125
3,0,1444,10316,915,10315,21465767440
3,0,1444,9644,1037,9675,21465777115
3,0,1444,12757,4273,12758,21465789873
3,0,1444,9858,915,9827,21465799700
3,0,1444,10225,1068,10194,21465809894
3,0,1444,12635,4334,12727,21465822621
3,0,1444,10163,916,10164,21465832785
3,0,1444,14467,915,14466,21465847251
3,0,1444,17824,946,17824,21465865075
3,0,1444,11048,1953,11018,21465876093
3,0,1444,12056,1099,12086,21465888179
3,0,1443,11842,946,11781,21465899960
