sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,18526,1037,18525,8803126941
0,0,1445,13551,1099,13582,8803140523
0,0,1445,19716,916,18770,8803159293
0,0,1445,16664,1007,17641,8803176934
0,0,1445,12575,977,12544,8803189478
0,0,1445,14863,946,13001,8803202479
0,0,1445,13094,946,14955,8803217434
0,0,1445,17793,1069,17794,8803235228
0,0,1445,12818,1007,12849,8803248077
0,0,1445,12208,1068,12208,8803260285
0,0,1445,11689,1007,11689,8803271974
0,0,1445,11812,946,11842,8803283816
0,0,1445,10896,1007,10896,8803294712
0,0,1445,12147,946,12147,8803306859
0,0,1445,12055,1068,12025,8803318884
0,0,1445,12666,2594,12696,8803331580
0,0,1445,10896,1007,10866,8803342446
0,0,1445,12330,1068,12330,8803354776
0,0,1445,10774,946,10804,8803365580
0,0,1445,11567,1037,11567,8803377147
0,0,1445,11628,1007,11659,8803388806
0,0,1445,11629,1190,11598,8803400404
0,0,1445,13032,3357,13093,8803413497
0,0,1445,11781,916,11812,8803425309
0,0,1445,11476,977,11445,8803436754
0,0,1445,10926,916,10957,8803447711
0,0,1445,13979,1068,13856,8803461567
0,0,1445,26430,1068,26522,8803488089
0,0,1445,21028,1557,21059,8803509148
0,0,1445,22036,1037,21425,8803530573
0,0,1445,20174,1007,20785,8803551358
0,0,1445,19777,976,19746,8803571104
0,0,1445,21944,1007,21975,8803593079
0,0,1445,12453,1007,12452,8803605531
0,0,1445,12971,1160,13002,8803618533
0,0,1445,12910,916,12880,8803631413
0,0,1445,13398,946,13398,8803644811
0,0,1445,12758,1008,12758,8803657569
0,0,1445,13734,1007,13734,8803671303
0,0,1445,12269,977,12269,8803683572
0,0,1445,12636,2014,12635,8803696207
0,0,1445,12055,1220,12086,8803708293
0,0,1445,12941,977,12911,8803721204
0,0,1445,12971,976,13001,8803734205
0,0,1445,17702,1556,17122,8803751327
0,0,1445,16176,1007,15993,8803767320
0,0,1445,12849,1190,13581,8803780901
0,0,1445,12727,1129,11751,8803792652
0,0,1445,11170,946,12147,8803804799
0,0,1445,21731,1129,21730,8803826529
0,0,1445,12147,1129,12178,8803838707
0,0,1445,12147,977,12147,8803850854
0,0,1445,13612,1007,13612,8803864466
0,0,1445,13338,915,13368,8803877834
0,0,1445,11415,916,11415,8803889249
0,0,1445,13002,1159,13001,8803902250
0,0,1445,13612,946,13643,8803915893
0,0,1445,13459,1007,13429,8803929322
0,0,1445,12758,824,12757,8803942079
0,0,1445,13093,885,13124,8803955203
0,0,1445,12850,976,12849,8803968052
0,0,1445,13184,977,13185,8803981237
0,0,1445,12605,946,12605,8803993842
0,0,1445,12422,976,11689,8804005531
0,0,1445,11811,976,12483,8804018014
0,0,1445,13826,977,13887,8804031901
0,0,1445,14009,946,14009,8804045910
0,0,1445,12635,1007,12635,8804058545
0,0,1445,13429,1038,12361,8804070906
0,0,1445,11873,977,12971,8804083877
0,0,1445,13063,1037,13032,8804096909
0,0,1445,14314,1342,14314,8804111223
0,0,1445,14650,1007,14711,8804125934
0,0,1445,13490,916,13460,8804139394
0,0,1445,11964,916,11964,8804151358
0,0,1445,13337,1038,13368,8804164726
0,0,1445,12971,977,12971,8804177697
0,0,1445,13521,946,13551,8804191248
0,0,1445,13429,2045,12788,8804204036
0,0,1445,21242,1007,21913,8804225949
0,0,1444,13062,1038,12911,8804238860
0,0,1444,11873,1160,11842,8804250702
0,0,1444,12879,976,13062,8804263764
0,0,1444,12941,946,12971,8804276735
0,0,1444,12391,946,12422,8804289157
0,0,1444,14558,915,13795,8804302952
1,1,1448,13460,946,13460,8804406020
1,1,1448,13520,1129,13520,8804419540
1,1,1448,12788,855,11751,8804431291
1,1,1448,12270,977,13215,8804444506
1,1,1448,12940,916,13032,8804457538
1,1,1448,12483,946,12452,8804469990
1,1,1448,12239,886,12270,8804482260
1,1,1448,12208,1984,12238,8804494498
1,1,1448,11384,976,11323,8804505821
1,1,1448,13856,916,13887,8804519708
1,1,1448,12635,854,12574,8804532282
1,1,1448,11171,1342,11262,8804543544
1,1,1448,13459,946,13460,8804557004
1,1,1448,17763,1068,17732,8804574736
1,1,1448,25271,1556,25088,8804599824
1,1,1448,20082,1038,20296,8804620120
1,1,1448,20968,947,20968,8804641088
1,1,1448,20662,1099,20662,8804661750
1,1,1448,22036,1007,22005,8804683755
1,1,1448,21334,1007,21334,8804705089
1,1,1448,21211,1098,21150,8804726239
1,1,1448,21487,1037,21578,8804747817
1,1,1448,14710,1434,14711,8804762528
1,1,1448,12025,946,12056,8804774584
1,1,1448,13429,977,13429,8804788013
1,1,1448,13337,1007,13337,8804801350
1,1,1448,13460,1007,13490,8804814840
1,1,1447,12880,946,12880,8804827720
1,1,1447,14039,946,12910,8804840630
1,1,1447,12269,1008,13185,8804853815
1,1,1447,13155,886,13368,8804867183
1,1,1447,12574,885,12543,8804879726
1,1,1447,12605,854,12666,8804892392
1,1,1447,13643,855,13002,8804905394
1,1,1447,14558,916,15230,8804920624
1,1,1447,12757,915,12757,8804933381
1,1,1443,18404,1129,17824,8804951205
1,1,1444,11567,977,12178,8804963383
1,1,1444,11385,946,11384,8804974767
1,1,1444,10956,1038,10957,8804985724
1,1,1444,11109,977,11140,8804996864
1,1,1444,11140,947,11140,8805008004
1,1,1444,11964,976,11902,8805019906
1,1,1444,10682,1008,10744,8805030650
1,1,1444,11659,946,11658,8805042308
1,1,1444,11323,946,11262,8805053570
1,1,1444,11415,977,11537,8805065107
1,1,1444,11170,946,11140,8805076247
1,1,1444,11140,1526,11140,8805087387
1,1,1444,13032,2838,13032,8805100419
1,1,1444,11292,946,11354,8805111773
1,1,1444,10805,946,10804,8805122577
1,1,1444,10987,1587,10957,8805133534
1,1,1444,11262,946,11262,8805144796
1,1,1444,12056,1404,12055,8805156851
1,1,1444,10773,977,10774,8805167625
1,1,1444,10652,977,10652,8805178277
1,1,1444,12055,1037,12055,8805190332
1,1,1444,10774,946,10713,8805201045
1,1,1444,11171,976,11231,8805212276
1,1,1444,11414,977,11415,8805223691
1,1,1444,11476,976,11506,8805235197
1,1,1444,12635,2533,12605,8805247802
1,1,1444,11964,977,11934,8805259736
1,1,1444,14681,946,14710,8805274446
1,1,1444,11262,915,11262,8805285708
1,1,1444,11506,916,11537,8805297245
1,1,1444,11170,977,11171,8805308416
1,1,1444,11018,1343,11017,8805319433
1,1,1444,11171,977,11171,8805330604
1,1,1444,11536,1099,11506,8805342110
1,1,1444,11475,976,11506,8805353616
1,1,1444,10591,946,10621,8805364237
1,1,1444,12850,977,12300,8805376537
1,1,1444,11506,1007,11781,8805388318
1,1,1444,10621,946,10957,8805399275
1,1,1444,12575,3175,12544,8805411819
1,1,1444,11262,977,11323,8805423142
1,1,1444,11262,977,11262,8805434404
1,1,1444,10591,916,10560,8805444964
1,1,1444,10682,977,10682,8805455646
1,1,1444,11628,977,11659,8805467305
1,1,1443,10774,915,10773,8805478078
1,1,1443,11262,976,11262,8805489340
1,1,1443,11354,1007,11354,8805500694
1,1,1443,10011,946,10041,8805510735
1,1,1443,11018,915,10987,8805521722
1,1,1443,12330,885,12331,8805534053
1,1,1444,23439,915,22859,8805556912
1,1,1444,11018,977,11598,8805568510
1,1,1444,11262,855,11232,8805579742
1,1,1444,12025,1557,12086,8805591828
1,1,1444,11170,946,11170,8805602998
1,1,1444,11293,977,11293,8805614291
1,1,1444,13704,1251,13703,8805627994
1,1,1444,13032,3174,13063,8805641057
1,1,1444,11262,977,11232,8805652289
1,1,1444,12086,977,12086,8805664375
1,1,1444,11506,946,11506,8805675881
1,1,1444,11170,976,11170,8805687051
1,1,1444,11934,977,11934,8805698985
1,1,1444,11598,1068,11597,8805710582
1,1,1444,12391,1740,12392,8805722974
1,1,1444,11964,1038,11964,8805734938
1,1,1444,12025,1007,12025,8805746963
1,1,1444,11262,946,11170,8805758133
1,1,1444,13886,1312,14009,8805772142
1,1,1444,25790,1038,25790,8805797932
1,1,1444,20937,1129,20967,8805818899
1,1,1444,22219,1282,22219,8805841118
1,1,1444,20388,1007,20388,8805861506
1,1,1444,20601,1129,20601,8805882107
1,1,1444,21151,977,21151,8805903258
1,1,1444,24721,1037,24141,8805927399
1,1,1444,11445,1129,12025,8805939424
1,1,1444,12025,946,12025,8805951449
1,1,1444,10805,916,10835,8805962284
1,1,1444,11994,915,11994,8805974278
1,1,1444,11720,885,11690,8805985968
1,1,1444,11659,946,11689,8805997657
1,1,1444,11812,946,11811,8806009468
1,1,1444,11811,885,11812,8806021280
1,1,1443,12758,2502,12757,8806034037
1,1,1443,11201,916,11232,8806045269
1,1,1443,12117,915,12116,8806057385
1,1,1443,11201,885,11232,8806068617
1,1,1443,11658,976,11628,8806080245
1,1,1443,12178,946,12208,8806092453
1,1,1443,10743,1068,10713,8806103166
1,1,1443,12758,1862,12758,8806115924
1,1,1443,11720,915,11719,8806127643
1,1,1443,12177,915,12147,8806139790
1,1,1445,15810,1343,15261,8806155051
1,1,1445,11018,916,11628,8806166679
1,1,1445,11567,946,11109,8806177788
1,1,1445,11903,947,12331,8806190119
1,1,1445,27163,1038,27163,8806217282
1,1,1445,11201,885,11201,8806228483
1,1,1445,12055,976,12055,8806240538
1,1,1445,11110,855,11110,8806251648
1,1,1445,11689,1770,11689,8806263337
1,1,1445,12697,946,12696,8806276033
1,1,1445,11872,916,11873,8806287906
1,1,1445,12360,1771,12422,8806300328
1,1,1445,12116,1038,12147,8806312475
1,1,1445,12422,916,12422,8806324897
1,1,1445,12360,915,12360,8806337257
1,1,1445,13490,946,13521,8806350778
1,1,1445,10957,977,10957,8806361735
1,1,1445,11659,916,11628,8806373363
1,1,1445,12147,946,12147,8806385510
1,1,1445,11689,1007,11689,8806397199
1,1,1445,10835,946,10835,8806408034
1,1,1445,13887,915,13337,8806421371
1,1,1445,13367,915,13948,8806435319
1,1,1445,10683,885,10621,8806445940
1,1,1445,12513,916,12575,8806458515
1,1,1445,11079,916,11079,8806469594
1,1,1445,11140,1404,11170,8806480764
1,1,1445,11903,1557,11934,8806492698
1,1,1445,10804,1191,10804,8806503502
1,1,1445,13643,915,13642,8806517144
1,1,1444,17793,946,17824,8806534968
1,1,1444,13490,946,13490,8806548458
1,1,1444,12514,946,12361,8806560819
1,1,1444,17457,946,16328,8806577147
1,1,1443,11690,1008,12972,8806590119
1,1,1443,12177,885,12208,8806602327
1,1,1443,11995,885,11994,8806614321
1,1,1443,11598,854,11628,8806625949
1,1,1443,12177,916,12209,8806638158
1,1,1443,12300,976,12299,8806650457
1,1,1443,11323,885,11323,8806661780
1,1,1443,11658,854,11659,8806673439
1,1,1443,12575,916,12605,8806686044
1,1,1443,12239,916,12239,8806698283
1,1,1443,11293,1037,11292,8806709575
1,1,1443,12513,1495,12544,8806722119
1,1,1443,13796,1495,13795,8806735914
1,1,1442,14680,976,14070,8806749984
2,1,1442,11994,1190,11994,8806834434
2,1,1442,11415,976,11445,8806845879
2,1,1442,12117,946,12147,8806858026
2,1,1442,11536,1862,11568,8806869594
2,1,1442,12269,946,12238,8806881832
2,1,1442,12422,1038,12422,8806894254
2,1,1442,12941,915,12971,8806907225
2,1,1442,12269,1069,11690,8806918915
2,1,1442,19960,1038,20540,8806939455
2,1,1442,21853,1037,21852,8806961307
2,1,1442,20845,1007,20846,8806982153
2,1,1442,23013,1038,23043,8807005196
2,1,1442,21242,977,21242,8807026438
2,1,1442,20357,1007,20387,8807046825
2,1,1442,20723,976,20754,8807067579
2,1,1442,12208,1038,12178,8807079757
2,1,1442,12575,1007,12666,8807092423
2,1,1442,12178,946,12208,8807104631
2,1,1442,10926,946,10957,8807115588
2,1,1442,20205,946,20204,8807135792
2,1,1442,11414,946,11415,8807147207
2,1,1442,11201,977,11201,8807158408
2,1,1442,10408,885,10438,8807168846
2,1,1442,11902,1252,11903,8807180749
2,1,1442,11385,946,11384,8807192133
2,1,1442,10926,915,10926,8807203059
2,1,1442,10408,946,10438,8807213497
2,1,1442,12239,915,12208,8807225705
2,1,1442,12421,916,12422,8807238127
2,1,1442,10682,915,10621,8807248748
2,1,1442,10347,916,10408,8807259156
2,1,1442,12055,916,12086,8807271242
2,1,1442,11109,1099,11109,8807282351
2,1,1442,13033,3571,13032,8807295383
2,1,1442,10590,946,10621,8807306004
2,1,1442,11506,915,11537,8807317541
2,1,1442,10591,885,10621,8807328162
2,1,1442,11415,1434,11384,8807339546
2,1,1442,19624,947,19076,8807358622
2,1,1442,11689,1007,12269,8807370891
2,1,1442,11629,946,11628,8807382519
2,1,1442,11323,916,11354,8807393873
2,1,1442,10804,946,10804,8807404677
2,1,1442,12269,946,12269,8807416946
2,1,1442,11293,916,11323,8807428269
2,1,1442,11018,946,11018,8807439287
2,1,1442,11262,976,11231,8807450518
2,1,1442,13276,946,12727,8807463245
2,1,1442,11781,1404,12361,8807475606
2,1,1442,11109,947,11110,8807486716
2,1,1442,10804,885,10804,8807497520
2,1,1442,11018,855,11018,8807508538
2,1,1442,11445,916,11384,8807519922
2,1,1442,11903,946,11964,8807531886
2,1,1442,10285,885,10285,8807542171
2,1,1442,11964,916,11964,8807554135
2,1,1442,14101,1007,14100,8807568235
2,1,1442,11933,977,11934,8807580169
2,1,1442,20815,1190,20815,8807600984
2,1,1442,13185,977,13185,8807614169
2,1,1442,12849,1984,12879,8807627048
2,1,1442,12452,2625,12453,8807639501
2,1,1442,12910,1099,12879,8807652380
2,1,1442,13094,1007,13093,8807665473
2,1,1442,12940,947,12972,8807678445
2,1,1442,11109,916,11109,8807689554
2,1,1442,12208,977,12208,8807701762
2,1,1442,13001,946,13032,8807714794
2,1,1442,13582,1190,13612,8807728406
2,1,1442,12910,1129,12880,8807741286
2,1,1442,13002,1923,12910,8807754196
2,1,1442,13063,977,13185,8807767381
2,1,1442,13307,1129,13307,8807780688
2,1,1442,11567,977,11567,8807792255
2,1,1442,12208,915,12208,8807804463
2,1,1442,12910,976,12910,8807817373
2,1,1442,13490,976,13490,8807830863
2,1,1442,13887,1129,13887,8807844750
2,1,1443,11964,886,11995,8807856745
2,1,1443,20571,916,20540,8807877285
2,1,1443,11415,1159,11414,8807888699
2,1,1443,13154,2930,13094,8807901793
2,1,1443,39127,15016,39188,8807940981
2,1,1443,30643,977,28842,8807969823
2,1,1443,24233,1282,26064,8807995887
2,1,1443,23257,1404,23287,8808019174
2,1,1443,26828,1098,26827,8808046001
2,1,1443,24324,1099,23501,8808069502
2,1,1443,36014,1495,36716,8808106218
2,1,1443,21944,1190,22097,8808128315
2,1,1443,20998,1068,20998,8808149313
2,1,1443,22127,1038,22158,8808171471
2,1,1443,21609,1069,21639,8808193110
2,1,1443,26247,1099,26247,8808219357
2,1,1443,22219,1098,22249,8808241606
2,1,1443,24752,1099,24722,8808266328
2,1,1443,20692,1129,20723,8808287051
2,1,1443,13490,1129,13490,8808300541
2,1,1443,12300,1007,12300,8808312841
2,1,1443,22952,1160,22921,8808335762
2,1,1443,28078,1099,28079,8808363841
2,1,1443,25546,1159,25392,8808389233
2,1,1443,13734,1099,13918,8808403151
2,1,1443,14741,1282,14741,8808417892
2,1,1443,11842,946,11811,8808429703
2,1,1443,12056,1801,12087,8808441790
2,1,1443,10926,915,10956,8808452746
2,1,1443,12361,1130,12331,8808465077
2,1,1443,10743,824,10773,8808475850
2,1,1443,11354,976,11384,8808487234
2,1,1443,11781,1007,11781,8808499015
2,1,1443,12025,977,11995,8808511010
2,1,1443,12757,2869,12757,8808523767
2,1,1444,11903,946,11934,8808535701
2,1,1442,13887,977,13337,8808549038
2,1,1443,11170,916,11720,8808560758
2,1,1443,12056,1984,12086,8808572844
2,1,1443,10957,885,10957,8808583801
2,1,1443,11567,916,11598,8808595399
2,1,1442,11476,885,11475,8808606874
2,1,1442,10560,916,10530,8808617404
2,1,1442,11811,916,11842,8808629246
2,1,1442,10194,885,10163,8808639409
2,1,1442,11354,977,11384,8808650793
2,1,1442,10926,1007,10896,8808661689
2,1,1442,10835,886,10835,8808672524
2,1,1442,10560,916,10560,8808683084
2,1,1442,12940,916,12391,8808695475
2,1,1442,10560,976,11109,8808706584
2,1,1442,10835,977,10896,8808717480
2,1,1442,11231,916,11201,8808728681
2,1,1442,12025,1038,12056,8808740737
2,1,1442,12331,2625,12330,8808753067
2,1,1442,10926,947,10896,8808763963
2,1,1442,10194,824,10224,8808774187
2,1,1442,11658,1068,11628,8808785815
2,1,1442,10896,1068,10926,8808796741
2,1,1442,10743,885,10347,8808807088
2,1,1442,11079,1618,11506,8808818594
2,1,1442,10743,885,10743,8808829337
2,1,1442,11415,976,11445,8808840782
2,1,1442,10774,916,10774,8808851556
2,1,1442,11018,916,11018,8808862574
2,1,1442,10743,885,10743,8808873317
2,1,1442,11110,855,11140,8808884457
2,1,1442,10377,916,10377,8808894834
2,1,1442,11079,946,11079,8808905913
2,1,1442,11109,946,11109,8808917022
2,1,1442,12819,946,12819,8808929841
2,1,1442,11323,946,11353,8808941194
2,1,1442,11201,946,11110,8808952304
2,1,1442,11078,1007,11170,8808963474
2,1,1442,11385,946,11384,8808974858
2,1,1441,10255,915,10194,8808985052
2,1,1441,10652,885,10743,8808995795
2,1,1441,11109,916,11110,8809006905
2,1,1441,11598,1221,11598,8809018503
2,1,1441,13062,3785,13093,8809031596
2,1,1441,10927,946,10926,8809042522
2,1,1441,10194,885,10194,8809052716
2,1,1441,11658,2137,11659,8809064375
2,1,1441,10591,916,10560,8809074935
2,1,1441,10072,885,10071,8809085006
2,1,1441,12086,2411,12117,8809097123
2,1,1441,10895,946,10896,8809108019
2,1,1441,10468,885,10499,8809118518
2,1,1441,11476,2167,11384,8809129902
2,1,1443,23959,977,23470,8809153372
2,1,1443,11171,915,11689,8809165061
2,1,1443,10407,946,10499,8809175560
2,1,1443,11658,946,11690,8809187250
2,1,1443,11018,977,11018,8809198268
2,1,1443,10804,916,10865,8809209133
2,1,1443,12269,1099,12269,8809221402
2,1,1443,28354,1587,28323,8809249725
2,1,1443,19533,976,19563,8809269288
2,1,1443,21516,1068,21517,8809290805
2,1,1443,21121,1007,21120,8809311925
2,1,1443,22829,1679,22677,8809334602
2,1,1443,18526,1129,18678,8809353280
3,0,1443,11994,916,11995,8809446551
3,0,1443,20419,976,20387,8809466938
3,0,1443,16633,1007,16664,8809483602
3,0,1443,12269,946,12270,8809495872
3,0,1443,10896,1037,10895,8809506767
3,0,1443,13032,1007,13002,8809519769
3,0,1443,12849,1008,12758,8809532527
3,0,1443,11994,1099,12116,8809544643
3,0,1443,11323,1373,11323,8809555966
3,0,1443,12544,1190,12544,8809568510
3,0,1443,12575,977,12575,8809581085
3,0,1443,12422,946,12452,8809593537
3,0,1443,11506,1710,11476,8809605013
3,0,1443,23043,946,23042,8809628055
3,0,1443,10468,885,10469,8809638524
3,0,1443,11262,915,11231,8809649755
3,0,1443,11720,1007,11781,8809661536
3,0,1443,15779,1007,15779,8809677315
3,0,1443,11232,915,11262,8809688577
3,0,1443,18282,1220,18129,8809706706
3,0,1443,11170,946,11323,8809718029
3,0,1443,14284,1007,13460,8809731489
3,0,1444,19227,1037,19319,8809750808
3,0,1445,12819,946,13521,8809764329
3,0,1445,12941,1220,12940,8809777269
3,0,1445,13307,946,13338,8809790607
3,0,1445,11841,915,11811,8809802418
3,0,1445,12605,976,12605,8809815023
3,0,1445,13582,946,13460,8809828483
3,0,1445,12666,1191,12849,8809841332
3,0,1445,11842,1465,11781,8809853113
3,0,1445,13796,1098,13886,8809866999
3,0,1445,12666,1007,12666,8809879665
3,0,1445,12971,946,12849,8809892514
3,0,1445,13734,1068,13887,8809906401
3,0,1445,11415,885,11415,8809917816
3,0,1445,12574,1037,12574,8809930390
3,0,1445,13368,946,13368,8809943758
3,0,1445,12605,977,12605,8809956363
3,0,1445,12849,1923,12880,8809969243
3,0,1445,12788,1068,12757,8809982000
3,0,1445,12972,1007,12971,8809994971
3,0,1445,12696,946,12727,8810007698
3,0,1445,13398,946,13399,8810021097
3,0,1445,11170,1099,11170,8810032267
3,0,1445,12270,1160,12300,8810044567
3,0,1445,14741,1068,14741,8810059308
3,0,1445,12209,946,12239,8810071547
3,0,1445,10835,947,10774,8810082321
3,0,1445,12361,1038,12452,8810094773
3,0,1445,11201,977,11201,8810105974
3,0,1445,12025,1037,12055,8810118029
3,0,1445,13338,1526,13307,8810131336
3,0,1445,14069,976,14070,8810145406
3,0,1445,12025,1037,12025,8810157431
3,0,1445,11995,1007,12025,8810169456
3,0,1445,11476,946,11354,8810180810
3,0,1445,10865,946,10987,8810191797
3,0,1445,12483,977,12483,8810204280
3,0,1445,11140,946,11140,8810215420
3,0,1445,11995,1282,12025,8810227445
3,0,1445,13246,1007,12666,8810240111
3,0,1445,12178,946,12757,8810252868
3,0,1445,11170,1007,11171,8810264039
3,0,1445,12605,1618,12605,8810276644
3,0,1445,11079,977,11079,8810287723
3,0,1445,12086,977,12086,8810299809
3,0,1445,10712,977,10743,8810310552
3,0,1445,12056,977,12086,8810322638
3,0,1445,11873,977,11903,8810334541
3,0,1443,15230,915,14619,8810349160
3,0,1443,10468,1099,11079,8810360239
3,0,1443,24813,1038,24844,8810385083
3,0,1443,19991,1007,20021,8810405104
3,0,1443,20296,1038,20266,8810425370
3,0,1443,21578,1190,21577,8810446947
3,0,1443,23104,1068,23104,8810470051
3,0,1443,20662,1069,20663,8810490714
3,0,1443,10682,1007,10712,8810501426
3,0,1443,11780,915,11781,8810513207
3,0,1443,10225,886,10225,8810523432
3,0,1443,10468,977,10468,8810533900
3,0,1443,12453,946,12452,8810546352
3,0,1443,9919,824,9950,8810556302
3,0,1443,10408,885,10407,8810566709
3,0,1443,11964,1007,11964,8810578673
3,0,1443,10193,916,10225,8810588898
3,0,1443,10957,977,10926,8810599824
3,0,1443,11567,977,11598,8810611422
3,0,1443,10621,855,10621,8810622043
3,0,1443,10652,1037,10651,8810632694
3,0,1443,12452,976,12483,8810645177
3,0,1443,10193,977,10225,8810655402
3,0,1443,10621,1007,10590,8810665992
3,0,1443,11476,916,11476,8810677468
3,0,1443,10163,854,10163,8810687631
3,0,1443,10621,976,10621,8810698252
3,0,1443,11750,946,11720,8810709972
3,0,1443,10225,946,10316,8810720288
3,0,1443,10285,946,10285,8810730573
3,0,1443,11659,916,11629,8810742202
3,0,1443,11689,855,11109,8810753311
3,0,1443,10743,977,11354,8810764665
3,0,1443,11567,946,11567,8810776232
3,0,1443,10682,885,10621,8810786853
3,0,1443,10316,885,10407,8810797260
3,0,1443,12391,947,12392,8810809652
3,0,1443,10285,946,10224,8810819876
3,0,1443,11476,1587,11567,8810831443
3,0,1443,11170,885,11171,8810842614
3,0,1443,10224,976,10193,8810852807
3,0,1443,10682,1007,10713,8810863520
3,0,1442,12544,1129,12544,8810876064
3,0,1442,10499,1038,10499,8810886563
3,0,1442,12605,3235,12635,8810899198
3,0,1442,10560,976,10499,8810909697
3,0,1442,11323,1465,11354,8810921051
3,0,1442,10865,1404,10865,8810931916
3,0,1442,26065,976,25515,8810957431
3,0,1442,10377,946,10957,8810968388
3,0,1442,10224,855,10194,8810978582
3,0,1442,11628,1008,11598,8810990180
3,0,1442,10652,1160,10682,8811000862
3,0,1442,12910,3571,12910,8811013772
3,0,1442,10804,977,10804,8811024576
3,0,1442,13246,916,13246,8811037822
3,0,1442,18038,976,18037,8811055859
3,0,1442,16481,946,16481,8811072340
3,0,1442,13032,1099,13033,8811085373
3,0,1442,10316,886,10316,8811095689
3,0,1442,22798,977,22829,8811118518
3,0,1442,10316,916,10316,8811128834
3,0,1442,10682,946,10682,8811139516
3,0,1442,10652,946,10651,8811150167
3,0,1442,10987,1587,10988,8811161155
3,0,1442,10499,946,10529,8811171684
3,0,1442,10744,854,10743,8811182427
3,0,1442,11445,2014,11476,8811193903
3,0,1442,12330,977,12300,8811206203
3,0,1442,13154,946,13154,8811219357
3,0,1442,12971,885,12941,8811232298
3,0,1442,13460,854,12177,8811244475
3,0,1442,24142,946,25424,8811269899
