sample,arm,models,work_us,swap_us,cadence_us,presented_us
2,1,1448,12086,977,12300,18413069196
2,1,1448,14650,946,14680,18413083876
2,1,1448,10529,946,10499,18413094375
2,1,1448,13460,2014,13490,18413107865
2,1,1448,12208,3235,12239,18413120104
2,1,1448,11476,885,11445,18413131549
2,1,1448,10621,977,10621,18413142170
2,1,1448,12361,885,12391,18413154561
2,1,1448,11231,977,11232,18413165793
2,1,1448,11476,946,11475,18413177268
2,1,1448,9461,885,9462,18413186730
2,1,1448,10835,1007,10834,18413197564
2,1,1448,11231,885,11232,18413208796
2,1,1448,10255,946,10285,18413219081
2,1,1448,10560,977,10530,18413229611
2,1,1448,10652,1129,10651,18413240262
2,1,1448,14375,1801,14406,18413254668
2,1,1448,10377,916,10377,18413265045
2,1,1448,11140,976,11109,18413276154
2,1,1448,9369,855,9401,18413285555
2,1,1448,11842,1008,11842,18413297397
2,1,1448,14192,1099,14192,18413311589
2,1,1448,23775,1069,23226,18413334815
2,1,1448,19655,1069,20235,18413355050
2,1,1448,19594,1038,19624,18413374674
2,1,1448,20784,1068,20754,18413395428
2,1,1448,19838,1129,19838,18413415266
2,1,1448,20205,1068,20205,18413435471
2,1,1448,20357,1038,20357,18413455828
2,1,1448,17152,1037,17152,18413472980
2,1,1448,9462,946,9492,18413482472
2,1,1448,11353,1007,11323,18413493795
2,1,1448,11018,1007,11018,18413504813
2,1,1448,9950,946,9980,18413514793
2,1,1448,11262,1038,11232,18413526025
2,1,1448,13154,1008,12605,18413538630
2,1,1448,11048,2045,11628,18413550258
2,1,1448,11995,2991,12025,18413562283
2,1,1448,10804,1008,10774,18413573057
2,1,1448,10712,946,10743,18413583800
2,1,1448,11262,2411,11231,18413595031
2,1,1448,10805,1007,10804,18413605835
2,1,1448,10651,946,10652,18413616487
2,1,1448,11293,2411,11323,18413627810
2,1,1448,10560,1007,10560,18413638370
2,1,1448,11048,947,11049,18413649419
2,1,1448,11293,1099,11292,18413660711
2,1,1448,10529,977,10499,18413671210
2,1,1448,10896,946,10926,18413682136
2,1,1448,11140,1953,11140,18413693276
2,1,1448,13734,1435,13704,18413706980
2,1,1448,11934,977,11964,18413718944
2,1,1448,10835,885,9705,18413728649
2,1,1448,10224,976,11323,18413739972
2,1,1448,10438,1038,10469,18413750441
2,1,1448,9492,885,9492,18413759933
2,1,1448,10682,1038,10743,18413770676
2,1,1448,11201,977,11201,18413781877
2,1,1448,9675,1312,9705,18413791582
2,1,1448,10560,977,10530,18413802112
2,1,1448,12941,977,12971,18413815083
2,1,1448,13490,1038,13429,18413828512
2,1,1448,12208,3571,12300,18413840812
2,1,1448,11873,946,11872,18413852684
2,1,1448,10590,976,10560,18413863244
2,1,1448,10988,946,11018,18413874262
2,1,1448,10255,976,10224,18413884486
2,1,1448,11079,977,11110,18413895596
2,1,1448,11017,1130,11018,18413906614
2,1,1448,11476,1038,11445,18413918059
2,1,1448,14589,1007,14009,18413932068
2,1,1448,10987,977,11567,18413943635
2,1,1448,11873,2777,11903,18413955538
2,1,1448,11567,977,11537,18413967075
2,1,1448,10041,977,10041,18413977116
2,1,1448,12666,916,12086,18413989202
2,1,1448,12818,977,13429,18414002631
2,1,1448,11049,1038,11018,18414013649
2,1,1448,9858,947,9675,18414023324
2,1,1448,10926,1191,11140,18414034464
2,1,1448,11049,1098,11017,18414045481
2,1,1448,10865,916,10713,18414056194
2,1,1448,10346,1038,10499,18414066693
2,1,1448,10743,977,10774,18414077467
2,1,1448,10927,946,10926,18414088393
2,1,1448,11201,946,11201,18414099594
2,1,1448,11414,1038,11415,18414111009
2,1,1448,12697,946,12696,18414123705
2,1,1448,13246,855,13246,18414136951
2,1,1448,11384,1709,11384,18414148335
2,1,1448,10347,946,10377,18414158712
2,1,1448,13429,977,12422,18414171134
2,1,1448,10285,1038,11262,18414182396
2,1,1448,11201,976,11231,18414193627
2,1,1448,10560,1191,10469,18414204096
2,1,1448,11750,946,11842,18414215938
2,1,1448,11201,977,11170,18414227108
2,1,1448,10377,1282,10408,18414237516
2,1,1448,12819,4059,12818,18414250334
2,1,1448,9492,946,9431,18414259765
2,1,1448,13551,916,13612,18414273377
2,1,1448,10194,1160,10194,18414283571
2,1,1448,10926,1008,10896,18414294467
2,1,1448,10865,915,10895,18414305362
2,1,1447,11109,885,11079,18414316441
2,1,1447,10408,946,10438,18414326879
2,1,1447,12361,947,12392,18414339271
2,1,1447,10286,885,10285,18414349556
2,1,1446,12666,977,12666,18414362222
2,1,1446,10926,1007,10926,18414373148
2,1,1446,10041,946,10011,18414383159
2,1,1446,10133,1038,10133,18414393292
2,1,1446,11445,1069,11323,18414404615
2,1,1446,9675,946,9827,18414414442
2,1,1446,10621,977,10591,18414425033
2,1,1446,14345,1007,13795,18414438828
2,1,1446,12055,2319,12635,18414451463
2,1,1446,12117,2411,12117,18414463580
2,1,1446,13032,976,13032,18414476612
2,1,1446,13338,2167,13124,18414489736
2,1,1446,24660,6196,24905,18414514641
2,1,1446,54937,1374,54143,18414568784
2,1,1446,22310,1068,22951,18414591735
2,1,1446,22189,1129,22341,18414614076
2,1,1446,20662,1037,20662,18414634738
2,1,1446,11231,946,11140,18414645878
2,1,1446,19076,1099,19167,18414665045
2,1,1446,10346,915,10346,18414675391
2,1,1446,21700,1099,21670,18414697061
2,1,1446,9980,947,10011,18414707072
2,1,1446,10682,1008,10682,18414717754
2,1,1446,9980,946,9919,18414727673
2,1,1446,10621,1007,10712,18414738385
2,1,1446,11658,1068,11659,18414750044
2,1,1446,9889,915,9736,18414759780
2,1,1446,10041,1038,10194,18414769974
2,1,1446,12696,1038,12727,18414782701
2,1,1446,10438,976,10346,18414793047
2,1,1446,10499,1068,10591,18414803638
2,1,1446,11445,977,11476,18414815114
2,1,1446,11293,1069,11262,18414826376
2,1,1446,11170,1099,11170,18414837546
2,1,1446,12727,977,12727,18414850273
2,1,1446,10774,1068,10774,18414861047
2,1,1446,11567,1008,11598,18414872645
2,1,1446,11903,977,11872,18414884517
2,1,1446,13215,1129,13215,18414897732
2,1,1446,11629,1282,11629,18414909361
2,1,1446,22310,1129,22279,18414931640
2,1,1446,11903,1007,11934,18414943574
2,1,1446,10957,2533,10987,18414954561
2,1,1446,11872,1008,11873,18414966434
2,1,1446,12513,1007,12513,18414978947
2,1,1446,10072,976,10102,18414989049
2,1,1446,11170,1068,11140,18415000189
2,1,1446,14101,1038,13490,18415013679
2,1,1446,11292,977,11934,18415025613
2,1,1446,10957,1007,10926,18415036539
2,1,1446,11049,1068,11048,18415047587
2,1,1446,11628,1038,11629,18415059216
2,1,1446,10377,916,10407,18415069623
2,1,1446,11232,977,11232,18415080855
2,1,1446,27865,1008,27865,18415108720
2,1,1446,23073,1038,23073,18415131793
2,1,1446,29056,1160,28323,18415160116
2,1,1448,10682,1038,11415,18415171531
2,1,1448,13001,885,13032,18415184563
2,1,1448,12392,916,12391,18415196954
2,1,1448,12147,1008,12117,18415209071
2,1,1448,10865,916,9858,18415218929
2,1,1448,10011,1038,10987,18415229916
3,0,1448,17946,1526,17976,18415318028
3,0,1448,17946,1068,17977,18415336005
3,0,1448,11384,946,11414,18415347419
3,0,1448,12178,1038,12178,18415359597
3,0,1448,11812,977,11842,18415371439
3,0,1448,11140,976,11170,18415382609
3,0,1448,11995,1068,11995,18415394604
3,0,1448,12147,1008,12178,18415406782
3,0,1448,12636,1068,12635,18415419417
3,0,1448,10834,1007,10804,18415430221
3,0,1448,11720,1038,11720,18415441941
3,0,1448,13002,1068,13032,18415454973
3,0,1448,11476,1953,11476,18415466449
3,0,1448,12056,2442,12086,18415478535
3,0,1448,12421,1068,12422,18415490957
3,0,1448,12056,977,12025,18415502982
3,0,1448,10621,915,10651,18415513633
3,0,1448,21303,1099,21304,18415534937
3,0,1448,13673,1038,13154,18415548091
3,0,1448,12757,1129,13307,18415561398
3,0,1448,12575,977,12544,18415573942
3,0,1448,11689,1159,11719,18415585661
3,0,1448,12330,885,12361,18415598022
3,0,1448,11567,1099,11537,18415609559
3,0,1448,12086,1007,12086,18415621645
3,0,1448,12117,1038,12117,18415633762
3,0,1448,13856,1007,13856,18415647618
3,0,1448,19075,1130,19106,18415666724
3,0,1448,25118,5097,25148,18415691872
3,0,1448,22951,1038,22921,18415714793
3,0,1448,31436,1038,30826,18415745619
3,0,1448,27133,1556,27773,18415773392
3,0,1448,22249,916,22219,18415795611
3,0,1447,10774,824,10774,18415806385
3,0,1447,10743,976,10773,18415817158
3,0,1448,11628,885,11629,18415828787
3,0,1448,11292,977,11323,18415840110
3,0,1448,11384,1007,11414,18415851524
3,0,1448,11750,946,11720,18415863244
3,0,1448,12483,2015,12514,18415875758
3,0,1448,12178,2656,12147,18415887905
3,0,1448,11689,977,11689,18415899594
3,0,1448,12697,1007,12696,18415912290
3,0,1448,10438,855,10469,18415922759
3,0,1448,11689,976,11689,18415934448
3,0,1448,12026,946,12056,18415946504
3,0,1448,11414,1862,11384,18415957888
3,0,1448,12269,2869,12300,18415970188
3,0,1448,12941,1526,12910,18415983098
3,0,1448,11323,1068,11353,18415994451
3,0,1448,10346,916,10347,18416004798
3,0,1448,12666,976,12635,18416017433
3,0,1448,13124,1068,13154,18416030587
3,0,1448,11506,885,11507,18416042094
3,0,1448,11292,916,11323,18416053417
3,0,1448,11934,946,11933,18416065350
3,0,1448,11750,977,11751,18416077101
3,0,1448,11720,1953,11719,18416088820
3,0,1448,12757,1831,12208,18416101028
3,0,1448,15291,1007,15871,18416116899
3,0,1448,14161,1068,14131,18416131030
3,0,1448,11873,1007,11872,18416142902
3,0,1448,11872,854,11903,18416154805
3,0,1448,11567,1404,11568,18416166373
3,0,1448,11812,976,11780,18416178153
3,0,1447,11506,915,11537,18416189690
3,0,1447,16481,946,16481,18416206171
3,0,1447,10499,885,10499,18416216670
3,0,1446,11659,946,11659,18416228329
3,0,1446,11964,1038,11964,18416240293
3,0,1446,11445,946,10529,18416250822
3,0,1446,10835,1007,11781,18416262603
3,0,1446,12208,1038,12178,18416274781
3,0,1446,11354,855,11384,18416286165
3,0,1446,11292,1740,11293,18416297458
3,0,1446,11811,1037,11841,18416309299
3,0,1446,12513,946,12392,18416321691
3,0,1447,24538,1037,24019,18416345710
3,0,1449,19228,885,19747,18416365457
3,0,1449,11872,1526,12025,18416377482
3,0,1449,12514,976,12330,18416389812
3,0,1449,11719,946,11934,18416401746
3,0,1449,12209,885,12208,18416413954
3,0,1449,12666,977,12666,18416426620
3,0,1449,22158,977,22188,18416448808
3,0,1449,19350,946,19350,18416468158
3,0,1449,10743,885,10774,18416478932
3,0,1449,11751,1068,11750,18416490682
3,0,1449,12116,977,12086,18416502768
3,0,1449,16909,1038,16939,18416519707
3,0,1449,11170,1038,11201,18416530908
3,0,1449,15566,1374,15596,18416546504
3,0,1449,13215,1984,13032,18416559536
3,0,1449,11537,1038,11720,18416571256
3,0,1449,11842,1159,11872,18416583128
3,0,1449,13093,1618,13094,18416596222
3,0,1449,13216,2442,13215,18416609437
3,0,1449,11414,1038,11384,18416620821
3,0,1449,14101,1068,13368,18416634189
3,0,1449,11475,946,12208,18416646397
3,0,1449,11903,916,11903,18416658300
3,0,1449,11873,1129,11903,18416670203
3,0,1449,12269,1129,12269,18416682472
3,0,1449,11536,1343,11506,18416693978
3,0,1449,12941,1373,13002,18416706980
3,0,1449,11293,946,11292,18416718272
3,0,1449,11994,1038,12026,18416730298
3,0,1449,12269,1129,12238,18416742536
3,0,1448,12422,977,12422,18416754958
3,0,1448,11049,977,11079,18416766037
3,0,1448,12055,976,12055,18416778092
3,0,1448,11964,977,11751,18416789843
3,0,1448,18953,2258,19197,18416809040
3,0,1448,17061,1007,17061,18416826101
3,0,1448,21670,976,21669,18416847770
3,0,1448,21669,1007,21700,18416869470
3,0,1448,32535,1160,32505,18416901975
3,0,1448,27804,2259,27102,18416929077
3,0,1448,26308,1282,26308,18416955385
3,0,1448,11659,946,12361,18416967746
3,0,1448,11293,946,11323,18416979069
3,0,1448,11933,1160,11903,18416990972
3,0,1448,10682,1099,10713,18417001685
3,0,1448,12025,1099,11994,18417013679
3,0,1448,11659,976,11689,18417025368
3,0,1448,11659,1099,11415,18417036783
3,0,1448,11292,1129,11506,18417048289
3,0,1448,12697,976,12727,18417061016
3,0,1448,11292,946,11293,18417072309
3,0,1448,11263,977,11262,18417083571
3,0,1448,11933,946,11903,18417095474
3,0,1448,12361,977,12391,18417107865
3,0,1448,12330,1282,11781,18417119646
3,0,1448,12574,2594,13093,18417132739
3,0,1448,11903,977,11934,18417144673
3,0,1448,14192,947,14192,18417158865
3,0,1448,14467,976,14466,18417173331
3,0,1448,11476,1160,11354,18417184685
3,0,1448,14039,1159,13581,18417198266
