sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1450,13246,1160,14436,19949563290
0,0,1450,13734,1038,13734,19949577024
0,0,1450,13093,1099,13124,19949590148
0,0,1450,13978,1190,13978,19949604126
0,0,1450,14467,1648,14497,19949618623
0,0,1450,13215,1282,12392,19949631015
0,0,1450,12910,1374,13734,19949644749
0,0,1450,14314,1068,14314,19949659063
0,0,1450,14284,1159,14283,19949673346
0,0,1450,12025,1160,11995,19949685341
0,0,1449,12361,2197,12391,19949697732
0,0,1449,13062,2777,12513,19949710245
0,0,1449,12239,1037,12788,19949723033
0,0,1449,12177,1007,12178,19949735211
0,0,1449,11598,2045,11598,19949746809
0,0,1449,13765,1221,13795,19949760604
0,0,1449,13612,1038,13612,19949774216
0,0,1449,12361,1007,12361,19949786577
0,0,1449,11964,1099,11903,19949798480
0,0,1449,19197,1037,19258,19949817738
0,0,1449,14986,1068,14436,19949832174
0,0,1449,10591,946,11140,19949843314
0,0,1449,12208,1068,12239,19949855553
0,0,1449,12422,1038,12422,19949867975
0,0,1449,15046,2441,15046,19949883021
0,0,1447,37876,17153,37083,19949920104
0,0,1447,26339,1160,27132,19949947236
0,0,1447,19472,1587,19472,19949966708
0,0,1447,20632,977,20632,19949987340
0,0,1447,19533,1007,19563,19950006903
0,0,1447,10102,915,10072,19950016975
0,0,1447,10194,946,10194,19950027169
0,0,1447,10286,1007,10316,19950037485
0,0,1447,9308,947,9309,19950046794
0,0,1447,9797,1007,9766,19950056560
0,0,1447,10133,946,10163,19950066723
0,0,1447,10743,916,10713,19950077436
0,0,1447,10438,886,10469,19950087905
0,0,1447,9339,916,9339,19950097244
0,0,1447,10133,916,10102,19950107346
0,0,1447,11964,2961,11995,19950119341
0,0,1447,9889,1496,9858,19950129199
0,0,1447,9278,977,9278,19950138477
0,0,1447,9950,915,9949,19950148426
0,0,1447,12147,977,12178,19950160604
0,0,1447,9187,916,9187,19950169791
0,0,1447,10133,915,10132,19950179923
0,0,1447,9461,824,9492,19950189415
0,0,1447,11781,2808,11812,19950201227
0,0,1447,9614,946,9583,19950210810
0,0,1447,9248,885,9156,19950219966
0,0,1447,10194,947,10286,19950230252
0,0,1447,10102,976,10132,19950240384
0,0,1447,10041,1404,10042,19950250426
0,0,1447,9370,916,9339,19950259765
0,0,1447,10468,1068,10468,19950270233
0,0,1447,12911,2747,12941,19950283174
0,0,1447,9827,885,9797,19950292971
0,0,1447,9584,976,9522,19950302493
0,0,1447,9613,946,9675,19950312168
0,0,1447,13216,1038,12636,19950324804
0,0,1447,10560,1130,11140,19950335944
0,0,1447,12727,3693,12757,19950348701
0,0,1447,9980,976,9980,19950358681
0,0,1447,10744,885,10774,19950369455
0,0,1447,11964,3601,11994,19950381449
0,0,1447,10071,977,10103,19950391552
0,0,1447,9950,946,9888,19950401440
0,0,1447,10377,915,10438,19950411878
0,0,1447,10530,946,10560,19950422438
0,0,1447,9767,885,9767,19950432205
0,0,1447,10163,885,10133,19950442338
0,0,1447,9949,885,9949,19950452287
0,0,1447,11018,2228,11018,19950463305
0,0,1447,9462,915,9461,19950472766
0,0,1447,14894,946,14894,19950487660
0,0,1449,25362,1038,24844,19950512504
0,0,1449,11139,1007,11720,19950524224
0,0,1449,11690,946,11689,19950535913
0,0,1449,12818,946,11750,19950547663
0,0,1449,10590,946,11659,19950559322
0,0,1449,11629,976,11628,19950570950
0,0,1449,11689,824,11720,19950582670
0,0,1449,11689,2289,11690,19950594360
0,0,1449,11445,976,11475,19950605835
0,0,1449,12361,916,12361,19950618196
0,0,1449,12666,916,11537,19950629733
0,0,1449,10560,915,11658,19950641391
0,0,1449,12299,916,12331,19950653722
0,0,1449,11140,1771,11140,19950664862
0,0,1449,11384,2503,11384,19950676246
0,0,1449,12666,886,12483,19950688729
0,0,1449,11476,1007,11628,19950700357
0,0,1449,10041,1099,10072,19950710429
0,0,1449,11811,977,11811,19950722240
0,0,1449,12086,885,12086,19950734326
0,0,1449,11323,1892,11323,19950745649
0,0,1449,12483,2594,12483,19950758132
0,0,1449,11293,916,11323,19950769455
0,0,1449,12147,977,12147,19950781602
0,0,1449,14802,824,14223,19950795825
0,0,1449,10865,1679,11445,19950807270
0,0,1449,11353,946,11384,19950818654
0,0,1449,11659,946,11628,19950830282
0,0,1449,10103,976,10102,19950840384
0,0,1449,10102,916,10103,19950850487
0,0,1449,10682,824,10712,19950861199
0,0,1449,11628,1800,11628,19950872827
0,0,1449,10347,885,10316,19950883143
0,0,1449,10102,1129,10133,19950893276
0,0,1449,12300,3174,12300,19950905576
1,1,1449,10347,946,10346,19950982426
1,1,1449,10988,855,11018,19950993444
1,1,1449,10530,1129,10560,19951004004
1,1,1449,10987,1098,10987,19951014991
1,1,1449,11170,1251,11201,19951026192
1,1,1449,16176,1343,16146,19951042338
1,1,1449,22402,1038,22432,19951064770
1,1,1449,23074,1037,23073,19951087843
1,1,1447,25973,1220,25332,19951113175
1,1,1447,19625,1068,20296,19951133471
1,1,1447,15870,885,15871,19951149342
1,1,1447,17427,1038,17336,19951166678
1,1,1447,11262,1221,11353,19951178031
1,1,1447,10744,2197,10621,19951188652
1,1,1447,11811,1861,11964,19951200616
1,1,1447,11934,1221,11964,19951212580
1,1,1447,10346,946,10316,19951222896
1,1,1447,17031,1038,17000,19951239896
1,1,1447,10102,946,10102,19951249998
1,1,1447,15016,1373,14955,19951264953
1,1,1447,12117,1038,12239,19951277192
1,1,1447,10682,1160,10713,19951287905
1,1,1447,10834,1984,10712,19951298617
1,1,1447,14925,1037,14497,19951313114
1,1,1447,11872,1007,12453,19951325567
1,1,1447,11353,976,11353,19951336920
1,1,1447,10805,1190,10835,19951347755
1,1,1447,11292,1038,11262,19951359017
1,1,1447,11293,1068,11323,19951370340
1,1,1447,11964,977,11903,19951382243
1,1,1447,11629,1068,11720,19951393963
1,1,1447,11658,1068,11475,19951405438
1,1,1447,11629,1984,11812,19951417250
1,1,1447,12452,3235,12452,19951429702
1,1,1447,11659,1098,11628,19951441330
1,1,1447,18922,2381,18954,19951460284
1,1,1447,21731,1130,21700,19951481984
1,1,1447,24202,1099,24233,19951506217
1,1,1447,20784,1038,20723,19951526940
1,1,1447,11476,1038,11537,19951538477
1,1,1447,11201,1007,11231,19951549708
1,1,1447,11384,1953,11384,19951561092
1,1,1446,11476,1221,11446,19951572538
1,1,1446,11903,1037,11902,19951584440
1,1,1446,10895,1160,10896,19951595336
1,1,1446,11903,1221,11934,19951607270
1,1,1446,12972,1190,12818,19951620088
1,1,1446,13032,1129,13124,19951633212
1,1,1446,19014,1068,19075,19951652287
1,1,1446,11751,1008,11751,19951664038
1,1,1446,11292,1099,11323,19951675361
1,1,1448,25363,1282,24782,19951700143
1,1,1448,13215,1037,13795,19951713938
1,1,1448,11415,977,11385,19951725323
1,1,1448,13703,1069,13734,19951739057
1,1,1448,13948,1282,13978,19951753035
1,1,1448,12788,1099,12819,19951765854
1,1,1448,12483,1343,12452,19951778306
1,1,1448,11995,1068,11994,19951790300
1,1,1448,12330,1069,12331,19951802631
1,1,1448,12269,1068,12269,19951814900
1,1,1448,11689,1068,11689,19951826589
1,1,1448,12636,2686,12666,19951839255
1,1,1448,14588,1068,14009,19951853264
1,1,1448,13612,1129,14131,19951867395
1,1,1448,14680,1068,14741,19951882136
1,1,1448,15779,1282,15718,19951897854
1,1,1448,17244,1068,17336,19951915190
1,1,1448,11781,1191,11781,19951926971
1,1,1448,11018,1099,10987,19951937958
1,1,1448,12544,1099,12544,19951950502
1,1,1448,12605,1037,12116,19951962618
1,1,1448,12513,1038,13002,19951975620
1,1,1448,10896,1159,10926,19951986546
1,1,1448,12208,1068,12178,19951998724
1,1,1448,13154,1037,13154,19952011878
1,1,1448,11903,2136,11781,19952023659
1,1,1448,11994,2167,12025,19952035684
1,1,1448,13399,1068,13551,19952049235
1,1,1448,13185,1069,13155,19952062390
1,1,1448,12635,1068,12635,19952075025
1,1,1448,19320,1282,19350,19952094375
1,1,1448,15901,1099,15596,19952109971
1,1,1448,11079,1282,11353,19952121324
1,1,1448,14649,977,14650,19952135974
1,1,1448,10957,1221,10957,19952146931
1,1,1448,12391,1037,12391,19952159322
1,1,1448,21914,1526,21883,19952181205
1,1,1448,22890,1251,22921,19952204126
1,1,1448,21700,1038,21700,19952225826
1,1,1448,29819,1069,29819,19952255645
1,1,1448,22249,1068,21730,19952277375
1,1,1445,22433,946,22249,19952299624
1,1,1445,9552,1130,10225,19952309849
1,1,1445,9522,855,9614,19952319463
1,1,1445,10957,1953,10956,19952330419
1,1,1445,9828,915,9797,19952340216
1,1,1445,15870,1008,15902,19952356118
1,1,1445,13002,1038,12971,19952369089
1,1,1445,10499,1495,10529,19952379618
1,1,1445,11568,1007,11598,19952391216
1,1,1445,11811,977,11781,19952402997
1,1,1445,10682,1038,10713,19952413710
1,1,1445,14253,977,13093,19952426803
1,1,1445,11476,915,12635,19952439438
1,1,1445,11171,946,10743,19952450181
1,1,1445,10743,1068,11201,19952461382
1,1,1445,12269,946,11812,19952473194
1,1,1445,10988,977,11445,19952484639
1,1,1445,9491,976,9522,19952494161
1,1,1445,12544,1160,12544,19952506705
1,1,1445,12483,946,12452,19952519157
1,1,1445,9797,855,9828,19952528985
1,1,1445,12818,1160,12788,19952541773
1,1,1445,11995,1099,12025,19952553798
1,1,1445,11597,1007,11567,19952565365
1,1,1445,10866,1312,10865,19952576230
1,1,1445,10865,1007,10896,19952587126
1,1,1445,12574,1221,12544,19952599670
1,1,1445,15840,1068,15871,19952615541
1,1,1445,10713,977,10682,19952626223
1,1,1445,11964,1098,11994,19952638217
1,1,1445,12055,1159,12086,19952650303
1,1,1445,13612,1252,13613,19952663916
1,1,1445,10957,976,10834,19952674750
1,1,1445,12147,1220,12269,19952687019
1,1,1445,11811,1221,11812,19952698831
1,1,1445,12147,1129,10804,19952709635
1,1,1445,10408,1190,11750,19952721385
1,1,1445,11445,1068,11323,19952732708
1,1,1445,13062,1038,13216,19952745924
1,1,1445,11598,946,11628,19952757552
1,1,1445,12819,1130,12819,19952770371
1,1,1445,11750,1038,11750,19952782121
1,1,1444,11873,1007,11872,19952793993
1,1,1444,11414,1800,11445,19952805438
1,1,1444,11323,1007,11293,19952816731
1,1,1444,12422,1068,12422,19952829153
1,1,1444,10743,976,10712,19952839865
1,1,1444,12086,1069,12148,19952852013
1,1,1444,13459,2136,13459,19952865472
1,1,1444,13948,1068,13948,19952879420
1,1,1448,31009,1159,29879,19952909299
1,1,1450,21669,1038,22280,19952931579
1,1,1450,11781,1068,12361,19952943940
1,1,1450,12482,977,11354,19952955294
1,1,1450,11873,1038,12879,19952968173
1,1,1450,11933,1068,12025,19952980198
1,1,1450,14620,1312,14497,19952994695
1,1,1450,19685,1038,19839,19953014534
1,1,1450,11873,1037,11841,19953026375
1,1,1450,12605,2075,12605,19953038980
1,1,1450,12086,2564,12117,19953051097
1,1,1450,15748,1160,15718,19953066815
1,1,1450,13460,1098,13459,19953080274
1,1,1450,12452,1099,12331,19953092605
1,1,1450,11445,2228,11597,19953104202
1,1,1450,12544,1496,12514,19953116716
1,1,1450,16817,1343,16847,19953133563
1,1,1450,11781,1221,11781,19953145344
1,1,1450,12452,1038,12422,19953157766
1,1,1450,12727,1008,12727,19953170493
1,1,1450,11659,1648,11689,19953182182
1,1,1450,16114,1129,16084,19953198266
1,1,1450,12148,1282,12178,19953210444
1,1,1450,12940,1099,12910,19953223354
1,1,1450,12636,1068,12635,19953235989
1,1,1450,11689,1129,11720,19953247709
1,1,1450,10926,1007,10896,19953258605
1,1,1450,18160,1099,18099,19953276704
1,1,1450,17091,1099,17091,19953293795
1,1,1450,13277,1098,13337,19953307132
1,1,1450,23714,1496,23593,19953330725
1,1,1450,28567,1374,28628,19953359353
1,1,1450,28659,1190,28689,19953388042
1,1,1450,23378,1068,23409,19953411451
1,1,1450,20418,1007,20418,19953431869
1,1,1450,21395,1190,21425,19953453294
1,1,1450,13429,1037,13429,19953466723
1,1,1450,11995,1038,11995,19953478718
2,1,1448,10346,824,10346,19953558956
2,1,1448,10896,1130,10835,19953569791
2,1,1448,12117,1007,12208,19953581999
2,1,1448,10377,1037,10407,19953592406
2,1,1448,11231,1160,11232,19953603638
2,1,1448,10163,916,10194,19953613832
2,1,1448,10499,1038,10468,19953624300
2,1,1448,13795,1037,13795,19953638095
2,1,1448,11934,1129,11842,19953649937
2,1,1448,10468,1404,10560,19953660497
2,1,1448,10286,1007,10316,19953670813
2,1,1448,11720,1038,11720,19953682533
2,1,1448,10743,1099,10682,19953693215
2,1,1448,10408,947,10469,19953703684
2,1,1448,12757,1007,12757,19953716441
2,1,1448,12269,1892,12300,19953728741
2,1,1448,10683,916,10682,19953739423
2,1,1448,11750,976,11750,19953751173
2,1,1448,10957,885,10957,19953762130
2,1,1448,10285,1129,10285,19953772415
2,1,1448,11873,946,11842,19953784257
2,1,1448,10682,1129,10682,19953794939
2,1,1448,10163,946,10194,19953805133
2,1,1448,13002,1129,13002,19953818135
2,1,1448,10957,916,10957,19953829092
2,1,1448,11323,1220,11353,19953840445
2,1,1448,11414,976,11445,19953851890
2,1,1448,10591,916,10591,19953862481
2,1,1448,11231,916,11201,19953873682
2,1,1448,11659,977,11659,19953885341
2,1,1448,18831,977,18892,19953904233
2,1,1448,18648,1465,18465,19953922698
2,1,1448,19899,1038,19991,19953942689
2,1,1448,14833,977,14833,19953957522
2,1,1448,15657,915,15717,19953973239
2,1,1448,11628,1007,11629,19953984868
2,1,1448,12483,947,12483,19953997351
2,1,1448,14680,916,14131,19954011482
2,1,1448,12483,1037,13062,19954024544
2,1,1448,10163,977,10164,19954034708
2,1,1448,10957,1159,10956,19954045664
2,1,1448,10651,1129,10652,19954056316
2,1,1448,10224,1252,10255,19954066571
2,1,1448,11110,977,11079,19954077650
2,1,1449,22860,977,22249,19954099899
2,1,1449,11170,976,11811,19954111710
2,1,1449,11933,1007,11934,19954123644
2,1,1449,11354,1159,11353,19954134997
2,1,1449,11781,1038,11812,19954146809
2,1,1449,11567,1007,11567,19954158376
2,1,1449,11445,946,11415,19954169791
2,1,1449,11385,2015,11445,19954181236
2,1,1449,11018,976,11048,19954192284
2,1,1449,13307,977,13338,19954205622
2,1,1449,10560,915,10529,19954216151
2,1,1449,10896,976,10926,19954227077
2,1,1449,13551,1007,13551,19954240628
2,1,1449,11201,885,11232,19954251860
2,1,1449,11323,977,11323,19954263183
2,1,1449,10804,976,10804,19954273987
2,1,1449,11018,977,11049,19954285036
2,1,1449,10866,1374,10865,19954295901
2,1,1449,11017,977,11018,19954306919
2,1,1449,10621,1037,10590,19954317509
2,1,1449,11537,1068,11537,19954329046
2,1,1449,17397,1099,17336,19954346382
2,1,1449,16633,976,16694,19954363076
2,1,1449,15108,1648,15138,19954378214
2,1,1449,12788,1007,12758,19954390972
2,1,1449,12055,946,12177,19954403149
2,1,1449,9461,885,9492,19954412641
2,1,1449,10804,916,10835,19954423476
2,1,1449,12727,946,12727,19954436203
2,1,1449,11049,946,9553,19954445756
2,1,1449,10377,977,11903,19954457659
2,1,1449,11872,946,11872,19954469531
2,1,1449,22219,1099,22189,19954491720
2,1,1449,17274,1129,16786,19954508506
2,1,1449,20083,1008,20632,19954529138
2,1,1449,20174,1069,20174,19954549312
2,1,1449,20754,1098,20753,19954570065
2,1,1449,20753,1160,20754,19954590819
2,1,1449,12422,1007,12422,19954603241
2,1,1449,12269,1037,12269,19954615510
2,1,1449,10622,946,10469,19954625979
2,1,1449,10102,947,10316,19954636295
2,1,1449,10590,1160,10621,19954646916
2,1,1449,9584,916,9583,19954656499
2,1,1449,10927,1037,10926,19954667425
2,1,1449,10865,977,10866,19954678291
2,1,1449,14894,1282,14131,19954692422
2,1,1449,12361,4059,13154,19954705576
2,1,1449,10346,976,10346,19954715922
2,1,1449,11110,1709,11110,19954727032
2,1,1449,11140,2380,11170,19954738202
2,1,1449,9889,976,9919,19954748121
2,1,1449,11140,977,11110,19954759231
2,1,1449,11689,2808,11689,19954770920
2,1,1449,9980,977,10011,19954780931
2,1,1449,10469,977,10468,19954791399
2,1,1449,14375,1068,14406,19954805805
2,1,1449,17275,1404,17305,19954823110
2,1,1449,17915,2686,17915,19954841025
2,1,1449,13674,1037,13673,19954854698
2,1,1449,16389,1221,16451,19954871149
2,1,1449,13764,1038,13795,19954884944
2,1,1449,11903,1098,11872,19954896816
2,1,1449,11934,1037,11964,19954908780
2,1,1449,11811,885,11812,19954920592
2,1,1449,11171,946,11170,19954931762
2,1,1449,11475,977,11476,19954943238
2,1,1449,9858,916,9889,19954953127
2,1,1449,12392,915,12360,19954965487
2,1,1449,11933,1007,11964,19954977451
2,1,1449,12361,946,12300,19954989751
2,1,1449,10377,1037,10407,19955000158
2,1,1449,11140,946,11171,19955011329
2,1,1449,13856,1129,13276,19955024605
2,1,1449,13582,976,14192,19955038797
2,1,1449,10468,2137,10469,19955049266
2,1,1449,17031,1008,17000,19955066266
2,1,1449,12177,1007,12208,19955078474
2,1,1449,10469,976,10468,19955088942
2,1,1449,10011,946,10011,19955098953
2,1,1448,11445,1069,11415,19955110368
2,1,1448,12513,1007,12543,19955122911
2,1,1448,9888,886,9920,19955132831
2,1,1448,10988,916,10529,19955143360
2,1,1448,11109,977,11537,19955154897
2,1,1448,10255,885,10285,19955165182
2,1,1448,12300,946,12300,19955177482
2,1,1448,10346,1007,10346,19955187828
2,1,1448,10499,916,10469,19955198297
2,1,1448,11994,1099,11994,19955210291
2,1,1448,11049,1038,11079,19955221370
2,1,1448,9340,885,9370,19955230740
2,1,1448,11567,977,11598,19955242338
2,1,1448,10530,915,10529,19955252867
2,1,1448,9614,855,9614,19955262481
2,1,1448,10621,1007,10652,19955273133
2,1,1448,11720,976,11719,19955284852
2,1,1448,14253,886,12789,19955297641
2,1,1448,9492,976,10956,19955308597
2,1,1448,13459,976,13490,19955322087
2,1,1448,11872,1007,11873,19955333960
2,1,1448,10164,1770,10163,19955344123
2,1,1448,10468,977,10438,19955354561
2,1,1448,10896,885,10896,19955365457
2,1,1448,11415,2533,11445,19955376902
2,1,1448,10529,977,10499,19955387401
2,1,1448,11354,916,11354,19955398755
2,1,1448,10834,2594,10865,19955409620
2,1,1448,10957,1007,10926,19955420546
2,1,1448,11140,1099,11171,19955431717
2,1,1448,10651,1954,10682,19955442399
2,1,1448,11079,947,11079,19955453478
2,1,1448,11812,1007,11780,19955465258
2,1,1448,11689,885,11140,19955476398
2,1,1448,10468,1007,11049,19955487447
2,1,1448,11201,1007,11231,19955498678
2,1,1448,9644,855,9645,19955508323
2,1,1448,10896,1007,10895,19955519218
2,1,1448,11018,915,11018,19955530236
2,1,1448,10530,2137,10530,19955540766
2,1,1448,11506,1038,11506,19955552272
2,1,1448,11628,1129,11628,19955563900
2,1,1448,15474,946,15474,19955579374
2,1,1448,10468,1740,10408,19955589782
2,1,1448,11476,976,11536,19955601318
2,1,1448,10743,946,10713,19955612031
2,1,1448,22677,1099,22707,19955634738
2,1,1448,19899,1069,19625,19955654363
2,1,1448,20815,1160,21059,19955675422
2,1,1448,21273,1068,21272,19955696694
2,1,1448,20601,1069,20602,19955717296
2,1,1448,21853,977,21883,19955739179
2,1,1448,10987,1068,10987,19955750166
2,1,1448,10774,1251,10804,19955760970
2,1,1448,9858,885,9309,19955770279
2,1,1448,10224,916,10774,19955781053
3,0,1447,9797,916,9797,19955856713
3,0,1447,11659,1464,11658,19955868371
3,0,1447,10591,947,10561,19955878932
3,0,1449,21608,1099,20937,19955899869
3,0,1449,10651,1740,11353,19955911222
3,0,1449,10530,1526,10530,19955921752
3,0,1449,12147,2289,12177,19955933929
3,0,1449,11750,1038,11720,19955945649
3,0,1449,11568,1526,11598,19955957247
3,0,1449,11200,946,11201,19955968448
3,0,1449,10225,1038,10224,19955978672
3,0,1449,13490,1038,12941,19955991613
3,0,1449,11811,1557,12422,19956004035
3,0,1449,11995,885,11994,19956016029
3,0,1449,10682,1007,10713,19956026742
3,0,1449,13368,1160,13368,19956040110
3,0,1449,10590,946,10468,19956050578
3,0,1449,11903,977,11903,19956062481
3,0,1449,11629,976,11750,19956074231
3,0,1449,9888,1099,9889,19956084120
3,0,1449,9919,1008,9950,19956094070
3,0,1449,11629,1007,11628,19956105698
3,0,1449,10346,915,10346,19956116044
3,0,1449,10743,976,10560,19956126604
3,0,1449,11049,977,11049,19956137653
3,0,1449,10743,916,10926,19956148579
3,0,1449,10285,1007,10285,19956158864
3,0,1449,11689,1099,11690,19956170554
3,0,1449,9950,977,9919,19956180473
3,0,1449,10865,1190,10865,19956191338
3,0,1449,14040,1007,14039,19956205377
3,0,1449,11292,2076,11324,19956216701
3,0,1449,12056,3388,12055,19956228756
3,0,1449,11720,1068,11689,19956240445
3,0,1449,10957,1037,11018,19956251463
3,0,1449,12422,946,12422,19956263885
3,0,1449,11506,1038,11476,19956275361
3,0,1449,11292,1007,11292,19956286653
3,0,1449,9767,946,9797,19956296450
3,0,1449,12788,1037,12788,19956309238
3,0,1449,10805,946,10743,19956319981
3,0,1449,10682,1068,9950,19956329931
3,0,1449,10377,977,11201,19956341132
3,0,1449,10621,1007,10621,19956351753
3,0,1449,9339,885,9339,19956361092
3,0,1449,12666,2045,12636,19956373728
3,0,1449,11415,1068,11445,19956385173
3,0,1449,11872,1953,11842,19956397015
3,0,1449,11872,3144,11903,19956408918
3,0,1449,11384,1007,11384,19956420302
3,0,1449,11232,977,11262,19956431564
3,0,1449,12025,885,11445,19956443009
3,0,1449,10621,977,11171,19956454180
3,0,1449,14405,1008,14375,19956468555
3,0,1449,12422,1251,12452,19956481007
3,0,1449,20235,10499,20296,19956501303
3,0,1447,25911,1343,24172,19956525475
3,0,1447,12483,1098,11689,19956537164
3,0,1447,33298,1068,35892,19956573056
3,0,1447,24996,1069,24997,19956598053
3,0,1447,30002,1068,30001,19956628054
3,0,1447,22249,1068,22280,19956650334
3,0,1447,31833,1130,31833,19956682167
3,0,1447,22005,946,22005,19956704172
3,0,1447,10285,946,10285,19956714457
3,0,1447,11812,915,11842,19956726299
3,0,1447,10164,1434,10163,19956736462
3,0,1447,10041,1068,10072,19956746534
3,0,1447,19137,1098,19136,19956765670
3,0,1447,26827,1068,26828,19956792498
3,0,1447,19594,1038,19594,19956812092
3,0,1447,20418,1068,20418,19956832510
3,0,1447,19839,1037,19838,19956852348
3,0,1447,19716,1037,19716,19956872064
3,0,1447,12940,947,12972,19956885036
3,0,1447,10164,1007,10132,19956895168
3,0,1447,9797,946,9797,19956904965
3,0,1447,12666,946,12697,19956917662
3,0,1447,10132,1007,10102,19956927764
3,0,1447,10438,977,10438,19956938202
3,0,1447,11110,1892,11140,19956949342
3,0,1447,10682,1679,10438,19956959780
3,0,1447,10164,1648,10438,19956970218
3,0,1447,11811,2746,11811,19956982029
3,0,1447,11719,1007,11720,19956993749
3,0,1447,12911,976,12910,19957006659
3,0,1447,10041,885,10072,19957016731
3,0,1447,10652,977,10652,19957027383
3,0,1447,10407,977,10407,19957037790
3,0,1447,15962,977,15993,19957053783
3,0,1446,10103,1557,10102,19957063885
3,0,1446,12757,1008,12178,19957076063
3,0,1446,10194,1007,10743,19957086806
3,0,1449,29879,1038,29330,19957116136
3,0,1449,10072,885,10651,19957126787
3,0,1449,11018,976,11018,19957137805
3,0,1449,10224,915,10255,19957148060
3,0,1449,9614,947,9584,19957157644
3,0,1449,10163,976,10193,19957167837
3,0,1449,10682,2106,10683,19957178520
3,0,1449,9736,977,9736,19957188256
3,0,1449,9614,946,9522,19957197778
3,0,1449,10651,1038,10743,19957208521
3,0,1449,11049,1038,11079,19957219600
3,0,1449,9736,916,9736,19957229336
3,0,1449,11262,1068,11262,19957240598
3,0,1449,12330,1007,12361,19957252959
3,0,1449,11781,1892,11750,19957264709
3,0,1449,12086,2991,12086,19957276795
3,0,1449,11293,1008,11293,19957288088
3,0,1449,11109,977,11140,19957299228
3,0,1449,10347,1587,10315,19957309543
3,0,1449,10956,1037,10957,19957320500
3,0,1449,10835,946,10835,19957331335
3,0,1449,10957,1587,10987,19957342322
3,0,1449,10743,1008,10744,19957353066
3,0,1449,11048,946,11048,19957364114
3,0,1449,10957,2228,10957,19957375071
3,0,1449,10865,977,10865,19957385936
3,0,1449,10316,915,10346,19957396282
3,0,1449,11567,2747,11568,19957407850
3,0,1449,10682,977,10682,19957418532
3,0,1449,11262,976,11231,19957429763
3,0,1449,10896,1831,10957,19957440720
3,0,1448,11384,1007,11384,19957452104
3,0,1448,10164,946,10163,19957462267
3,0,1448,17305,1007,17305,19957479572
3,0,1448,16175,976,16176,19957495748
3,0,1448,18130,1007,18129,19957513877
3,0,1448,9552,854,9553,19957523430
3,0,1448,11476,1007,11476,19957534906
3,0,1448,13276,977,12727,19957547633
3,0,1448,10591,885,10194,19957557827
3,0,1448,9889,976,10834,19957568661
3,0,1448,11170,1007,11140,19957579801
