sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1450,13246,1099,13246,7034069014
0,0,1450,12941,1038,12941,7034081955
0,0,1450,13093,1007,13093,7034095048
0,0,1450,11506,916,11537,7034106585
0,0,1450,13154,1068,13154,7034119739
0,0,1450,13642,946,13673,7034133412
0,0,1450,12666,1038,12666,7034146078
0,0,1450,13001,916,13032,7034159110
0,0,1450,12605,916,12605,7034171715
0,0,1450,13460,1251,13459,7034185174
0,0,1450,18342,1160,18282,7034203456
0,0,1450,17915,1343,17977,7034221433
0,0,1450,14314,1007,14314,7034235747
0,0,1450,11964,946,11994,7034247741
0,0,1450,12697,1343,12697,7034260438
0,0,1450,18617,1038,18617,7034279055
0,0,1450,14314,1038,14345,7034293400
0,0,1450,13185,1008,13185,7034306585
0,0,1450,11597,1465,11597,7034318182
0,0,1450,14100,1068,14131,7034332313
0,0,1450,15383,1190,14772,7034347085
0,0,1450,13581,1312,14192,7034361277
0,0,1450,13155,1037,13154,7034374431
0,0,1450,14741,1160,14772,7034389203
0,0,1452,23867,1099,23257,7034412460
0,0,1452,21700,1251,22249,7034434709
0,0,1452,19167,1190,19136,7034453845
0,0,1452,19166,1008,19198,7034473043
0,0,1452,13368,1008,13368,7034486411
0,0,1452,13185,977,13215,7034499626
0,0,1452,12422,976,12452,7034512078
0,0,1452,12239,1038,12239,7034524317
0,0,1452,11567,916,11598,7034535915
0,0,1452,22463,1435,22463,7034558378
0,0,1452,21181,1007,21181,7034579559
0,0,1452,22402,1038,22402,7034601961
0,0,1452,22860,1007,22890,7034624851
0,0,1452,21822,1007,21822,7034646673
0,0,1452,20418,1038,20388,7034667061
0,0,1452,20052,1007,20082,7034687143
0,0,1452,11781,916,11781,7034698924
0,0,1452,12025,1679,12025,7034710949
0,0,1452,12391,976,12391,7034723340
0,0,1452,12453,1008,12453,7034735793
0,0,1452,11597,977,11567,7034747360
0,0,1452,12636,1801,12635,7034759995
0,0,1452,13124,1007,13154,7034773149
0,0,1452,12513,1007,12514,7034785663
0,0,1452,12300,947,12300,7034797963
0,0,1452,11140,1007,11139,7034809102
0,0,1452,11811,1038,11812,7034820914
0,0,1452,12483,977,12483,7034833397
0,0,1452,11842,1221,11842,7034845239
0,0,1452,13062,2808,13062,7034858301
0,0,1452,12117,1038,12117,7034870418
0,0,1452,12605,1435,12605,7034883023
0,0,1452,11476,1099,11445,7034894468
0,0,1452,12849,2411,12910,7034907378
0,0,1451,11354,977,11384,7034918762
0,0,1451,12849,1007,12849,7034931611
0,0,1451,13063,946,12483,7034944094
0,0,1451,11781,1160,12361,7034956455
0,0,1451,11415,946,11414,7034967869
0,0,1451,13032,1038,13063,7034980932
0,0,1451,11140,1038,11049,7034991981
0,0,1450,14803,916,14344,7035006325
0,0,1450,11262,946,11842,7035018167
0,0,1450,12544,1007,12544,7035030711
0,0,1450,11567,977,11598,7035042309
0,0,1450,12361,1587,12391,7035054700
0,0,1450,11536,946,11506,7035066206
0,0,1450,12941,946,12941,7035079147
1,1,1450,13124,3083,13093,7035185785
1,1,1450,11903,1007,11872,7035197657
1,1,1450,12971,1099,13002,7035210659
1,1,1450,11353,1160,11384,7035222043
1,1,1450,12819,2198,12819,7035234862
1,1,1450,12361,1007,12330,7035247192
1,1,1450,12788,976,12757,7035259949
1,1,1450,11231,1129,11262,7035271211
1,1,1450,12697,1983,12727,7035283938
1,1,1450,11536,946,11537,7035295475
1,1,1450,12635,976,12574,7035308049
1,1,1450,11629,1068,11598,7035319647
1,1,1450,11780,976,11903,7035331550
1,1,1450,11567,977,11598,7035343148
1,1,1450,12178,977,12178,7035355326
1,1,1450,10834,946,10834,7035366160
1,1,1450,11842,976,11842,7035378002
1,1,1450,12453,1037,12452,7035390454
1,1,1450,12330,916,12331,7035402785
1,1,1450,12117,1861,12116,7035414901
1,1,1450,11902,1007,11903,7035426804
1,1,1450,12727,976,12269,7035439073
1,1,1450,13033,916,12911,7035451984
1,1,1450,11750,946,12330,7035464314
1,1,1450,11140,946,11109,7035475423
1,1,1450,12880,977,12880,7035488303
1,1,1450,11078,946,11018,7035499321
1,1,1450,11995,977,12086,7035511407
1,1,1450,12910,1007,12910,7035524317
1,1,1450,12574,1007,12574,7035536891
1,1,1450,11262,946,11262,7035548153
1,1,1450,11720,977,11690,7035559843
1,1,1450,12178,976,12177,7035572020
1,1,1450,12880,976,12910,7035584930
1,1,1450,21517,977,20968,7035605898
1,1,1450,12056,1007,12666,7035618564
1,1,1450,11750,977,11628,7035630192
1,1,1450,12452,976,12574,7035642766
1,1,1450,11934,977,11934,7035654700
1,1,1450,15626,1099,15657,7035670357
1,1,1450,16725,1007,16542,7035686899
1,1,1450,15077,1221,15260,7035702159
1,1,1450,33237,1343,33267,7035735426
1,1,1450,22616,2351,22128,7035757554
1,1,1450,23622,1129,24080,7035781634
1,1,1450,25302,1068,25301,7035806935
1,1,1450,12483,1007,12453,7035819388
1,1,1450,12452,1038,12483,7035831871
1,1,1450,11964,1129,11933,7035843804
1,1,1450,13124,2137,13124,7035856928
1,1,1450,11903,1007,11933,7035868861
1,1,1450,12604,1435,12636,7035881497
1,1,1450,11567,1129,11567,7035893064
1,1,1450,13002,2381,13002,7035906066
1,1,1450,24080,1160,24080,7035930146
1,1,1450,17061,1007,17061,7035947207
1,1,1450,11598,946,11598,7035958805
1,1,1450,12636,1739,12635,7035971440
1,1,1450,13856,916,13857,7035985297
1,1,1450,12453,1526,12482,7035997779
1,1,1450,11384,1037,11384,7036009163
1,1,1450,12483,946,12483,7036021646
1,1,1450,13032,946,12422,7036034068
1,1,1450,12483,976,13093,7036047161
1,1,1449,11842,1099,11873,7036059034
1,1,1449,12513,977,12483,7036071517
1,1,1449,11568,976,11597,7036083114
1,1,1449,12391,947,12392,7036095506
1,1,1449,11231,915,11231,7036106737
1,1,1449,12483,1007,12483,7036119220
1,1,1449,11506,1008,11476,7036130696
1,1,1449,12514,976,12543,7036143239
1,1,1449,12300,1038,12331,7036155570
1,1,1449,12361,1037,12360,7036167930
1,1,1449,11658,976,11659,7036179589
1,1,1449,13094,976,13093,7036192682
1,1,1449,15169,1679,14620,7036207302
1,1,1449,11934,1069,12483,7036219785
1,1,1449,11750,977,11811,7036231596
1,1,1449,16542,1008,16573,7036248169
1,1,1449,14131,1129,14130,7036262299
1,1,1449,13429,1068,13429,7036275728
1,1,1449,13673,977,13674,7036289402
1,1,1449,12849,946,11811,7036301213
1,1,1449,12056,1038,12880,7036314093
1,1,1449,13520,977,13734,7036327827
1,1,1449,13033,1068,13032,7036340859
1,1,1449,16877,977,16878,7036357737
1,1,1449,14986,1160,15016,7036372753
1,1,1449,13246,977,13246,7036385999
1,1,1449,11812,946,11841,7036397840
1,1,1449,13123,1099,13124,7036410964
1,1,1449,20632,1007,20632,7036431596
1,1,1449,14742,1007,14741,7036446337
1,1,1449,11689,1007,11720,7036458057
1,1,1449,12636,1038,12636,7036470693
1,1,1449,11262,1069,11262,7036481955
1,1,1449,12453,1037,12482,7036494437
1,1,1449,11475,1038,11476,7036505913
1,1,1449,12910,1007,12941,7036518854
1,1,1449,11384,1037,11353,7036530207
1,1,1449,12696,1037,12727,7036542934
1,1,1449,13368,1007,12758,7036555692
1,1,1449,12422,1038,13032,7036568724
1,1,1449,11934,1190,11933,7036580657
1,1,1449,13002,2442,13033,7036593690
1,1,1449,12147,976,12177,7036605867
1,1,1449,11964,977,11995,7036617862
1,1,1449,12269,1038,12269,7036630131
1,1,1449,12666,1740,12666,7036642797
1,1,1449,12147,1008,12117,7036654914
1,1,1449,12483,1007,12482,7036667396
1,1,1449,11964,1038,11995,7036679391
1,1,1449,12544,1617,12513,7036691904
1,1,1449,11964,1007,11964,7036703868
1,1,1449,12849,976,12391,7036716259
1,1,1449,11384,1098,11842,7036728101
1,1,1449,12910,2289,12941,7036741042
1,1,1449,15199,1007,15230,7036756272
1,1,1449,13185,1037,13184,7036769456
1,1,1449,13581,1038,13582,7036783038
1,1,1449,23776,1130,23196,7036806234
1,1,1449,15626,1190,16206,7036822440
1,1,1449,20693,2198,20571,7036843011
1,1,1449,15809,1251,15931,7036858942
1,1,1449,24417,1465,23440,7036882382
1,1,1449,24813,1252,25790,7036908172
1,1,1449,27010,1129,26888,7036935060
1,1,1449,20204,1038,20357,7036955417
1,1,1449,12086,1038,12086,7036967503
1,1,1449,12635,1007,12666,7036980169
1,1,1449,11384,1007,11384,7036991553
1,1,1449,11842,946,11842,7037003395
1,1,1449,12055,1037,12086,7037015481
1,1,1449,12972,946,12971,7037028452
1,1,1449,11536,1008,11507,7037039959
1,1,1449,12269,1160,12299,7037052258
1,1,1449,12209,1007,12208,7037064466
1,1,1449,12910,1099,13582,7037078048
1,1,1449,12025,1007,12025,7037090073
1,1,1449,11445,1008,11415,7037101488
1,1,1449,12697,1069,12727,7037114215
1,1,1449,25210,1038,24630,7037138845
1,1,1449,12330,1007,12940,7037151785
1,1,1449,12025,976,12025,7037163810
1,1,1449,16420,1312,16420,7037180230
1,1,1449,16420,1312,16481,7037196711
1,1,1449,15962,1282,15932,7037212643
1,1,1449,17030,1312,17030,7037229673
1,1,1449,12453,1007,12452,7037242125
1,1,1449,12177,1038,12209,7037254334
1,1,1449,11506,1007,11506,7037265840
1,1,1449,12269,1007,12238,7037278078
1,1,1449,12666,1129,12727,7037290805
1,1,1449,12086,977,12117,7037302922
1,1,1449,11384,1038,11415,7037314337
1,1,1449,11964,1069,11964,7037326301
1,1,1449,12483,1038,12513,7037338814
1,1,1449,12178,1160,12178,7037350992
1,1,1449,12086,1954,12086,7037363078
1,1,1449,11964,1007,11933,7037375011
1,1,1449,13093,1068,13093,7037388104
1,1,1449,15504,977,14986,7037403090
1,1,1449,12269,947,12880,7037415970
1,1,1449,12574,2198,12574,7037428544
1,1,1449,12544,976,12513,7037441057
1,1,1449,12422,1068,12422,7037453479
1,1,1449,11353,1038,11384,7037464863
1,1,1449,12788,2441,12788,7037477651
1,1,1449,12422,1007,12422,7037490073
1,1,1449,12239,977,12208,7037502281
1,1,1449,12361,1007,12391,7037514672
1,1,1449,12086,1739,12086,7037526758
1,1,1449,12330,976,12300,7037539058
1,1,1449,12544,977,12575,7037551633
1,1,1449,11750,946,11750,7037563383
1,1,1449,13002,2869,13002,7037576385
1,1,1449,12238,1007,12238,7037588623
1,1,1449,14009,977,14009,7037602632
1,1,1449,11690,946,11689,7037614321
2,1,1449,12391,977,12391,7037702922
2,1,1449,12818,1465,12849,7037715771
2,1,1449,11507,976,11506,7037727277
2,1,1449,12330,946,12361,7037739638
2,1,1449,11659,977,11659,7037751297
2,1,1449,13246,1007,13246,7037764543
2,1,1449,11903,977,11872,7037776415
2,1,1449,12727,977,12758,7037789173
2,1,1449,11629,1037,11658,7037800831
2,1,1449,12330,1008,12331,7037813162
2,1,1449,14894,1008,14894,7037828056
2,1,1449,13093,1007,12269,7037840325
2,1,1449,12574,1130,13429,7037853754
2,1,1448,14985,1007,14985,7037868739
2,1,1448,13216,1008,13155,7037881894
2,1,1448,13399,1008,13490,7037895384
2,1,1448,12910,946,12910,7037908294
2,1,1448,11506,1068,11445,7037919739
2,1,1448,12697,977,12727,7037932466
2,1,1448,14710,2289,14711,7037947177
2,1,1448,27133,7539,27163,7037974340
2,1,1448,21487,1099,21517,7037995857
2,1,1449,33969,1129,33297,7038029154
2,1,1449,23195,1099,23776,7038052930
2,1,1449,21304,1068,21394,7038074324
2,1,1449,14436,1008,14437,7038088761
2,1,1449,14466,1252,13612,7038102373
2,1,1449,13490,1007,14375,7038116748
2,1,1449,13429,1037,13398,7038130146
2,1,1449,13032,1068,13063,7038143209
2,1,1449,14497,1038,14497,7038157706
2,1,1449,14406,1068,14375,7038172081
2,1,1449,12117,1129,12117,7038184198
2,1,1449,13062,1160,13124,7038197322
2,1,1449,23470,1191,23470,7038220792
2,1,1449,17488,1007,17488,7038238280
2,1,1449,14131,946,13551,7038251831
2,1,1449,12574,1008,13002,7038264833
2,1,1449,13277,1008,13429,7038278262
2,1,1449,13857,1098,13886,7038292148
2,1,1449,13795,977,13765,7038305913
2,1,1449,16694,1007,16725,7038322638
2,1,1449,13643,1037,13612,7038336250
2,1,1449,13978,1007,14009,7038350259
2,1,1449,12025,976,12025,7038362284
2,1,1449,12849,1007,12727,7038375011
2,1,1449,13826,1527,13979,7038388990
2,1,1449,13368,976,13367,7038402357
2,1,1449,15627,1007,15657,7038418014
2,1,1449,13062,2014,13063,7038431077
2,1,1449,12392,1526,12361,7038443438
2,1,1449,13429,976,13459,7038456897
2,1,1449,25698,1526,25729,7038482626
2,1,1449,14619,2198,14589,7038497215
2,1,1449,19961,1251,19960,7038517175
2,1,1449,15779,1343,15779,7038532954
2,1,1449,14466,1068,14467,7038547421
2,1,1449,12727,1069,12483,7038559904
2,1,1449,14040,1129,14222,7038574126
2,1,1449,14497,1159,14619,7038588745
2,1,1448,16725,1068,16115,7038604860
2,1,1448,22646,1252,23257,7038628117
2,1,1448,25454,1069,25454,7038653571
2,1,1448,30002,1434,30001,7038683572
2,1,1448,21944,1129,21975,7038705547
2,1,1448,29422,1129,29238,7038734785
2,1,1448,30123,1343,30307,7038765092
2,1,1448,26888,1129,26919,7038792011
2,1,1448,25302,1281,25301,7038817312
2,1,1448,27712,1221,27530,7038844842
2,1,1448,25363,1373,24294,7038869136
2,1,1448,28567,1404,29849,7038898985
2,1,1448,25820,1069,25790,7038924775
2,1,1448,11201,1038,11201,7038935976
2,1,1448,13124,1098,13123,7038949099
2,1,1448,14192,1099,14223,7038963322
2,1,1448,14589,1099,13978,7038977300
2,1,1448,13276,1007,13887,7038991187
2,1,1448,13001,2289,13063,7039004250
2,1,1448,12056,1130,12025,7039016275
2,1,1448,12818,1068,12818,7039029093
2,1,1448,12574,1099,12605,7039041698
2,1,1448,14772,1495,14772,7039056470
2,1,1448,14253,1312,14100,7039070570
2,1,1448,11842,1007,11995,7039082565
2,1,1448,17214,1099,17183,7039099748
2,1,1448,22982,1098,23012,7039122760
2,1,1448,22432,1068,22402,7039145162
2,1,1448,22768,1068,22799,7039167961
2,1,1448,21059,1160,21059,7039189020
2,1,1448,22799,1160,22799,7039211819
2,1,1448,21669,1038,21639,7039233458
2,1,1448,12636,1008,12666,7039246124
2,1,1448,12453,1099,12513,7039258637
2,1,1448,15779,1007,15779,7039274416
2,1,1448,12208,1099,12239,7039286655
2,1,1448,11903,946,11903,7039298558
2,1,1448,12147,2320,12147,7039310705
2,1,1448,11842,977,11842,7039322547
2,1,1448,12422,1495,12421,7039334968
2,1,1448,11109,1038,11049,7039346017
2,1,1448,10835,1008,10896,7039356913
2,1,1448,12483,977,12452,7039369365
2,1,1448,11658,946,11201,7039380566
2,1,1448,11385,946,11872,7039392438
2,1,1448,10926,1008,10927,7039403365
2,1,1448,12940,976,12940,7039416305
2,1,1448,12087,1709,12086,7039428391
2,1,1448,13184,3143,13185,7039441576
2,1,1448,11507,976,11506,7039453082
2,1,1448,12391,977,12392,7039465474
2,1,1448,12208,1099,12177,7039477651
2,1,1448,13093,1831,13124,7039490775
2,1,1448,11201,977,11201,7039501976
2,1,1448,12422,977,12422,7039514398
2,1,1448,12300,1068,12269,7039526667
2,1,1448,13734,2136,13093,7039539760
2,1,1448,11598,946,12239,7039551999
2,1,1448,12330,977,12361,7039564360
2,1,1448,11873,916,11872,7039576232
2,1,1448,12635,2777,12666,7039588898
2,1,1448,11720,1038,11720,7039600618
2,1,1448,12696,977,12147,7039612765
2,1,1448,11598,1159,12116,7039624881
2,1,1448,13124,3449,13155,7039638036
2,1,1448,10713,946,10682,7039648718
2,1,1448,16359,1160,16359,7039665077
2,1,1448,13123,977,13154,7039678231
2,1,1448,18313,1007,18312,7039696543
2,1,1448,12422,977,12453,7039708996
2,1,1448,11872,1007,11872,7039720868
2,1,1448,13246,1068,13215,7039734083
2,1,1448,12849,977,12880,7039746963
2,1,1448,12636,1037,12635,7039759598
2,1,1448,11567,947,11568,7039771166
2,1,1448,13612,976,13001,7039784167
2,1,1448,15840,1038,15871,7039800038
2,1,1450,12543,1038,13154,7039813192
2,1,1450,13063,1099,13063,7039826255
2,1,1450,14802,1129,14802,7039841057
2,1,1450,11629,1008,11629,7039852686
2,1,1449,12666,1007,12665,7039865351
2,1,1449,17152,1007,17153,7039882504
2,1,1449,12574,1038,12605,7039895109
2,1,1449,12239,1008,12239,7039907348
2,1,1449,15290,976,15290,7039922638
2,1,1449,11812,977,11812,7039934450
2,1,1449,12117,1007,12147,7039946597
2,1,1449,12422,1069,12422,7039959019
2,1,1449,11567,1038,11567,7039970586
2,1,1449,11628,976,11597,7039982183
2,1,1449,13917,976,13948,7039996131
2,1,1449,12636,1068,12666,7040008797
2,1,1449,12575,1008,12575,7040021372
2,1,1449,13185,1861,13184,7040034556
2,1,1449,11628,1038,11598,7040046154
2,1,1449,14680,1282,14162,7040060316
2,1,1449,12849,1007,13398,7040073714
2,1,1449,12422,1007,12422,7040086136
2,1,1449,11537,947,11537,7040097673
2,1,1449,13094,1007,13123,7040110796
2,1,1449,12086,1160,12117,7040122913
2,1,1449,12605,1007,12605,7040135518
2,1,1449,14069,2656,14131,7040149649
2,1,1449,12422,2381,12391,7040162040
2,1,1449,12849,1038,12697,7040174737
2,1,1449,14009,977,14161,7040188898
2,1,1449,12940,1007,12971,7040201869
2,1,1449,12727,977,11659,7040213528
2,1,1449,11781,1038,12849,7040226377
2,1,1449,29788,6592,29757,7040256134
2,1,1449,19106,1099,19137,7040275271
2,1,1449,24386,1098,24385,7040299656
2,1,1449,25881,1099,25882,7040325538
2,1,1449,23958,1282,23958,7040349496
2,1,1449,23501,1068,23501,7040372997
2,1,1449,12819,1037,12818,7040385815
2,1,1449,24996,1099,24386,7040410201
2,1,1450,11750,1099,12361,7040422562
2,1,1450,11842,1068,11842,7040434404
3,0,1450,12269,1038,12300,7040518091
3,0,1450,12666,977,12635,7040530726
3,0,1450,11689,1526,11720,7040542446
3,0,1450,22768,1008,22677,7040565123
3,0,1450,15107,1037,15229,7040580352
3,0,1450,11964,946,11934,7040592286
3,0,1450,11629,977,11659,7040603945
3,0,1450,11597,885,11597,7040615542
3,0,1450,11964,915,11964,7040627506
3,0,1450,12148,1038,12056,7040639562
3,0,1450,12147,916,11659,7040651221
3,0,1450,11750,916,12330,7040663551
3,0,1450,11567,916,11567,7040675118
3,0,1450,11384,916,11384,7040686502
3,0,1450,11323,916,11354,7040697856
3,0,1450,14314,977,14314,7040712170
3,0,1450,14497,1129,14497,7040726667
3,0,1450,12452,824,12452,7040739119
3,0,1450,19167,946,19167,7040758286
3,0,1450,12758,916,11659,7040769945
3,0,1450,12330,1038,13429,7040783374
3,0,1450,13216,916,13246,7040796620
3,0,1450,13948,1221,13978,7040810598
3,0,1450,12635,977,12605,7040823203
3,0,1450,13521,946,12208,7040835411
3,0,1450,11841,1068,13063,7040848474
3,0,1450,13093,977,13215,7040861689
3,0,1450,12788,1007,12788,7040874477
3,0,1450,12758,916,12758,7040887235
3,0,1450,11872,946,11872,7040899107
3,0,1450,13216,1068,13215,7040912322
3,0,1450,14710,976,14711,7040927033
3,0,1449,12422,977,12422,7040939455
3,0,1449,11751,1007,11750,7040951205
3,0,1449,12819,1831,12849,7040964054
3,0,1449,11201,976,11201,7040975255
3,0,1449,12635,977,12636,7040987891
3,0,1448,14589,916,14009,7041001900
3,0,1448,11445,915,12055,7041013955
3,0,1448,11048,1038,11049,7041025004
3,0,1448,12422,977,12452,7041037456
3,0,1448,18953,916,18953,7041056409
3,0,1448,10865,885,10865,7041067274
3,0,1448,11659,885,11659,7041078933
3,0,1448,11018,915,10987,7041089920
3,0,1448,11536,946,11629,7041101549
3,0,1448,13124,1221,13154,7041114703
3,0,1448,13063,3205,13063,7041127766
3,0,1448,10804,946,10804,7041138570
3,0,1448,15840,977,15840,7041154410
3,0,1448,13917,915,13337,7041167747
3,0,1448,18313,976,18892,7041186639
3,0,1448,13856,1069,13857,7041200496
3,0,1448,12666,915,11597,7041212093
3,0,1448,11445,1007,12514,7041224607
3,0,1448,13459,1495,13459,7041238066
3,0,1448,13674,1465,13673,7041251739
3,0,1448,12757,1282,12758,7041264497
3,0,1448,13399,1251,13154,7041277651
3,0,1448,12239,1526,12300,7041289951
3,0,1448,12177,1556,12391,7041302342
3,0,1448,13307,1373,13307,7041315649
3,0,1448,12086,1526,12086,7041327735
3,0,1448,13551,3418,13551,7041341286
3,0,1448,13368,1557,13124,7041354410
3,0,1448,19808,1404,20082,7041374492
3,0,1448,14955,1648,14955,7041389447
3,0,1447,25392,1404,25393,7041414840
3,0,1447,22219,1374,22250,7041437090
3,0,1447,23104,1404,23073,7041460163
3,0,1447,22463,1373,22524,7041482687
3,0,1447,21242,1068,21242,7041503929
3,0,1447,22341,1038,22311,7041526240
3,0,1447,13399,1129,13337,7041539577
3,0,1447,10865,976,11170,7041550747
3,0,1447,12910,976,12666,7041563413
3,0,1447,14711,1007,14955,7041578368
3,0,1447,13642,1190,13643,7041592011
3,0,1447,23226,1190,22646,7041614657
3,0,1448,13063,977,13643,7041628300
3,0,1448,12910,946,12910,7041641210
3,0,1448,12422,977,12422,7041653632
3,0,1448,12513,1068,12513,7041666145
3,0,1449,12514,1098,12513,7041678658
3,0,1449,13185,946,13216,7041691874
3,0,1448,12269,1740,12269,7041704143
3,0,1448,11720,1007,11720,7041715863
3,0,1448,13398,1007,13398,7041729261
3,0,1448,13307,1099,13307,7041742568
3,0,1448,12971,946,12971,7041755539
3,0,1448,14711,916,13185,7041768724
3,0,1448,12178,1099,13734,7041782458
3,0,1448,12819,946,12788,7041795246
3,0,1448,13948,947,13979,7041809225
3,0,1448,12758,977,12788,7041822013
3,0,1448,11445,916,11445,7041833458
3,0,1448,13246,947,13246,7041846704
3,0,1448,13337,1007,13123,7041859827
3,0,1448,12788,946,13002,7041872829
3,0,1448,11445,1038,11476,7041884305
3,0,1448,12757,2075,12757,7041897062
3,0,1448,11354,1007,11354,7041908416
3,0,1448,12727,977,12727,7041921143
3,0,1448,10804,946,10834,7041931977
3,0,1448,12147,977,12117,7041944094
3,0,1448,12056,1008,12056,7041956150
3,0,1448,13094,915,13123,7041969273
3,0,1448,10834,977,10866,7041980139
3,0,1448,12239,916,12208,7041992347
3,0,1448,11842,916,11842,7042004189
3,0,1448,12086,1282,12086,7042016275
3,0,1448,12330,1831,12330,7042028605
3,0,1448,11445,946,11445,7042040050
3,0,1448,11934,977,11934,7042051984
3,0,1448,11109,885,11109,7042063093
3,0,1449,11384,1130,11354,7042074447
3,0,1449,11934,916,11964,7042086411
3,0,1449,11659,1068,11536,7042097947
3,0,1449,11933,1861,12025,7042109972
3,0,1449,11048,1191,11110,7042121082
3,0,1449,11720,1008,11720,7042132802
3,0,1449,11353,976,11139,7042143941
3,0,1449,11506,976,11720,7042155661
3,0,1449,11873,1099,11903,7042167564
3,0,1449,11689,976,11628,7042179192
3,0,1449,12636,1953,12666,7042191858
3,0,1449,14223,977,13674,7042205532
3,0,1449,11873,976,12482,7042218014
3,0,1449,11140,885,11140,7042229154
3,0,1449,11811,1160,11812,7042240966
3,0,1449,12513,1007,11933,7042252899
3,0,1449,12300,977,12880,7042265779
3,0,1449,14222,1068,14161,7042279940
3,0,1449,12209,946,12300,7042292240
