sample,arm,models,work_us,swap_us,cadence_us,presented_us
2,1,1442,12239,1160,12269,9396654089
2,1,1442,12422,1038,12422,9396666511
2,1,1442,11964,1038,11964,9396678475
2,1,1442,12422,1770,12452,9396690927
2,1,1442,13398,1037,13368,9396704295
2,1,1442,11690,1038,11690,9396715985
2,1,1442,11109,1312,11078,9396727063
2,1,1442,12880,1312,12880,9396739943
2,1,1442,11903,885,11964,9396751907
2,1,1442,11719,976,11689,9396763596
2,1,1442,10408,915,10438,9396774034
3,0,1442,11476,855,11476,9396855707
3,0,1442,10743,915,10773,9396866480
3,0,1442,12238,916,12270,9396878750
3,0,1442,10957,854,10956,9396889706
3,0,1442,11110,1068,11079,9396900785
3,0,1442,11658,946,11690,9396912475
3,0,1442,11842,916,11811,9396924286
3,0,1442,12178,2319,12208,9396936494
3,0,1442,11353,885,11323,9396947817
3,0,1442,14253,1220,13673,9396961490
3,0,1442,28292,1068,28903,9396990393
3,0,1442,21059,1465,21059,9397011452
3,0,1442,20235,976,20235,9397031687
3,0,1442,20358,977,20388,9397052075
3,0,1442,22036,1038,22036,9397074111
3,0,1442,21456,976,21455,9397095566
3,0,1442,11384,946,11384,9397106950
3,0,1442,11170,915,11201,9397118151
3,0,1442,11933,1007,11934,9397130085
3,0,1442,11537,1008,11537,9397141622
3,0,1441,14589,977,14039,9397155661
3,0,1441,10712,916,11293,9397166954
3,0,1441,11323,947,11323,9397178277
3,0,1441,11414,946,11445,9397189722
3,0,1442,10591,1038,10621,9397200343
3,0,1442,10926,977,10926,9397211269
3,0,1442,11964,1008,11995,9397223264
3,0,1442,10560,977,10468,9397233732
3,0,1442,11048,1007,11140,9397244872
3,0,1442,11720,1007,11720,9397256592
4,0,1442,12208,977,12208,9397338661
4,0,1442,10591,1160,10560,9397349221
4,0,1442,13002,2106,13063,9397362284
4,0,1442,10651,977,10652,9397372936
4,0,1442,10957,946,10926,9397383862
4,0,1442,11109,1435,11140,9397395002
4,0,1442,11354,1404,11323,9397406325
4,0,1442,10682,946,10682,9397417007
4,0,1443,10743,1099,10743,9397427750
4,0,1443,11110,977,11140,9397438890
4,0,1443,11140,976,11109,9397449999
4,0,1443,13154,946,13063,9397463062
4,0,1443,10652,946,10743,9397473805
4,0,1443,26369,1710,25699,9397499504
4,0,1443,11171,946,11872,9397511376
4,0,1443,11292,1404,11262,9397522638
4,0,1443,11201,976,11231,9397533869
4,0,1443,10133,916,10103,9397543972
4,0,1443,11567,1007,11567,9397555539
4,0,1443,11171,1007,11170,9397566709
4,0,1443,11262,1038,11232,9397577941
4,0,1443,10224,1007,10255,9397588196
4,0,1443,11994,1037,11994,9397600190
4,0,1443,10622,1038,10591,9397610781
4,0,1443,10743,976,10773,9397621554
4,0,1443,11292,977,11324,9397632878
4,0,1443,11872,885,11902,9397644780
4,0,1443,12177,2503,12178,9397656958
4,0,1443,10988,946,10987,9397667945
4,0,1443,15382,946,15352,9397683297
5,1,1444,12269,946,12849,9397780657
5,1,1444,10529,1008,10408,9397791065
5,1,1444,12361,885,12482,9397803547
5,1,1444,10591,916,10561,9397814108
5,1,1444,10895,824,10895,9397825003
5,1,1444,12300,886,12331,9397837334
5,1,1444,11293,886,11262,9397848596
5,1,1444,10743,885,10743,9397859339
5,1,1444,11415,1404,11445,9397870784
5,1,1444,10530,885,10529,9397881313
5,1,1444,11048,885,11049,9397892362
5,1,1444,11750,885,11750,9397904112
5,1,1444,10225,916,10255,9397914367
5,1,1444,11873,946,11903,9397926270
5,1,1444,11781,885,11720,9397937990
5,1,1444,10560,885,10621,9397948611
5,1,1444,11354,946,11353,9397959964
5,1,1444,12727,1007,12178,9397972142
5,1,1444,11750,1923,12330,9397984472
5,1,1444,11262,916,11293,9397995765
5,1,1444,10927,916,10926,9398006691
5,1,1444,10590,885,10560,9398017251
5,1,1444,10927,915,10926,9398028177
5,1,1444,12025,976,12025,9398040202
5,1,1444,10041,916,10042,9398050244
5,1,1444,11353,916,11384,9398061628
5,1,1444,11781,946,11811,9398073439
5,1,1444,11628,885,11628,9398085067
5,1,1444,10346,916,10347,9398095414
5,1,1444,11476,915,11475,9398106889
6,1,1444,11445,916,11445,9398251556
6,1,1444,11384,1740,11384,9398262940
6,1,1444,12697,1008,12697,9398275637
6,1,1444,11567,977,11567,9398287204
6,1,1444,11323,1007,11231,9398298435
6,1,1444,19533,977,19625,9398318060
6,1,1444,11140,885,11170,9398329230
6,1,1444,16938,946,16939,9398346169
6,1,1446,31833,1007,31100,9398377269
6,1,1446,13460,946,14192,9398391461
6,1,1446,13062,977,13094,9398404555
6,1,1446,14681,976,14649,9398419204
6,1,1446,12391,915,12422,9398431626
6,1,1446,12544,946,12544,9398444170
6,1,1446,13795,1007,13765,9398457935
6,1,1446,12941,1190,12971,9398470906
6,1,1446,12025,946,12055,9398482961
6,1,1446,13978,1007,13979,9398496940
6,1,1446,20174,946,20174,9398517114
6,1,1446,11262,1007,11231,9398528345
6,1,1446,12789,3205,12819,9398541164
6,1,1446,12757,915,12177,9398553341
6,1,1446,11689,916,12270,9398565611
6,1,1446,11903,1038,11903,9398577514
6,1,1446,12910,3510,12910,9398590424
6,1,1446,22829,1403,22859,9398613283
6,1,1446,13429,1129,13429,9398626712
6,1,1446,11903,946,11934,9398638646
6,1,1446,11048,946,11079,9398649725
6,1,1446,13276,946,13307,9398663032
7,0,1446,12330,977,12331,9398746719
7,0,1446,13307,946,13276,9398759995
7,0,1446,12238,1099,12300,9398772295
7,0,1446,12971,977,12971,9398785266
7,0,1446,19411,946,19441,9398804707
7,0,1446,11140,946,11110,9398815817
7,0,1446,11720,946,11750,9398827567
7,0,1446,11262,976,11170,9398838737
7,0,1446,10743,1007,10866,9398849603
7,0,1446,11689,947,11720,9398861323
7,0,1446,11751,824,11719,9398873042
7,0,1446,11994,2044,12025,9398885067
7,0,1446,11078,915,11079,9398896146
7,0,1446,10835,916,10835,9398906981
7,0,1446,11415,885,11445,9398918426
7,0,1446,10988,885,10987,9398929413
7,0,1446,11933,916,11934,9398941347
7,0,1446,10713,885,10713,9398952060
7,0,1443,14192,916,13612,9398965672
7,0,1443,10285,885,10865,9398976537
7,0,1443,10438,1129,10407,9398986944
7,0,1443,12788,3540,12788,9398999732
7,0,1443,10957,946,10988,9399010720
7,0,1443,10224,885,10255,9399020975
7,0,1443,13429,886,13429,9399034404
7,0,1443,11751,946,11170,9399045574
7,0,1443,11323,916,11903,9399057477
7,0,1443,10865,1038,10743,9399068220
7,0,1443,10590,885,10682,9399078902
7,0,1443,17763,977,17641,9399096543
8,0,1443,10835,1068,10804,9399179894
8,0,1443,11842,916,11873,9399191767
8,0,1443,12696,947,12727,9399204494
8,0,1443,13582,885,13551,9399218045
8,0,1443,10957,1739,10956,9399229001
8,0,1443,11994,1007,11995,9399240996
8,0,1443,15840,1007,15840,9399256836
8,0,1443,13918,1068,13917,9399270753
8,0,1443,19777,1343,19778,9399290531
8,0,1443,20540,977,20540,9399311071
8,0,1443,20754,1008,20754,9399331825
8,0,1443,20235,1008,20235,9399352060
8,0,1443,20723,1007,20723,9399372783
8,0,1443,12788,946,12788,9399385571
8,0,1443,12269,885,12269,9399397840
8,0,1443,11415,1190,11262,9399409102
8,0,1443,11567,977,11720,9399420822
8,0,1443,11964,1129,11994,9399432816
8,0,1443,12483,1037,12483,9399445299
8,0,1443,13093,3326,12971,9399458270
8,0,1443,10499,886,10622,9399468892
8,0,1443,10682,1129,10712,9399479604
8,0,1443,11323,1496,11354,9399490958
8,0,1443,11170,916,10957,9399501915
8,0,1443,10591,916,10804,9399512719
8,0,1443,11048,1648,11048,9399523767
8,0,1443,10164,977,10194,9399533961
8,0,1443,10774,885,10774,9399544735
8,0,1443,11720,1343,11750,9399556485
8,0,1446,25606,1160,25027,9399581512
9,1,1446,11659,976,11689,9399666419
9,1,1446,11781,977,11751,9399678170
9,1,1446,11659,855,11598,9399689768
9,1,1446,11323,1221,11414,9399701182
9,1,1446,11903,977,11903,9399713085
9,1,1446,12055,947,12056,9399725141
9,1,1446,11720,885,11689,9399736830
9,1,1446,11476,946,11506,9399748336
9,1,1446,12483,1190,12513,9399760849
9,1,1446,11201,915,11140,9399771989
9,1,1446,12147,1130,12209,9399784198
9,1,1446,12269,1160,12269,9399796467
9,1,1446,13185,1008,13185,9399809652
9,1,1446,10926,1007,10926,9399820578
9,1,1446,11750,915,11750,9399832328
9,1,1446,11384,1007,11384,9399843712
9,1,1446,11262,1007,11262,9399854974
9,1,1446,12636,2930,12666,9399867640
9,1,1446,11964,976,11964,9399879604
9,1,1446,11445,1038,11415,9399891019
9,1,1446,11476,946,11506,9399902525
9,1,1446,10743,977,10774,9399913299
9,1,1446,11598,976,11597,9399924896
9,1,1446,10651,916,10591,9399935487
9,1,1446,11323,977,11384,9399946871
9,1,1446,11476,1038,11476,9399958347
9,1,1446,11567,946,11506,9399969853
9,1,1446,12391,2228,12483,9399982336
9,1,1446,11323,1007,11353,9399993689
9,1,1446,11903,946,11873,9400005562
10,1,1446,12819,886,12788,9400088364
10,1,1446,12361,1037,12360,9400100724
10,1,1446,12543,2656,12575,9400113299
10,1,1446,11171,916,11140,9400124439
10,1,1446,11476,885,11475,9400135914
10,1,1446,10712,915,10743,9400146657
10,1,1443,15505,946,14925,9400161582
10,1,1444,10865,977,11415,9400172997
10,1,1444,10896,946,10895,9400183892
10,1,1444,11353,1648,11384,9400195276
10,1,1444,11262,976,11262,9400206538
10,1,1444,10529,947,10561,9400217099
10,1,1444,11018,916,10987,9400228086
10,1,1444,10865,977,10896,9400238982
10,1,1444,13368,946,13337,9400252319
10,1,1444,14803,946,14833,9400267152
10,1,1444,10804,1068,10804,9400277956
10,1,1444,11873,916,11812,9400289768
10,1,1444,13764,946,13825,9400303593
10,1,1444,13246,916,13246,9400316839
10,1,1444,10591,885,10621,9400327460
10,1,1444,16420,946,16451,9400343911
10,1,1444,12514,946,12482,9400356393
10,1,1444,15107,916,15108,9400371501
10,1,1444,14192,1404,14192,9400385693
10,1,1444,10988,1007,10987,9400396680
10,1,1444,26339,1221,26370,9400423050
10,1,1444,17854,1068,17824,9400440874
10,1,1444,21242,1068,21242,9400462116
10,1,1444,21334,1068,21364,9400483480
11,0,1444,13429,2137,13551,9400592835
11,0,1444,12971,977,12391,9400605226
11,0,1444,13490,1068,13948,9400619174
11,0,1444,12544,1220,12696,9400631870
11,0,1444,12086,1220,12086,9400643956
11,0,1444,11170,1129,11171,9400655127
11,0,1444,12574,1037,12574,9400667701
11,0,1444,12331,1099,12331,9400680032
11,0,1443,11811,946,11811,9400691843
11,0,1443,15138,2198,15169,9400707012
11,0,1443,12330,2289,12330,9400719342
11,0,1443,11964,1313,11964,9400731306
11,0,1443,12239,976,12238,9400743544
11,0,1443,13612,1007,13612,9400757156
11,0,1447,23378,1251,22738,9400779894
11,0,1447,12575,1068,13215,9400793109
11,0,1447,11658,1190,11659,9400804768
11,0,1447,12911,2044,12910,9400817678
11,0,1447,12391,1069,12392,9400830070
11,0,1447,12055,1037,12055,9400842125
11,0,1447,11903,1069,11934,9400854059
11,0,1447,12605,2350,12635,9400866694
11,0,1447,12116,1038,12086,9400878780
11,0,1447,11995,1099,11995,9400890775
11,0,1447,11384,1037,11353,9400902128
11,0,1447,11384,1038,11415,9400913543
11,0,1447,12147,1069,12178,9400925721
11,0,1447,11903,1007,11872,9400937593
11,0,1447,11293,946,11323,9400948916
11,0,1447,12330,1037,12330,9400961246
