sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1448,11140,1862,11140,21612130145
0,0,1448,10743,977,10743,21612140888
0,0,1448,11140,1008,11140,21612152028
0,0,1448,10255,1251,10193,21612162221
0,0,1448,10132,1007,10194,21612172415
0,0,1448,11201,1037,11201,21612183616
0,0,1448,10164,947,10164,21612193780
0,0,1448,13154,1007,13154,21612206934
0,0,1448,10865,946,10865,21612217799
0,0,1448,10866,1862,10896,21612228695
0,0,1448,12574,3754,12544,21612241239
0,0,1448,10835,946,10834,21612252073
0,0,1448,11017,1007,11049,21612263122
0,0,1448,11537,3021,11536,21612274658
0,0,1448,10255,1159,10255,21612284913
0,0,1448,9827,1129,9858,21612294771
0,0,1448,12086,1435,11934,21612306705
0,0,1448,10987,1007,11140,21612317845
0,0,1448,13337,1221,13337,21612331182
0,0,1448,10072,946,10102,21612341284
0,0,1448,14375,1130,13735,21612355019
0,0,1448,10743,976,11353,21612366372
0,0,1448,11232,1130,11232,21612377604
0,0,1448,11140,2045,11018,21612388622
0,0,1448,12696,946,12818,21612401440
0,0,1448,13521,977,13521,21612414961
0,0,1448,11140,886,11140,21612426101
0,0,1448,11659,2259,11689,21612437790
0,0,1448,11171,946,11170,21612448960
0,0,1448,11353,1404,11354,21612460314
0,0,1448,10926,915,10926,21612471240
0,0,1447,15077,946,14467,21612485707
0,0,1447,12483,1007,12971,21612498678
0,0,1447,13337,977,13490,21612512168
0,0,1447,10377,1312,10377,21612522545
0,0,1447,10072,977,10072,21612532617
0,0,1447,11659,976,11658,21612544275
0,0,1447,12147,1038,12178,21612556453
0,0,1447,12483,3510,12330,21612568783
0,0,1447,10377,977,10530,21612579313
0,0,1447,10652,855,10621,21612589934
0,0,1447,11628,2686,11659,21612601593
0,0,1447,10316,977,10316,21612611909
0,0,1447,10743,1343,10773,21612622682
0,0,1447,11659,2472,11659,21612634341
0,0,1447,10346,1129,10316,21612644657
0,0,1447,13978,1007,14009,21612658666
0,0,1447,11720,1221,11720,21612670386
0,0,1447,10713,976,10712,21612681098
0,0,1447,12147,976,12147,21612693245
0,0,1447,24080,6043,23989,21612717234
0,0,1447,25241,1343,25271,21612742505
0,0,1447,24691,1160,24844,21612767349
0,0,1447,20784,1129,20815,21612788164
0,0,1447,19991,1129,19563,21612807727
1,1,1447,12116,1037,12696,21612905667
1,1,1447,9248,946,9248,21612914915
1,1,1447,10774,977,10774,21612925689
1,1,1447,11567,1038,11567,21612937256
1,1,1447,9187,915,9186,21612946442
1,1,1447,10926,1007,10927,21612957369
1,1,1447,11903,1007,11933,21612969302
1,1,1447,20022,9003,19960,21612989262
1,1,1447,10560,1038,10561,21612999823
1,1,1447,11109,2564,11201,21613011024
1,1,1447,11659,977,11628,21613022652
1,1,1447,11201,1038,11201,21613033853
1,1,1447,9797,1282,9827,21613043680
1,1,1447,10346,1037,10316,21613053996
1,1,1447,10286,2106,10316,21613064312
1,1,1447,12177,1953,12147,21613076459
1,1,1448,23623,1008,22952,21613099411
1,1,1448,9065,855,9736,21613109147
1,1,1448,10407,977,10407,21613119554
1,1,1448,11567,946,11598,21613131152
1,1,1448,10743,2411,10743,21613141895
1,1,1448,10652,976,10651,21613152546
1,1,1448,12849,1008,12850,21613165396
1,1,1448,10377,885,10376,21613175772
1,1,1448,10682,977,10683,21613186455
1,1,1448,10560,1038,10560,21613197015
1,1,1448,10651,1556,10651,21613207666
1,1,1448,10224,946,10255,21613217921
1,1,1448,10347,977,10347,21613228268
1,1,1448,12025,2778,12025,21613240293
1,1,1448,10590,1160,10590,21613250883
1,1,1448,11049,977,11079,21613261962
1,1,1448,11049,2655,11048,21613273010
1,1,1448,11719,946,11720,21613284730
1,1,1448,11018,977,10591,21613295321
1,1,1448,11690,916,12147,21613307468
1,1,1448,11964,1038,11964,21613319432
1,1,1448,10956,1038,10926,21613330358
1,1,1448,9462,916,9431,21613339789
1,1,1448,13918,1007,13398,21613353187
1,1,1448,10743,946,11323,21613364510
1,1,1448,10377,915,9370,21613373880
1,1,1448,9522,1038,10530,21613384410
1,1,1448,11567,1007,11567,21613395977
1,1,1448,9523,915,9522,21613405499
1,1,1448,10773,1007,10774,21613416273
1,1,1448,10896,1038,10896,21613427169
1,1,1448,9980,915,10010,21613437179
1,1,1448,13002,947,12789,21613449968
1,1,1448,12544,1008,12727,21613462695
1,1,1447,10316,915,9369,21613472064
1,1,1447,10193,1037,11140,21613483204
1,1,1447,10469,1038,10469,21613493673
1,1,1447,9156,916,9156,21613502829
1,1,1447,10621,1007,10621,21613513450
1,1,1447,11537,1008,11537,21613524987
1,1,1447,10072,1740,10102,21613535089
1,1,1447,10499,1007,10468,21613545557
1,1,1446,10987,977,10988,21613556545
1,1,1446,12452,1007,12452,21613568997
1,1,1446,11598,977,11598,21613580595
1,1,1446,10713,1007,10712,21613591307
1,1,1446,10041,885,10072,21613601379
1,1,1446,10590,977,10560,21613611939
1,1,1446,10377,946,10377,21613622316
1,1,1446,11049,1739,11048,21613633364
1,1,1446,12177,977,12178,21613645542
1,1,1446,11323,977,11323,21613656865
1,1,1446,10591,1312,10621,21613667486
1,1,1445,14497,977,13826,21613681312
1,1,1445,11781,1007,12422,21613693734
1,1,1445,10865,946,10865,21613704599
1,1,1445,10713,2106,10743,21613715342
1,1,1445,9766,885,9736,21613725078
1,1,1445,10286,1801,10286,21613735364
1,1,1445,12696,2686,12727,21613748091
1,1,1445,9766,977,9766,21613757857
1,1,1445,10255,1251,10285,21613768142
1,1,1445,12757,4029,12758,21613780900
1,1,1445,22341,946,21791,21613802691
1,1,1445,11903,977,12453,21613815144
1,1,1445,9705,1068,9705,21613824849
1,1,1445,9492,916,9492,21613834341
1,1,1445,11995,2991,11995,21613846336
1,1,1445,10346,1068,10346,21613856682
1,1,1445,9645,1190,9644,21613866326
1,1,1445,17518,2167,17519,21613883845
1,1,1445,16939,1099,16939,21613900784
1,1,1445,18740,1068,18739,21613919523
1,1,1445,19350,1038,19259,21613938782
1,1,1445,20448,1038,20540,21613959322
1,1,1445,22463,2259,22494,21613981816
1,1,1445,19502,1038,19502,21614001318
1,1,1445,12330,1373,12269,21614013587
1,1,1445,12911,4181,12971,21614026558
1,1,1445,10499,1037,10499,21614037057
1,1,1445,13368,1129,13399,21614050456
1,1,1445,9125,885,9125,21614059581
1,1,1445,10071,885,10072,21614069653
1,1,1445,10927,1007,10926,21614080579
1,1,1445,11384,2625,11415,21614091994
1,1,1445,10041,946,10072,21614102066
1,1,1445,10683,916,10499,21614112565
1,1,1445,11964,2594,12116,21614124681
1,1,1445,9766,915,9797,21614134478
1,1,1445,10072,1191,10042,21614144520
1,1,1445,12971,4334,12971,21614157491
1,1,1445,10560,977,10560,21614168051
1,1,1445,10072,1007,10102,21614178153
1,1,1445,12177,1648,12178,21614190331
1,1,1445,10194,1282,10163,21614200494
1,1,1445,11537,885,11537,21614212031
1,1,1445,11201,2838,11231,21614223262
1,1,1445,10224,977,10194,21614233456
1,1,1445,9645,1190,9644,21614243100
1,1,1445,12666,1678,12666,21614255766
1,1,1445,10071,885,10072,21614265838
1,1,1446,22067,1190,21456,21614287294
1,1,1446,10071,977,10652,21614297946
1,1,1446,17153,977,16603,21614314549
1,1,1446,10865,855,11445,21614325994
1,1,1446,11628,3266,11628,21614337622
1,1,1446,13246,1343,13124,21614350746
1,1,1446,13429,1007,13551,21614364297
1,1,1446,9980,1832,10011,21614374308
1,1,1446,12605,2991,12543,21614386851
1,1,1446,10591,976,10621,21614397472
1,1,1446,11201,976,11201,21614408673
1,1,1446,10956,2533,10957,21614419630
1,1,1446,14955,1526,14955,21614434585
1,1,1446,11720,946,11720,21614446305
1,1,1446,11720,885,11720,21614458025
1,1,1446,10804,1648,10804,21614468829
1,1,1446,10042,1159,10041,21614478870
1,1,1446,10163,1404,10194,21614489064
1,1,1446,12666,2319,12513,21614501577
1,1,1446,10468,946,10591,21614512168
1,1,1446,9797,1038,9797,21614521965
1,1,1446,12269,2869,12300,21614534265
1,1,1446,10743,977,10743,21614545008
1,1,1446,10652,947,10652,21614555660
1,1,1446,11414,2686,11414,21614567074
1,1,1446,10286,1099,10286,21614577360
1,1,1446,10834,946,10865,21614588225
1,1,1446,11933,2228,11598,21614599823
1,1,1446,9859,977,10224,21614610047
1,1,1446,10346,1435,10377,21614620424
1,1,1446,12148,2198,12147,21614632571
1,1,1446,10682,1465,10652,21614643223
1,1,1446,10163,1007,10193,21614653416
1,1,1446,12330,3204,11903,21614665319
1,1,1446,10896,1129,11323,21614676642
1,1,1446,9828,885,9828,21614686470
1,1,1446,11567,1740,11598,21614698068
1,1,1446,10102,946,10102,21614708170
1,1,1446,12056,915,12055,21614720225
1,1,1446,10621,1862,10652,21614730877
1,1,1446,10499,886,10469,21614741346
1,1,1446,10132,1129,10132,21614751478
1,1,1446,15352,885,14528,21614766006
1,1,1446,9889,947,10713,21614776719
1,1,1446,10926,916,10926,21614787645
1,1,1446,9400,885,9431,21614797076
1,1,1446,11445,946,11475,21614808551
1,1,1446,10896,947,10866,21614819417
1,1,1446,10682,916,10682,21614830099
1,1,1446,10194,947,10194,21614840293
1,1,1446,12055,1374,12086,21614852379
1,1,1446,9614,1130,9614,21614861993
1,1,1446,10194,946,10224,21614872217
1,1,1445,15473,946,14894,21614887111
1,1,1446,11170,1282,11781,21614898892
1,1,1446,12147,3602,12147,21614911039
1,1,1446,10652,1374,10621,21614921660
1,1,1446,10926,915,10926,21614932586
1,1,1446,11659,1984,11262,21614943848
1,1,1446,11415,977,11812,21614955660
1,1,1446,10865,1160,10865,21614966525
1,1,1446,9980,1038,9980,21614976505
1,1,1446,12208,1007,12086,21614988591
2,1,1446,23318,1038,23410,21615113664
2,1,1446,33877,1068,33877,21615147541
2,1,1446,11262,885,11293,21615158834
2,1,1446,10591,1038,10560,21615169394
2,1,1446,9370,915,9369,21615178763
2,1,1446,10560,1190,10591,21615189354
2,1,1446,9339,1098,9339,21615198693
2,1,1446,9218,854,9217,21615207910
2,1,1446,9522,916,9523,21615217433
2,1,1446,10072,916,10072,21615227505
2,1,1446,10957,2808,10987,21615238492
2,1,1446,9156,916,9095,21615247587
2,1,1446,8820,885,8881,21615256468
2,1,1446,12330,946,11720,21615268188
2,1,1446,10377,946,10957,21615279145
2,1,1446,8973,825,9004,21615288149
2,1,1446,9614,976,9613,21615297762
2,1,1446,10529,1007,10530,21615308292
2,1,1446,12178,3968,12178,21615320470
2,1,1446,9217,916,9217,21615329687
2,1,1446,8942,885,8942,21615338629
2,1,1446,10042,946,10041,21615348670
2,1,1445,14069,1404,14070,21615362740
2,1,1445,10347,1008,9340,21615372080
2,1,1445,9431,976,10437,21615382517
2,1,1445,12391,1038,12392,21615394909
2,1,1445,10896,946,9949,21615404858
2,1,1445,9858,946,10835,21615415693
2,1,1445,10255,916,10255,21615425948
2,1,1445,19289,1007,19289,21615445237
2,1,1445,11872,946,11872,21615457109
2,1,1445,10774,1831,10804,21615467913
2,1,1446,25393,977,24844,21615492757
2,1,1446,14070,1007,14650,21615507407
2,1,1446,9522,915,9400,21615516807
2,1,1446,11812,1007,11781,21615528588
2,1,1446,10835,1037,10987,21615539575
2,1,1446,10956,1160,10988,21615550563
2,1,1446,11384,976,11353,21615561916
2,1,1446,10835,916,10835,21615572751
2,1,1446,11567,885,11567,21615584318
2,1,1446,13155,1068,13154,21615597472
2,1,1446,11170,1007,11171,21615608643
2,1,1446,11140,2441,11109,21615619752
2,1,1446,12330,977,12361,21615632113
2,1,1446,11201,1007,11201,21615643314
2,1,1446,12147,1038,12147,21615655461
2,1,1446,10347,885,10377,21615665838
2,1,1446,10072,1007,10041,21615675879
2,1,1446,10590,1159,10621,21615686500
2,1,1446,11171,946,11110,21615697610
2,1,1446,11658,1191,11720,21615709330
2,1,1446,12178,1130,12147,21615721477
2,1,1446,14131,1679,13551,21615735028
2,1,1446,10682,1434,11292,21615746320
2,1,1446,11018,1526,11018,21615757338
2,1,1446,12392,1007,12361,21615769699
2,1,1446,11536,977,11598,21615781297
2,1,1446,10194,1038,10316,21615791613
2,1,1446,11903,1007,11445,21615803058
2,1,1446,10163,946,10499,21615813557
2,1,1446,11689,1191,11842,21615825399
2,1,1445,11506,1098,11475,21615836874
2,1,1445,15687,1404,15535,21615852409
2,1,1445,17763,1099,17946,21615870355
2,1,1445,12056,977,12056,21615882411
2,1,1444,11476,1037,11475,21615893886
2,1,1444,11750,1008,11568,21615905454
2,1,1444,12055,1129,12238,21615917692
2,1,1444,18709,1037,18770,21615936462
2,1,1444,11842,976,11842,21615948304
2,1,1444,11079,1709,11079,21615959383
2,1,1444,11781,946,11781,21615971164
2,1,1444,12117,1129,12086,21615983250
2,1,1444,14863,1068,14833,21615998083
2,1,1444,11415,1038,11445,21616009528
2,1,1444,12177,976,12208,21616021736
2,1,1444,11201,977,11171,21616032907
2,1,1444,10805,915,10773,21616043680
2,1,1444,9766,916,9828,21616053508
2,1,1444,9553,946,9553,21616063061
2,1,1444,10774,2106,10804,21616073865
2,1,1446,15901,915,15260,21616089125
2,1,1447,9614,1007,10224,21616099349
2,1,1447,9797,854,9736,21616109085
2,1,1447,11049,1007,11140,21616120225
2,1,1447,10956,946,10957,21616131182
2,1,1447,9157,916,9187,21616140369
2,1,1447,10193,1068,10163,21616150532
2,1,1447,10530,915,10560,21616161092
2,1,1447,17702,1038,17641,21616178733
2,1,1447,19961,1465,20021,21616198754
2,1,1447,19625,1037,19655,21616218409
2,1,1447,24996,1007,24264,21616242673
2,1,1447,21456,1007,22188,21616264861
2,1,1447,20326,1038,20358,21616285219
2,1,1447,21609,977,20296,21616305515
2,1,1447,12116,1099,13429,21616318944
2,1,1447,11629,1190,11597,21616330541
2,1,1447,10132,947,10164,21616340705
2,1,1447,11689,1953,11689,21616352394
2,1,1447,10713,977,10713,21616363107
2,1,1447,9949,976,9949,21616373056
2,1,1447,12117,2747,12147,21616385203
2,1,1447,10072,946,10072,21616395275
2,1,1447,10896,1068,10896,21616406171
2,1,1447,11781,2076,11781,21616417952
2,1,1447,9797,1069,9797,21616427749
2,1,1447,10011,1160,9980,21616437729
2,1,1447,13062,2717,13124,21616450853
2,1,1447,13063,915,13062,21616463915
2,1,1447,12086,915,12086,21616476001
2,1,1447,11750,2258,11781,21616487782
2,1,1447,12300,2258,12025,21616499807
2,1,1447,11292,977,11537,21616511344
2,1,1447,11751,946,11659,21616523003
2,1,1446,9797,1007,9766,21616532769
2,1,1446,12025,1160,12178,21616544947
2,1,1446,11689,1007,11567,21616556514
2,1,1446,10652,946,10835,21616567349
2,1,1446,11078,946,11048,21616578397
2,1,1446,12453,1099,12300,21616590697
2,1,1446,11750,2076,11842,21616602539
2,1,1446,15260,1465,15382,21616617921
2,1,1446,12971,3235,12971,21616630892
2,1,1446,10774,1038,10774,21616641666
2,1,1446,10530,885,10560,21616652226
2,1,1446,11903,2259,11476,21616663702
2,1,1444,15047,1190,14863,21616678565
2,1,1444,12453,1007,13093,21616691658
2,1,1444,12147,1037,12147,21616703805
2,1,1444,10651,977,10683,21616714488
2,1,1444,11842,1007,11811,21616726299
2,1,1444,20724,1435,19686,21616745985
2,1,1444,17152,1099,18129,21616764114
2,1,1444,12880,1251,12879,21616776993
2,1,1444,13673,1343,13704,21616790697
2,1,1444,13795,1068,13795,21616804492
2,1,1444,14680,977,14711,21616819203
2,1,1444,13642,977,13673,21616832876
2,1,1444,10896,1800,10926,21616843802
2,1,1444,22890,1129,22860,21616866662
2,1,1444,11323,1099,11323,21616877985
2,1,1444,12483,1130,12514,21616890499
2,1,1444,11018,1007,11017,21616901516
2,1,1444,12788,885,12788,21616914304
2,1,1444,11384,2228,11385,21616925689
2,1,1444,9553,946,9552,21616935241
2,1,1444,9766,946,9675,21616944916
2,1,1444,13063,946,13155,21616958071
2,1,1444,9705,976,9705,21616967776
2,1,1444,8942,885,8973,21616976749
2,1,1444,9675,1007,9675,21616986424
2,1,1444,13704,1007,13704,21617000128
2,1,1444,8881,1007,8912,21617009040
2,1,1444,9889,1007,9888,21617018928
2,1,1444,9095,824,9095,21617028023
2,1,1444,12360,3327,12361,21617040384
2,1,1444,9645,885,9614,21617049998
2,1,1444,9766,977,9675,21617059673
2,1,1444,8943,977,9065,21617068738
2,1,1444,9705,886,9736,21617078474
2,1,1444,11018,2411,10987,21617089461
2,1,1444,9126,885,9156,21617098617
2,1,1444,9523,915,9522,21617108139
2,1,1444,9522,977,9523,21617117662
2,1,1444,9583,1312,9583,21617127245
2,1,1444,11354,3205,11354,21617138599
2,1,1444,9248,885,9247,21617147846
2,1,1444,10132,977,10042,21617157888
2,1,1444,9279,885,9369,21617167257
2,1,1444,9613,885,9645,21617176902
2,1,1444,10866,2868,10834,21617187736
2,1,1444,12788,916,12148,21617199884
2,1,1444,10377,977,11048,21617210932
2,1,1444,9675,1740,9675,21617220607
2,1,1444,9950,977,9950,21617230557
2,1,1444,9705,1312,9705,21617240262
2,1,1444,13032,3845,13032,21617253294
2,1,1444,9645,946,9675,21617262969
3,0,1445,20113,1068,20113,21617372598
3,0,1445,20387,1069,20419,21617393017
3,0,1445,19838,1068,19838,21617412855
3,0,1445,29330,2167,29238,21617442093
3,0,1445,14589,886,14681,21617456774
3,0,1445,9003,885,9003,21617465777
3,0,1445,10591,1740,10621,21617476398
3,0,1445,9675,1099,9675,21617486073
3,0,1445,12910,4639,12910,21617498983
3,0,1445,9645,1007,9645,21617508628
3,0,1445,9370,976,9369,21617517997
3,0,1445,9523,916,9584,21617527581
3,0,1445,9400,854,9400,21617536981
3,0,1445,11018,2136,11048,21617548029
3,0,1445,9523,946,9492,21617557521
3,0,1445,9797,976,9797,21617567318
3,0,1445,9553,946,9584,21617576902
3,0,1445,9584,885,9614,21617586516
3,0,1445,10682,1740,10682,21617597198
3,0,1445,9858,977,9858,21617607056
3,0,1445,9919,1160,9919,21617616975
3,0,1445,12971,4670,12941,21617629916
3,0,1445,9492,886,9553,21617639469
3,0,1445,9492,916,9400,21617648869
3,0,1445,9705,977,9797,21617658666
3,0,1445,10652,915,10651,21617669317
3,0,1445,9736,1404,9767,21617679084
3,0,1445,14253,916,13704,21617692788
3,0,1445,10926,946,11475,21617704263
3,0,1445,9553,885,9584,21617713847
3,0,1445,9645,916,9644,21617723491
3,0,1445,9827,885,9828,21617733319
3,0,1445,11293,2991,11292,21617744611
3,0,1445,9950,1129,9919,21617754530
3,0,1445,9278,1038,9279,21617763809
3,0,1445,9553,915,9552,21617773361
3,0,1445,10102,885,10103,21617783464
3,0,1445,10255,2166,10254,21617793718
3,0,1445,9766,947,9798,21617803516
3,0,1445,9980,1252,9980,21617813496
3,0,1445,13063,4761,13062,21617826558
3,0,1445,9522,946,9523,21617836081
3,0,1445,9095,885,9095,21617845176
3,0,1445,10682,916,10682,21617855858
3,0,1445,11018,946,11018,21617866876
3,0,1446,15108,885,14527,21617881403
3,0,1446,10041,1618,10622,21617892025
3,0,1446,10651,976,10651,21617902676
3,0,1446,10164,915,10163,21617912839
3,0,1446,11994,3236,12026,21617924865
3,0,1446,9614,946,9583,21617934448
3,0,1446,10560,1038,10621,21617945069
3,0,1446,12575,3693,12574,21617957643
3,0,1446,10163,1007,10164,21617967807
3,0,1446,9766,1129,9766,21617977573
3,0,1446,12972,3571,12971,21617990544
3,0,1446,10987,1130,10988,21618001532
3,0,1446,12879,1159,12879,21618014411
3,0,1446,9950,1007,9980,21618024391
3,0,1446,11079,1037,11079,21618035470
3,0,1446,11017,1037,11018,21618046488
3,0,1446,10255,1495,10255,21618056743
3,0,1446,9858,1007,9858,21618066601
3,0,1446,11262,1038,11262,21618077863
3,0,1446,11323,1038,11354,21618089217
3,0,1446,10011,1068,10010,21618099227
3,0,1446,10712,1008,10683,21618109910
3,0,1446,12514,977,11933,21618121843
3,0,1446,11017,1037,11628,21618133471
3,0,1446,11476,1038,11476,21618144947
3,0,1446,10408,1007,10407,21618155354
3,0,1446,10560,1037,10560,21618165914
3,0,1446,12635,1098,12605,21618178519
3,0,1446,9736,1038,9767,21618188286
3,0,1446,18648,915,17457,21618205743
3,0,1446,10743,885,11934,21618217677
3,0,1446,11628,885,11628,21618229305
3,0,1446,10957,2228,10988,21618240293
3,0,1446,12330,3113,12269,21618252562
3,0,1446,12300,976,12299,21618264861
3,0,1446,12086,916,12148,21618277009
3,0,1446,10072,1068,10071,21618287080
3,0,1446,11324,885,11354,21618298434
3,0,1446,12086,977,12086,21618310520
3,0,1446,11659,2198,11659,21618322179
3,0,1446,12269,3693,12177,21618334356
3,0,1446,10774,977,10866,21618345222
3,0,1446,11903,947,11903,21618357125
3,0,1446,10224,1190,10254,21618367379
3,0,1446,10682,977,10683,21618378062
3,0,1446,12818,977,12849,21618390911
3,0,1446,10712,946,10590,21618401501
3,0,1446,11934,1099,12056,21618413557
3,0,1446,11659,1190,11658,21618425215
3,0,1446,9492,885,9492,21618434707
3,0,1446,11780,976,11781,21618446488
3,0,1446,12025,1007,12056,21618458544
3,0,1446,12910,1007,12910,21618471454
3,0,1444,28598,1038,27560,21618499014
3,0,1445,20266,1282,21364,21618520378
3,0,1445,19685,1068,19594,21618539972
3,0,1445,20449,1099,20510,21618560482
3,0,1445,22646,1220,22676,21618583158
3,0,1445,20357,1008,20358,21618603516
3,0,1445,13825,2289,13825,21618617341
3,0,1445,11873,3693,11873,21618629214
3,0,1445,11048,1251,11048,21618640262
3,0,1445,14436,1037,13856,21618654118
3,0,1445,10957,1862,11568,21618665686
3,0,1445,12666,4426,12635,21618678321
3,0,1445,11049,1037,11048,21618689369
3,0,1445,11231,1068,11232,21618700601
3,0,1445,11933,946,11933,21618712534
3,0,1445,11323,976,11384,21618723918
3,0,1445,10316,946,10316,21618734234
3,0,1445,11476,916,11476,21618745710
3,0,1445,11934,977,11903,21618757613
3,0,1445,10499,1007,10529,21618768142
3,0,1445,9278,885,9340,21618777482
3,0,1445,11568,1037,11536,21618789018
3,0,1445,12788,1007,12788,21618801806
3,0,1445,12269,2197,12300,21618814106
3,0,1445,11811,3571,11781,21618825887
3,0,1445,10987,1190,11018,21618836905
3,0,1445,10408,916,10377,21618847282
3,0,1445,11628,947,11659,21618858941
3,0,1445,10255,1007,10254,21618869195
3,0,1445,11384,1068,11384,21618880579
3,0,1445,10987,1557,10683,21618891262
3,0,1445,12422,947,12727,21618903989
3,0,1445,12422,1007,12421,21618916410
3,0,1445,11017,947,10042,21618926452
3,0,1445,10194,977,11170,21618937622
3,0,1445,10591,977,10591,21618948213
3,0,1445,9583,886,9614,21618957827
3,0,1445,10713,977,10682,21618968509
3,0,1445,10988,976,11017,21618979526
3,0,1445,9949,1435,9981,21618989507
