sample,arm,models,work_us,swap_us,cadence_us,presented_us
1,1,1448,12055,1465,12086,9905583038
1,1,1448,13276,1129,13276,9905596314
1,1,1448,13032,946,13063,9905609377
1,1,1448,12178,1831,12177,9905621554
1,1,1448,11903,1037,11903,9905633457
1,1,1448,11903,1037,11903,9905645360
1,1,1448,11628,1069,11629,9905656989
1,1,1448,12330,1038,12330,9905669319
1,1,1448,12880,1038,12727,9905682046
1,1,1448,13642,1007,13795,9905695841
1,1,1448,13368,1007,13398,9905709239
1,1,1448,13032,1373,12880,9905722119
1,1,1448,13307,1221,13490,9905735609
1,1,1448,12605,1037,12635,9905748244
1,1,1448,13154,1007,13155,9905761399
1,1,1448,11781,947,11781,9905773180
1,1,1448,12116,1526,12116,9905785296
1,1,1448,13002,1038,13002,9905798298
1,1,1448,14284,1038,13734,9905812032
1,1,1448,15107,1038,15657,9905827689
1,1,1448,15230,1038,15230,9905842919
1,1,1448,12025,1373,12055,9905854974
1,1,1448,12208,976,12208,9905867182
1,1,1448,11780,1037,11781,9905878963
1,1,1448,13826,1007,13826,9905892789
1,1,1448,12452,1190,12513,9905905302
1,1,1448,13337,946,13307,9905918609
1,1,1448,12330,1465,12361,9905930970
1,1,1448,12025,1068,12025,9905942995
1,1,1448,13032,1190,13032,9905956027
1,1,1445,14955,1007,14375,9905970402
1,1,1445,13063,976,13551,9905983953
1,1,1445,11873,1037,11903,9905995856
1,1,1446,12910,1007,13032,9906008888
1,1,1446,14100,1037,14131,9906023019
1,1,1446,12147,1618,12178,9906035197
1,1,1446,12330,1953,12269,9906047466
1,1,1446,19289,1343,19350,9906066816
1,1,1446,11384,1130,11415,9906078231
1,1,1446,11964,1221,11964,9906090195
1,1,1446,11750,977,11750,9906101945
1,1,1446,11568,946,11598,9906113543
1,1,1446,12635,1037,12635,9906126178
1,1,1446,13521,1037,13093,9906139271
1,1,1446,13856,1190,14345,9906153616
1,1,1446,13459,1038,13429,9906167045
1,1,1446,12208,977,12239,9906179284
1,1,1446,11995,1007,11964,9906191248
1,1,1446,12483,1008,12483,9906203731
1,1,1446,11781,946,11780,9906215511
1,1,1446,11933,1983,11964,9906227475
1,1,1446,11964,1007,11934,9906239409
1,1,1446,13948,1038,13978,9906253387
1,1,1446,14528,1037,14497,9906267884
1,1,1446,12849,1221,12880,9906280764
1,1,1446,12238,1526,12208,9906292972
1,1,1446,12880,1037,12910,9906305882
1,1,1446,15596,1160,15596,9906321478
1,1,1446,14528,1007,13917,9906335395
1,1,1446,11537,977,12178,9906347573
1,1,1445,11812,946,11842,9906359415
1,1,1445,13062,1496,13063,9906372478
1,1,1445,17122,1069,17122,9906389600
1,1,1445,31802,1648,31771,9906421371
1,1,1445,23653,1068,23684,9906445055
1,1,1445,21852,1129,21883,9906466938
1,1,1445,21182,1007,20754,9906487692
1,1,1445,24111,1587,24538,9906512230
1,1,1445,11994,977,11873,9906524103
1,1,1445,11049,1038,11201,9906535304
1,1,1445,11201,1007,11231,9906546535
1,1,1445,12635,2106,12514,9906559049
1,1,1445,25638,976,25148,9906584197
1,1,1445,12239,947,12850,9906597047
1,1,1445,12299,946,12269,9906609316
1,1,1445,11201,1098,11231,9906620547
1,1,1445,14284,1221,14345,9906634892
1,1,1445,11994,1221,11964,9906646856
1,1,1445,12025,1129,12025,9906658881
1,1,1445,11750,1160,11781,9906670662
1,1,1445,12941,1007,12910,9906683572
1,1,1445,12971,1068,12971,9906696543
1,1,1445,12605,1007,12605,9906709148
1,1,1445,13154,1037,11872,9906721020
1,1,1445,12757,1160,14101,9906735121
1,1,1445,12391,1038,12391,9906747512
1,1,1445,12514,1007,12300,9906759812
1,1,1445,12208,976,12421,9906772233
1,1,1445,11964,1770,11964,9906784197
1,1,1445,11994,1007,11995,9906796192
1,1,1445,12971,1038,12819,9906809011
1,1,1445,14742,1007,14893,9906823904
1,1,1445,11750,915,11720,9906835624
1,1,1445,11781,1007,11812,9906847436
1,1,1445,15687,1007,15687,9906863123
1,1,1445,15718,1129,15657,9906878780
1,1,1445,16390,1129,16420,9906895200
1,1,1445,15168,1069,15169,9906910369
1,1,1445,14376,1007,13764,9906924133
1,1,1445,12360,1129,13002,9906937135
1,1,1445,10835,916,10835,9906947970
1,1,1445,10987,977,10987,9906958957
1,1,1445,10927,854,10865,9906969822
1,1,1445,10895,1038,10988,9906980810
1,1,1445,10377,885,10377,9906991187
1,1,1445,11262,977,11262,9907002449
1,1,1445,11018,1740,11018,9907013467
1,1,1445,10926,885,10956,9907024423
1,1,1445,10682,915,10621,9907035044
1,1,1445,11262,1740,11293,9907046337
1,1,1445,11476,946,11506,9907057843
1,1,1445,11506,1435,11476,9907069319
1,1,1445,10194,885,10224,9907079543
1,1,1445,10285,976,10224,9907089767
1,1,1445,10896,946,10896,9907100663
1,1,1445,11048,2014,11079,9907111742
1,1,1445,11292,1038,11323,9907123065
1,1,1445,10683,854,10682,9907133747
1,1,1445,10834,946,10835,9907144582
1,1,1445,10438,977,10438,9907155020
1,1,1445,11201,977,11201,9907166221
1,1,1447,16542,915,15962,9907182183
1,1,1447,11170,855,11781,9907193964
1,1,1447,10835,885,10835,9907204799
1,1,1447,12117,916,12147,9907216946
1,1,1447,10560,946,10560,9907227506
1,1,1447,11475,1007,11445,9907238951
1,1,1447,11720,946,11720,9907250671
1,1,1447,11750,1191,11781,9907262452
1,1,1447,13094,3785,13093,9907275545
1,1,1447,11567,946,11537,9907287082
1,1,1447,10896,946,10895,9907297977
1,1,1447,11445,824,11446,9907309423
1,1,1447,10651,1099,10682,9907320105
2,1,1447,11445,946,11445,9907401655
2,1,1447,10469,916,10469,9907412124
2,1,1447,11170,885,11201,9907423325
2,1,1447,10652,976,10651,9907433976
2,1,1447,11537,946,11537,9907445513
2,1,1447,10865,946,10896,9907456409
2,1,1447,11507,916,11506,9907467915
2,1,1447,12147,946,12116,9907480031
2,1,1447,11811,1099,11812,9907491843
2,1,1447,13032,3632,13032,9907504875
2,1,1447,11110,915,11109,9907515984
2,1,1447,12238,946,12239,9907528223
2,1,1447,18892,1129,18892,9907547115
2,1,1447,20815,977,20815,9907567930
2,1,1447,22463,1007,21395,9907589325
2,1,1447,20387,1190,21486,9907610811
2,1,1447,21608,976,21639,9907632450
2,1,1447,20632,1068,20632,9907653082
2,1,1447,21487,1037,21486,9907674568
2,1,1447,11323,1038,11354,9907685922
2,1,1447,11628,1069,11598,9907697520
2,1,1447,11628,1099,11628,9907709148
2,1,1447,11140,946,11079,9907720227
2,1,1447,12880,1190,12849,9907733076
2,1,1447,12727,1007,12818,9907745894
2,1,1447,12727,976,12727,9907758621
2,1,1444,15718,977,15169,9907773790
2,1,1444,11781,976,12269,9907786059
2,1,1444,12239,1007,12330,9907798389
2,1,1444,12299,1312,12300,9907810689
2,1,1444,12239,1007,12239,9907822928
2,1,1444,10682,946,10712,9907833640
2,1,1444,12147,977,12117,9907845757
2,1,1444,12086,976,11811,9907857568
2,1,1444,12147,824,12239,9907869807
2,1,1444,11537,1953,11720,9907881527
2,1,1444,12178,977,12178,9907893705
2,1,1444,11781,1007,11750,9907905455
2,1,1444,13581,2137,13063,9907918518
2,1,1444,11628,1953,12177,9907930695
2,1,1444,12148,976,12147,9907942842
2,1,1444,13368,976,13368,9907956210
2,1,1444,14649,977,14650,9907970860
2,1,1444,10743,885,10743,9907981603
2,1,1444,10591,977,10591,9907992194
2,1,1444,11719,1007,11750,9908003944
2,1,1444,10103,946,10133,9908014077
2,1,1444,11140,946,11109,9908025186
2,1,1444,11139,946,11140,9908036326
2,1,1444,10194,885,10194,9908046520
2,1,1444,10469,977,10438,9908056958
2,1,1444,11811,916,11842,9908068800
2,1,1444,10347,885,10377,9908079177
2,1,1444,10316,916,10316,9908089493
2,1,1444,11079,1008,11079,9908100572
2,1,1444,10316,1068,10346,9908110918
2,1,1444,10834,916,10835,9908121753
2,1,1444,10255,854,10224,9908131977
2,1,1444,11537,2045,11567,9908143544
2,1,1444,10468,946,10469,9908154013
2,1,1444,11048,976,11048,9908165061
2,1,1444,11232,2259,11232,9908176293
2,1,1444,10957,885,10987,9908187280
2,1,1444,10194,793,10163,9908197443
2,1,1444,15931,2198,15932,9908213375
2,1,1444,12300,2900,12300,9908225675
2,1,1444,12178,1159,12177,9908237852
2,1,1444,11719,915,11720,9908249572
2,1,1444,14131,1068,14131,9908263703
2,1,1444,12422,1098,12452,9908276155
2,1,1444,11964,976,11903,9908288058
2,1,1444,13642,946,13734,9908301792
2,1,1444,11201,915,11201,9908312993
2,1,1444,10834,1374,10805,9908323798
2,1,1444,10591,1007,10621,9908334419
2,1,1444,11231,1099,11048,9908345467
2,1,1444,11720,1465,11903,9908357370
2,1,1445,21914,976,21364,9908378734
2,1,1445,11964,1007,11964,9908390698
2,1,1445,20174,1862,20754,9908411452
2,1,1445,11323,1068,11293,9908422745
2,1,1445,11415,976,11475,9908434220
2,1,1445,12788,885,12788,9908447008
2,1,1445,12055,2106,12056,9908459064
2,1,1445,11995,1648,11994,9908471058
2,1,1445,11353,946,11354,9908482412
2,1,1445,12300,915,12330,9908494742
2,1,1445,10591,855,10591,9908505333
2,1,1445,12360,977,12330,9908517663
2,1,1445,12117,946,12086,9908529749
2,1,1445,12361,915,12391,9908542140
2,1,1445,10773,1160,10805,9908552945
2,1,1445,12636,916,12605,9908565550
2,1,1445,12086,1160,12116,9908577666
2,1,1445,11598,916,10713,9908588379
2,1,1445,11567,1007,12055,9908600434
2,1,1445,12514,916,12941,9908613375
2,1,1445,12116,977,12086,9908625461
2,1,1445,10988,916,11018,9908636479
2,1,1445,11994,946,11933,9908648412
2,1,1445,12452,1373,12483,9908660895
2,1,1445,13460,977,13460,9908674355
2,1,1445,10835,854,10895,9908685250
2,1,1445,16023,1251,15993,9908701243
2,1,1445,36838,1068,36838,9908738081
2,1,1445,21243,1099,20907,9908758988
2,1,1445,21486,1099,21822,9908780810
2,1,1445,21791,1129,21791,9908802601
2,1,1445,14772,1129,14711,9908817312
2,1,1445,10316,977,10377,9908827689
2,1,1445,11903,1007,11933,9908839622
2,1,1445,10590,855,10530,9908850152
2,1,1445,10896,1221,10957,9908861109
2,1,1445,11506,946,11506,9908872615
2,1,1445,10560,855,10438,9908883053
2,1,1445,10286,885,10407,9908893460
2,1,1445,13978,1068,14009,9908907469
2,1,1445,12025,1037,12025,9908919494
2,1,1445,13857,915,12269,9908931763
2,1,1445,18465,1098,20052,9908951815
2,1,1445,11536,885,11568,9908963383
2,1,1447,19228,1251,17274,9908980657
2,1,1447,10835,977,12758,9908993415
2,1,1447,12696,1007,12696,9909006111
2,1,1447,13948,1465,13765,9909019876
2,1,1447,11262,977,10438,9909030314
2,1,1447,12117,1648,13062,9909043376
2,1,1447,13459,977,13521,9909056897
2,1,1447,13521,1160,13521,9909070418
2,1,1447,11750,915,11780,9909082198
2,1,1447,11873,916,11873,9909094071
2,1,1447,14863,1038,14741,9909108812
2,1,1447,17671,1007,17763,9909126575
2,1,1447,13246,1037,13215,9909139790
2,1,1447,12269,977,12331,9909152121
2,1,1447,12879,946,12757,9909164878
2,1,1447,12178,1099,12361,9909177239
2,1,1447,14192,1251,14222,9909191461
2,1,1447,14558,1770,14375,9909205836
2,1,1447,14558,1129,14742,9909220578
2,1,1447,14100,1068,14100,9909234678
2,1,1447,13826,1038,13826,9909248504
2,1,1447,17275,1037,17274,9909265778
2,1,1447,13215,977,13216,9909278994
2,1,1447,11872,1007,11872,9909290866
2,1,1447,13002,1159,13032,9909303898
2,1,1447,12880,1373,12880,9909316778
2,1,1447,13398,1221,13429,9909330207
2,1,1447,28323,1312,28384,9909358591
2,1,1447,25545,1068,25515,9909384106
2,1,1447,24172,1037,22951,9909407057
2,1,1447,25149,1068,26370,9909433427
2,1,1447,27011,1068,26308,9909459735
2,1,1447,23073,1007,23806,9909483541
2,1,1447,11690,1038,11690,9909495231
2,1,1447,11445,1008,11262,9909506493
2,1,1447,12513,1862,12666,9909519159
2,1,1447,11049,1037,11078,9909530237
2,1,1447,13246,1038,12636,9909542873
2,1,1447,11658,1312,12269,9909555142
2,1,1444,14528,1007,13917,9909569059
2,1,1444,14650,4731,15291,9909584350
2,1,1444,10286,1038,10255,9909594605
2,1,1444,24752,1068,24782,9909619387
2,1,1444,32931,1068,32932,9909652319
2,1,1444,25515,1099,25515,9909677834
2,1,1444,24538,1220,24538,9909702372
2,1,1444,20174,946,20235,9909722607
2,1,1444,10529,885,10530,9909733137
2,1,1444,12605,915,12574,9909745711
2,1,1444,11048,946,11079,9909756790
2,1,1444,12483,2106,12483,9909769273
2,1,1444,11842,2167,11842,9909781115
2,1,1444,12056,977,12086,9909793201
2,1,1444,10988,915,10987,9909804188
2,1,1444,13062,1099,12178,9909816366
2,1,1444,13124,1252,14009,9909830375
2,1,1444,27651,1068,27651,9909858026
2,1,1444,20998,1557,20846,9909878872
2,1,1444,21273,1129,21425,9909900297
3,0,1444,12238,1129,12239,9910000953
3,0,1444,10347,916,10347,9910011300
3,0,1444,10896,915,10895,9910022195
3,0,1444,11292,1038,11293,9910033488
3,0,1444,10408,854,10407,9910043895
3,0,1444,11017,1190,11018,9910054913
3,0,1444,12056,946,12056,9910066969
3,0,1444,9980,855,9980,9910076949
3,0,1443,11995,1068,11994,9910088943
3,0,1443,10895,1038,10866,9910099809
3,0,1443,10927,1587,10987,9910110796
3,0,1443,10407,977,10377,9910121173
3,0,1443,12636,1007,12025,9910133198
3,0,1443,10743,1190,11384,9910144582
3,0,1443,13154,3754,13124,9910157706
3,0,1443,10468,976,10468,9910168174
3,0,1445,20297,1007,19747,9910187921
3,0,1446,16877,1007,17427,9910205348
3,0,1446,21731,977,21731,9910227079
3,0,1446,10438,854,10468,9910237547
3,0,1446,11170,916,11140,9910248687
3,0,1446,10102,977,10011,9910258698
3,0,1446,10682,885,10804,9910269502
3,0,1446,11262,946,11262,9910280764
3,0,1446,10316,885,10285,9910291049
3,0,1446,18373,1160,18465,9910309514
3,0,1446,11842,1069,11812,9910321326
3,0,1446,12116,1008,12147,9910333473
3,0,1446,13002,976,13001,9910346474
3,0,1446,11872,2106,11873,9910358347
3,0,1446,12239,1281,12238,9910370585
3,0,1446,12421,1007,12422,9910383007
3,0,1446,12941,1037,12788,9910395795
3,0,1446,11262,1922,11445,9910407240
3,0,1446,12422,885,12422,9910419662
3,0,1446,11964,1099,11995,9910431657
3,0,1446,12696,977,12696,9910444353
3,0,1446,12361,2136,12391,9910456744
3,0,1446,13032,946,13002,9910469746
3,0,1446,12605,1495,12605,9910482351
3,0,1446,12666,977,12544,9910494895
3,0,1446,13215,977,13368,9910508263
3,0,1446,11262,916,11262,9910519525
3,0,1446,13093,977,13093,9910532618
3,0,1446,11873,976,11872,9910544490
3,0,1446,12574,946,12575,9910557065
3,0,1446,11567,916,11567,9910568632
3,0,1446,14986,1038,15016,9910583648
3,0,1446,10408,1008,10408,9910594056
3,0,1446,10743,946,10712,9910604768
3,0,1446,12361,2594,12391,9910617159
3,0,1446,10926,1007,10927,9910628086
3,0,1446,12910,1099,12361,9910640447
3,0,1446,11384,1038,11933,9910652380
3,0,1446,13032,1129,13032,9910665412
3,0,1446,12758,946,12758,9910678170
3,0,1446,12666,1007,12147,9910690317
3,0,1446,11720,1983,12238,9910702555
3,0,1446,12544,1770,12575,9910715130
3,0,1446,11811,976,11689,9910726819
3,0,1446,13063,915,13154,9910739973
3,0,1446,11781,2259,11812,9910751785
3,0,1446,12300,885,12330,9910764115
3,0,1447,17427,1007,16817,9910780932
3,0,1448,12422,1007,13001,9910793933
3,0,1448,11872,946,11873,9910805806
3,0,1448,14101,976,13917,9910819723
3,0,1448,10499,976,10682,9910830405
3,0,1448,13734,976,13734,9910844139
3,0,1448,14619,1038,14620,9910858759
3,0,1448,13551,1099,13551,9910872310
3,0,1448,12819,976,12818,9910885128
3,0,1448,12513,1160,12514,9910897642
3,0,1448,12727,1282,12757,9910910399
3,0,1448,13490,1038,13399,9910923798
3,0,1448,12575,1099,12666,9910936464
3,0,1448,12818,1038,12757,9910949221
3,0,1448,22585,1252,22555,9910971776
3,0,1448,35251,1068,35342,9911007118
3,0,1448,23135,1068,23135,9911030253
3,0,1448,21608,1069,21456,9911051709
3,0,1448,22616,1130,22768,9911074477
3,0,1448,21303,1038,21303,9911095780
3,0,1448,10224,885,10224,9911106004
3,0,1448,11079,976,11079,9911117083
3,0,1448,10377,1038,10377,9911127460
3,0,1448,12666,3052,12666,9911140126
3,0,1448,10896,916,10896,9911151022
3,0,1448,10743,916,10743,9911161765
3,0,1448,11201,1618,11201,9911172966
3,0,1448,19961,1068,19960,9911192926
3,0,1448,12208,1008,12270,9911205196
3,0,1448,23867,916,23317,9911228513
3,0,1448,11292,915,11872,9911240385
3,0,1448,11140,976,11140,9911251525
3,0,1448,11414,916,11415,9911262940
3,0,1448,11476,1130,11476,9911274416
3,0,1448,13002,3357,13032,9911287448
3,0,1448,12727,977,12727,9911300175
3,0,1448,11720,916,11720,9911311895
3,0,1448,11079,977,11079,9911322974
3,0,1447,10530,885,10590,9911333564
3,0,1447,12209,885,12208,9911345772
3,0,1447,10499,1220,10499,9911356271
3,0,1447,13062,2961,13094,9911369365
3,0,1444,14284,1007,13673,9911383038
3,0,1444,11262,916,11689,9911394727
3,0,1444,11170,2106,11354,9911406081
3,0,1444,12605,1892,12574,9911418655
3,0,1443,11537,946,11537,9911430192
3,0,1443,11964,977,11964,9911442156
3,0,1444,13642,1861,13642,9911455798
3,0,1444,11903,1648,11903,9911467701
3,0,1444,11598,915,11628,9911479329
3,0,1444,13520,1007,13368,9911492697
3,0,1444,10347,1068,10499,9911503196
3,0,1444,12177,977,12178,9911515374
3,0,1444,21853,947,21853,9911537227
3,0,1444,10682,946,10682,9911547909
3,0,1444,10529,976,10529,9911558438
3,0,1444,10255,977,10225,9911568663
3,0,1444,10316,946,10346,9911579009
3,0,1444,11140,976,11170,9911590179
3,0,1444,10346,977,10347,9911600526
3,0,1444,10377,1068,10377,9911610903
3,0,1444,11811,976,11811,9911622714
3,0,1444,10560,946,10591,9911633305
3,0,1444,10255,947,10255,9911643560
3,0,1444,12177,946,12177,9911655737
3,0,1444,10530,1007,10530,9911666267
3,0,1444,10621,1007,10621,9911676888
3,0,1444,11293,1007,11292,9911688180
3,0,1444,12635,1373,12086,9911700266
3,0,1444,12513,2961,13094,9911713360
3,0,1444,10377,1008,10377,9911723737
3,0,1444,10529,915,10529,9911734266
3,0,1444,11812,2198,11812,9911746078
3,0,1444,10346,976,10315,9911756393
