sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1446,11995,916,12025,5273714642
0,0,1446,13094,976,13093,5273727735
0,0,1446,12910,1373,12910,5273740645
0,0,1446,19441,1007,19289,5273759934
0,0,1446,12636,946,12758,5273772692
0,0,1446,11628,946,11689,5273784381
0,0,1446,19197,2869,18618,5273802999
0,0,1446,11903,1160,12452,5273815451
0,0,1446,12574,1007,12574,5273828025
0,0,1446,10408,915,10316,5273838341
0,0,1446,13002,946,13002,5273851343
0,0,1446,11842,946,11933,5273863276
0,0,1446,11902,977,11934,5273875210
0,0,1446,12056,916,11598,5273886808
0,0,1445,12849,1038,13276,5273900084
0,0,1445,12391,946,12269,5273912353
0,0,1445,13185,946,13368,5273925721
0,0,1445,11476,1526,11476,5273937197
0,0,1445,12391,1007,12299,5273949496
0,0,1445,12636,1007,12727,5273962223
0,0,1445,11811,946,11812,5273974035
0,0,1445,11048,946,11079,5273985114
0,0,1445,13918,1098,13886,5273999000
0,0,1446,23989,1160,23410,5274022410
0,0,1446,13795,1130,14375,5274036785
0,0,1446,13398,1526,13398,5274050183
0,0,1446,12269,1007,12330,5274062513
0,0,1446,12727,916,12758,5274075271
0,0,1446,11536,915,11353,5274086624
0,0,1446,12269,1099,12422,5274099046
0,0,1446,12178,1159,12208,5274111254
0,0,1446,12788,976,12788,5274124042
0,0,1446,11750,946,11781,5274135823
0,0,1446,11537,885,11567,5274147390
1,1,1446,11506,1130,11537,5274233153
1,1,1446,11903,916,11903,5274245056
1,1,1446,11689,946,11719,5274256775
1,1,1446,12879,1007,12880,5274269655
1,1,1446,12300,1404,11934,5274281589
1,1,1446,11994,1587,12391,5274293980
1,1,1446,13826,977,13032,5274307012
1,1,1446,11964,1129,12666,5274319678
1,1,1446,11659,1160,11659,5274331337
1,1,1446,11780,1984,11903,5274343240
1,1,1446,13216,976,13184,5274356424
1,1,1446,12116,1007,12117,5274368541
1,1,1446,11568,946,11598,5274380139
1,1,1445,11995,2167,12025,5274392164
1,1,1445,12574,1007,12574,5274404738
1,1,1445,11995,977,11995,5274416733
1,1,1445,11720,1130,11720,5274428453
1,1,1445,12910,2838,12818,5274441271
1,1,1445,12453,977,12605,5274453876
1,1,1445,12117,977,12147,5274466023
1,1,1445,13185,916,13185,5274479208
1,1,1445,11781,1374,11354,5274490562
1,1,1445,12910,977,13337,5274503899
1,1,1445,12025,1007,12025,5274515924
1,1,1445,11262,1038,11262,5274527186
1,1,1445,20937,6043,20937,5274548123
1,1,1445,24813,1038,24813,5274572936
1,1,1445,22311,1098,22310,5274595246
1,1,1444,25393,1098,24813,5274620059
1,1,1444,21547,1038,22128,5274642187
1,1,1444,19686,1220,19746,5274661933
1,1,1444,12513,2258,12483,5274674416
1,1,1444,12239,2198,12239,5274686655
1,1,1444,21181,1007,21181,5274707836
1,1,1444,11354,855,11354,5274719190
1,1,1444,10743,946,10743,5274729933
1,1,1444,10377,885,10377,5274740310
1,1,1444,11659,1740,11720,5274752030
1,1,1444,10865,916,10865,5274762895
1,1,1444,10988,977,10957,5274773852
1,1,1444,10957,976,10956,5274784808
1,1,1444,11170,885,11171,5274795979
1,1,1444,10957,1069,10957,5274806936
1,1,1444,10743,915,10773,5274817709
1,1,1444,10590,946,10591,5274828300
1,1,1444,11140,1404,11170,5274839470
1,1,1444,21609,1220,20998,5274860468
1,1,1444,12513,1069,13094,5274873562
1,1,1444,10682,977,10682,5274884244
1,1,1444,12941,976,12940,5274897184
1,1,1444,13276,1068,13277,5274910461
1,1,1444,12147,946,11994,5274922455
1,1,1444,12819,946,11812,5274934267
1,1,1444,10743,977,11903,5274946170
1,1,1444,13124,946,13276,5274959446
1,1,1444,11995,946,12025,5274971471
1,1,1444,12361,885,12178,5274983649
1,1,1444,10896,977,11079,5274994728
1,1,1444,12330,1007,12330,5275007058
1,1,1444,10987,946,11018,5275018076
1,1,1444,12239,2167,12269,5275030345
1,1,1444,12025,946,11994,5275042339
1,1,1444,12360,977,12361,5275054700
1,1,1444,10805,916,10652,5275065352
1,1,1444,11414,977,11567,5275076919
1,1,1444,11292,977,11323,5275088242
1,1,1444,12330,946,12330,5275100572
1,1,1444,11476,1526,11506,5275112078
1,1,1444,11293,946,11262,5275123340
1,1,1444,11780,976,11781,5275135121
1,1,1444,12697,1007,12605,5275147726
1,1,1444,10652,977,10774,5275158500
1,1,1444,15169,1160,15199,5275173699
1,1,1444,12514,977,12483,5275186182
1,1,1444,11689,976,11750,5275197932
1,1,1446,21365,1038,20785,5275218717
1,1,1446,16786,1007,17396,5275236113
1,1,1446,12422,1129,12422,5275248535
1,1,1446,13002,946,13032,5275261567
1,1,1446,12300,976,12269,5275273836
1,1,1446,12727,1037,12727,5275286563
1,1,1446,12727,976,12727,5275299290
1,1,1446,13795,2228,13796,5275313086
1,1,1446,11750,1037,11780,5275324866
1,1,1446,13063,1008,13033,5275337899
1,1,1446,13368,1526,13368,5275351267
1,1,1446,15718,1008,15138,5275366405
1,1,1446,14406,1007,14863,5275381268
1,1,1446,13551,1954,13521,5275394789
1,1,1446,22738,1007,22920,5275417709
1,1,1446,14253,1007,14253,5275431962
1,1,1446,13581,1007,13460,5275445422
1,1,1446,11720,1099,11842,5275457264
1,1,1446,13368,1251,13398,5275470662
1,1,1446,14833,1038,14681,5275485343
1,1,1446,14559,1037,14710,5275500053
1,1,1446,14192,977,14223,5275514276
1,1,1446,12788,1099,12788,5275527064
1,1,1446,12574,854,12574,5275539638
1,1,1446,13155,977,13155,5275552793
1,1,1446,13154,1007,13154,5275565947
1,1,1446,12605,1007,12483,5275578430
1,1,1446,14162,1160,14283,5275592713
1,1,1446,20021,1038,20052,5275612765
1,1,1446,12849,1008,12697,5275625462
1,1,1446,12025,1099,12208,5275637670
1,1,1446,14406,1526,14436,5275652106
1,1,1446,13001,1038,12971,5275665077
1,1,1446,19533,1374,19503,5275684580
1,1,1446,20571,1495,20570,5275705150
1,1,1446,29696,1038,29758,5275734908
1,1,1446,21486,1038,21486,5275756394
1,1,1446,18740,1007,18739,5275775133
1,1,1446,20631,946,20632,5275795765
1,1,1445,16024,915,15260,5275811025
1,1,1445,12421,946,13216,5275824241
1,1,1445,11567,2014,11597,5275835838
1,1,1445,11812,916,11690,5275847528
1,1,1445,18770,976,18861,5275866389
1,1,1445,11750,977,11751,5275878140
1,1,1445,12544,1221,12544,5275890684
1,1,1445,11689,885,11689,5275902373
1,1,1445,11903,916,11903,5275914276
1,1,1445,11811,976,11811,5275926087
1,1,1445,12483,915,12330,5275938417
1,1,1445,16207,1648,16390,5275954807
1,1,1445,14558,946,13978,5275968785
1,1,1445,11476,976,12086,5275980871
1,1,1445,12452,1007,12422,5275993293
1,1,1445,18526,1190,18465,5276011758
1,1,1445,16634,1251,16664,5276028422
1,1,1445,14924,1221,14894,5276043316
1,1,1445,13765,1068,13795,5276057111
1,1,1445,13185,1343,13216,5276070327
1,1,1445,12055,946,12055,5276082382
1,1,1445,11537,1374,11537,5276093919
1,1,1445,10621,946,10621,5276104540
1,1,1445,10499,916,10499,5276115039
1,1,1445,11598,1252,11598,5276126637
1,1,1445,10590,946,10590,5276137227
1,1,1445,10408,885,10408,5276147635
1,1,1445,11903,2045,11872,5276159507
1,1,1445,11598,1007,11628,5276171135
1,1,1445,11597,977,11598,5276182733
1,1,1445,11140,946,11140,5276193873
1,1,1445,10743,1007,10743,5276204616
1,1,1445,11781,1038,11812,5276216428
1,1,1445,10529,977,10529,5276226957
1,1,1444,11720,977,11720,5276238677
1,1,1444,12330,946,12361,5276251038
1,1,1444,13765,915,13764,5276264802
1,1,1444,10743,947,10744,5276275546
1,1,1444,12086,977,12086,5276287632
1,1,1444,11903,1099,11933,5276299565
1,1,1444,13185,885,13154,5276312719
1,1,1444,13886,916,12239,5276324958
1,1,1444,10499,946,12147,5276337105
1,1,1444,12483,1495,12513,5276349618
1,1,1444,12788,916,12636,5276362254
1,1,1444,10712,885,10865,5276373119
1,1,1444,10438,916,10438,5276383557
1,1,1444,14009,946,13887,5276397444
1,1,1445,22371,915,21913,5276419357
1,1,1445,12422,916,12880,5276432237
1,1,1445,12696,915,12849,5276445086
1,1,1445,11018,1099,11018,5276456104
1,1,1445,15016,1191,14467,5276470571
1,1,1445,12178,916,12727,5276483298
1,1,1445,15107,976,15107,5276498405
1,1,1445,11812,1099,11812,5276510217
1,1,1445,11445,946,11445,5276521662
1,1,1445,10987,1007,10987,5276532649
1,1,1445,11720,1007,11720,5276544369
1,1,1445,10804,1069,10713,5276555082
1,1,1445,11598,976,11719,5276566801
1,1,1445,11079,1007,11079,5276577880
1,1,1445,10956,1008,10988,5276588868
1,1,1445,12422,2685,12421,5276601289
1,1,1445,11719,976,11720,5276613009
1,1,1445,11720,946,11720,5276624729
2,1,1445,11446,885,11445,5276703899
2,1,1445,11964,2320,11964,5276715863
2,1,1445,11018,976,11048,5276726911
2,1,1445,11934,976,11964,5276738875
2,1,1445,11567,1037,11567,5276750442
2,1,1445,10926,946,10896,5276761338
2,1,1445,12697,916,12697,5276774035
2,1,1445,11903,763,11903,5276785938
2,1,1445,12361,1068,12391,5276798329
2,1,1445,15748,1007,15718,5276814047
2,1,1445,19533,1252,19564,5276833611
2,1,1445,19899,977,19899,5276853510
2,1,1445,20967,1007,20967,5276874477
2,1,1445,21243,1007,21242,5276895719
2,1,1445,20998,1435,20846,5276916565
2,1,1445,20846,1038,21059,5276937624
2,1,1445,17732,1098,17732,5276955356
2,1,1445,11781,916,11812,5276967168
2,1,1445,19015,916,19014,5276986182
2,1,1445,13703,886,13063,5276999245
2,1,1445,12025,885,12086,5277011331
2,1,1445,10865,915,11475,5277022806
2,1,1445,11659,916,11629,5277034435
2,1,1445,10621,946,10651,5277045086
2,1,1445,11354,977,11354,5277056440
2,1,1445,11842,976,11872,5277068312
2,1,1445,10499,1008,10408,5277078720
2,1,1445,10469,946,10560,5277089280
2,1,1445,12025,946,12025,5277101305
2,1,1445,11537,885,11567,5277112872
2,1,1445,12025,2564,12025,5277124897
2,1,1445,11293,977,11323,5277136220
2,1,1445,11658,977,11659,5277147879
2,1,1445,10316,915,10285,5277158164
2,1,1445,10988,976,10987,5277169151
2,1,1445,11658,1007,11659,5277180810
2,1,1445,14040,4181,14009,5277194819
2,1,1445,10499,915,10560,5277205379
2,1,1445,15230,1098,15199,5277220578
2,1,1445,18434,916,18435,5277239013
2,1,1445,11475,976,11475,5277250488
2,1,1445,10683,885,10682,5277261170
2,1,1445,10956,1404,10957,5277272127
2,1,1445,10835,916,10835,5277282962
2,1,1445,10652,885,10682,5277293644
2,1,1445,11231,1191,11232,5277304876
2,1,1445,10865,885,10865,5277315741
2,1,1445,10469,885,10468,5277326209
2,1,1445,11414,1861,11445,5277337654
2,1,1445,10926,946,10896,5277348550
2,1,1445,10805,946,10804,5277359354
2,1,1445,11109,1557,11110,5277370464
2,1,1445,11506,977,11537,5277382001
2,1,1445,11933,977,11933,5277393934
2,1,1445,10530,947,10530,5277404464
2,1,1445,10865,946,10865,5277415329
2,1,1445,11598,977,11628,5277426957
2,1,1445,10316,915,10285,5277437242
2,1,1445,10895,946,10896,5277448138
2,1,1445,12514,977,12544,5277460682
2,1,1445,12574,855,11995,5277472677
2,1,1445,11689,2014,12238,5277484915
2,1,1445,10835,946,10835,5277495750
2,1,1445,10469,946,10468,5277506218
2,1,1445,11445,1587,11446,5277517664
2,1,1445,11079,977,11079,5277528743
2,1,1445,10865,946,10865,5277539608
2,1,1445,24875,946,24904,5277564512
2,1,1445,12879,885,12819,5277577331
2,1,1445,13948,915,14039,5277591370
2,1,1446,22646,977,22036,5277613406
2,1,1447,14467,1007,14924,5277628330
2,1,1447,12818,946,12941,5277641271
2,1,1447,12819,946,12849,5277654120
2,1,1447,12208,916,12178,5277666298
2,1,1447,13398,976,13398,5277679696
2,1,1447,13368,977,13399,5277693095
2,1,1447,13185,977,13185,5277706280
2,1,1447,14436,1130,14436,5277720716
2,1,1447,11170,946,11170,5277731886
2,1,1447,13582,1221,13582,5277745468
2,1,1447,11414,946,11414,5277756882
2,1,1447,12178,946,12208,5277769090
2,1,1447,10896,916,10866,5277779956
2,1,1447,12330,977,12330,5277792286
2,1,1447,12727,1007,12757,5277805043
2,1,1447,12482,946,12483,5277817526
2,1,1447,11171,1037,11201,5277828727
2,1,1447,13979,947,13979,5277842706
2,1,1447,13185,946,13184,5277855890
2,1,1447,10834,915,10835,5277866725
2,1,1447,10988,1160,11018,5277877743
2,1,1447,11201,977,11201,5277888944
2,1,1447,11933,946,11903,5277900847
2,1,1447,10774,885,10804,5277911651
2,1,1447,11140,977,11140,5277922791
2,1,1447,11750,916,11720,5277934511
2,1,1447,25607,1007,25606,5277960117
2,1,1447,20388,1069,20419,5277980536
2,1,1447,20571,1007,20570,5278001106
2,1,1447,23561,977,22891,5278023997
2,1,1447,22066,1038,22707,5278046704
2,1,1447,11995,976,12055,5278058759
2,1,1447,12087,1129,12086,5278070845
2,1,1447,12086,976,12086,5278082931
2,1,1447,11842,946,11842,5278094773
2,1,1447,12055,1953,12056,5278106829
2,1,1447,11567,977,11567,5278118396
2,1,1447,12147,1037,12147,5278130543
2,1,1447,12330,1342,12391,5278142934
2,1,1447,12971,2930,13002,5278155936
2,1,1447,11537,1007,11384,5278167320
2,1,1447,12391,1160,12514,5278179834
2,1,1447,15688,3937,15412,5278195246
2,1,1447,16298,1770,16054,5278211300
2,1,1447,10834,916,11415,5278222715
2,1,1447,11873,946,11842,5278234557
2,1,1447,18159,1037,18159,5278252716
2,1,1447,12575,946,12575,5278265291
2,1,1447,13459,1038,13490,5278278781
2,1,1447,11781,1069,11781,5278290562
2,1,1447,12544,2533,12574,5278303136
2,1,1447,10895,946,10865,5278314001
2,1,1447,11720,977,11751,5278325752
2,1,1447,10987,946,11017,5278336769
2,1,1447,11598,977,11568,5278348337
2,1,1447,13856,946,13886,5278362223
2,1,1447,12300,977,12270,5278374493
2,1,1447,11140,916,11170,5278385663
2,1,1447,24508,1037,24477,5278410140
2,1,1447,16786,977,16787,5278426927
2,1,1447,11811,916,11811,5278438738
2,1,1447,12330,885,12330,5278451068
2,1,1447,12056,977,12056,5278463124
2,1,1447,12818,1129,12818,5278475942
2,1,1447,12758,946,12758,5278488700
2,1,1447,11750,1038,11750,5278500450
2,1,1447,12453,946,12452,5278512902
2,1,1447,13703,1068,13704,5278526606
2,1,1447,12300,1068,12300,5278538906
2,1,1447,12300,1038,11628,5278550534
2,1,1447,11994,947,12697,5278563231
2,1,1447,10896,885,10865,5278574096
2,1,1447,11109,946,11140,5278585236
2,1,1447,12422,1679,12422,5278597658
2,1,1447,21151,1008,21120,5278618778
2,1,1447,11109,885,11048,5278629826
2,1,1447,11232,885,11323,5278641149
2,1,1447,11201,854,11170,5278652319
2,1,1447,14283,1038,14284,5278666603
2,1,1447,12849,2381,12880,5278679483
2,1,1447,10652,1007,10621,5278690104
2,1,1447,12544,947,12544,5278702648
2,1,1447,10805,885,10834,5278713482
2,1,1447,11445,976,11445,5278724927
2,1,1447,11842,1159,11842,5278736769
2,1,1447,18403,1129,18404,5278755173
2,1,1447,13368,1038,13368,5278768541
2,1,1447,13795,2533,13795,5278782336
2,1,1447,13551,1038,13582,5278795918
2,1,1448,32962,1312,32382,5278828300
2,1,1449,26278,1038,26858,5278855158
2,1,1449,20967,1037,20845,5278876003
2,1,1449,23928,1251,24111,5278900114
2,1,1449,24385,976,24386,5278924500
2,1,1449,24447,1068,24447,5278948947
2,1,1449,23989,1007,23989,5278972936
2,1,1449,22738,1069,22616,5278995552
2,1,1449,24172,1068,24233,5279019785
2,1,1449,29452,1160,29513,5279049298
2,1,1449,30063,1343,29574,5279078872
2,1,1449,24264,1068,24783,5279103655
2,1,1449,22158,1191,22158,5279125813
2,1,1449,21486,1038,21486,5279147299
2,1,1449,23073,1800,23134,5279170433
2,1,1449,29635,1160,29544,5279199977
2,1,1449,27835,1069,27896,5279227873
2,1,1449,27682,2075,27712,5279255585
2,1,1449,11994,1160,11995,5279267580
2,1,1449,13917,1038,13917,5279281497
3,0,1449,13063,1038,13032,5279373394
3,0,1449,11017,915,11048,5279384442
3,0,1449,11690,1037,11689,5279396131
3,0,1448,14924,1007,14345,5279410476
3,0,1449,12299,946,12910,5279423386
3,0,1449,10469,946,10499,5279433885
3,0,1449,11933,977,11903,5279445788
3,0,1449,20602,976,20601,5279466389
3,0,1449,10804,977,10835,5279477224
3,0,1449,12361,976,12330,5279489554
3,0,1449,11536,947,11568,5279501122
3,0,1449,12544,2411,12574,5279513696
3,0,1449,11079,885,11048,5279524744
3,0,1449,12513,946,12544,5279537288
3,0,1449,10866,915,10865,5279548153
3,0,1449,11658,946,11629,5279559782
3,0,1449,11812,946,11842,5279571624
3,0,1449,11231,946,11262,5279582886
3,0,1449,12605,2319,12635,5279595521
3,0,1449,11750,946,11720,5279607241
3,0,1449,11873,976,11872,5279619113
3,0,1449,11017,946,11018,5279630131
3,0,1449,11903,946,11903,5279642034
3,0,1449,18068,1160,18007,5279660041
3,0,1449,12941,946,13002,5279673043
3,0,1449,12147,916,12147,5279685190
3,0,1449,13429,916,13429,5279698619
3,0,1449,11384,1221,11415,5279710034
3,0,1449,12177,885,12177,5279722211
3,0,1449,13033,946,12880,5279735091
3,0,1449,13093,885,13276,5279748367
3,0,1449,10865,1129,10865,5279759232
3,0,1449,13307,885,13277,5279772509
3,0,1449,12178,946,12208,5279784717
3,0,1449,14619,946,13856,5279798573
3,0,1449,12697,2197,13490,5279812063
3,0,1449,12544,2350,12544,5279824607
3,0,1449,11964,885,11933,5279836540
3,0,1449,13825,1007,13826,5279850366
3,0,1449,13460,946,13460,5279863826
3,0,1449,11201,1069,11201,5279875027
3,0,1449,12666,977,12696,5279887723
3,0,1449,13185,946,13215,5279900938
3,0,1449,11781,946,11781,5279912719
3,0,1449,15260,947,15261,5279927980
3,0,1449,11231,1404,11231,5279939211
3,0,1449,13185,1007,13185,5279952396
3,0,1449,12391,1008,12422,5279964818
3,0,1449,12331,915,12299,5279977117
3,0,1449,11872,915,11903,5279989020
3,0,1450,19778,1038,17885,5280006905
3,0,1450,11597,1313,13521,5280020426
3,0,1450,12331,946,12299,5280032725
3,0,1450,14436,1008,14437,5280047162
3,0,1450,13154,1038,13032,5280060194
3,0,1450,11232,1068,11353,5280071547
3,0,1450,12940,977,12941,5280084488
3,0,1450,12483,1007,12544,5280097032
3,0,1450,12788,977,12788,5280109820
3,0,1449,12055,1007,12055,5280121875
3,0,1449,19075,1129,19106,5280140981
3,0,1449,15291,915,15321,5280156302
3,0,1449,21822,946,21670,5280177972
3,0,1449,12300,1130,12422,5280190394
3,0,1449,15687,1038,15718,5280206112
3,0,1449,18526,1038,18007,5280224119
3,0,1449,20082,1007,20601,5280244720
3,0,1449,21150,1007,21181,5280265901
3,0,1449,20998,1038,20998,5280286899
3,0,1449,20205,977,20205,5280307104
3,0,1449,17091,946,17091,5280324195
3,0,1449,12727,885,12727,5280336922
3,0,1449,11171,1068,11201,5280348123
3,0,1449,11934,946,11842,5280359965
3,0,1449,14894,1099,14436,5280374401
3,0,1449,12452,1312,13032,5280387433
3,0,1449,11293,885,11323,5280398756
3,0,1449,12391,977,12392,5280411148
3,0,1449,12819,947,12788,5280423936
3,0,1449,12147,946,12147,5280436083
3,0,1449,11659,885,11658,5280447741
3,0,1449,12574,916,12453,5280460194
3,0,1449,12513,1160,12666,5280472860
3,0,1449,11964,1068,11933,5280484793
3,0,1449,11568,854,11567,5280496360
3,0,1449,12299,916,12331,5280508691
3,0,1449,14039,977,14070,5280522761
3,0,1449,12391,916,12391,5280535152
3,0,1449,13215,2076,13246,5280548398
3,0,1449,20632,4089,20570,5280568968
3,0,1449,12422,2015,12453,5280581421
3,0,1449,12208,1160,12208,5280593629
3,0,1446,15687,946,14985,5280608614
3,0,1446,11720,977,12422,5280621036
3,0,1446,12453,1007,12452,5280633488
3,0,1446,14039,915,14070,5280647558
3,0,1446,11628,1831,11598,5280659156
3,0,1446,16115,1130,15993,5280675149
3,0,1446,12635,1099,12788,5280687937
3,0,1446,12239,976,12238,5280700175
3,0,1446,11994,2198,11934,5280712109
3,0,1446,12391,2441,12452,5280724561
3,0,1446,12453,947,12453,5280737014
3,0,1446,12208,977,12208,5280749222
3,0,1446,13154,915,13001,5280762223
3,0,1446,11262,1892,11415,5280773638
3,0,1446,12666,1068,12666,5280786304
3,0,1446,12758,946,12757,5280799061
3,0,1446,13795,1221,13704,5280812765
3,0,1446,20510,1190,20601,5280833366
3,0,1446,13093,1038,13063,5280846429
3,0,1446,12605,1983,12635,5280859064
3,0,1446,11964,1159,11903,5280870967
3,0,1446,20906,2533,20998,5280891965
3,0,1446,13460,1129,12880,5280904845
3,0,1446,12391,977,13002,5280917847
3,0,1446,14772,946,14741,5280932588
3,0,1446,12483,1038,12147,5280944735
3,0,1446,12483,2075,12849,5280957584
3,0,1446,12483,1434,12483,5280970067
3,0,1446,13277,1037,13154,5280983221
3,0,1446,13246,1038,13399,5280996620
3,0,1446,14558,1038,14589,5281011209
3,0,1446,12757,1129,12757,5281023966
3,0,1446,11659,1373,11689,5281035655
3,0,1446,25118,1191,24295,5281059950
3,0,1446,15840,1160,16572,5281076522
3,0,1446,14284,1037,14314,5281090836
3,0,1446,12513,916,12483,5281103319
3,0,1446,11293,1038,11354,5281114673
3,0,1446,13185,1007,13184,5281127857
3,0,1446,12452,946,12117,5281139974
3,0,1446,10988,947,11232,5281151206
3,0,1446,17335,1008,17366,5281168572
3,0,1446,13094,977,13093,5281181665
3,0,1446,12636,1037,12757,5281194422
3,0,1446,19075,976,18526,5281212948
3,0,1446,13764,1038,14162,5281227110
3,0,1446,13094,1252,13246,5281240356
