sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,11995,976,11994,6700957187
0,0,1445,14161,977,14162,6700971349
0,0,1445,13856,1221,13917,6700985266
0,0,1445,11750,1221,11720,6700996986
0,0,1445,17671,1160,17671,6701014657
0,0,1445,12392,946,12422,6701027079
0,0,1445,12147,1007,12147,6701039226
0,0,1445,27926,946,27896,6701067122
0,0,1445,11568,1068,11536,6701078658
0,0,1445,11353,977,11415,6701090073
0,0,1445,17824,1313,17702,6701107775
0,0,1445,15749,1038,15840,6701123615
0,0,1445,13093,1191,13124,6701136739
0,0,1445,12697,977,12727,6701149466
0,0,1445,10683,885,10468,6701159934
0,0,1445,10834,946,11079,6701171013
0,0,1445,11140,946,11140,6701182153
0,0,1445,10469,885,10468,6701192621
0,0,1445,10285,1007,10286,6701202907
0,0,1445,11537,977,11537,6701214444
0,0,1445,10133,946,10132,6701224576
0,0,1445,10437,1282,10438,6701235014
0,0,1445,10103,855,10072,6701245086
0,0,1445,11720,916,11201,6701256287
0,0,1445,10896,1008,11476,6701267763
0,0,1445,11414,946,11414,6701279177
0,0,1445,11629,1008,11629,6701290806
0,0,1445,10682,916,10682,6701301488
0,0,1445,11384,977,11384,6701312872
0,0,1445,9889,915,9949,6701322821
0,0,1445,10469,946,10438,6701333259
0,0,1445,18983,916,18984,6701352243
0,0,1445,13093,976,13093,6701365336
0,0,1445,12483,1007,12483,6701377819
0,0,1445,11506,916,11476,6701389295
0,0,1447,22586,977,22005,6701411300
0,0,1447,12482,2167,13124,6701424424
0,0,1447,10683,915,10651,6701435075
0,0,1447,12269,977,12270,6701447345
0,0,1447,12453,976,12421,6701459766
0,0,1447,10987,977,11110,6701470876
0,0,1447,12483,947,12483,6701483359
0,0,1447,11903,977,11933,6701495292
0,0,1447,12391,1098,12391,6701507683
0,0,1447,11445,1068,11506,6701519189
0,0,1447,12330,1129,12300,6701531489
0,0,1447,11812,947,11812,6701543301
0,0,1447,12483,854,12482,6701555783
0,0,1447,12330,947,12331,6701568114
0,0,1447,18861,1099,18861,6701586975
0,0,1447,27408,1068,27133,6701614108
0,0,1447,17518,1038,17671,6701631779
0,0,1447,22341,1068,22463,6701654242
0,0,1447,24843,3815,24477,6701678719
0,0,1447,22647,1190,23043,6701701762
0,0,1447,19838,947,19839,6701721601
0,0,1447,11995,916,11964,6701733565
0,0,1447,10377,977,10468,6701744033
0,0,1447,11476,977,11476,6701755509
0,0,1447,11109,916,11048,6701766557
0,0,1447,10347,977,10408,6701776965
0,0,1447,11903,1007,11902,6701788867
0,0,1447,17763,2289,17275,6701806142
0,0,1447,14375,1160,14284,6701820426
0,0,1447,10346,915,10956,6701831382
0,0,1447,10865,946,10835,6701842217
0,0,1446,11415,946,11415,6701853632
0,0,1446,10957,916,10865,6701864497
0,0,1446,10621,947,10713,6701875210
0,0,1446,11201,916,11201,6701886411
0,0,1446,10133,1007,10163,6701896574
0,0,1446,11048,946,10804,6701907378
0,0,1446,11476,976,11750,6701919128
0,0,1446,10438,854,10438,6701929566
0,0,1446,10468,946,10469,6701940035
0,0,1446,11323,977,11323,6701951358
0,0,1446,10102,854,10163,6701961521
0,0,1446,10865,946,10804,6701972325
0,0,1446,11842,915,11842,6701984167
0,0,1446,10591,915,10621,6701994788
0,0,1448,16084,1068,15505,6702010293
0,0,1448,10865,977,11445,6702021738
0,0,1448,11567,1007,11567,6702033305
0,0,1448,11507,885,11384,6702044689
0,0,1448,10285,946,10408,6702055097
1,1,1448,11720,1037,11720,6702148153
1,1,1448,11200,1007,11079,6702159232
1,1,1448,11049,1191,11171,6702170403
1,1,1448,11506,1007,11506,6702181909
1,1,1448,11872,1037,11872,6702193781
1,1,1448,12148,2655,12147,6702205928
1,1,1448,10926,977,10896,6702216824
1,1,1448,11079,977,11018,6702227842
1,1,1448,12361,1007,12452,6702240294
1,1,1448,12299,1007,12300,6702252594
1,1,1448,13887,1038,13887,6702266481
1,1,1448,11872,977,11842,6702278323
1,1,1448,19350,1221,18831,6702297154
1,1,1448,13216,1037,13764,6702310918
1,1,1448,11506,915,11537,6702322455
1,1,1448,12453,1007,12452,6702334907
1,1,1448,13154,976,13185,6702348092
1,1,1448,12453,1069,12453,6702360545
1,1,1448,13062,2075,13062,6702373607
1,1,1448,12453,1374,12453,6702386060
1,1,1448,13124,1068,13154,6702399214
1,1,1448,12208,1007,12208,6702411422
1,1,1448,13399,1190,13429,6702424851
1,1,1447,11048,1068,11018,6702435869
1,1,1447,15749,1037,15748,6702451617
1,1,1447,12421,1038,12422,6702464039
1,1,1447,11903,1038,11903,6702475942
1,1,1447,10469,947,10469,6702486411
1,1,1447,11414,1007,11414,6702497825
1,1,1447,11659,1068,11659,6702509484
1,1,1447,11079,1282,11079,6702520563
1,1,1446,12910,3113,12910,6702533473
1,1,1446,10926,1037,10926,6702544399
1,1,1446,10805,1008,10805,6702555204
1,1,1446,11140,976,11139,6702566343
1,1,1446,10743,977,10744,6702577087
1,1,1446,11476,946,11475,6702588562
1,1,1446,10316,1038,10347,6702598909
1,1,1443,14498,1068,13947,6702612856
1,1,1443,12086,1037,12666,6702625522
1,1,1443,12452,946,12453,6702637975
1,1,1443,11354,916,11323,6702649298
1,1,1443,11414,1068,11414,6702660712
1,1,1443,11384,1008,11446,6702672158
1,1,1443,12055,1251,12055,6702684213
1,1,1443,13521,4273,13521,6702697734
1,1,1443,10712,1007,10682,6702708416
1,1,1443,11140,1007,11201,6702719617
1,1,1443,12513,1160,12513,6702732130
1,1,1443,22921,1221,22921,6702755051
1,1,1443,22219,1099,22219,6702777270
1,1,1443,21517,1252,21517,6702798787
1,1,1443,26705,1099,25332,6702824119
1,1,1443,22494,1373,23866,6702847985
1,1,1443,14833,946,14833,6702862818
1,1,1443,11506,1008,11507,6702874325
1,1,1443,11964,1008,11964,6702886289
1,1,1443,10102,946,10071,6702896360
1,1,1443,10224,1099,10255,6702906615
1,1,1443,11415,946,11415,6702918030
1,1,1443,10865,946,10804,6702928834
1,1,1443,10377,1007,10468,6702939302
1,1,1443,11597,1008,11568,6702950870
1,1,1443,10103,915,10132,6702961002
1,1,1443,10254,885,10255,6702971257
1,1,1443,13826,977,13826,6702985083
1,1,1443,12208,1068,12269,6702997352
1,1,1443,10926,1129,10896,6703008248
1,1,1443,12727,1099,12727,6703020975
1,1,1443,13276,1191,13307,6703034282
1,1,1443,12483,947,12483,6703046765
1,1,1443,11109,1007,11109,6703057874
1,1,1443,13429,977,13429,6703071303
1,1,1443,11934,1007,11933,6703083236
1,1,1443,13154,1007,13155,6703096391
1,1,1443,10408,946,10438,6703106829
1,1,1443,12605,1038,12635,6703119464
1,1,1443,13002,977,12880,6703132344
1,1,1443,12574,977,12727,6703145071
1,1,1443,10743,1526,10743,6703155814
1,1,1443,15474,976,15443,6703171257
1,1,1443,10255,1038,10316,6703181573
1,1,1443,10591,946,10591,6703192164
1,1,1443,22310,1129,21730,6703213894
1,1,1443,10682,1007,11262,6703225156
1,1,1443,12331,2838,12330,6703237486
1,1,1443,11140,946,11110,6703248596
1,1,1443,10895,977,10926,6703259522
1,1,1443,11903,916,11903,6703271425
1,1,1443,11201,977,11201,6703282626
1,1,1443,11506,1007,11537,6703294163
1,1,1443,10865,946,10865,6703305028
1,1,1443,12697,977,12086,6703317114
1,1,1443,11140,1037,11750,6703328864
1,1,1443,10468,1160,10469,6703339333
1,1,1443,12788,3113,12788,6703352121
1,1,1443,10560,977,10560,6703362681
1,1,1443,10408,885,10377,6703373058
1,1,1443,11811,1618,11842,6703384900
1,1,1443,10346,946,10346,6703395246
1,1,1443,10255,885,10255,6703405501
1,1,1443,12147,2502,12147,6703417648
1,1,1443,10438,946,10438,6703428086
1,1,1443,10499,977,10530,6703438616
1,1,1443,11811,2045,11781,6703450397
1,1,1443,10591,946,10590,6703460987
1,1,1443,10438,885,10469,6703471456
1,1,1443,11689,2167,11689,6703483145
1,1,1443,10438,916,10438,6703493583
1,1,1443,10316,915,10285,6703503868
1,1,1443,12025,1923,12056,6703515924
1,1,1443,10407,977,10438,6703526362
1,1,1443,10926,977,10926,6703537288
1,1,1443,11415,1526,11415,6703548703
1,1,1443,11079,1007,11048,6703559751
1,1,1443,10377,1068,10407,6703570158
1,1,1443,11262,1648,11293,6703581451
1,1,1443,10743,1007,10743,6703592194
1,1,1443,10072,916,10072,6703602266
1,1,1443,11934,2869,11933,6703614199
1,1,1443,10468,977,10469,6703624668
1,1,1443,10377,916,10377,6703635045
1,1,1443,11903,2747,11903,6703646948
1,1,1443,10285,977,10285,6703657233
1,1,1443,14284,977,14284,6703671517
1,1,1443,10926,1007,10895,6703682412
1,1,1443,10530,1007,10530,6703692942
1,1,1443,11262,1007,11292,6703704234
1,1,1442,10346,946,10316,6703714550
1,1,1442,10743,977,10744,6703725294
1,1,1442,11293,1008,11323,6703736617
1,1,1442,10682,977,10682,6703747299
1,1,1442,11994,1007,11384,6703758683
1,1,1442,16817,946,17427,6703776110
1,1,1442,12971,1526,13002,6703789112
1,1,1444,16054,946,15443,6703804555
1,1,1444,12971,1099,13612,6703818167
1,1,1444,11110,1099,11140,6703829307
1,1,1444,13429,977,13368,6703842675
1,1,1444,11781,976,11872,6703854547
1,1,1444,12635,977,12636,6703867183
1,1,1444,15444,1984,15504,6703882687
1,1,1444,27529,1068,27499,6703910186
1,1,1444,19655,1069,19625,6703929811
1,1,1444,19900,1038,19899,6703949710
1,1,1444,19838,1038,19899,6703969609
1,1,1444,20998,1099,21029,6703990638
1,1,1444,19991,1190,19960,6704010598
1,1,1444,22311,976,22310,6704032908
1,1,1444,11780,2167,11781,6704044689
1,1,1444,11751,1312,11720,6704056409
1,1,1444,11842,976,11872,6704068281
1,1,1444,13246,976,13246,6704081527
1,1,1444,12849,946,12849,6704094376
1,1,1444,12574,885,12605,6704106981
1,1,1444,11689,977,11659,6704118640
1,1,1444,13094,1190,13093,6704131733
1,1,1444,11689,977,11690,6704143423
1,1,1444,11842,947,11842,6704155265
1,1,1444,12147,977,12147,6704167412
1,1,1444,12788,1007,12788,6704180200
1,1,1444,12330,946,12330,6704192530
1,1,1444,11628,946,11659,6704204189
1,1,1444,11628,977,11628,6704215817
1,1,1444,12269,946,12269,6704228086
1,1,1444,12513,2014,12391,6704240477
1,1,1444,12269,2075,12422,6704252899
1,1,1444,11568,977,11415,6704264314
1,1,1444,13093,976,13276,6704277590
1,1,1444,12148,2137,12117,6704289707
1,1,1444,12208,2441,12238,6704301945
1,1,1444,11658,976,11659,6704313604
1,1,1444,13399,976,12788,6704326392
1,1,1444,12300,885,12910,6704339302
1,1,1444,11903,1861,11903,6704351205
1,1,1444,14710,977,14681,6704365886
1,1,1444,11232,1008,11262,6704377148
1,1,1444,11537,1037,11597,6704388745
1,1,1444,11537,1008,11507,6704400252
1,1,1442,13734,1068,13154,6704413406
2,1,1443,11079,1069,11568,6704496086
2,1,1443,11445,1069,11445,6704507531
2,1,1443,11964,915,11933,6704519464
2,1,1443,11964,1739,11750,6704531214
2,1,1443,11414,1129,11659,6704542873
2,1,1443,11781,1037,11506,6704554379
2,1,1443,10042,976,10316,6704564695
2,1,1443,12116,1007,12117,6704576812
2,1,1443,11873,1068,11872,6704588684
2,1,1443,10132,946,10133,6704598817
2,1,1443,19045,1038,19045,6704617862
2,1,1443,11048,976,11048,6704628910
2,1,1443,11507,1068,11537,6704640447
2,1,1443,11903,1037,11872,6704652319
2,1,1443,10499,915,10499,6704662818
2,1,1443,12299,1068,12300,6704675118
2,1,1443,11842,1068,11842,6704686960
2,1,1443,11476,1862,11506,6704698466
2,1,1443,11506,1037,11384,6704709850
2,1,1443,13551,1159,13612,6704723462
2,1,1443,12239,1221,12270,6704735732
2,1,1443,15260,1099,15290,6704751022
2,1,1443,21304,2106,21059,6704772081
2,1,1443,25911,1129,26095,6704798176
2,1,1443,15749,1190,15779,6704813955
2,1,1443,13552,1068,13551,6704827506
2,1,1443,15229,1007,14650,6704842156
2,1,1443,12391,1007,13032,6704855188
2,1,1443,13490,1191,13521,6704868709
2,1,1443,15535,1008,15535,6704884244
2,1,1443,11872,977,11903,6704896147
2,1,1443,11659,1465,11658,6704907805
2,1,1443,12177,1099,11934,6704919739
2,1,1443,11873,1159,12116,6704931855
2,1,1443,10285,946,10286,6704942141
2,1,1443,13337,1221,13337,6704955478
2,1,1443,12697,1008,12697,6704968175
2,1,1443,12483,1099,12513,6704980688
2,1,1443,13124,2167,13154,6704993842
2,1,1443,36930,1313,36045,6705029887
2,1,1443,27193,1251,28048,6705057935
2,1,1443,21914,1099,21822,6705079757
2,1,1443,21242,1312,21334,6705101091
2,1,1443,21486,1068,21486,6705122577
2,1,1443,27438,1099,27408,6705149985
2,1,1443,25973,1770,22157,6705172142
2,1,1443,11140,1007,14986,6705187128
2,1,1443,10896,1038,10896,6705198024
2,1,1443,11475,1007,11475,6705209499
2,1,1443,10103,915,10102,6705219601
2,1,1443,10957,1099,10988,6705230589
2,1,1443,11414,1007,11384,6705241973
2,1,1443,10560,916,10560,6705252533
2,1,1443,10377,1129,10377,6705262910
2,1,1443,12361,1526,12391,6705275301
2,1,1443,10652,916,10652,6705285953
2,1,1443,10468,1007,10468,6705296421
2,1,1443,12209,1037,12208,6705308629
2,1,1443,12635,1496,11934,6705320563
2,1,1443,12239,2351,12941,6705333504
2,1,1443,10773,946,10315,6705343819
2,1,1443,12514,1038,12972,6705356791
2,1,1443,10621,1007,10468,6705367259
2,1,1443,12910,1068,13124,6705380383
2,1,1443,11995,1038,11964,6705392347
2,1,1443,11811,976,11811,6705404158
2,1,1443,16268,2136,15199,6705419357
2,1,1443,11659,946,12697,6705432054
2,1,1443,11934,976,11994,6705444048
2,1,1443,11536,1007,11537,6705455585
2,1,1443,11690,977,11659,6705467244
2,1,1443,12391,1038,12452,6705479696
2,1,1443,20998,1404,20998,6705500694
2,1,1443,10529,916,10530,6705511224
2,1,1443,12880,1221,12940,6705524164
2,1,1443,12941,946,12910,6705537074
2,1,1443,10621,1130,10683,6705547757
2,1,1443,19838,1037,19807,6705567564
2,1,1443,10988,947,10988,6705578552
2,1,1443,12910,1037,12940,6705591492
2,1,1445,19045,977,18160,6705609652
2,1,1445,11292,1068,12147,6705621799
2,1,1445,13948,1038,13948,6705635747
2,1,1445,12574,1160,12574,6705648321
2,1,1445,12941,2106,12880,6705661201
2,1,1445,25149,1068,25057,6705686258
2,1,1445,12269,1129,12452,6705698710
2,1,1445,11994,1252,11995,6705710705
2,1,1445,13551,1098,13581,6705724286
2,1,1445,12300,1069,12270,6705736556
2,1,1445,15260,1038,15260,6705751816
2,1,1445,13673,1068,13673,6705765489
2,1,1445,14009,1709,13856,6705779345
2,1,1445,12574,1679,12727,6705792072
2,1,1445,12208,1068,12208,6705804280
2,1,1445,13216,1099,13216,6705817496
2,1,1445,12177,1068,12208,6705829704
2,1,1445,11690,1008,11720,6705841424
2,1,1445,12696,1099,12696,6705854120
2,1,1445,14528,732,14497,6705868617
2,1,1445,15901,1282,15932,6705884549
2,1,1445,13276,1130,13307,6705897856
2,1,1445,13216,1312,13154,6705911010
2,1,1445,13917,1282,13948,6705924958
2,1,1445,12269,1282,12269,6705937227
2,1,1445,12330,1098,12330,6705949557
2,1,1445,14223,1098,13673,6705963230
2,1,1445,14223,1098,14833,6705978063
2,1,1445,13307,1191,13277,6705991340
2,1,1445,11994,1099,11994,6706003334
2,1,1445,12178,1099,12178,6706015512
2,1,1445,13795,1281,13825,6706029337
2,1,1445,12880,2564,12850,6706042187
2,1,1445,11903,1404,11903,6706054090
2,1,1445,12360,1068,12360,6706066450
2,1,1445,15291,1251,15321,6706081771
2,1,1445,14161,1129,14192,6706095963
2,1,1445,20418,1465,20205,6706116168
2,1,1445,23623,1526,23745,6706139913
2,1,1445,16023,1282,16054,6706155967
2,1,1445,15443,1037,15473,6706171440
2,1,1445,12483,1068,12483,6706183923
2,1,1445,12269,1007,12300,6706196223
2,1,1443,33908,1038,33298,6706229521
2,1,1443,20265,1130,20937,6706250458
2,1,1443,19594,1160,19533,6706269991
2,1,1443,23074,1343,22951,6706292942
2,1,1443,20693,1129,20845,6706313787
2,1,1443,20265,946,20266,6706334053
2,1,1443,12208,977,12239,6706346292
2,1,1443,11475,976,11475,6706357767
2,1,1443,12392,1038,12422,6706370189
2,1,1443,17153,946,17152,6706387341
2,1,1443,11170,916,11171,6706398512
2,1,1443,11720,1007,11720,6706410232
2,1,1443,13398,1007,13276,6706423508
2,1,1443,11903,1954,11476,6706434984
2,1,1443,11598,2228,12177,6706447161
2,1,1443,12697,1587,12636,6706459797
2,1,1443,12513,977,12544,6706472341
2,1,1443,11201,946,11201,6706483542
2,1,1443,12574,1801,12574,6706496116
2,1,1443,12178,977,12178,6706508294
2,1,1443,12635,1038,12605,6706520899
2,1,1443,16024,1007,16053,6706536952
2,1,1443,11597,946,10621,6706547573
2,1,1443,12788,1099,13063,6706560636
2,1,1443,13734,1587,14467,6706575103
2,1,1443,15413,1099,15382,6706590485
2,1,1443,12269,1037,12269,6706602754
2,1,1443,12361,2106,12361,6706615115
2,1,1443,14009,1190,14009,6706629124
2,1,1443,13948,1129,13978,6706643102
2,1,1443,13124,1190,13154,6706656256
2,1,1443,12269,1648,12270,6706668526
2,1,1443,12514,1190,12452,6706680978
2,1,1443,17274,1038,17336,6706698314
2,1,1443,10957,1221,10926,6706709240
2,1,1443,13460,1007,13459,6706722699
2,1,1443,12482,1038,12483,6706735182
2,1,1443,12727,1007,12727,6706747909
2,1,1443,11049,977,11049,6706758958
2,1,1443,13673,1160,13612,6706772570
2,1,1443,27499,1312,27529,6706800099
2,1,1444,29788,1282,28933,6706829032
2,1,1444,48344,16359,49230,6706878262
2,1,1444,24019,1038,24019,6706902281
2,1,1444,25760,1159,25759,6706928040
2,1,1444,23592,1037,23409,6706951449
2,1,1445,24599,1313,24814,6706976263
2,1,1445,24874,1191,24874,6707001137
2,1,1445,24660,1038,24660,6707025797
2,1,1445,23653,1129,23684,6707049481
2,1,1445,29605,1099,29605,6707079086
2,1,1445,25851,1251,25850,6707104936
2,1,1445,27224,1313,26767,6707131703
2,1,1445,23989,1740,24477,6707156180
2,1,1445,11415,1252,11415,6707167595
2,1,1445,14924,1007,14894,6707182489
2,1,1445,14253,1373,14283,6707196772
3,0,1445,12940,1922,12391,6707286105
3,0,1445,11934,946,12514,6707298619
3,0,1445,12513,977,12513,6707311132
3,0,1445,12971,1191,13002,6707324134
3,0,1445,12208,1129,12208,6707336342
3,0,1445,16267,1007,16237,6707352579
3,0,1445,31040,1159,31069,6707383648
3,0,1445,19044,977,19015,6707402663
3,0,1445,23471,977,22890,6707425553
3,0,1445,20784,977,21395,6707446948
3,0,1445,20113,1038,20143,6707467091
3,0,1445,19136,977,19167,6707486258
3,0,1445,18007,1618,18038,6707504296
3,0,1445,12360,946,12360,6707516656
3,0,1445,11659,885,11659,6707528315
3,0,1445,11934,1069,11934,6707540249
3,0,1445,12757,977,12757,6707553006
3,0,1445,12605,946,12605,6707565611
3,0,1445,11537,916,11537,6707577148
3,0,1445,11720,946,11689,6707588837
3,0,1445,12879,977,12910,6707601747
3,0,1445,12269,1038,12300,6707614047
3,0,1445,13215,916,13215,6707627262
3,0,1445,12025,915,12025,6707639287
3,0,1445,13918,976,13917,6707653204
3,0,1445,10987,946,11018,6707664222
3,0,1445,10805,915,10804,6707675026
3,0,1445,10499,946,10499,6707685525
3,0,1445,10407,885,10408,6707695933
3,0,1445,11598,2320,11598,6707707531
3,0,1445,12452,976,12238,6707719769
3,0,1445,12391,915,12605,6707732374
3,0,1445,11232,977,11232,6707743606
3,0,1445,13033,1526,13062,6707756668
3,0,1445,12116,977,12117,6707768785
3,0,1445,12147,1190,12147,6707780932
3,0,1445,13826,885,13795,6707794727
3,0,1445,11811,2167,11842,6707806569
3,0,1445,12789,916,12758,6707819327
3,0,1445,12849,946,12879,6707832206
3,0,1445,13886,1038,13094,6707845300
3,0,1445,12788,1495,13459,6707858759
3,0,1445,19778,1037,19899,6707878658
3,0,1445,10865,977,10866,6707889524
3,0,1445,12574,855,12574,6707902098
3,0,1445,12819,1313,12819,6707914917
3,0,1445,12818,1130,12788,6707927705
3,0,1445,19106,946,19105,6707946810
3,0,1445,13002,1099,12941,6707959751
3,0,1445,17000,1007,17122,6707976873
3,0,1445,11140,946,11140,6707988013
3,0,1445,13795,1068,13734,6708001747
3,0,1445,44072,1221,43370,6708045117
3,0,1445,15809,2015,16603,6708061720
3,0,1445,12269,915,12238,6708073958
3,0,1445,11751,1282,11781,6708085739
3,0,1445,12361,1282,12361,6708098100
3,0,1445,13948,1343,13917,6708112017
3,0,1445,14620,1343,14711,6708126728
3,0,1445,13338,1312,13337,6708140065
3,0,1445,11445,1252,11446,6708151511
3,0,1445,12879,1282,12879,6708164390
3,0,1445,13155,1862,13185,6708177575
3,0,1445,13307,1343,13276,6708190851
3,0,1445,13734,977,13765,6708204616
3,0,1445,11872,976,11933,6708216549
3,0,1445,14039,1068,13948,6708230497
3,0,1445,13246,1130,13338,6708243835
3,0,1445,14100,1038,14100,6708257935
3,0,1445,14772,946,14772,6708272707
3,0,1445,11995,2045,12025,6708284732
3,0,1445,12300,1679,12300,6708297032
3,0,1445,13612,1251,13642,6708310674
3,0,1445,13032,1007,13002,6708323676
3,0,1445,12575,1037,12574,6708336250
3,0,1445,11658,915,11659,6708347909
3,0,1445,13796,1007,13704,6708361613
3,0,1445,14436,1068,14527,6708376140
3,0,1445,14588,1099,14589,6708390729
3,0,1445,13368,1191,13399,6708404128
3,0,1445,14741,1038,14161,6708418289
3,0,1445,14101,1495,13612,6708431901
3,0,1445,12177,946,13246,6708445147
3,0,1445,13032,1007,13032,6708458179
3,0,1445,18862,1190,18831,6708477010
3,0,1445,17793,1099,17824,6708494834
3,0,1445,29147,1374,29117,6708523951
3,0,1445,18434,1099,18373,6708542324
3,0,1445,22097,1037,22188,6708564512
3,0,1445,20082,977,20113,6708584625
3,0,1445,22189,1556,22188,6708606813
3,0,1445,26736,1037,26095,6708632908
3,0,1445,22768,946,23409,6708656317
3,0,1445,10682,916,10683,6708667000
3,0,1445,10987,855,10987,6708677987
3,0,1445,12178,3052,12178,6708690165
3,0,1445,10651,915,10651,6708700816
3,0,1445,11049,855,11049,6708711865
3,0,1445,11079,1709,11078,6708722943
3,0,1445,10499,976,10499,6708733442
3,0,1445,11048,885,11049,6708744491
3,0,1445,10987,1221,11018,6708755509
3,0,1445,10805,885,10773,6708766282
3,0,1445,10987,885,10988,6708777270
3,0,1445,10957,1251,10987,6708788257
3,0,1445,10286,915,10285,6708798542
3,0,1445,10529,885,10499,6708809041
3,0,1445,12056,2685,12025,6708821066
3,0,1445,10804,1007,10866,6708831932
3,0,1445,10713,1007,10712,6708842644
3,0,1445,11170,1648,11171,6708853815
3,0,1445,10774,1038,10774,6708864589
3,0,1445,15138,1007,15107,6708879696
3,0,1445,10560,1099,10469,6708890165
3,0,1445,12544,3235,12696,6708902861
3,0,1445,11872,885,11842,6708914703
3,0,1445,11476,1008,11476,6708926179
3,0,1445,9797,824,9827,6708936006
3,0,1445,10713,946,10682,6708946688
3,0,1445,10010,885,10011,6708956699
3,0,1445,12269,1618,11720,6708968419
3,0,1445,10438,915,10987,6708979406
3,0,1445,11018,1251,11018,6708990424
3,0,1445,10713,1617,10743,6709001167
3,0,1445,10347,977,10347,6709011514
3,0,1445,10835,854,10834,6709022348
3,0,1445,11628,2656,11629,6709033977
3,0,1445,10804,885,10804,6709044781
3,0,1445,9980,854,10010,6709054791
3,0,1445,11933,2106,11934,6709066725
3,0,1445,10774,885,10774,6709077499
3,0,1445,13124,1068,13123,6709090622
3,0,1445,10743,947,10744,6709101366
3,0,1445,15626,916,15626,6709116992
3,0,1445,12299,1435,12361,6709129353
3,0,1445,11873,1099,11811,6709141164
3,0,1445,11598,1953,11659,6709152823
