sample,arm,models,work_us,swap_us,cadence_us,presented_us
2,1,1447,11781,976,11781,14515916472
2,1,1447,12422,916,12453,14515928925
2,1,1447,11598,976,11597,14515940522
2,1,1447,11415,946,11384,14515951906
2,1,1447,12025,976,12025,14515963931
2,1,1447,12940,886,12972,14515976903
2,1,1447,12361,1587,12360,14515989263
2,1,1447,13001,947,13033,14516002296
2,1,1447,12697,916,12696,14516014992
2,1,1447,12208,854,12208,14516027200
2,1,1447,11598,885,11598,14516038798
2,1,1447,11719,1007,11720,14516050518
2,1,1447,12330,946,12360,14516062878
2,1,1447,13551,885,13002,14516075880
2,1,1447,11567,915,12147,14516088027
2,1,1447,11994,946,11964,14516099991
2,1,1447,12361,885,12361,14516112352
2,1,1447,12025,2167,12056,14516124408
2,1,1447,12147,1618,12147,14516136555
2,1,1447,12086,946,12055,14516148610
2,1,1447,12270,1007,12300,14516160910
2,1,1447,11475,1160,11384,14516172294
2,1,1447,12117,885,12208,14516184502
2,1,1447,11781,946,11750,14516196252
2,1,1447,12452,946,12483,14516208735
2,1,1447,11384,824,11354,14516220089
2,1,1447,12605,976,12635,14516232724
2,1,1447,20509,1038,20541,14516253265
2,1,1447,12025,946,11994,14516265259
2,1,1447,12483,915,12513,14516277772
2,1,1447,12117,885,12056,14516289828
2,1,1447,11231,885,11292,14516301120
2,1,1447,11812,946,11781,14516312901
2,1,1446,15870,947,15322,14516328223
2,1,1446,12544,885,13123,14516341346
2,1,1446,11872,1191,11873,14516353219
2,1,1446,13429,885,13459,14516366678
2,1,1446,11629,1068,11659,14516378337
2,1,1446,12269,1007,12239,14516390576
2,1,1446,15840,977,15718,14516406294
2,1,1446,11018,977,11140,14516417434
2,1,1446,11567,977,11567,14516429001
2,1,1446,16542,976,16572,14516445573
2,1,1446,13795,1008,13796,14516459369
2,1,1446,11720,976,11658,14516471027
2,1,1446,11750,824,11842,14516482869
2,1,1446,11628,977,11659,14516494528
2,1,1446,12117,915,12147,14516506675
2,1,1446,11994,885,11995,14516518670
2,1,1446,11354,946,11323,14516529993
2,1,1446,11781,916,11781,14516541774
2,1,1446,13093,977,13093,14516554867
2,1,1446,11811,1861,11811,14516566678
2,1,1446,12911,1648,12361,14516579039
2,1,1446,11964,916,12544,14516591583
2,1,1446,12116,946,12086,14516603669
2,1,1446,13093,2747,13093,14516616762
2,1,1446,18129,916,18160,14516634922
2,1,1446,10743,854,10773,14516645695
2,1,1446,11689,915,11659,14516657354
2,1,1446,17702,1129,17702,14516675056
2,1,1446,16298,1038,16298,14516691354
2,1,1446,20479,1069,20510,14516711864
2,1,1446,21334,1068,21333,14516733197
2,1,1446,22188,1068,21822,14516755019
2,1,1446,45323,2655,45476,14516800495
2,1,1446,40744,1221,40989,14516841484
2,1,1446,21487,1069,21456,14516862940
2,1,1446,28506,1038,28719,14516891659
2,1,1446,15383,1099,15413,14516907072
2,1,1450,26065,1098,25484,14516932556
2,1,1450,12757,915,13368,14516945924
2,1,1450,11995,946,11964,14516957888
2,1,1450,13764,1099,13765,14516971653
2,1,1450,11781,1007,11811,14516983464
2,1,1450,13063,1038,13063,14516996527
2,1,1450,12513,1069,12514,14517009041
2,1,1450,13429,1037,13428,14517022469
2,1,1450,13337,976,13368,14517035837
2,1,1450,12086,977,12117,14517047954
2,1,1450,13734,1007,13765,14517061719
2,1,1450,12819,1130,12788,14517074507
2,1,1450,20265,1007,20296,14517094803
2,1,1450,12178,1861,12177,14517106980
2,1,1450,11354,977,11354,14517118334
2,1,1450,13886,916,13887,14517132221
2,1,1450,12148,1129,12147,14517144368
2,1,1450,12543,1954,12544,14517156912
2,1,1450,11872,1160,11903,14517168815
2,1,1450,22127,1281,22157,14517190972
2,1,1450,12361,946,12361,14517203333
2,1,1450,12727,1038,12758,14517216091
2,1,1450,12361,1007,12360,14517228451
2,1,1450,15169,1007,13857,14517242308
2,1,1450,11933,947,13246,14517255554
2,1,1450,14040,946,13825,14517269379
2,1,1450,12055,977,12239,14517281618
2,1,1450,13551,1160,13582,14517295200
2,1,1450,12910,885,12940,14517308140
2,1,1450,11842,1893,11812,14517319952
2,1,1450,12147,976,12177,14517332129
2,1,1450,24386,1160,24386,14517356515
2,1,1450,11689,1007,11689,14517368204
2,1,1450,12361,1221,12392,14517380596
2,1,1450,12635,1038,12513,14517393109
2,1,1450,13246,1374,13368,14517406477
2,1,1450,11872,977,11903,14517418380
2,1,1450,12544,1771,12544,14517430924
2,1,1450,11903,1008,11903,14517442827
2,1,1450,13185,1038,13154,14517455981
2,1,1450,11567,1008,11598,14517467579
2,1,1449,12849,1862,12849,14517480428
2,1,1448,11933,1007,11933,14517492361
2,1,1448,12941,1007,12941,14517505302
2,1,1448,11414,946,11445,14517516747
2,1,1447,15810,977,14955,14517531702
2,1,1447,11079,1007,11933,14517543635
2,1,1447,12818,1068,12788,14517556423
2,1,1447,13704,1038,13735,14517570158
2,1,1447,11842,1129,11841,14517581999
2,1,1447,12849,1465,12850,14517594849
2,1,1447,13093,1007,13093,14517607942
2,1,1447,14589,1007,14619,14517622561
2,1,1447,12757,1038,12758,14517635319
2,1,1447,13002,1008,12849,14517648168
2,1,1447,15565,1251,15687,14517663855
2,1,1447,12910,2442,12941,14517676796
2,1,1447,12697,1007,12513,14517689309
2,1,1447,12788,1160,12941,14517702250
2,1,1447,12239,915,12238,14517714488
2,1,1447,11842,977,11873,14517726361
2,1,1447,12635,977,12605,14517738966
2,1,1447,12392,1008,12422,14517751388
2,1,1447,16542,1007,15962,14517767350
2,1,1447,13185,1251,13795,14517781145
2,1,1447,11536,977,11537,14517792682
2,1,1447,12330,1007,12360,14517805042
2,1,1447,12819,1190,12819,14517817861
2,1,1447,12452,1252,12483,14517830344
2,1,1447,11934,977,11903,14517842247
2,1,1447,13185,1038,13215,14517855462
2,1,1447,13184,1007,13185,14517868647
2,1,1447,17152,1099,16084,14517884731
2,1,1447,14589,1099,15688,14517900419
2,1,1447,27804,1221,27834,14517928253
2,1,1447,18800,946,18801,14517947054
2,1,1446,21487,1129,21425,14517968479
2,1,1446,32687,2807,32168,14518000647
2,1,1446,55669,3174,56219,14518056866
2,1,1446,23989,4090,23928,14518080794
2,1,1446,22768,916,22860,14518103654
2,1,1446,11964,916,11964,14518115618
2,1,1450,23745,1008,23165,14518138783
2,1,1450,10865,885,11475,14518150258
2,1,1450,12086,915,12086,14518162344
2,1,1450,14467,946,14467,14518176811
2,1,1450,11353,1099,11354,14518188165
2,1,1450,12636,1831,12635,14518200800
2,1,1450,12513,946,12513,14518213313
3,0,1451,13063,1038,13094,14518308751
3,0,1451,12208,1037,12238,14518320989
3,0,1451,12971,977,12880,14518333869
3,0,1451,12147,1007,12269,14518346138
3,0,1451,12147,1038,12178,14518358316
3,0,1451,12575,1068,12574,14518370890
3,0,1451,13490,946,12391,14518383281
3,0,1451,16603,1007,16573,14518399854
3,0,1451,16267,1038,17397,14518417251
3,0,1451,21273,1007,21303,14518438554
3,0,1451,18190,977,18190,14518456744
3,0,1451,13673,1069,13704,14518470448
3,0,1451,13826,946,13642,14518484090
3,0,1451,13338,1770,13307,14518497397
3,0,1451,13337,1068,13551,14518510948
3,0,1451,13948,1007,13765,14518524713
3,0,1451,13246,1160,13459,14518538172
3,0,1451,13765,1007,13765,14518551937
3,0,1451,14161,1190,13520,14518565457
3,0,1451,12544,885,13216,14518578673
3,0,1451,15962,1098,15748,14518594421
3,0,1450,12543,1007,12758,14518607179
3,0,1450,13918,977,13917,14518621096
3,0,1450,14558,1007,13673,14518634769
3,0,1450,12911,946,13795,14518648564
3,0,1450,13123,916,12911,14518661475
3,0,1450,13307,977,13551,14518675026
3,0,1450,14070,1160,14100,14518689126
3,0,1450,13673,1007,13185,14518702311
3,0,1447,15870,1007,16420,14518718731
3,0,1447,13124,977,13154,14518731885
3,0,1447,12544,1099,12361,14518744246
3,0,1447,13428,1190,13642,14518757888
3,0,1447,12300,1190,12239,14518770127
3,0,1447,13582,1007,13612,14518783739
3,0,1447,16389,1526,15901,14518799640
3,0,1447,27560,1068,27835,14518827475
3,0,1447,20357,1069,20571,14518848046
3,0,1447,12818,1068,12818,14518860864
3,0,1447,12941,1129,12971,14518873835
3,0,1447,12910,977,12880,14518886715
3,0,1447,13337,1068,13337,14518900052
3,0,1447,14680,1038,13704,14518913756
3,0,1447,12483,1129,13490,14518927246
3,0,1447,13337,977,13246,14518940492
3,0,1447,12270,946,12330,14518952822
3,0,1447,13123,1038,12971,14518965793
3,0,1447,13887,977,13765,14518979558
3,0,1447,14803,1038,14955,14518994513
3,0,1447,16481,1771,13185,14519007698
3,0,1447,16817,1007,20326,14519028024
3,0,1447,13063,977,13063,14519041087
3,0,1447,12788,885,12055,14519053142
3,0,1447,12513,1159,13246,14519066388
3,0,1447,18130,976,18129,14519084517
3,0,1447,13337,976,13368,14519097885
3,0,1447,19259,2198,19015,14519116900
3,0,1447,24721,1191,24874,14519141774
3,0,1447,19289,1343,19380,14519161154
3,0,1447,23470,1068,23470,14519184624
3,0,1447,23470,1068,23440,14519208064
3,0,1447,23775,1037,23836,14519231900
3,0,1447,22311,1038,22250,14519254150
3,0,1447,23378,1068,23409,14519277559
3,0,1447,24599,1129,23317,14519300876
3,0,1447,21578,1068,22860,14519323736
3,0,1450,34122,1037,34152,14519357888
3,0,1450,23928,1037,23989,14519381877
3,0,1450,23012,1068,23013,14519404890
3,0,1450,23989,1037,23958,14519428848
3,0,1450,23256,1038,23318,14519452166
3,0,1450,22860,1008,22921,14519475087
3,0,1450,29482,1038,29452,14519504539
3,0,1450,19503,977,19533,14519524072
3,0,1450,16206,3144,16176,14519540248
3,0,1450,16084,1739,16053,14519556301
3,0,1450,23440,2411,22921,14519579222
3,0,1450,22616,10225,23196,14519602418
3,0,1450,15016,1251,14985,14519617403
3,0,1450,14833,946,14802,14519632205
3,0,1450,18434,1099,18282,14519650487
3,0,1450,14375,977,14528,14519665015
3,0,1450,12696,976,12391,14519677406
3,0,1450,13857,1007,14009,14519691415
3,0,1450,14314,976,14497,14519705912
3,0,1450,13643,1068,13612,14519719524
3,0,1450,13551,1007,13643,14519733167
3,0,1450,14406,1007,14405,14519747572
3,0,1450,14436,1099,14406,14519761978
3,0,1450,13551,946,13368,14519775346
3,0,1450,13734,1068,13887,14519789233
3,0,1450,14315,1068,14375,14519803608
3,0,1450,13825,1038,13826,14519817434
3,0,1450,15596,1069,15596,14519833030
3,0,1450,14680,977,14680,14519847710
3,0,1450,13582,1129,13551,14519861261
3,0,1450,15656,2624,15565,14519876826
3,0,1449,21242,1038,21426,14519898252
3,0,1449,15443,1739,15473,14519913725
3,0,1447,16786,1404,16787,14519930512
3,0,1446,15138,1099,15107,14519945619
3,0,1446,13887,1037,13093,14519958712
3,0,1446,13246,1008,13796,14519972508
3,0,1446,14253,1068,14558,14519987066
3,0,1446,14131,1099,14131,14520001197
3,0,1446,14559,1190,14558,14520015755
3,0,1446,14833,1922,14863,14520030618
3,0,1446,14284,1038,14284,14520044902
3,0,1446,15138,1068,15138,14520060040
3,0,1446,13490,1312,13490,14520073530
3,0,1446,19746,1312,19716,14520093246
3,0,1446,16787,1190,16603,14520109849
3,0,1446,15534,1007,15718,14520125567
3,0,1446,18099,1129,18129,14520143696
3,0,1446,17885,1099,17672,14520161368
3,0,1446,17946,1282,17671,14520179039
3,0,1446,14436,1099,14894,14520193933
3,0,1446,14314,1038,14192,14520208125
3,0,1446,16114,1007,16267,14520224392
3,0,1446,14070,1129,13521,14520237913
3,0,1446,13734,1465,14283,14520252196
3,0,1446,13368,976,13246,14520265442
3,0,1446,13063,1159,13032,14520278474
3,0,1446,16756,1221,16787,14520295261
3,0,1446,13978,1037,14069,14520309330
3,0,1446,14314,1069,14376,14520323706
3,0,1446,15077,1038,15077,14520338783
3,0,1446,13704,1068,13642,14520352425
3,0,1446,14741,1404,14711,14520367136
3,0,1446,13948,1251,14070,14520381206
3,0,1446,13460,1160,13368,14520394574
3,0,1446,14893,1007,14772,14520409346
3,0,1446,15626,1617,15809,14520425155
3,0,1445,14101,1038,14101,14520439256
3,0,1445,14375,976,14405,14520453661
