sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,11292,1007,11323,21793900112
0,0,1445,12666,2075,12697,21793912809
0,0,1445,12147,3388,12147,21793924956
0,0,1445,11353,1038,11354,21793936310
0,0,1445,10499,946,10499,21793946809
0,0,1445,11537,916,11567,21793958376
0,0,1445,13795,976,13215,21793971591
0,0,1445,10774,1007,11384,21793982975
0,0,1445,9156,916,9187,21793992162
0,0,1445,11017,1007,11018,21794003180
0,0,1445,10713,1007,10712,21794013892
0,0,1445,14802,946,14803,21794028695
0,0,1445,16817,946,16847,21794045542
0,0,1445,10835,885,10896,21794056438
0,0,1445,10500,1007,10499,21794066937
0,0,1445,11078,946,11079,21794078016
0,0,1445,10683,2167,10682,21794088698
0,0,1445,10621,977,10621,21794099319
0,0,1445,11170,977,11140,21794110459
0,0,1445,10957,2625,11018,21794121477
0,0,1445,13155,1007,13154,21794134631
0,0,1445,12605,976,12635,21794147266
0,0,1445,10438,885,9523,21794156789
0,0,1445,9827,976,10773,21794167562
0,0,1445,10957,976,10957,21794178519
0,0,1445,9522,885,9523,21794188042
0,0,1445,11873,1007,11811,21794199853
0,0,1445,10285,1007,10346,21794210199
0,0,1444,15504,976,15474,21794225673
0,0,1444,10438,1892,10469,21794236142
0,0,1444,16420,1038,16267,21794252409
0,0,1444,11690,1038,11842,21794264251
0,0,1444,11171,1038,11201,21794275452
0,0,1444,15138,885,14467,21794289919
0,0,1444,11049,1923,11750,21794301669
0,0,1444,11018,977,11018,21794312687
0,0,1444,10956,977,10957,21794323644
0,0,1444,10805,2594,10804,21794334448
0,0,1444,10895,977,10896,21794345344
0,0,1444,11568,976,11536,21794356880
0,0,1444,10254,1984,10316,21794367196
0,0,1444,9339,976,9339,21794376535
0,0,1444,10621,1068,10591,21794387126
0,0,1444,12819,3266,12819,21794399945
0,0,1444,12849,977,12849,21794412794
0,0,1444,13581,976,13581,21794426375
0,0,1444,13033,977,12483,21794438858
0,0,1444,9675,1312,10255,21794449113
0,0,1444,11017,1037,10987,21794460100
0,0,1444,10133,2137,10164,21794470264
0,0,1444,11598,3449,11597,21794481861
0,0,1444,11354,1007,11354,21794493215
0,0,1444,10224,946,10224,21794503439
0,0,1444,11140,2991,11171,21794514610
0,0,1444,12453,977,12452,21794527062
0,0,1444,10804,946,10774,21794537836
0,0,1444,9522,1313,9553,21794547389
0,0,1444,11110,1007,11109,21794558498
0,0,1444,11048,946,11048,21794569546
0,0,1444,10560,2289,10591,21794580137
0,0,1444,14589,1069,14589,21794594726
0,0,1444,10590,1099,10590,21794605316
0,0,1444,9736,977,9767,21794615083
0,0,1442,11507,1068,11475,21794626558
0,0,1442,11140,1007,11171,21794637729
0,0,1442,12543,2075,12513,21794650242
0,0,1442,11812,2442,11842,21794662084
0,0,1442,10957,1007,10957,21794673041
1,1,1442,20113,1037,20082,21794805499
1,1,1442,20723,1068,20754,21794826253
1,1,1442,11659,1068,11628,21794837881
1,1,1442,10590,1038,10622,21794848503
1,1,1442,10194,1495,10193,21794858696
1,1,1442,11842,1068,11842,21794870538
1,1,1444,24142,1037,23348,21794893886
1,1,1445,9766,1037,10560,21794904446
1,1,1445,27254,1252,27286,21794931732
1,1,1445,22585,1008,22585,21794954317
1,1,1445,24172,1038,24172,21794978489
1,1,1445,20693,1038,20723,21794999212
1,1,1445,26949,1008,25302,21795024514
1,1,1445,27804,1069,29452,21795053966
1,1,1445,11568,1038,11567,21795065533
1,1,1445,9645,1160,9675,21795075208
1,1,1445,12635,4334,12635,21795087843
1,1,1445,10469,1099,10316,21795098159
1,1,1445,10102,977,10286,21795108445
1,1,1445,12239,3754,12208,21795120653
1,1,1445,9797,1098,9827,21795130480
1,1,1445,10866,1037,10865,21795141345
1,1,1445,12025,3602,12026,21795153371
1,1,1445,9797,1068,9827,21795163198
1,1,1445,11262,2136,11262,21795174460
1,1,1445,11689,2838,11689,21795186149
1,1,1445,10713,1068,10713,21795196862
1,1,1445,10346,885,10316,21795207178
1,1,1445,12086,946,12086,21795219264
1,1,1445,12819,1038,12849,21795232113
1,1,1445,11353,1069,11354,21795243467
1,1,1445,9340,916,9339,21795252806
1,1,1445,10682,1007,10651,21795263457
1,1,1445,10865,1007,10896,21795274353
1,1,1445,10133,1588,10103,21795284456
1,1,1445,9888,1069,9919,21795294375
1,1,1444,10805,1068,10804,21795305179
1,1,1444,11995,3052,12025,21795317204
1,1,1444,9706,1068,9705,21795326909
1,1,1444,9949,1191,9981,21795336890
1,1,1444,13093,4548,13032,21795349922
1,1,1444,10164,1068,10224,21795360146
1,1,1444,9644,1159,9583,21795369729
1,1,1444,18739,977,18832,21795388561
1,1,1444,18648,1007,18678,21795407239
1,1,1444,10132,916,10133,21795417372
1,1,1444,9920,977,9919,21795427291
1,1,1444,9491,946,9461,21795436752
1,1,1444,11384,2259,11415,21795448167
1,1,1444,9859,976,9827,21795457994
1,1,1444,9949,1252,9981,21795467975
1,1,1442,13490,1282,12940,21795480915
1,1,1442,11933,1007,11903,21795492818
1,1,1442,9614,946,10194,21795503012
1,1,1442,10652,2198,10652,21795513664
1,1,1442,9980,1007,9980,21795523644
1,1,1442,9248,946,9247,21795532891
1,1,1442,13520,1099,13521,21795546412
1,1,1442,10255,1007,10285,21795556697
1,1,1442,11384,976,11384,21795568081
1,1,1442,11201,2258,11201,21795579282
1,1,1442,10895,1069,10927,21795590209
1,1,1442,12605,1008,12605,21795602814
1,1,1442,10560,886,10560,21795613374
1,1,1442,10926,1068,10956,21795624330
1,1,1442,10530,977,10530,21795634860
1,1,1442,9980,977,9980,21795644840
1,1,1442,9736,977,9767,21795654607
1,1,1442,10286,1251,10254,21795664861
1,1,1442,12696,2746,12727,21795677588
1,1,1442,10438,1129,10408,21795687996
1,1,1442,9736,976,9766,21795697762
1,1,1442,12757,3113,12636,21795710398
1,1,1442,10591,977,10743,21795721141
1,1,1442,10407,1251,10377,21795731518
1,1,1442,11537,2533,11567,21795743085
1,1,1442,11170,977,11171,21795754256
1,1,1442,10164,977,10163,21795764419
1,1,1442,11384,2442,11415,21795775834
1,1,1442,9706,946,9552,21795785386
1,1,1442,10255,1678,10438,21795795824
1,1,1442,12727,3266,12758,21795808582
1,1,1441,10285,1068,10255,21795818837
1,1,1441,11689,1038,11720,21795830557
1,1,1441,10927,2136,10895,21795841452
1,1,1441,20570,1252,20602,21795862054
1,1,1441,18923,1099,18922,21795880976
1,1,1441,19076,1129,19106,21795900082
1,1,1441,19411,1068,19289,21795919371
1,1,1441,20723,1099,20815,21795940186
1,1,1441,19167,1099,19167,21795959353
1,1,1441,19838,1068,19868,21795979221
1,1,1441,23867,1038,23257,21796002478
1,1,1441,11354,977,11964,21796014442
1,1,1441,9950,1220,9949,21796024391
1,1,1441,11262,1129,11293,21796035684
1,1,1441,10407,977,10377,21796046061
1,1,1441,11750,1770,11781,21796057842
1,1,1441,12911,3998,12879,21796070721
1,1,1442,23409,1069,22708,21796093429
1,1,1442,10255,885,10987,21796104416
1,1,1442,10560,916,10560,21796114976
1,1,1442,11048,977,11018,21796125994
1,1,1442,10041,1129,10071,21796136065
1,1,1442,10713,915,10713,21796146778
1,1,1442,10926,1007,10896,21796157674
1,1,1442,12178,1068,12147,21796169821
1,1,1442,10071,1038,10072,21796179893
1,1,1442,11201,946,11231,21796191124
1,1,1442,13063,1159,12910,21796204034
1,1,1442,10499,1007,10682,21796214716
1,1,1442,10712,946,10744,21796225460
1,1,1442,9950,946,9980,21796235440
1,1,1442,11507,1007,11475,21796246915
1,1,1442,11414,977,11415,21796258330
1,1,1442,10347,916,10377,21796268707
1,1,1442,10193,946,10194,21796278901
1,1,1442,11598,1282,11659,21796290560
1,1,1442,10377,886,10377,21796300937
1,1,1442,10286,977,10285,21796311222
1,1,1442,10438,1007,10438,21796321660
1,1,1442,12421,946,12422,21796334082
1,1,1442,13887,1037,13886,21796347968
1,1,1442,10621,1037,10621,21796358589
1,1,1442,10102,1282,10072,21796368661
1,1,1442,13063,3540,13124,21796381785
1,1,1442,11933,946,11933,21796393718
1,1,1442,10713,977,10713,21796404431
1,1,1442,10194,1160,10194,21796414625
1,1,1442,11628,976,11628,21796426253
1,1,1442,10224,976,10041,21796436294
1,1,1442,11049,1587,11049,21796447343
1,1,1442,13001,1160,12544,21796459887
1,1,1442,11567,1007,12177,21796472064
1,1,1442,9706,976,9736,21796481800
1,1,1442,10987,1038,10988,21796492788
1,1,1442,10835,946,10834,21796503622
1,1,1442,11170,915,10743,21796514365
1,1,1442,10438,1038,10866,21796525231
1,1,1442,10835,977,10865,21796536096
1,1,1442,10560,1069,10530,21796546626
1,1,1442,11048,976,11078,21796557704
1,1,1442,11110,1007,11110,21796568814
1,1,1442,9797,1037,9766,21796578580
1,1,1442,11109,946,11140,21796589720
1,1,1442,11262,915,11262,21796600982
1,1,1442,10285,977,10286,21796611268
1,1,1442,9858,1007,9888,21796621156
1,1,1442,10560,1709,10530,21796631686
1,1,1442,12208,2014,12238,21796643924
1,1,1442,10926,1465,10896,21796654820
1,1,1442,16451,1465,16420,21796671240
1,1,1440,22249,1312,21517,21796692757
1,1,1440,14527,1190,15260,21796708017
1,1,1440,12239,1098,12269,21796720286
1,1,1440,12147,977,12209,21796732495
1,1,1440,9645,1068,9644,21796742139
1,1,1440,11018,1038,11018,21796753157
1,1,1440,10346,885,10346,21796763503
1,1,1440,11384,3357,11384,21796774887
1,1,1440,12788,977,12758,21796787645
1,1,1440,12971,1038,12971,21796800616
1,1,1440,8790,946,8851,21796809467
1,1,1440,11811,916,11781,21796821248
1,1,1440,10682,946,10712,21796831960
1,1,1440,9461,916,9462,21796841422
1,1,1440,10072,916,10072,21796851494
1,1,1440,10347,885,10315,21796861809
1,1,1440,11323,2320,11354,21796873163
1,1,1440,10193,946,10163,21796883326
1,1,1440,10316,2015,10347,21796893673
1,1,1440,12300,2350,12299,21796905972
1,1,1440,12727,976,12147,21796918119
1,1,1440,10926,946,11476,21796929595
1,1,1440,9309,1037,9339,21796938934
1,1,1440,11903,1129,11873,21796950807
1,1,1440,11079,916,11079,21796961886
1,1,1440,9553,977,9583,21796971469
1,1,1440,17763,1007,17763,21796989232
1,1,1440,10712,1008,10652,21796999884
2,1,1439,13765,946,13704,21797129870
2,1,1439,9064,1099,9095,21797138965
2,1,1439,12636,4517,12635,21797151600
2,1,1439,9552,946,9584,21797161184
2,1,1439,15108,976,15107,21797176291
2,1,1439,9522,946,9492,21797185783
2,1,1439,10805,1007,10804,21797196587
2,1,1439,12543,1129,12575,21797209162
2,1,1439,9889,916,9858,21797219020
2,1,1439,9461,916,9492,21797228512
2,1,1439,9950,916,9980,21797238492
2,1,1439,11536,2960,11475,21797249967
2,1,1439,10713,1191,10744,21797260711
2,1,1441,23256,1038,22493,21797283204
2,1,1441,10255,947,11049,21797294253
2,1,1441,12788,916,12788,21797307041
2,1,1441,9645,916,9644,21797316685
2,1,1441,10224,915,10224,21797326909
2,1,1441,10560,1037,10560,21797337469
2,1,1441,11964,916,11995,21797349464
2,1,1441,10346,946,10316,21797359780
2,1,1441,10682,1037,10712,21797370492
2,1,1441,10377,1709,10408,21797380900
2,1,1441,10712,977,10713,21797391613
2,1,1441,10835,885,10804,21797402417
2,1,1441,11231,2717,11262,21797413679
2,1,1441,14192,1007,13581,21797427260
2,1,1441,10988,916,11598,21797438858
2,1,1441,9949,855,9950,21797448808
2,1,1441,10225,885,10224,21797459032
2,1,1441,10621,946,10621,21797469653
2,1,1441,9981,916,10011,21797479664
2,1,1441,10743,1038,10499,21797490163
2,1,1441,10408,977,10682,21797500845
2,1,1441,11140,2533,11170,21797512015
2,1,1441,14284,977,14284,21797526299
2,1,1441,11231,977,11201,21797537500
2,1,1441,9278,885,9309,21797546809
2,1,1441,10499,977,10499,21797557308
2,1,1441,10682,916,10682,21797567990
2,1,1441,9553,946,9553,21797577543
2,1,1441,10682,976,10651,21797588194
2,1,1441,10377,915,10377,21797598571
2,1,1440,18862,946,18892,21797617463
2,1,1440,9217,976,9217,21797626680
2,1,1440,10408,916,10408,21797637088
2,1,1440,10560,1983,10529,21797647617
2,1,1440,11719,3113,11751,21797659368
2,1,1440,10347,976,10346,21797669714
2,1,1440,10682,2045,10743,21797680457
2,1,1440,11689,3327,11690,21797692147
2,1,1440,13796,1037,13764,21797705911
2,1,1440,11780,1007,11781,21797717692
2,1,1440,10652,885,9706,21797727398
2,1,1440,9522,1007,10499,21797737897
2,1,1440,11537,915,11536,21797749433
2,1,1440,14406,976,14375,21797763808
2,1,1440,10255,1557,10286,21797774094
2,1,1440,10651,977,10621,21797784715
2,1,1440,12300,1008,12300,21797797015
2,1,1440,10011,1343,10041,21797807056
2,1,1440,10499,946,10529,21797817585
2,1,1440,12635,1313,12636,21797830221
2,1,1440,11110,1373,11109,21797841330
2,1,1440,9797,1037,9797,21797851127
2,1,1440,9858,915,9858,21797860985
2,1,1440,13032,946,12453,21797873438
2,1,1442,21639,1099,21669,21797895107
2,1,1442,9797,1099,10377,21797905484
2,1,1442,10865,1038,10713,21797916197
2,1,1442,10468,916,10621,21797926818
2,1,1442,11140,1465,11140,21797937958
2,1,1442,10286,1038,10255,21797948213
2,1,1442,10896,1007,10895,21797959108
2,1,1442,11567,2747,11598,21797970706
2,1,1442,10773,916,10774,21797981480
2,1,1442,10744,1373,10743,21797992223
2,1,1442,11323,1251,11323,21798003546
2,1,1442,11720,1007,11567,21798015113
2,1,1442,12300,1007,12483,21798027596
2,1,1442,11414,1160,11384,21798038980
2,1,1442,11323,1252,11354,21798050334
2,1,1442,11781,1191,11781,21798062115
2,1,1442,11506,1099,11445,21798073560
2,1,1442,11964,885,12025,21798085585
2,1,1442,11232,1099,11201,21798096786
2,1,1442,13124,1007,13062,21798109848
2,1,1442,10804,1313,10805,21798120653
2,1,1442,10499,1221,10438,21798131091
2,1,1442,12117,1221,12269,21798143360
2,1,1442,21577,1404,21303,21798164663
2,1,1442,22921,1740,23165,21798187828
2,1,1442,20174,1038,20205,21798208033
2,1,1442,20510,1007,20509,21798228542
2,1,1442,24080,1282,24050,21798252592
2,1,1442,20052,977,20083,21798272675
2,1,1442,15779,916,15779,21798288454
2,1,1442,9675,1007,9705,21798298159
2,1,1442,11628,946,11598,21798309757
2,1,1442,10682,977,10682,21798320439
2,1,1442,10804,854,10804,21798331243
2,1,1442,12880,915,12910,21798344153
2,1,1442,10804,885,10835,21798354988
2,1,1442,9797,855,9828,21798364816
2,1,1442,10896,915,10895,21798375711
2,1,1442,10926,946,10927,21798386638
2,1,1442,13429,916,11720,21798398358
2,1,1442,9736,1069,11384,21798409742
2,1,1442,11079,977,11140,21798420882
2,1,1442,12880,1984,12879,21798433761
2,1,1442,11842,3021,11842,21798445603
2,1,1442,11109,1038,11079,21798456682
2,1,1442,11201,1068,11201,21798467883
2,1,1440,20052,946,19472,21798487355
2,1,1441,10224,977,9889,21798497244
2,1,1441,9462,946,10407,21798507651
2,1,1441,11964,977,11964,21798519615
2,1,1441,12421,1862,12422,21798532037
2,1,1441,11873,2655,11872,21798543909
2,1,1441,10774,976,10743,21798554652
2,1,1441,11567,946,11598,21798566250
2,1,1441,10377,2197,10377,21798576627
2,1,1441,10682,916,10713,21798587340
2,1,1441,10072,1861,10071,21798597411
2,1,1441,11964,1404,11964,21798609375
2,1,1441,10407,976,10377,21798619752
2,1,1441,10041,2014,10072,21798629824
2,1,1441,12269,3662,12330,21798642154
2,1,1441,11933,1037,11903,21798654057
2,1,1441,10164,886,10164,21798664221
2,1,1441,10712,2595,10743,21798674964
2,1,1441,10896,1037,10895,21798685859
2,1,1441,10346,854,10377,21798696236
2,1,1441,11476,2350,11476,21798707712
2,1,1441,14924,947,14925,21798722637
2,1,1441,11720,1007,11689,21798734326
2,1,1441,10224,1862,10224,21798744550
2,1,1441,12270,1587,12300,21798756850
2,1,1441,10224,1038,10194,21798767044
2,1,1441,10438,2075,10468,21798777512
2,1,1441,12147,3693,12117,21798789629
2,1,1441,10316,1007,10285,21798799914
2,1,1441,10774,2411,10835,21798810749
2,1,1441,11658,3083,11659,21798822408
2,1,1441,10133,946,10132,21798832540
2,1,1441,10621,2105,10621,21798843161
2,1,1441,16176,1862,15627,21798858788
2,1,1441,9644,976,10163,21798868951
2,1,1441,10438,1038,10469,21798879420
2,1,1441,15840,946,15840,21798895260
2,1,1441,9065,1007,9064,21798904324
2,1,1441,10438,976,10438,21798914762
2,1,1441,10621,2014,10621,21798925383
2,1,1441,11628,2991,11659,21798937042
2,1,1441,10072,885,10041,21798947083
2,1,1441,10835,2075,10835,21798957918
2,1,1441,11934,3723,11903,21798969821
2,1,1441,10590,1008,10652,21798980473
2,1,1441,10408,2197,10407,21798990880
2,1,1441,11720,3388,11720,21799002600
2,1,1441,10163,1007,10163,21799012763
2,1,1441,9827,886,8882,21799021645
2,1,1441,10499,946,11475,21799033120
2,1,1441,12086,1007,12086,21799045206
2,1,1441,8912,854,8912,21799054118
2,1,1441,10316,977,10286,21799064404
2,1,1442,26339,1099,25759,21799090163
2,1,1443,9950,976,10590,21799100753
2,1,1443,10591,1038,10591,21799111344
2,1,1443,10804,854,10804,21799122148
2,1,1443,11414,3113,11415,21799133563
2,1,1443,10957,977,10926,21799144489
2,1,1443,10927,916,10957,21799155446
2,1,1443,10895,2228,10896,21799166342
2,1,1443,10377,977,10346,21799176688
2,1,1443,11537,946,11537,21799188225
2,1,1443,10835,1282,10865,21799199090
2,1,1443,10560,947,10530,21799209620
2,1,1443,11414,946,11445,21799221065
2,1,1443,10835,2411,10834,21799231899
3,0,1443,31070,1160,30520,21799327886
3,0,1443,22463,1343,23043,21799350929
3,0,1443,20753,1862,20754,21799371683
3,0,1443,23745,1099,23714,21799395397
3,0,1443,24630,946,24599,21799419996
3,0,1443,9400,916,9462,21799429458
3,0,1443,9157,916,9156,21799438614
3,0,1443,9949,1129,9919,21799448533
3,0,1443,12605,4211,12635,21799461168
3,0,1443,10591,977,10591,21799471759
3,0,1443,10835,885,10835,21799482594
3,0,1443,11293,2716,11323,21799493917
3,0,1443,10346,1037,10346,21799504263
3,0,1443,11293,915,11323,21799515586
3,0,1443,11018,2930,11018,21799526604
3,0,1443,10590,977,10591,21799537195
3,0,1443,10744,854,10712,21799547907
3,0,1443,11445,2930,11476,21799559383
3,0,1443,10560,977,10469,21799569852
3,0,1443,10987,1037,11078,21799580930
3,0,1443,11201,1495,11201,21799592131
3,0,1443,10774,1008,10683,21799602814
3,0,1443,11018,977,11109,21799613923
3,0,1443,10926,2838,10987,21799624910
3,0,1443,12941,977,12941,21799637851
3,0,1443,13093,1008,13063,21799650914
3,0,1442,10621,1953,10651,21799661565
3,0,1442,12513,3754,12483,21799674048
3,0,1444,17763,916,17244,21799691292
3,0,1444,10957,1007,11506,21799702798
3,0,1444,10683,1007,10713,21799713511
3,0,1444,13002,885,12116,21799725627
3,0,1444,9736,977,10622,21799736249
3,0,1444,11048,1007,11078,21799747327
3,0,1444,14894,977,14925,21799762252
3,0,1444,10071,1221,10072,21799772324
3,0,1444,10744,946,10743,21799783067
3,0,1444,11811,946,11811,21799794878
3,0,1444,10194,1770,10194,21799805072
3,0,1444,13917,1007,13917,21799818989
3,0,1444,23043,976,22463,21799841452
3,0,1444,9522,886,10103,21799851555
3,0,1444,11171,977,11170,21799862725
3,0,1444,9858,1007,9858,21799872583
3,0,1444,10804,1007,10804,21799883387
3,0,1444,10896,1008,10866,21799894253
3,0,1444,12513,916,11567,21799905820
3,0,1444,13276,4487,14253,21799920073
3,0,1444,12453,1191,12422,21799932495
3,0,1444,12879,1190,12879,21799945374
3,0,1444,13002,1068,12971,21799958345
3,0,1444,10530,1801,10591,21799968936
3,0,1444,24996,1099,24966,21799993902
3,0,1444,20785,1068,20814,21800014716
3,0,1444,24324,1068,24325,21800039041
3,0,1444,24783,1068,24783,21800063824
3,0,1444,17091,5829,17091,21800080915
3,0,1444,11842,977,11842,21800092757
3,0,1444,10866,1007,10865,21800103622
3,0,1444,12788,3571,12666,21800116288
3,0,1444,10407,976,10499,21800126787
3,0,1444,12361,1037,12208,21800138995
3,0,1443,11109,1068,11262,21800150257
3,0,1443,11079,1435,11110,21800161367
3,0,1443,11659,1069,11659,21800173026
3,0,1443,10682,1343,10712,21800183738
3,0,1443,10683,1007,10682,21800194420
3,0,1443,11079,1038,11110,21800205530
3,0,1443,10376,1098,10346,21800215876
3,0,1443,10622,1159,10621,21800226497
3,0,1443,12055,1099,12056,21800238553
3,0,1443,9797,915,9827,21800248380
3,0,1443,10682,1007,10652,21800259032
3,0,1443,11476,1038,11476,21800270508
3,0,1440,14619,946,14039,21800284547
3,0,1440,11354,1954,11934,21800296481
3,0,1440,10682,1007,10712,21800307193
3,0,1440,10529,977,10530,21800317723
3,0,1440,11415,2472,11384,21800329107
3,0,1440,9736,1007,9736,21800338843
3,0,1440,14802,916,14253,21800353096
3,0,1440,9828,916,10377,21800363473
3,0,1440,10529,946,10529,21800374002
3,0,1440,9736,1099,9767,21800383769
3,0,1440,10835,1770,10865,21800394634
3,0,1440,9949,977,9950,21800404584
3,0,1440,10194,1679,10194,21800414778
3,0,1440,12605,3998,12635,21800427413
3,0,1440,9644,976,9644,21800437057
3,0,1440,23744,977,23776,21800460833
3,0,1440,13338,1008,13307,21800474140
3,0,1440,19686,1159,19746,21800493886
3,0,1440,21272,1038,21304,21800515190
3,0,1440,22066,976,22035,21800537225
3,0,1440,22280,2197,22005,21800559230
3,0,1440,19747,885,20052,21800579282
3,0,1440,8881,885,8882,21800588164
3,0,1440,10866,1190,10834,21800598998
3,0,1440,20235,1038,20266,21800619264
3,0,1440,13368,946,13337,21800632601
3,0,1440,9186,855,9218,21800641819
3,0,1440,10927,855,10926,21800652745
3,0,1440,10163,1160,10133,21800662878
3,0,1440,15504,885,15534,21800678412
3,0,1440,10926,2655,10927,21800689339
3,0,1440,10865,947,10896,21800700235
3,0,1440,10010,1923,10041,21800710276
3,0,1440,11842,3663,11842,21800722118
3,0,1440,10103,946,10102,21800732220
3,0,1440,10377,1984,10377,21800742597
3,0,1440,12208,2594,12238,21800754835
3,0,1440,9950,946,9950,21800764785
3,0,1440,10499,2014,10499,21800775284
3,0,1440,12300,3845,12330,21800787614
3,0,1440,9980,977,9981,21800797595
3,0,1440,9827,1587,9827,21800807422
3,0,1440,11110,1129,11140,21800818562
3,0,1440,10682,915,10682,21800829244
3,0,1440,9492,916,9523,21800838767
3,0,1440,11842,1068,11811,21800850578
3,0,1440,12819,977,12269,21800862847
3,0,1441,22829,1068,22799,21800885646
3,0,1441,10102,1007,10682,21800896328
3,0,1441,9950,1923,9980,21800906308
3,0,1441,12330,3815,12300,21800918608
3,0,1441,10346,1038,10377,21800928985
3,0,1441,10530,2076,10499,21800939484
3,0,1441,11903,3662,11933,21800951417
3,0,1441,10133,946,10102,21800961519
3,0,1441,10346,2044,10377,21800971896
3,0,1441,12269,3754,12270,21800984166
3,0,1441,10102,977,10102,21800994268
3,0,1441,10347,2045,10346,21801004614
3,0,1441,12330,3326,12330,21801016944
3,0,1441,10316,976,10255,21801027199
3,0,1441,10377,2045,10438,21801037637
