sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1447,12727,2808,12727,18670397748
0,0,1447,12819,1008,12147,18670409895
0,0,1447,12849,977,13520,18670423415
0,0,1447,12513,976,12513,18670435928
0,0,1447,11964,946,11934,18670447862
0,0,1447,11384,1038,11384,18670459246
0,0,1447,12239,1038,12239,18670471485
0,0,1447,11231,1130,11201,18670482686
0,0,1447,13002,2075,13062,18670495748
0,0,1447,11110,1007,11079,18670506827
0,0,1447,13917,1007,13124,18670519951
0,0,1447,25027,1099,25851,18670545802
0,0,1447,23257,976,23256,18670569058
0,0,1447,20814,1007,20785,18670589843
0,0,1447,19808,1038,19838,18670609681
0,0,1447,11201,1007,11201,18670620882
0,0,1447,11873,976,11872,18670632754
0,0,1447,11201,885,11232,18670643986
0,0,1447,12513,1038,12483,18670656469
0,0,1447,35129,1190,35159,18670691628
0,0,1446,27652,1984,27621,18670719249
0,0,1446,27743,1038,26217,18670745466
0,0,1446,24843,976,26400,18670771866
0,0,1446,16237,977,16237,18670788103
0,0,1446,12849,915,12849,18670800952
0,0,1446,11354,915,11384,18670812336
0,0,1446,10835,1068,10835,18670823171
0,0,1446,11628,977,11598,18670834769
0,0,1446,12880,855,12910,18670847679
0,0,1446,10315,916,10316,18670857995
0,0,1446,12208,916,12208,18670870203
0,0,1446,11628,1008,11659,18670881862
0,0,1446,13033,946,13032,18670894894
0,0,1446,10437,946,10438,18670905332
0,0,1446,11842,916,11842,18670917174
0,0,1446,11659,977,11628,18670928802
0,0,1446,15779,977,15810,18670944612
0,0,1446,10957,854,10956,18670955568
0,0,1446,11628,947,11629,18670967197
0,0,1446,12879,1037,12879,18670980076
0,0,1446,11964,1099,11995,18670992071
0,0,1446,20754,1069,20174,18671012245
0,0,1446,13490,916,14039,18671026284
0,0,1446,10408,885,10438,18671036722
0,0,1446,13307,946,13185,18671049907
0,0,1446,11689,946,11781,18671061688
0,0,1446,11750,1954,11781,18671073469
0,0,1446,11903,1038,11872,18671085341
0,0,1446,12941,977,12971,18671098312
0,0,1446,12788,946,12788,18671111100
0,0,1446,11445,1892,11445,18671122545
0,0,1446,11933,2289,11934,18671134479
0,0,1446,13094,976,13062,18671147541
0,0,1446,11475,946,11476,18671159017
0,0,1446,11842,885,10865,18671169882
0,0,1446,10682,916,11690,18671181572
0,0,1446,14894,1008,14894,18671196466
0,0,1446,11689,1007,11719,18671208185
0,0,1446,11049,977,10744,18671218929
0,0,1446,11445,1007,11750,18671230679
0,0,1446,12391,946,12422,18671243101
0,0,1446,11018,946,10987,18671254088
0,0,1446,11537,1984,11537,18671265625
0,0,1446,11506,946,11506,18671277131
0,0,1446,12025,1007,12025,18671289156
0,0,1446,11232,977,11262,18671300418
0,0,1446,11628,946,11628,18671312046
0,0,1446,14375,946,13765,18671325811
1,1,1446,12697,1007,12727,18671404248
1,1,1446,9858,885,9889,18671414137
1,1,1446,11964,916,11964,18671426101
1,1,1446,10469,915,10468,18671436569
1,1,1446,12727,916,11812,18671448381
1,1,1446,11414,1038,12361,18671460742
1,1,1446,11689,916,11689,18671472431
1,1,1446,12880,916,12330,18671484761
1,1,1446,10193,885,10774,18671495535
1,1,1446,11812,915,11811,18671507346
1,1,1446,11689,977,11659,18671519005
1,1,1446,9584,854,9522,18671528527
1,1,1446,11841,1037,11903,18671540430
1,1,1446,11171,885,11171,18671551601
1,1,1446,12849,1953,12879,18671564480
1,1,1446,12299,4060,12331,18671576811
1,1,1446,10651,977,10682,18671587493
1,1,1446,11018,916,11018,18671598511
1,1,1446,11110,1251,11109,18671609620
1,1,1446,10347,916,10316,18671619936
1,1,1446,10926,977,10987,18671630923
1,1,1446,15107,1129,15077,18671646000
1,1,1446,12758,1434,12788,18671658788
1,1,1446,10805,946,10835,18671669623
1,1,1446,10865,915,10865,18671680488
1,1,1446,11109,2503,11110,18671691598
1,1,1446,11445,915,11414,18671703012
1,1,1446,10561,946,10560,18671713572
1,1,1446,10682,1465,10713,18671724285
1,1,1446,10865,1037,10865,18671735150
1,1,1446,10683,1007,10682,18671745832
1,1,1446,11201,2625,11232,18671757064
1,1,1446,9980,977,9553,18671766617
1,1,1446,10072,1038,10499,18671777116
1,1,1446,13154,3754,12727,18671789843
1,1,1446,14406,1252,14833,18671804676
1,1,1446,24874,1068,24874,18671829550
1,1,1446,25698,1892,25698,18671855248
1,1,1446,26034,1160,26034,18671881282
1,1,1446,21547,1160,21547,18671902829
1,1,1446,23043,947,23074,18671925903
1,1,1446,9736,916,9766,18671935669
1,1,1446,11231,916,11201,18671946870
1,1,1446,10682,2045,10713,18671957583
1,1,1446,12422,3937,12360,18671969943
1,1,1446,10865,976,10896,18671980839
1,1,1446,11171,946,11171,18671992010
1,1,1446,12391,916,11872,18672003882
1,1,1446,10377,946,10957,18672014839
1,1,1446,10804,1007,10804,18672025643
1,1,1446,16023,915,16023,18672041666
1,1,1446,17183,916,17153,18672058819
1,1,1446,9400,1282,9431,18672068250
1,1,1446,10957,946,10926,18672079176
1,1,1446,11171,1129,11201,18672090377
1,1,1446,11750,946,11781,18672102158
1,1,1446,9981,1099,9980,18672112138
1,1,1446,10987,946,10865,18672123003
1,1,1446,10682,1159,10865,18672133868
1,1,1446,10713,977,10713,18672144581
1,1,1446,9949,885,9950,18672154531
1,1,1446,12086,2656,12086,18672166617
1,1,1446,10805,976,10773,18672177390
1,1,1446,10987,1160,10988,18672188378
1,1,1446,11018,1709,11048,18672199426
1,1,1446,12636,947,12636,18672212062
1,1,1446,10957,1129,10987,18672223049
1,1,1446,10346,946,10194,18672233243
1,1,1446,10224,977,10346,18672243589
1,1,1446,12056,1404,12086,18672255675
1,1,1446,10438,946,10438,18672266113
1,1,1446,10133,915,10102,18672276215
1,1,1446,10682,977,10713,18672286928
1,1,1446,10957,1556,10926,18672297854
1,1,1446,10956,977,10957,18672308811
1,1,1446,10286,916,10286,18672319097
1,1,1446,11292,2259,11323,18672330420
1,1,1446,10468,1160,10499,18672340919
1,1,1446,11354,977,11353,18672352272
1,1,1446,10866,2442,10896,18672363168
1,1,1446,10102,1068,10102,18672373270
1,1,1446,10255,916,10255,18672383525
1,1,1446,12605,2777,12452,18672395977
1,1,1445,9980,1007,10133,18672406110
1,1,1445,9949,916,9950,18672416060
1,1,1445,12697,3235,12666,18672428726
1,1,1445,10774,946,10804,18672439530
1,1,1445,13276,976,12696,18672452226
1,1,1445,9614,1007,10194,18672462420
1,1,1445,10194,977,10194,18672472614
1,1,1445,10529,946,10377,18672482991
1,1,1445,11293,2259,11262,18672494253
1,1,1445,9766,977,9919,18672504172
1,1,1445,11018,1007,11018,18672515190
1,1,1444,14619,946,13581,18672528771
1,1,1444,11415,1191,12331,18672541102
1,1,1444,10346,915,10468,18672551570
1,1,1444,9981,946,10011,18672561581
1,1,1444,10590,977,10560,18672572141
1,1,1444,9797,1068,9797,18672581938
1,1,1444,10591,1923,10621,18672592559
1,1,1444,10132,915,10102,18672602661
1,1,1444,10774,915,10804,18672613465
1,1,1444,11964,3388,11934,18672625399
1,1,1444,9736,1129,9766,18672635165
1,1,1444,10346,1190,10347,18672645512
1,1,1444,12513,2808,12544,18672658056
1,1,1444,12300,1068,12269,18672670325
1,1,1444,12727,1007,12757,18672683082
1,1,1444,11414,885,10408,18672693490
1,1,1444,10835,916,11842,18672705332
1,1,1444,10438,946,10438,18672715770
1,1,1444,9980,854,10010,18672725780
1,1,1444,12117,977,12087,18672737867
1,1,1444,11750,915,11780,18672749647
1,1,1444,10285,855,9218,18672758865
1,1,1444,11018,1008,12086,18672770951
1,1,1444,10805,916,10804,18672781755
1,1,1444,11292,1801,11262,18672793017
1,1,1444,9522,1007,9522,18672802539
1,1,1444,11049,1007,11079,18672813618
1,1,1444,9461,885,9461,18672823079
1,1,1444,12758,1434,12727,18672835806
1,1,1444,10315,977,10347,18672846153
1,1,1444,9065,915,9064,18672855217
1,1,1444,10835,947,10805,18672866022
1,1,1444,10743,946,10773,18672876795
1,1,1444,12391,916,11812,18672888607
1,1,1444,13582,916,14161,18672902768
1,1,1444,11140,886,11171,18672913939
1,1,1444,11201,885,11170,18672925109
1,1,1444,11415,2472,11445,18672936554
1,1,1444,18556,1069,18557,18672955111
1,1,1444,17976,1984,18007,18672973118
1,1,1444,19991,1098,19990,18672993108
1,1,1444,20601,1069,20602,18673013710
1,1,1444,19563,1037,19563,18673033273
1,1,1444,21121,1098,21120,18673054393
1,1,1444,20723,1038,20602,18673074995
1,1,1444,20296,1069,20418,18673095413
1,1,1444,10438,1007,10468,18673105881
1,1,1445,20510,1038,19930,18673125811
1,1,1445,11109,915,11689,18673137500
1,1,1445,12056,3082,12086,18673149586
1,1,1445,10469,977,10225,18673159811
1,1,1445,10438,1068,10682,18673170493
1,1,1445,11842,2441,11872,18673182365
1,1,1445,10438,976,10438,18673192803
1,1,1445,9797,1007,9797,18673202600
1,1,1445,12422,1129,12422,18673215022
1,1,1445,11140,946,11140,18673226162
1,1,1445,11170,946,11140,18673237302
1,1,1445,10438,1892,10468,18673247770
1,1,1445,11354,915,11323,18673259093
1,1,1445,11231,976,11262,18673270355
1,1,1445,10194,1526,10194,18673280549
1,1,1445,10499,946,10499,18673291048
1,1,1445,10774,1099,10774,18673301822
1,1,1445,19472,946,19472,18673321294
1,1,1445,9736,915,9766,18673331060
1,1,1445,10286,885,10255,18673341315
1,1,1445,11139,1007,11171,18673352486
1,1,1445,9980,1159,10010,18673362496
1,1,1445,10835,946,10835,18673373331
1,1,1445,10438,885,10469,18673383800
1,1,1445,11507,2137,11506,18673395306
1,1,1445,11048,1037,11048,18673406354
1,1,1445,13093,977,12514,18673418868
1,1,1445,12086,946,11750,18673430618
1,1,1445,10530,946,11445,18673442063
1,1,1445,11415,1038,11415,18673453478
1,1,1445,10896,1770,10895,18673464373
1,1,1445,11170,1038,11171,18673475544
1,1,1445,11567,1007,11567,18673487111
1,1,1445,10896,1892,10926,18673498037
1,1,1445,11964,3449,11934,18673509971
1,1,1445,10499,1068,10499,18673520470
1,1,1445,11232,855,10774,18673531244
1,1,1445,10926,2014,11414,18673542658
1,1,1445,10560,885,10560,18673553218
2,1,1445,11720,1007,11750,18673630587
2,1,1445,10408,2198,10408,18673640995
2,1,1445,14436,1037,14405,18673655400
2,1,1445,11414,1099,11415,18673666815
2,1,1445,11354,1862,11354,18673678169
2,1,1445,12086,3510,12086,18673690255
2,1,1445,11170,1068,11170,18673701425
2,1,1445,10896,1007,10896,18673712321
2,1,1445,21059,1068,20479,18673732800
2,1,1446,11415,946,12025,18673744825
2,1,1446,10866,2625,10896,18673755721
2,1,1446,11140,1068,11140,18673766861
2,1,1446,11079,946,11079,18673777940
2,1,1446,10530,2076,10560,18673788500
2,1,1446,10743,946,10743,18673799243
2,1,1446,10987,916,10499,18673809742
2,1,1446,11018,1862,11506,18673821248
2,1,1446,10835,977,10835,18673832083
2,1,1446,10987,946,10987,18673843070
2,1,1446,18435,916,18465,18673861535
2,1,1446,10255,915,10285,18673871820
2,1,1446,13734,977,13155,18673884975
2,1,1446,10743,1038,11323,18673896298
2,1,1446,11140,1892,11170,18673907468
2,1,1446,21975,976,21944,18673929412
2,1,1446,12482,1007,12483,18673941895
2,1,1446,10499,1557,10530,18673952425
2,1,1446,10103,976,10071,18673962496
2,1,1446,11658,976,11659,18673974155
2,1,1446,10957,2045,10988,18673985143
2,1,1446,10041,1007,9980,18673995123
2,1,1446,10774,2106,10804,18674005927
2,1,1446,15596,1343,15565,18674021492
2,1,1446,12727,2136,12788,18674034280
2,1,1446,11201,916,11171,18674045451
2,1,1446,11018,946,11018,18674056469
2,1,1446,10529,977,10560,18674067029
2,1,1446,10347,1007,10346,18674077375
2,1,1446,10438,2076,10408,18674087783
2,1,1446,11994,3052,11964,18674099747
2,1,1446,11720,1007,11750,18674111497
2,1,1446,16359,1068,16359,18674127856
2,1,1446,20754,1130,20754,18674148610
2,1,1446,20113,1160,20082,18674168692
2,1,1446,21395,1129,21425,18674190117
2,1,1446,19716,1038,19686,18674209803
2,1,1446,19228,1068,19258,18674229061
2,1,1446,20143,1068,20144,18674249205
2,1,1446,20388,1098,20387,18674269592
2,1,1446,11903,946,11934,18674281526
2,1,1446,9888,1007,9858,18674291384
2,1,1446,10469,1648,10499,18674301883
2,1,1446,10834,946,10835,18674312718
2,1,1446,10560,946,10560,18674323278
2,1,1447,9798,946,9644,18674332922
2,1,1447,12513,3723,12666,18674345588
2,1,1447,11018,1130,10988,18674356576
2,1,1447,9858,947,9858,18674366434
2,1,1447,11781,2839,11842,18674378276
2,1,1447,10591,977,10560,18674388836
2,1,1447,10651,1007,10651,18674399487
2,1,1447,12178,946,11628,18674411115
2,1,1447,11781,976,12361,18674423476
2,1,1447,10072,915,10041,18674433517
2,1,1447,10468,1495,10499,18674444016
2,1,1447,10377,1007,10347,18674454363
2,1,1447,9736,977,9675,18674464038
2,1,1447,12482,3510,12605,18674476643
2,1,1447,11201,1038,11170,18674487813
2,1,1447,10621,946,10621,18674498434
2,1,1447,11323,915,11323,18674509757
2,1,1447,10683,1007,10621,18674520378
2,1,1447,10438,1129,10499,18674530877
2,1,1447,11384,2807,11384,18674542261
2,1,1447,10377,946,10377,18674552638
2,1,1447,12666,977,12514,18674565152
2,1,1447,12910,977,12147,18674577299
2,1,1447,10895,976,11811,18674589110
2,1,1447,10805,946,10774,18674599884
2,1,1447,11079,1007,10194,18674610078
2,1,1447,10224,916,11140,18674621218
2,1,1447,11140,977,11140,18674632358
2,1,1447,9217,854,9247,18674641605
2,1,1447,13826,946,13795,18674655400
2,1,1447,11628,976,11659,18674667059
2,1,1447,10591,1831,10621,18674677680
2,1,1447,11872,3663,11873,18674689553
2,1,1447,13613,1007,13581,18674703134
2,1,1447,12147,976,12147,18674715281
2,1,1447,10529,885,9645,18674724926
2,1,1447,9339,946,10255,18674735181
2,1,1447,11171,977,11140,18674746321
2,1,1447,16420,1007,16450,18674762771
2,1,1447,9919,885,9919,18674772690
2,1,1447,10225,947,10225,18674782915
2,1,1447,11414,946,11445,18674794360
2,1,1447,9920,1159,9888,18674804248
2,1,1447,10743,886,10744,18674814992
2,1,1447,10590,885,10621,18674825613
2,1,1447,11384,2960,11414,18674837027
2,1,1447,13581,1068,13551,18674850578
2,1,1447,25790,1007,25210,18674875788
2,1,1447,10163,915,10743,18674886531
2,1,1447,10805,1160,10835,18674897366
2,1,1447,10591,1465,10621,18674907987
2,1,1446,13734,977,12941,18674920928
2,1,1446,10072,977,10865,18674931793
2,1,1446,10621,1007,10621,18674942414
2,1,1446,10011,946,10011,18674952425
2,1,1446,9858,976,9888,18674962313
2,1,1446,9675,1098,9675,18674971988
2,1,1446,12574,3632,12575,18674984563
2,1,1446,11292,1129,11292,18674995855
2,1,1446,10316,977,10164,18675006019
2,1,1446,11049,2533,11231,18675017250
2,1,1446,10438,1007,10407,18675027657
2,1,1446,10407,946,10408,18675038065
2,1,1446,12025,2564,12025,18675050090
2,1,1446,11018,946,11048,18675061138
2,1,1446,13001,1099,13002,18675074140
2,1,1446,10774,946,10774,18675084914
2,1,1446,11537,977,11567,18675096481
2,1,1446,13032,1007,13032,18675109513
2,1,1446,11384,1037,11384,18675120897
2,1,1446,11110,1831,11140,18675132037
2,1,1446,14466,1160,14375,18675146412
2,1,1446,14955,1282,14986,18675161398
2,1,1446,13490,1191,13490,18675174888
2,1,1446,13368,1007,13398,18675188286
2,1,1446,12849,1861,12849,18675201135
2,1,1446,10011,977,10011,18675211146
2,1,1446,12086,947,12117,18675223263
2,1,1446,11873,977,11872,18675235135
2,1,1446,11537,1618,11537,18675246672
2,1,1446,10255,1130,10255,18675256927
2,1,1446,10010,1008,9980,18675266907
2,1,1446,13643,3724,12605,18675279512
2,1,1446,16023,1160,17122,18675296634
2,1,1446,19258,1068,19258,18675315892
2,1,1446,19716,1069,19747,18675335639
2,1,1446,20510,1129,20540,18675356179
2,1,1446,29544,1038,28933,18675385112
2,1,1446,18007,1404,18648,18675403760
2,1,1446,21883,2961,21853,18675425613
2,1,1446,11140,947,11140,18675436753
2,1,1446,10834,1984,10834,18675447587
2,1,1446,11842,3663,11873,18675459460
2,1,1446,11232,977,11201,18675470661
2,1,1446,10926,854,10956,18675481617
2,1,1446,10651,2534,10683,18675492300
2,1,1446,10316,947,10316,18675502616
2,1,1446,13215,1007,13215,18675515831
2,1,1446,22158,1007,21547,18675537378
2,1,1446,11475,1099,12056,18675549434
2,1,1446,11690,1404,11689,18675561123
2,1,1446,13246,3448,13276,18675574399
2,1,1446,11293,1068,11293,18675585692
2,1,1446,11079,1007,11079,18675596771
2,1,1446,10834,946,10865,18675607636
2,1,1446,10469,1069,10469,18675618105
2,1,1446,11353,1465,11323,18675629428
2,1,1446,10774,1740,10804,18675640232
2,1,1446,10499,1221,10499,18675650731
2,1,1446,10926,976,10926,18675661657
2,1,1446,11171,916,11171,18675672828
2,1,1446,10651,1007,10621,18675683449
2,1,1446,10316,946,10346,18675693795
2,1,1446,11567,1221,11598,18675705393
2,1,1446,11598,947,11598,18675716991
2,1,1446,10712,1007,10712,18675727703
2,1,1446,10591,1678,10560,18675738263
2,1,1446,10926,977,10805,18675749068
2,1,1446,11048,1038,11231,18675760299
2,1,1446,10896,946,10926,18675771225
2,1,1446,10346,1007,10316,18675781541
2,1,1446,11384,1068,11384,18675792925
2,1,1446,10865,946,10896,18675803821
2,1,1446,11140,1526,11140,18675814961
2,1,1446,12453,1190,12483,18675827444
2,1,1446,12788,1191,12544,18675839988
3,0,1445,11812,1008,11781,18675926025
3,0,1445,11659,1190,11658,18675937683
3,0,1445,11597,946,11629,18675949312
3,0,1445,11323,1007,11292,18675960604
3,0,1445,10530,1190,10560,18675971164
3,0,1445,12788,2991,12788,18675983952
3,0,1445,11720,977,11751,18675995703
3,0,1445,12086,977,12086,18676007789
3,0,1445,10652,916,10621,18676018410
3,0,1445,11354,946,11323,18676029733
3,0,1445,11811,915,11872,18676041605
3,0,1445,11293,1190,11262,18676052867
3,0,1444,12941,3540,13002,18676065869
3,0,1444,11018,977,11018,18676076887
3,0,1444,11506,946,11475,18676088362
3,0,1444,11048,946,11079,18676099441
3,0,1444,11384,977,11415,18676110856
3,0,1444,13886,977,13307,18676124163
3,0,1445,17824,976,18434,18676142597
3,0,1445,18587,1618,18496,18676161093
3,0,1445,17031,1099,17091,18676178184
3,0,1445,16115,1007,16145,18676194329
3,0,1445,17702,946,17763,18676212092
3,0,1445,11353,977,11323,18676223415
3,0,1445,11568,977,11598,18676235013
3,0,1445,11078,1068,11079,18676246092
3,0,1445,14039,946,13856,18676259948
3,0,1445,16390,1190,16603,18676276551
3,0,1445,17153,1069,17092,18676293643
3,0,1445,17244,1281,17182,18676310825
3,0,1445,18098,1160,18160,18676328985
3,0,1445,13826,977,13887,18676342872
3,0,1445,13246,1037,13215,18676356087
3,0,1445,12117,946,12178,18676368265
3,0,1445,12086,915,11475,18676379740
3,0,1445,17152,1007,16176,18676395916
3,0,1445,10285,916,11934,18676407850
3,0,1445,12361,1099,12269,18676420119
3,0,1445,11781,915,11872,18676431991
3,0,1445,10743,1007,10774,18676442765
3,0,1445,18037,1099,18007,18676460772
3,0,1445,21639,1068,21639,18676482411
3,0,1445,24080,1526,23989,18676506400
3,0,1445,24722,1648,24660,18676531060
3,0,1445,24234,1160,24478,18676555538
3,0,1445,23409,1709,23104,18676578642
3,0,1445,18068,1068,18251,18676596893
3,0,1445,11262,1069,11354,18676608247
3,0,1445,10804,1037,10834,18676619081
3,0,1445,12422,1038,12422,18676631503
3,0,1445,12299,2136,12330,18676643833
3,0,1445,12025,2380,12025,18676655858
3,0,1445,11049,1221,11079,18676666937
3,0,1445,12880,1007,12819,18676679756
3,0,1445,11415,1465,11475,18676691231
3,0,1445,11017,1160,10988,18676702219
3,0,1445,13155,1038,13185,18676715404
3,0,1446,18098,1099,17549,18676732953
3,0,1446,12574,1068,13154,18676746107
3,0,1446,11598,1252,11598,18676757705
3,0,1446,12910,2655,12910,18676770615
3,0,1446,11628,947,11476,18676782091
3,0,1446,13673,976,13825,18676795916
3,0,1446,12392,1008,12392,18676808308
3,0,1446,11994,977,12025,18676820333
3,0,1446,12269,976,12299,18676832632
3,0,1446,12971,977,12941,18676845573
3,0,1446,11628,916,11659,18676857232
3,0,1446,11568,1129,11536,18676868768
3,0,1446,11872,1037,11903,18676880671
3,0,1446,13368,1007,13338,18676894009
3,0,1446,16756,1495,16694,18676910703
3,0,1446,16938,1068,16939,18676927642
3,0,1446,17183,1252,17214,18676944856
3,0,1446,15077,976,15046,18676959902
3,0,1446,14192,976,13551,18676973453
3,0,1446,21090,976,21822,18676995275
3,0,1446,12299,946,12300,18677007575
3,0,1446,15169,1069,15169,18677022744
3,0,1446,13246,1251,13276,18677036020
3,0,1446,12971,2015,12941,18677048961
3,0,1446,11262,1099,11292,18677060253
3,0,1446,13002,1098,13032,18677073285
3,0,1446,11842,1404,11842,18677085127
3,0,1446,12940,2563,12971,18677098098
3,0,1446,11201,976,11140,18677109238
3,0,1446,12514,946,12544,18677121782
3,0,1446,10743,946,10774,18677132556
3,0,1446,12147,977,12147,18677144703
3,0,1446,13062,977,13063,18677157766
3,0,1446,13338,1190,13154,18677170920
3,0,1446,10713,977,10896,18677181816
3,0,1446,12360,977,12330,18677194146
3,0,1446,13429,1465,13154,18677207300
3,0,1446,13795,977,14101,18677221401
3,0,1446,11811,976,11811,18677233212
3,0,1446,12361,1465,12391,18677245603
3,0,1446,14406,977,14345,18677259948
3,0,1446,17580,1160,17641,18677277589
3,0,1446,15016,1313,14955,18677292544
3,0,1446,25759,977,25820,18677318364
3,0,1446,25485,1038,24935,18677343299
3,0,1446,11964,977,12514,18677355813
3,0,1446,11994,977,11994,18677367807
3,0,1446,11354,1007,11201,18677379008
3,0,1446,11598,1282,11750,18677390758
3,0,1446,21272,1099,21151,18677411909
3,0,1446,18343,1312,16420,18677428329
3,0,1446,15199,1159,17213,18677445542
3,0,1446,13581,1037,13612,18677459154
3,0,1446,14406,947,14437,18677473591
3,0,1446,12483,1038,11842,18677485433
3,0,1446,12208,946,12879,18677498312
3,0,1446,10865,1160,10835,18677509147
3,0,1446,11995,1007,12025,18677521172
3,0,1446,23103,1435,22524,18677543696
3,0,1446,11110,1038,11354,18677555050
3,0,1446,11140,1099,11445,18677566495
3,0,1446,11384,916,11262,18677577757
3,0,1446,12849,1221,12971,18677590728
3,0,1446,13368,976,13398,18677604126
3,0,1446,25393,1038,25332,18677629458
3,0,1446,21425,1099,21456,18677650914
3,0,1446,24416,2045,24447,18677675361
3,0,1446,25057,1190,25057,18677700418
3,0,1446,25576,1038,25546,18677725964
3,0,1446,15840,885,15901,18677741865
3,0,1446,10347,1038,10316,18677752181
3,0,1446,10621,946,10621,18677762802
3,0,1446,13063,1160,13093,18677775895
3,0,1446,11078,976,10926,18677786821
3,0,1446,11964,1098,12086,18677798907
3,0,1445,11537,1160,11537,18677810444
3,0,1445,12178,1556,12208,18677822652
3,0,1445,12544,2503,12544,18677835196
3,0,1445,20357,977,20357,18677855553
3,0,1445,11415,977,11415,18677866968
3,0,1445,11292,1007,11292,18677878260
3,0,1445,12056,1221,12056,18677890316
