sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1443,9797,1068,9797,20066790941
0,0,1443,12757,4334,12819,20066803760
0,0,1443,9674,916,9675,20066813435
0,0,1443,11872,885,11903,20066825338
0,0,1443,11140,2259,11140,20066836478
0,0,1443,9767,915,9766,20066846244
0,0,1443,10011,1251,9980,20066856224
0,0,1443,12971,4456,13002,20066869226
0,0,1443,10133,915,10163,20066879389
0,0,1443,9674,1098,9675,20066889064
0,0,1445,24508,977,23959,20066913023
0,0,1445,10438,946,11018,20066924041
0,0,1445,10774,1648,10773,20066934814
0,0,1445,12117,977,12117,20066946931
0,0,1445,10102,976,10102,20066957033
0,0,1445,10560,1739,10560,20066967593
0,0,1445,11384,976,11384,20066978977
0,0,1445,10346,977,10347,20066989324
0,0,1445,11110,1923,11109,20067000433
0,0,1445,10316,977,10316,20067010749
0,0,1445,10163,915,10163,20067020912
0,0,1445,12208,3296,12208,20067033120
0,0,1445,13063,946,12483,20067045603
0,0,1445,24019,1099,24295,20067069898
0,0,1445,22372,1221,22676,20067092574
0,0,1445,21883,1312,21883,20067114457
0,0,1445,23440,1251,23470,20067137927
0,0,1445,25698,1404,25699,20067163626
0,0,1445,20693,1068,20662,20067184288
0,0,1445,11323,854,11353,20067195641
0,0,1445,10987,1099,10927,20067206568
0,0,1445,10042,976,10071,20067216639
0,0,1445,13001,3754,13002,20067229641
0,0,1445,10103,946,10102,20067239743
0,0,1445,10560,976,10560,20067250303
0,0,1445,12055,3448,12086,20067262389
0,0,1445,10499,976,10499,20067272888
0,0,1445,10408,976,10377,20067283265
0,0,1445,11811,2869,11842,20067295107
0,0,1445,10041,977,10011,20067305118
0,0,1445,10408,946,10438,20067315556
0,0,1444,12300,3327,12300,20067327856
0,0,1444,10072,946,10102,20067337958
0,0,1444,11414,977,11415,20067349373
0,0,1443,11323,2412,11323,20067360696
0,0,1443,9858,1007,9858,20067370554
0,0,1443,10194,1434,10193,20067380747
0,0,1443,12666,3937,12666,20067393413
0,0,1443,10377,976,10377,20067403790
0,0,1443,10041,977,10042,20067413832
0,0,1443,12330,3785,12330,20067426162
0,0,1443,10499,977,10499,20067436661
0,0,1443,10286,854,10285,20067446946
0,0,1443,11964,2869,11995,20067458941
0,0,1443,9950,946,9949,20067468890
0,0,1443,9980,1007,9980,20067478870
0,0,1443,12849,3968,12850,20067491720
0,0,1443,13979,916,13398,20067505118
0,0,1444,10499,916,11079,20067516197
0,0,1444,9858,916,9858,20067526055
0,0,1444,10132,916,10133,20067536188
0,0,1444,9340,824,9339,20067545527
0,0,1444,12238,1252,11659,20067557186
0,0,1444,9767,915,10346,20067567532
0,0,1444,9919,946,9889,20067577421
0,0,1444,12574,4212,12574,20067589995
0,0,1444,9797,916,9828,20067599823
0,0,1444,9309,977,9278,20067609101
0,0,1444,19655,946,19716,20067628817
0,0,1444,9705,886,9706,20067638523
0,0,1444,20022,1037,19990,20067658513
0,0,1444,18464,1068,18496,20067677009
0,0,1444,11323,915,11170,20067688179
0,0,1444,12514,1160,12636,20067700815
0,0,1444,11811,946,11811,20067712626
0,0,1444,9889,915,9919,20067722545
0,0,1444,12117,1007,12147,20067734692
0,0,1444,11446,976,11323,20067746015
0,0,1444,11201,1923,11354,20067757369
0,0,1444,9767,976,9766,20067767135
0,0,1444,11719,1037,11720,20067778855
0,0,1444,11201,1954,11232,20067790087
0,0,1444,10988,977,10957,20067801044
0,0,1444,11262,977,11292,20067812336
0,0,1444,10499,1129,10438,20067822774
0,0,1444,12879,1801,12941,20067835715
0,0,1444,11018,977,11018,20067846733
0,0,1444,11384,915,11414,20067858147
0,0,1444,10285,1191,10286,20067868433
0,0,1444,12330,1343,12330,20067880763
0,0,1444,11842,977,11842,20067892605
0,0,1444,9553,946,9583,20067902188
0,0,1444,11597,1007,11598,20067913786
0,0,1444,10316,854,10346,20067924132
0,0,1444,15383,946,15382,20067939514
0,0,1444,10926,2380,10957,20067950471
0,0,1444,12178,946,12147,20067962618
0,0,1444,11414,1129,11415,20067974033
0,0,1444,9828,947,9828,20067983861
0,0,1444,11475,976,11475,20067995336
0,0,1444,11568,1007,11598,20068006934
0,0,1444,9583,946,9583,20068016517
1,1,1447,37479,1404,36930,20068127001
1,1,1447,11140,916,11720,20068138721
1,1,1447,9461,885,9461,20068148182
1,1,1447,10957,916,10957,20068159139
1,1,1447,11048,946,11018,20068170157
1,1,1447,11018,885,11048,20068181205
1,1,1447,16908,7814,16909,20068198114
1,1,1447,27621,1038,21547,20068219661
1,1,1447,20784,1068,26888,20068246549
1,1,1447,21303,1068,21273,20068267822
1,1,1447,23379,1404,23165,20068290987
1,1,1447,26339,976,26583,20068317570
1,1,1447,9950,854,9980,20068327550
1,1,1447,10285,915,10316,20068337866
1,1,1447,9828,1038,9828,20068347694
1,1,1447,11995,2411,12025,20068359719
1,1,1447,10285,855,10194,20068369913
1,1,1447,9828,1007,9888,20068379801
1,1,1447,12635,3479,12697,20068392498
1,1,1447,10866,916,10865,20068403363
1,1,1447,10438,977,10408,20068413771
1,1,1447,11384,2595,11445,20068425216
1,1,1447,10713,946,10712,20068435928
1,1,1447,10224,946,10225,20068446153
1,1,1447,11812,1648,11811,20068457964
1,1,1447,11140,946,11170,20068469134
1,1,1447,10102,854,10072,20068479206
1,1,1447,12940,1129,12941,20068492147
1,1,1447,24356,1160,24172,20068516319
1,1,1447,22982,977,23226,20068539545
1,1,1447,12055,947,12056,20068551601
1,1,1447,11689,977,11689,20068563290
1,1,1447,10316,885,10346,20068573636
1,1,1447,12392,916,12361,20068585997
1,1,1446,20601,1098,20021,20068606018
1,1,1446,11689,1191,12270,20068618288
1,1,1446,11049,1221,11048,20068629336
1,1,1446,10346,946,10346,20068639682
1,1,1446,10377,946,10347,20068650029
1,1,1446,11628,947,11659,20068661688
1,1,1446,10652,977,10651,20068672339
1,1,1446,10560,946,10560,20068682899
1,1,1445,11628,977,11812,20068694711
1,1,1444,15810,946,14802,20068709513
1,1,1444,10499,1038,11354,20068720867
1,1,1444,10590,1435,10560,20068731427
1,1,1444,10560,977,10560,20068741987
1,1,1444,10865,2167,10926,20068752913
1,1,1444,10591,946,10529,20068763442
1,1,1444,10926,1098,10957,20068774399
1,1,1444,11415,2441,11384,20068785783
1,1,1444,10346,1007,10377,20068796160
1,1,1444,11811,977,11812,20068807972
1,1,1444,10438,1892,10468,20068818440
1,1,1444,10133,1007,10133,20068828573
1,1,1444,12788,976,12818,20068841391
1,1,1444,10194,946,10225,20068851616
1,1,1444,9797,1037,9766,20068861382
1,1,1444,10438,1007,10438,20068871820
1,1,1444,12086,2991,12117,20068883937
1,1,1444,11262,977,11262,20068895199
1,1,1444,10956,946,10957,20068906156
1,1,1444,10530,1770,10529,20068916685
1,1,1444,9950,946,9950,20068926635
1,1,1444,11689,976,11689,20068938324
1,1,1444,11140,1404,11140,20068949464
1,1,1444,9827,977,9767,20068959231
1,1,1444,11049,916,11109,20068970340
1,1,1444,11903,2900,11934,20068982274
1,1,1444,10408,1007,10407,20068992681
1,1,1444,10590,946,10560,20069003241
1,1,1444,11751,2808,11781,20069015022
1,1,1444,10407,976,10407,20069025429
1,1,1444,12757,946,12758,20069038187
1,1,1444,13307,916,11537,20069049724
1,1,1444,9889,946,11689,20069061413
1,1,1444,11537,946,11506,20069072919
1,1,1443,9797,886,9828,20069082747
1,1,1443,10712,1038,10682,20069093429
1,1,1443,11140,1160,11140,20069104569
1,1,1443,14986,946,15016,20069119585
1,1,1443,10072,1220,10071,20069129656
1,1,1443,10499,1068,10499,20069140155
1,1,1443,11048,885,11049,20069151204
1,1,1443,11201,2472,11201,20069162405
1,1,1443,12758,1099,12788,20069175193
1,1,1443,10316,1007,10285,20069185478
1,1,1443,15840,915,15840,20069201318
1,1,1443,10224,1099,10255,20069211573
1,1,1443,15108,1129,15077,20069226650
1,1,1443,11781,1099,11812,20069238462
1,1,1443,10834,885,10895,20069249357
1,1,1443,11415,2716,11384,20069260741
1,1,1443,13887,915,13887,20069274628
1,1,1443,10529,1099,10530,20069285158
1,1,1443,9767,916,9980,20069295138
1,1,1444,22738,946,21944,20069317082
1,1,1444,9491,885,10072,20069327154
1,1,1444,20724,1130,20693,20069347847
1,1,1444,25454,977,25484,20069373331
1,1,1444,21303,1130,21273,20069394604
1,1,1444,19167,1099,19197,20069413801
1,1,1444,27773,1160,27774,20069441575
1,1,1444,11659,1007,11658,20069453233
1,1,1444,11048,977,11049,20069464282
1,1,1444,10804,946,10865,20069475147
1,1,1444,11994,1008,11995,20069487142
1,1,1444,10408,916,10407,20069497549
1,1,1444,10834,915,10865,20069508414
1,1,1444,10530,916,10530,20069518944
1,1,1444,10683,854,10712,20069529656
1,1,1444,10102,885,10133,20069539789
1,1,1444,11140,977,11110,20069550899
1,1,1444,10408,916,10438,20069561337
1,1,1444,12544,825,11964,20069573301
1,1,1444,13673,916,14161,20069587462
1,1,1444,11048,885,11109,20069598571
1,1,1444,11170,855,11171,20069609742
1,1,1444,11263,2411,11292,20069621034
1,1,1444,10499,916,10469,20069631503
1,1,1444,11811,885,11811,20069643314
1,1,1444,10438,2167,10469,20069653783
1,1,1444,10194,916,10163,20069663946
1,1,1444,11262,855,11262,20069675208
1,1,1444,11353,2289,11354,20069686562
1,1,1444,10499,977,10499,20069697061
1,1,1444,11354,1007,11353,20069708414
1,1,1444,10866,2197,10896,20069719310
1,1,1444,11048,1159,11048,20069730358
1,1,1444,11201,885,11201,20069741559
1,1,1444,10530,2137,10530,20069752089
1,1,1444,13520,976,13520,20069765609
1,1,1444,13032,1007,13002,20069778611
1,1,1444,9889,1130,9889,20069788500
1,1,1443,12910,4120,12940,20069801440
1,1,1443,9919,1007,9919,20069811359
1,1,1443,9950,1069,9920,20069821279
1,1,1443,14863,977,14741,20069836020
1,1,1443,10682,977,10835,20069846855
1,1,1443,11262,976,11292,20069858147
1,1,1443,10499,885,10499,20069868646
1,1,1443,10926,976,10926,20069879572
1,1,1443,11719,1038,11751,20069891323
1,1,1443,15261,946,14466,20069905789
1,1,1443,10377,946,11171,20069916960
1,1,1443,12299,977,12300,20069929260
1,1,1443,12422,976,12421,20069941681
1,1,1443,12391,1007,12422,20069954103
1,1,1443,10957,1801,10988,20069965091
1,1,1443,12636,976,12665,20069977756
1,1,1443,11598,977,11568,20069989324
1,1,1443,9705,946,9736,20069999060
1,1,1443,11873,1282,11750,20070010810
1,1,1443,12605,977,12727,20070023537
1,1,1443,13368,977,12788,20070036325
1,1,1443,10499,885,11079,20070047404
1,1,1443,10895,1587,10896,20070058300
1,1,1443,9889,946,9766,20070068066
1,1,1443,12391,2503,11751,20070079817
1,1,1443,10072,1037,10895,20070090712
1,1,1443,11170,946,11140,20070101852
1,1,1443,11415,916,11415,20070113267
1,1,1443,10193,1038,10194,20070123461
1,1,1443,11964,1007,11994,20070135455
1,1,1443,10957,947,10988,20070146443
1,1,1443,10743,1007,10743,20070157186
1,1,1443,10103,1037,10071,20070167257
1,1,1443,10804,1129,10835,20070178092
1,1,1443,11659,977,11690,20070189782
1,1,1443,10102,915,10132,20070199914
1,1,1443,10988,1740,11018,20070210932
1,1,1443,10102,915,10102,20070221034
1,1,1443,10774,1160,10744,20070231778
1,1,1443,11811,2380,11841,20070243619
1,1,1443,10011,915,10011,20070253630
1,1,1443,11781,1007,11781,20070265411
1,1,1443,12818,1099,12819,20070278230
1,1,1443,10621,1007,10651,20070288881
1,1,1443,11048,1038,10988,20070299869
1,1,1443,9919,885,9949,20070309818
2,1,1443,10438,946,10438,20070385173
2,1,1443,10315,1007,10316,20070395489
2,1,1443,11934,2503,11964,20070407453
2,1,1443,11812,946,11811,20070419264
2,1,1443,10438,1221,10438,20070429702
2,1,1443,10712,1740,10713,20070440415
2,1,1443,10225,1007,10224,20070450639
2,1,1443,19533,1129,19716,20070470355
2,1,1443,23073,1160,22280,20070492635
2,1,1443,26370,1068,26400,20070519035
2,1,1443,22341,1129,21883,20070540918
2,1,1443,18892,1099,19961,20070560879
2,1,1443,20540,1038,20540,20070581419
2,1,1443,20052,1068,20052,20070601471
2,1,1443,11750,1007,11781,20070613252
2,1,1443,11140,977,11140,20070624392
2,1,1443,12361,3265,12360,20070636752
2,1,1443,10469,946,10499,20070647251
2,1,1443,11293,976,11262,20070658513
2,1,1443,11872,1007,11903,20070670416
2,1,1443,10652,1312,10621,20070681037
2,1,1443,11323,1007,11354,20070692391
2,1,1443,10132,915,10163,20070702554
2,1,1443,10988,1038,10957,20070713511
2,1,1443,11445,976,11445,20070724956
2,1,1443,11628,1130,11629,20070736585
2,1,1443,10682,977,10529,20070747114
2,1,1443,11354,976,11506,20070758620
2,1,1443,9980,885,9980,20070768600
2,1,1443,10865,1008,10866,20070779466
2,1,1443,11751,1037,11719,20070791185
2,1,1443,10499,1069,10561,20070801746
2,1,1443,10254,1037,10193,20070811939
2,1,1443,12880,1098,12910,20070824849
2,1,1443,11201,977,10988,20070835837
2,1,1443,10957,1251,11170,20070847007
2,1,1443,12361,1098,12330,20070859337
2,1,1443,17183,1007,17214,20070876551
2,1,1443,14619,976,14619,20070891170
2,1,1443,12879,1037,12727,20070903897
2,1,1443,11201,2045,11354,20070915251
2,1,1443,10896,1069,10896,20070926147
2,1,1443,12666,947,12666,20070938813
2,1,1443,13368,915,13367,20070952180
2,1,1443,12300,3113,12300,20070964480
2,1,1443,11079,916,11079,20070975559
2,1,1443,12818,946,12849,20070988408
2,1,1443,10591,885,10560,20070998968
2,1,1443,13551,915,12971,20071011939
2,1,1443,12513,1007,13124,20071025063
2,1,1443,13154,1098,13154,20071038217
2,1,1443,10834,916,10530,20071048747
2,1,1443,10743,915,11048,20071059795
2,1,1443,11720,946,11781,20071071576
2,1,1443,11720,1038,11720,20071083296
2,1,1443,12147,2136,12147,20071095443
2,1,1444,15107,1068,14497,20071109940
2,1,1446,11629,976,12269,20071122209
2,1,1446,11201,885,11171,20071133380
2,1,1446,11231,1343,11231,20071144611
2,1,1446,11079,946,11079,20071155690
2,1,1446,10835,1007,10835,20071166525
2,1,1446,11201,1129,11170,20071177695
2,1,1446,11140,1099,11171,20071188866
2,1,1446,12513,976,12513,20071201379
2,1,1446,10804,946,10652,20071212031
2,1,1446,13032,1068,13154,20071225185
2,1,1446,14711,1007,14650,20071239835
2,1,1446,15871,1160,15932,20071255767
2,1,1446,15596,1465,15595,20071271362
2,1,1446,13245,1068,13246,20071284608
2,1,1446,15108,1068,15138,20071299746
2,1,1446,9828,885,9828,20071309574
2,1,1446,11719,1007,11720,20071321294
2,1,1446,11842,946,11842,20071333136
2,1,1446,13246,916,13246,20071346382
2,1,1446,11506,3082,11536,20071357918
2,1,1446,10987,1008,10988,20071368906
2,1,1446,10804,946,10804,20071379710
2,1,1446,11537,886,11537,20071391247
2,1,1446,11018,976,11017,20071402264
2,1,1446,10530,1007,10560,20071412824
2,1,1446,12117,946,12117,20071424941
2,1,1446,11536,977,11537,20071436478
2,1,1446,10377,947,10377,20071446855
2,1,1446,9828,946,9827,20071456682
2,1,1446,11689,976,11689,20071468371
2,1,1445,11750,1037,11720,20071480091
2,1,1445,12636,1892,12117,20071492208
2,1,1445,10102,1038,10652,20071502860
2,1,1445,11476,1099,11445,20071514305
2,1,1445,10896,1862,10926,20071525231
2,1,1445,12635,3693,12635,20071537866
2,1,1445,10895,1008,10927,20071548793
2,1,1445,11384,1007,11384,20071560177
2,1,1445,10438,1190,10468,20071570645
2,1,1445,10499,1007,10499,20071581144
2,1,1445,10590,2259,10591,20071591735
2,1,1445,11537,2381,11537,20071603272
2,1,1445,16390,2777,16358,20071619630
2,1,1445,21669,1159,21700,20071641330
2,1,1445,19838,1068,19808,20071661138
2,1,1445,20541,1037,20540,20071681678
2,1,1445,20662,1099,20693,20071702371
2,1,1444,24264,1098,23653,20071726024
2,1,1444,19838,1068,20449,20071746473
2,1,1444,12666,1007,12666,20071759139
2,1,1444,10621,1038,10438,20071769577
2,1,1444,9888,977,10072,20071779649
2,1,1444,11964,977,11964,20071791613
2,1,1444,11964,1923,11964,20071803577
2,1,1444,11232,1007,11201,20071814778
2,1,1444,10865,1038,10865,20071825643
2,1,1444,10896,946,10926,20071836569
2,1,1444,12483,2045,12483,20071849052
2,1,1444,10102,915,10102,20071859154
2,1,1444,10774,1007,10713,20071869867
2,1,1444,11903,3540,11964,20071881831
2,1,1444,11048,1861,11048,20071892879
2,1,1444,10804,946,10774,20071903653
2,1,1444,11537,3296,11537,20071915190
2,1,1444,9614,1038,9644,20071924834
2,1,1444,10896,946,10896,20071935730
2,1,1444,11628,1923,11628,20071947358
2,1,1444,11323,977,11354,20071958712
2,1,1444,10804,947,10835,20071969547
2,1,1444,10621,1740,10621,20071980168
2,1,1444,12269,977,12269,20071992437
2,1,1444,13185,1037,12635,20072005072
2,1,1444,11506,1068,12086,20072017158
2,1,1444,12117,3144,12117,20072029275
2,1,1444,11811,977,11781,20072041056
2,1,1444,13368,1007,13398,20072054454
2,1,1444,9553,947,9584,20072064038
2,1,1444,11384,946,11353,20072075391
2,1,1444,11048,886,11049,20072086440
2,1,1444,9217,915,9247,20072095687
2,1,1444,11110,1007,11079,20072106766
2,1,1444,11231,1069,11232,20072117998
2,1,1444,14070,2106,14039,20072132037
2,1,1444,11842,3693,11872,20072143909
2,1,1444,12880,977,12880,20072156789
2,1,1444,13673,1099,13307,20072170096
2,1,1444,12819,946,13215,20072183311
2,1,1444,11567,916,11598,20072194909
2,1,1444,10468,915,10468,20072205377
2,1,1444,11476,1221,11476,20072216853
2,1,1444,12727,1923,12727,20072229580
2,1,1444,9248,1007,9278,20072238858
2,1,1444,10590,1007,10591,20072249449
2,1,1444,13796,2289,13826,20072263275
2,1,1444,11781,1220,11780,20072275055
2,1,1444,10438,1007,10438,20072285493
2,1,1446,20692,976,20174,20072305667
2,1,1446,10957,947,11507,20072317174
2,1,1446,10713,1892,10712,20072327886
2,1,1446,11537,977,11537,20072339423
2,1,1446,11689,977,11720,20072351143
2,1,1446,11110,885,11109,20072362252
2,1,1446,10987,1800,10987,20072373239
2,1,1446,11293,1007,11293,20072384532
2,1,1446,10834,885,10835,20072395367
2,1,1446,10652,977,10682,20072406049
2,1,1446,11109,915,11109,20072417158
2,1,1446,10102,947,10103,20072427261
2,1,1446,11506,2380,11536,20072438797
2,1,1446,10042,1160,10011,20072448808
2,1,1446,10010,1129,9980,20072458788
2,1,1446,13551,1648,12819,20072471607
2,1,1446,11995,1007,12757,20072484364
2,1,1446,11109,1129,11079,20072495443
2,1,1446,15566,977,15596,20072511039
2,1,1446,10254,885,10255,20072521294
2,1,1446,10927,946,10926,20072532220
2,1,1446,12269,1007,12269,20072544489
2,1,1446,9797,946,9797,20072554286
2,1,1446,11170,1465,11171,20072565457
2,1,1446,11232,976,11231,20072576688
2,1,1446,9858,824,9858,20072586546
2,1,1446,11293,977,11293,20072597839
3,0,1446,11293,976,11262,20072676398
3,0,1446,11628,885,10652,20072687050
3,0,1446,9827,946,10804,20072697854
3,0,1446,11995,1191,11995,20072709849
3,0,1446,13277,885,13337,20072723186
3,0,1446,10590,977,10591,20072733777
3,0,1446,10866,1007,10834,20072744611
3,0,1446,11140,916,11171,20072755782
3,0,1446,14863,2076,14894,20072770676
3,0,1446,25088,1038,25088,20072795764
3,0,1446,23134,1129,23134,20072818898
3,0,1446,21333,1099,21364,20072840262
3,0,1446,20846,1221,20846,20072861108
3,0,1446,23867,2106,23897,20072885005
3,0,1444,18801,1007,18221,20072903226
3,0,1444,10102,1098,10712,20072913938
3,0,1444,11964,946,11934,20072925872
3,0,1444,11171,1190,11170,20072937042
3,0,1444,16969,977,16970,20072954012
3,0,1444,9705,915,9766,20072963778
3,0,1444,11048,1008,11049,20072974827
3,0,1444,11720,976,11719,20072986546
3,0,1444,13002,916,11354,20072997900
3,0,1444,9980,1007,11628,20073009528
3,0,1444,11384,1007,11354,20073020882
3,0,1444,9797,915,9827,20073030709
3,0,1444,10652,946,10621,20073041330
3,0,1444,10132,1007,10164,20073051494
3,0,1444,15535,947,15535,20073067029
3,0,1444,10529,1343,10560,20073077589
3,0,1444,10346,977,10377,20073087966
3,0,1444,10927,2106,10743,20073098709
3,0,1444,11536,2656,11720,20073110429
3,0,1444,10713,976,10712,20073121141
3,0,1444,10408,916,10408,20073131549
3,0,1444,17671,946,17671,20073149220
3,0,1444,10255,1495,10285,20073159505
3,0,1444,11018,1038,11018,20073170523
3,0,1444,10957,947,10988,20073181511
3,0,1444,10957,2624,10956,20073192467
3,0,1444,10865,977,10866,20073203333
3,0,1444,11536,947,11323,20073214656
3,0,1444,10164,1740,10377,20073225033
3,0,1444,11720,1007,11750,20073236783
3,0,1444,11292,1007,11292,20073248075
3,0,1444,9828,946,9828,20073257903
3,0,1444,10499,946,10468,20073268371
3,0,1444,9492,1098,9492,20073277863
3,0,1445,12727,3388,12758,20073290621
3,0,1445,9949,1038,9919,20073300540
3,0,1445,10835,2228,10835,20073311375
3,0,1445,11933,3510,11964,20073323339
3,0,1445,11445,1007,11445,20073334784
3,0,1445,11232,977,11262,20073346046
3,0,1445,10011,1587,10041,20073356087
3,0,1445,10316,946,10316,20073366403
3,0,1445,11476,1129,11506,20073377909
3,0,1445,10957,2137,10957,20073388866
3,0,1445,10530,977,10560,20073399426
3,0,1445,11049,976,11048,20073410474
3,0,1445,11109,1984,11171,20073421645
3,0,1445,11048,946,10987,20073432632
3,0,1445,12666,976,12086,20073444718
3,0,1445,14833,1008,15444,20073460162
3,0,1445,10804,1862,10804,20073470966
3,0,1445,10804,976,10834,20073481800
3,0,1445,10926,915,10896,20073492696
3,0,1447,24905,1312,24294,20073516990
3,0,1447,12056,1221,12636,20073529626
3,0,1447,30124,1037,30123,20073559749
3,0,1447,22493,1038,22586,20073582335
3,0,1447,26736,1038,26705,20073609040
3,0,1447,21639,1068,21608,20073630648
3,0,1447,31467,1038,31528,20073662176
3,0,1447,26339,1038,26339,20073688515
3,0,1447,22066,1068,22005,20073710520
3,0,1447,26065,977,26126,20073736646
3,0,1447,22982,1068,22981,20073759627
3,0,1447,15046,1037,15077,20073774704
3,0,1447,11110,1068,11079,20073785783
3,0,1447,12421,2960,12483,20073798266
3,0,1447,10804,946,10774,20073809040
3,0,1447,10835,1007,10804,20073819844
3,0,1447,11048,2472,11140,20073830984
3,0,1447,12483,946,12452,20073843436
3,0,1447,11323,976,11323,20073854759
3,0,1447,10438,916,9981,20073864740
3,0,1447,10682,976,11017,20073875757
3,0,1447,12453,1191,12392,20073888149
3,0,1447,10224,915,10468,20073898617
3,0,1447,10347,1007,10377,20073908994
3,0,1447,20479,1160,20479,20073929473
3,0,1447,21029,1068,20968,20073950441
3,0,1447,22646,1068,22707,20073973148
3,0,1447,22188,1068,22188,20073995336
3,0,1447,20113,1068,20113,20074015449
3,0,1447,21150,1037,21181,20074036630
3,0,1447,21182,1068,21181,20074057811
3,0,1447,11842,1038,11873,20074069684
3,0,1447,10621,1587,10651,20074080335
3,0,1447,12758,2777,12727,20074093062
3,0,1445,15107,1038,14345,20074107407
3,0,1445,12422,1037,12330,20074119737
3,0,1445,11872,1159,12788,20074132525
3,0,1445,9980,915,9980,20074142505
3,0,1445,10530,1037,10499,20074153004
3,0,1445,9980,1008,9981,20074162985
3,0,1445,11994,3204,11994,20074174979
3,0,1445,10744,915,10743,20074185722
3,0,1445,10621,916,10652,20074196374
3,0,1445,11292,3021,11292,20074207666
3,0,1445,11842,1159,11842,20074219508
3,0,1445,10773,1068,10774,20074230282
3,0,1445,12147,1069,12178,20074242460
3,0,1445,9522,947,9553,20074252013
3,0,1445,10347,1007,10346,20074262359
3,0,1445,10896,1800,10926,20074273285
3,0,1445,10286,1160,10316,20074283601
3,0,1445,9401,1251,9400,20074293001
3,0,1445,13337,4425,13124,20074306125
3,0,1445,10194,946,10438,20074316563
3,0,1445,10133,916,10133,20074326696
3,0,1445,12117,2808,12117,20074338813
3,0,1445,10010,977,10041,20074348854
3,0,1445,10286,977,10285,20074359139
3,0,1445,12422,3205,12422,20074371561
3,0,1445,10285,1099,10285,20074381846
3,0,1445,9705,1251,9675,20074391521
3,0,1445,12911,3418,12910,20074404431
3,0,1445,10590,946,10591,20074415022
3,0,1445,9950,916,9980,20074425002
3,0,1445,12086,2716,12086,20074437088
3,0,1445,10590,977,10591,20074447679
3,0,1445,12025,977,12025,20074459704
3,0,1445,9858,1007,10163,20074469867
3,0,1445,10377,1312,10407,20074480274
3,0,1445,10499,946,10530,20074490804
3,0,1445,11781,2289,11781,20074502585
3,0,1445,10560,946,10560,20074513145
