sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1445,17305,1252,17305,2723454487
0,0,1445,14772,1008,14833,2723469320
0,0,1445,18251,1038,18373,2723487693
0,0,1445,12849,1678,12818,2723500511
0,0,1445,17793,916,17092,2723517603
0,0,1445,13612,885,14100,2723531703
0,0,1445,12483,976,12727,2723544430
0,0,1445,12575,1068,12636,2723557066
0,0,1445,13673,1953,13703,2723570769
0,0,1445,13093,946,13063,2723583832
0,0,1445,12636,916,12422,2723596254
0,0,1445,12452,1007,12666,2723608920
0,0,1445,13765,1282,13765,2723622685
0,0,1445,14558,1099,14558,2723637243
0,0,1445,14711,1160,14741,2723651984
0,0,1445,13795,1129,13795,2723665779
1,1,1445,13521,946,13551,2723775714
1,1,1445,12940,1007,13032,2723788746
1,1,1445,12605,1221,12300,2723801046
1,1,1445,12849,946,13154,2723814200
1,1,1445,12941,885,11933,2723826133
1,1,1445,11018,916,12056,2723838189
1,1,1445,12849,946,12849,2723851038
1,1,1445,13185,976,13215,2723864253
1,1,1445,14558,1037,14497,2723878750
1,1,1445,11415,916,11476,2723890226
1,1,1445,12300,854,12330,2723902556
1,1,1445,13551,1007,13460,2723916016
1,1,1445,13245,916,13307,2723929323
1,1,1445,91012,2685,91072,2724020395
1,1,1445,22768,1007,22738,2724043133
1,1,1445,28964,885,27957,2724071090
1,1,1445,11964,946,12910,2724084000
1,1,1445,12208,946,12330,2724096330
1,1,1445,12605,946,12605,2724108935
1,1,1445,14161,1618,14162,2724123097
1,1,1445,11506,885,11506,2724134603
1,1,1445,12331,885,12330,2724146933
1,1,1445,12910,947,12819,2724159752
1,1,1445,14161,1618,14222,2724173974
1,1,1445,15169,886,15108,2724189082
1,1,1445,11872,916,11964,2724201046
1,1,1445,22127,915,22096,2724223142
1,1,1445,13246,855,13277,2724236419
1,1,1445,13734,946,13734,2724250153
1,1,1445,13307,977,13246,2724263399
1,1,1445,12880,1007,12910,2724276309
1,1,1445,14528,1191,14528,2724290837
1,1,1445,12513,946,12513,2724303350
1,1,1445,13002,976,12757,2724316107
1,1,1445,12453,1007,12666,2724328773
1,1,1445,13612,1159,13673,2724342446
1,1,1445,12727,976,12727,2724355173
1,1,1445,13093,977,13094,2724368267
1,1,1445,13429,1160,12574,2724380841
1,1,1445,12849,1008,13460,2724394301
1,1,1445,13459,1007,13703,2724408004
1,1,1445,12880,1312,12910,2724420914
1,1,1445,12636,946,12636,2724433550
1,1,1445,13704,1099,13398,2724446948
1,1,1445,12818,1007,13093,2724460041
1,1,1445,12574,1007,12636,2724472677
1,1,1445,15138,1190,15138,2724487815
1,1,1445,14925,1007,14924,2724502739
1,1,1445,15138,1008,15139,2724517878
1,1,1445,17274,1007,17274,2724535152
1,1,1444,18129,1007,18129,2724553281
1,1,1444,15749,1648,15749,2724569030
1,1,1444,15718,1038,15718,2724584748
1,1,1444,17030,1007,17030,2724601778
1,1,1444,15077,1007,15077,2724616855
1,1,1444,13215,1007,13246,2724630101
1,1,1444,12543,976,12574,2724642675
1,1,1444,12300,1008,12270,2724654945
1,1,1444,13093,1007,13154,2724668099
1,1,1444,17824,946,17824,2724685923
1,1,1444,14924,1007,14924,2724700847
1,1,1444,14650,946,14650,2724715497
1,1,1444,12421,915,12452,2724727949
1,1,1444,12788,976,12788,2724740737
1,1,1444,13490,1495,13490,2724754227
1,1,1444,12422,1038,12453,2724766680
1,1,1444,15870,977,15779,2724782459
1,1,1444,15840,977,15962,2724798421
1,1,1444,16206,977,16206,2724814627
1,1,1444,13765,977,13765,2724828392
1,1,1444,12727,1343,12605,2724840997
1,1,1444,13551,946,13703,2724854700
1,1,1444,12330,947,12331,2724867031
1,1,1444,15840,1130,15840,2724882871
1,1,1444,13978,976,13947,2724896818
1,1,1444,13948,1007,13796,2724910614
1,1,1444,13093,916,13276,2724923890
1,1,1444,12147,946,12208,2724936098
1,1,1444,13154,976,13093,2724949191
1,1,1444,18068,977,18038,2724967229
1,1,1444,13917,1037,13978,2724981207
1,1,1444,17428,1037,17427,2724998634
1,1,1444,28261,1465,27652,2725026286
1,1,1444,23440,1312,23928,2725050214
1,1,1444,19380,1068,17976,2725068190
1,1,1444,32993,7935,33359,2725101549
1,1,1444,27224,1069,28293,2725129842
1,1,1445,42820,1862,43003,2725172845
1,1,1445,23073,1709,23073,2725195918
1,1,1445,28079,1099,27896,2725223814
1,1,1445,16756,1069,16176,2725239990
1,1,1445,13337,1098,14069,2725254059
1,1,1445,15565,1038,15261,2725269320
1,1,1445,12697,977,11811,2725281131
1,1,1445,14802,976,15962,2725297093
1,1,1445,13857,1037,13856,2725310949
1,1,1445,13612,947,13674,2725324623
1,1,1445,13734,1038,13734,2725338357
1,1,1445,12300,1007,12330,2725350687
1,1,1445,11873,915,11750,2725362437
1,1,1445,11689,916,11812,2725374249
1,1,1445,21395,1037,21272,2725395521
1,1,1445,21425,1068,21517,2725417038
1,1,1445,11842,977,11842,2725428880
1,1,1445,11353,916,11415,2725440295
1,1,1445,11384,916,11384,2725451679
1,1,1445,11323,854,11353,2725463032
1,1,1445,11995,1068,11995,2725475027
1,1,1445,11598,915,11628,2725486655
1,1,1445,13337,977,13277,2725499932
1,1,1445,11751,977,11811,2725511743
1,1,1445,13367,855,13368,2725525111
1,1,1445,11842,946,11842,2725536953
1,1,1445,18709,946,18373,2725555326
1,1,1445,23623,946,23928,2725579254
1,1,1445,22249,916,22280,2725601534
1,1,1445,14375,1038,14406,2725615940
1,1,1445,12636,946,12604,2725628544
1,1,1445,12879,1068,12788,2725641332
1,1,1445,12452,977,12331,2725653663
1,1,1445,13460,946,13642,2725667305
1,1,1445,12757,1037,12788,2725680093
1,1,1445,16115,977,16146,2725696239
1,1,1445,13521,916,13429,2725709668
1,1,1445,11812,886,11903,2725721571
1,1,1445,12574,1007,12391,2725733962
1,1,1445,20968,1007,20967,2725754929
1,1,1445,12482,1007,12666,2725767595
1,1,1445,13582,1038,13399,2725780994
1,1,1445,12696,1099,12849,2725793843
1,1,1445,12666,946,12696,2725806539
1,1,1445,12056,976,12086,2725818625
1,1,1445,13002,946,12941,2725831566
1,1,1445,17793,1404,17488,2725849054
1,1,1445,18404,1160,18557,2725867611
1,1,1445,18007,1068,17884,2725885495
1,1,1445,16298,1098,16481,2725901976
1,1,1445,13338,1068,13399,2725915375
1,1,1445,14497,1037,14283,2725929658
1,1,1445,12940,915,13246,2725942904
1,1,1445,12055,916,12117,2725955021
1,1,1445,11659,854,11689,2725966710
1,1,1445,19746,915,19716,2725986426
1,1,1445,12270,916,12300,2725998726
1,1,1445,14039,977,14009,2726012735
1,1,1445,13032,1008,13002,2726025737
1,1,1445,13704,1007,13642,2726039379
1,1,1445,14222,946,13765,2726053144
1,1,1445,13307,1007,12757,2726065901
1,1,1445,12910,1068,14009,2726079910
1,1,1445,21181,1221,21120,2726101030
1,1,1445,16023,2076,16146,2726117176
1,1,1445,14162,1129,13917,2726131093
1,1,1445,12330,885,12544,2726143637
1,1,1445,15901,1099,15779,2726159416
1,1,1445,19899,1313,19808,2726179224
1,1,1445,16817,1191,16908,2726196132
1,1,1445,15687,1221,15687,2726211819
1,1,1445,15565,1129,15596,2726227415
1,1,1445,20785,1129,20876,2726248291
1,1,1445,21151,1007,20876,2726269167
1,1,1445,20693,1038,20998,2726290165
1,1,1445,22066,1160,22097,2726312262
1,1,1445,21517,976,21547,2726333809
1,1,1444,28476,1068,28445,2726362254
1,1,1444,11689,977,11720,2726373974
1,1,1444,23562,976,23531,2726397505
1,1,1444,12361,916,12178,2726409683
1,1,1444,10956,916,11201,2726420884
1,1,1444,11720,946,11720,2726432604
1,1,1444,11292,976,11292,2726443896
1,1,1444,12361,1312,12391,2726456287
1,1,1444,11354,977,11324,2726467611
1,1,1444,12666,977,12635,2726480246
1,1,1444,11414,915,11292,2726491538
1,1,1444,11995,947,12148,2726503686
1,1,1444,11262,977,11292,2726514978
1,1,1444,12208,885,12178,2726527156
1,1,1444,11323,946,11384,2726538540
1,1,1444,21975,1160,21944,2726560484
2,1,1444,11536,946,13460,2726651435
2,1,1444,13521,946,13673,2726665108
2,1,1444,13124,946,13093,2726678201
2,1,1444,12544,916,12544,2726690745
2,1,1444,11811,885,11872,2726702617
2,1,1444,14345,1099,14223,2726716840
2,1,1444,13246,1007,13368,2726730208
2,1,1444,13032,977,13032,2726743240
2,1,1444,13154,946,12971,2726756211
2,1,1444,14681,1190,13124,2726769335
2,1,1444,12605,1129,14375,2726783710
2,1,1444,13886,1068,13673,2726797383
2,1,1444,13978,1038,14192,2726811575
2,1,1444,16847,1129,16847,2726828422
2,1,1444,14924,1007,14742,2726843164
2,1,1444,12819,1220,13062,2726856226
2,1,1444,13673,2167,13399,2726869625
2,1,1444,12391,946,12666,2726882291
2,1,1444,13826,1160,13795,2726896086
2,1,1444,14619,1098,14619,2726910705
2,1,1444,15291,1221,15291,2726925996
2,1,1445,25912,1068,25912,2726951908
2,1,1445,16481,977,16481,2726968389
2,1,1445,14802,1037,14222,2726982611
2,1,1445,12636,1191,13216,2726995827
2,1,1445,12849,1038,12849,2727008676
2,1,1445,14711,1007,14497,2727023173
2,1,1445,17793,1160,17793,2727040966
2,1,1445,17336,1129,17366,2727058332
2,1,1445,14405,1068,14497,2727072829
2,1,1445,14436,1008,14498,2727087327
2,1,1445,12879,1038,12910,2727100237
2,1,1445,22891,1190,22951,2727123188
2,1,1445,13948,1037,13917,2727137105
2,1,1445,12941,1038,12972,2727150077
2,1,1445,11415,946,11384,2727161461
2,1,1445,13001,915,13062,2727174523
2,1,1445,12178,977,12117,2727186640
2,1,1445,13612,1038,13551,2727200191
2,1,1445,12788,947,12819,2727213010
2,1,1445,23470,915,23561,2727236571
2,1,1445,33359,977,33329,2727269900
2,1,1445,24141,1099,24141,2727294041
2,1,1445,11384,855,11415,2727305456
2,1,1445,12270,977,12208,2727317664
2,1,1445,13764,1435,13826,2727331490
2,1,1445,11690,1159,11658,2727343148
2,1,1445,12696,2441,12727,2727355875
2,1,1445,12513,915,12483,2727368358
2,1,1445,27103,6165,27133,2727395491
2,1,1445,20296,977,20296,2727415787
2,1,1445,66656,2319,66656,2727482443
2,1,1445,12758,1068,12788,2727495231
2,1,1445,12116,947,12087,2727507318
2,1,1445,12514,946,11933,2727519251
2,1,1445,12391,977,12941,2727532192
2,1,1445,16084,1007,16084,2727548276
2,1,1445,23928,1496,22341,2727570617
2,1,1445,11842,1037,13398,2727584015
2,1,1445,13490,946,13551,2727597566
2,1,1445,13887,1038,13887,2727611453
2,1,1445,13886,1007,13917,2727625370
2,1,1445,13460,915,13307,2727638677
2,1,1445,12178,1068,12330,2727651007
2,1,1445,13093,946,13063,2727664070
2,1,1445,14253,1007,14253,2727678323
2,1,1445,12666,947,12697,2727691020
2,1,1445,11445,1037,11414,2727702434
2,1,1445,12941,1557,13002,2727715436
2,1,1445,11964,916,11964,2727727400
2,1,1445,13551,946,13581,2727740981
2,1,1445,12147,1343,12056,2727753037
2,1,1445,11354,1099,11445,2727764482
2,1,1445,12116,885,12086,2727776568
2,1,1445,12025,946,12056,2727788624
2,1,1445,12025,1068,11964,2727800588
2,1,1445,12880,2320,12971,2727813559
2,1,1445,12574,916,12544,2727826103
2,1,1445,12483,916,12483,2727838586
2,1,1445,12422,854,12421,2727851007
2,1,1445,11567,1007,11598,2727862605
2,1,1445,12086,915,12086,2727874691
2,1,1445,12422,947,12453,2727887144
2,1,1445,12208,1129,12177,2727899321
2,1,1445,12361,2228,12422,2727911743
2,1,1445,13215,977,13185,2727924928
2,1,1445,13490,1496,13490,2727938418
2,1,1445,14985,915,14985,2727953403
2,1,1445,13918,947,13918,2727967321
2,1,1445,13673,915,12238,2727979559
2,1,1445,11842,946,13002,2727992561
2,1,1445,12605,916,12880,2728005441
2,1,1445,23775,1068,23744,2728029185
2,1,1445,22188,885,22219,2728051404
2,1,1445,11994,854,12025,2728063429
2,1,1445,11751,1373,11781,2728075210
2,1,1445,11842,885,11811,2728087021
2,1,1445,12879,915,12300,2728099321
2,1,1445,11720,977,12300,2728111621
2,1,1445,12758,2563,12818,2728124439
2,1,1445,20204,916,20144,2728144583
2,1,1445,11841,885,11903,2728156486
2,1,1445,11476,915,11475,2728167961
2,1,1445,13063,916,13033,2728180994
2,1,1445,12269,976,11597,2728192591
2,1,1445,11262,885,11934,2728204525
2,1,1445,12604,1556,12635,2728217160
2,1,1445,12575,946,12544,2728229704
2,1,1445,12330,1129,12330,2728242034
2,1,1445,12971,2289,13063,2728255097
2,1,1445,12086,946,12056,2728267153
2,1,1445,12452,916,12391,2728279544
2,1,1445,13460,885,13551,2728293095
2,1,1445,11262,886,11293,2728304388
2,1,1445,12330,946,12330,2728316718
2,1,1445,12697,946,12605,2728329323
2,1,1445,16359,916,16420,2728345743
2,1,1445,12330,885,12330,2728358073
2,1,1445,11720,885,11689,2728369762
2,1,1445,12147,916,12178,2728381940
2,1,1445,13795,946,13795,2728395735
2,1,1445,13551,946,13490,2728409225
2,1,1445,13795,2197,13917,2728423142
2,1,1445,11903,915,11903,2728435045
2,1,1445,20387,915,20357,2728455402
2,1,1445,11781,916,11812,2728467214
2,1,1445,12147,946,12116,2728479330
2,1,1445,23074,1038,22982,2728502312
2,1,1445,19899,1038,19991,2728522303
2,1,1445,21791,977,21853,2728544156
2,1,1445,23135,977,23073,2728567229
2,1,1445,25148,1007,25118,2728592347
2,1,1445,22799,1007,22860,2728615207
2,1,1445,22890,915,22890,2728638097
2,1,1445,11842,855,11629,2728649726
2,1,1445,12116,916,12391,2728662117
2,1,1445,11629,916,11598,2728673715
2,1,1445,13764,976,13764,2728687479
2,1,1445,12575,1038,12514,2728699993
2,1,1445,19564,946,19380,2728719373
2,1,1445,14009,1954,14284,2728733657
2,1,1445,16145,1923,15809,2728749466
2,1,1445,12269,916,12636,2728762102
2,1,1445,13979,1038,13917,2728776019
2,1,1445,13123,946,13093,2728789112
2,1,1445,12758,946,12819,2728801931
2,1,1445,16206,946,16206,2728818137
2,1,1445,13948,824,13948,2728832085
2,1,1445,11750,1221,11781,2728843866
2,1,1445,12514,946,12482,2728856348
2,1,1445,13856,916,13613,2728869961
2,1,1445,12941,946,13215,2728883176
2,1,1445,12910,915,11750,2728894926
2,1,1445,12056,946,13093,2728908019
2,1,1445,13184,916,13216,2728921235
2,1,1445,12972,946,13032,2728934267
2,1,1445,12849,885,12880,2728947147
2,1,1445,12055,886,11964,2728959111
2,1,1445,13734,976,13764,2728972875
2,1,1445,13277,946,13338,2728986213
2,1,1445,12757,946,12757,2728998970
2,1,1445,12758,2015,12758,2729011728
2,1,1445,12666,885,12666,2729024394
2,1,1445,12757,977,12666,2729037060
2,1,1445,12666,947,12727,2729049787
2,1,1445,13368,946,13398,2729063185
2,1,1445,14345,1984,14131,2729077316
2,1,1445,12299,1068,12483,2729089799
2,1,1445,13246,946,13276,2729103075
2,1,1445,13033,976,13032,2729116107
2,1,1445,13368,1007,13368,2729129475
2,1,1444,13216,2076,13277,2729142752
2,1,1444,12391,915,12421,2729155173
2,1,1444,12666,946,12514,2729167687
2,1,1444,14009,1038,14131,2729181818
2,1,1444,13032,1007,13032,2729194850
2,1,1444,12819,1007,12849,2729207699
2,1,1444,12605,976,12635,2729220334
2,1,1444,11995,1007,11995,2729232329
2,1,1444,12910,1038,12910,2729245239
3,0,1444,12208,977,11690,2729329903
3,0,1444,24355,1587,24874,2729354777
3,0,1444,11292,916,11323,2729366100
3,0,1444,12147,1465,12147,2729378247
3,0,1444,12575,946,12574,2729390821
3,0,1444,12147,1007,11934,2729402755
3,0,1444,11385,976,11597,2729414352
3,0,1444,12299,946,12300,2729426652
3,0,1444,11811,946,11842,2729438494
3,0,1444,11690,977,11720,2729450214
3,0,1444,11689,946,11659,2729461873
3,0,1444,12483,947,12483,2729474356
3,0,1444,11445,946,11475,2729485831
3,0,1444,12299,946,12300,2729498131
3,0,1444,11506,946,11445,2729509576
3,0,1444,12483,946,12544,2729522120
3,0,1444,12544,946,12544,2729534664
3,0,1444,12513,1465,12544,2729547208
3,0,1444,11720,976,11658,2729558866
3,0,1444,13337,915,13368,2729572234
3,0,1444,13735,916,13033,2729585267
3,0,1444,11658,885,12391,2729597658
3,0,1444,12239,1373,12177,2729609835
3,0,1444,11873,916,11934,2729621769
3,0,1444,27468,1007,27377,2729649146
3,0,1444,22860,1037,22920,2729672066
3,0,1444,22280,1313,22311,2729694377
3,0,1444,23257,1251,23226,2729717603
3,0,1444,31130,1281,27010,2729744613
3,0,1444,26797,1221,30979,2729775592
3,0,1444,12940,1007,12940,2729788532
3,0,1444,13490,1007,13490,2729802022
3,0,1444,13704,1159,13673,2729815695
3,0,1444,13582,2106,13490,2729829185
3,0,1444,12177,1130,12331,2729841516
3,0,1444,13093,1038,13093,2729854609
3,0,1444,16939,1008,16939,2729871548
3,0,1444,14711,1037,14710,2729886258
3,0,1444,13062,1069,13033,2729899291
3,0,1444,12941,1007,12971,2729912262
3,0,1444,13337,946,12605,2729924867
3,0,1444,17641,1343,18373,2729943240
3,0,1446,12117,1160,12117,2729955357
3,0,1446,13307,1068,13337,2729968694
3,0,1446,13917,1068,13917,2729982611
3,0,1446,13399,1251,13429,2729996040
3,0,1446,13124,2044,13032,2730009072
3,0,1446,12299,1557,12392,2730021464
3,0,1446,13063,1037,13001,2730034465
3,0,1446,13551,1221,13582,2730048047
3,0,1446,13093,1038,13093,2730061140
3,0,1446,12971,1923,13002,2730074142
3,0,1446,12178,1129,12147,2730086289
3,0,1446,15565,1068,15443,2730101732
3,0,1446,12727,1068,12849,2730114581
3,0,1446,17763,1068,17763,2730132344
3,0,1446,26217,1556,25637,2730157981
3,0,1446,17702,1099,18160,2730176141
3,0,1446,16268,1068,16267,2730192408
3,0,1446,16877,1068,16878,2730209286
3,0,1446,15077,1038,15138,2730224424
3,0,1446,13857,946,13917,2730238341
3,0,1446,12452,1007,12544,2730250885
3,0,1446,11995,915,12025,2730262910
3,0,1446,12727,916,12697,2730275607
3,0,1446,12971,1007,12971,2730288578
3,0,1446,11598,1038,11598,2730300176
3,0,1446,12269,915,12299,2730312475
3,0,1446,12940,916,12819,2730325294
3,0,1446,12056,854,12147,2730337441
3,0,1446,11323,946,11384,2730348825
3,0,1446,19685,1190,18068,2730366893
3,0,1446,14497,946,15993,2730382886
3,0,1446,18770,1038,18892,2730401778
3,0,1446,18160,1098,17854,2730419632
3,0,1445,11323,915,11659,2730431291
3,0,1445,18556,1160,17458,2730448749
3,0,1445,19045,1068,20113,2730468862
3,0,1445,11933,1190,11811,2730480673
3,0,1445,13154,977,13124,2730493797
3,0,1445,13460,1038,13643,2730507440
3,0,1445,14253,1282,13825,2730521265
3,0,1446,24386,1038,24661,2730545926
3,0,1446,15016,1282,15199,2730561125
3,0,1446,13826,1038,13643,2730574768
3,0,1446,14314,1069,14436,2730589204
3,0,1446,13124,1037,13184,2730602388
3,0,1446,13703,1099,13521,2730615909
3,0,1446,15047,2136,15016,2730630925
3,0,1446,13276,1038,13521,2730644446
3,0,1446,14833,1098,14771,2730659217
3,0,1446,13825,1099,13887,2730673104
3,0,1446,15840,1160,15840,2730688944
3,0,1446,20144,1130,19961,2730708905
3,0,1446,18160,1191,17946,2730726851
3,0,1446,15901,1038,16084,2730742935
3,0,1446,15077,1007,15260,2730758195
3,0,1446,22127,1343,22158,2730780353
3,0,1446,21670,1099,21700,2730802053
3,0,1446,23043,1007,22768,2730824821
3,0,1446,21791,1038,22036,2730846857
3,0,1446,22128,1007,22157,2730869014
3,0,1446,22432,1220,22402,2730891416
3,0,1446,21242,1007,21273,2730912689
3,0,1446,14009,946,14009,2730926698
3,0,1446,12880,977,12544,2730939242
3,0,1446,14131,1190,14497,2730953739
3,0,1446,13612,947,13582,2730967321
3,0,1446,14833,976,14832,2730982153
3,0,1446,13184,946,13185,2730995338
3,0,1446,12086,916,12117,2731007455
3,0,1446,13002,2228,12940,2731020395
3,0,1446,13704,1008,13735,2731034130
3,0,1446,13490,976,13520,2731047650
3,0,1446,13124,1007,13093,2731060743
3,0,1446,18922,977,18893,2731079636
3,0,1446,13337,1007,13428,2731093064
3,0,1446,12544,916,12514,2731105578
3,0,1446,13521,2380,12879,2731118457
3,0,1446,20662,1282,21273,2731139730
3,0,1446,17702,1221,17824,2731157554
3,0,1447,13032,1007,12422,2731169976
3,0,1447,11933,1526,12544,2731182520
3,0,1447,12392,946,12360,2731194880
3,0,1447,12422,976,12483,2731207363
3,0,1447,15840,946,15810,2731223173
3,0,1447,12819,915,12818,2731235991
3,0,1447,12147,976,12025,2731248016
3,0,1447,15688,4211,15596,2731263612
3,0,1447,13001,977,13094,2731276706
3,0,1447,12361,916,12269,2731288975
3,0,1447,12452,1191,12727,2731301702
3,0,1447,12239,824,12238,2731313940
3,0,1447,12758,915,12727,2731326667
3,0,1447,13978,946,12483,2731339150
3,0,1447,17305,977,18801,2731357951
3,0,1447,13276,1495,13276,2731371227
3,0,1447,12269,1098,12330,2731383557
3,0,1447,11964,915,11964,2731395521
