sample,arm,models,work_us,swap_us,cadence_us,presented_us
1,1,1443,12819,1098,12818,3415462269
1,1,1443,17213,946,17214,3415479483
1,1,1443,22768,3144,22768,3415502251
1,1,1443,19961,1098,19960,3415522211
1,1,1443,19380,1007,19381,3415541592
1,1,1443,20906,1495,20906,3415562498
1,1,1443,20358,1007,20357,3415582855
1,1,1443,21303,886,21304,3415604159
1,1,1443,11353,1008,11384,3415615543
1,1,1443,12117,916,12086,3415627629
1,1,1443,12666,1007,12696,3415640325
1,1,1443,14040,854,13917,3415654242
1,1,1443,12849,915,12239,3415666481
1,1,1443,11629,885,12330,3415678811
1,1,1443,11719,1038,11751,3415690562
1,1,1443,12117,1983,12177,3415702739
1,1,1443,12696,916,12697,3415715436
1,1,1443,12483,977,12483,3415727919
1,1,1443,12453,1252,12483,3415740402
1,1,1444,16694,946,16145,3415756547
1,1,1444,12269,977,12849,3415769396
1,1,1444,11750,915,11750,3415781146
1,1,1444,12209,1007,12208,3415793354
1,1,1444,14894,1435,14742,3415808096
1,1,1444,18220,976,18403,3415826499
1,1,1444,12818,977,12819,3415839318
1,1,1444,12910,977,12941,3415852259
1,1,1444,11903,947,11903,3415864162
1,1,1444,25241,1251,25148,3415889310
1,1,1444,14924,1099,14986,3415904296
1,1,1444,19167,1160,19197,3415923493
1,1,1444,13155,977,13155,3415936648
1,1,1444,12513,977,12513,3415949161
1,1,1444,16573,976,16572,3415965733
1,1,1444,12177,947,12209,3415977942
1,1,1444,21487,1007,21455,3415999397
1,1,1444,11964,916,11995,3416011392
1,1,1444,13093,1008,13063,3416024455
1,1,1444,11659,977,11689,3416036144
1,1,1444,12025,976,11994,3416048138
1,1,1444,11293,946,11354,3416059492
1,1,1444,12238,977,12239,3416071731
1,1,1444,12239,1037,12238,3416083969
1,1,1444,12910,946,12849,3416096818
1,1,1444,11506,977,11568,3416108386
1,1,1444,12879,1007,12879,3416121265
1,1,1444,12880,946,12880,3416134145
1,1,1444,14314,1007,14314,3416148459
1,1,1444,14344,1099,14314,3416162773
1,1,1444,20510,1007,20571,3416183344
1,1,1444,14100,1099,14039,3416197383
1,1,1444,17061,1190,17061,3416214444
1,1,1444,16420,1038,15840,3416230284
1,1,1444,16633,946,17305,3416247589
1,1,1444,11720,915,11750,3416259339
1,1,1444,11811,1679,11812,3416271151
1,1,1444,15108,915,15107,3416286258
1,1,1444,11231,946,11262,3416297520
1,1,1444,10743,855,10744,3416308264
1,1,1444,11964,2381,11933,3416320197
1,1,1444,11262,916,11262,3416331459
1,1,1444,11140,885,11140,3416342599
1,1,1444,10804,885,10804,3416353403
1,1,1442,13796,916,13246,3416366649
1,1,1442,11201,916,11781,3416378430
1,1,1442,10499,1190,10499,3416388929
1,1,1442,13093,3327,13063,3416401992
1,1,1442,10590,916,10621,3416412613
1,1,1442,10590,855,10621,3416423234
1,1,1442,18221,946,18190,3416441424
1,1,1442,10530,916,10560,3416451984
1,1,1442,12544,946,12544,3416464528
1,1,1442,12361,916,12361,3416476889
1,1,1442,12147,885,12147,3416489036
1,1,1442,11140,1617,11170,3416500206
1,1,1442,11659,946,11659,3416511865
1,1,1442,11781,977,11781,3416523646
1,1,1442,10957,946,10957,3416534603
1,1,1442,11140,977,11140,3416545743
1,1,1442,11903,977,11903,3416557646
1,1,1442,11140,1007,11078,3416568724
1,1,1442,11201,1129,11232,3416579956
1,1,1442,14802,1007,14833,3416594789
1,1,1442,16145,1343,16145,3416610934
1,1,1442,15688,1282,15657,3416626591
1,1,1442,23684,1374,23745,3416650336
1,1,1442,19777,1130,19747,3416670083
1,1,1442,20876,1099,20876,3416690959
1,1,1442,20387,1068,20387,3416711346
1,1,1442,20876,1099,20907,3416732253
1,1,1442,20998,1069,20998,3416753251
1,1,1442,12452,976,12482,3416765733
1,1,1442,13185,2106,12605,3416778338
1,1,1442,11567,977,12117,3416790455
1,1,1442,11567,1008,11598,3416802053
1,1,1442,11109,916,11109,3416813162
1,1,1442,11140,946,11140,3416824302
1,1,1442,11690,1037,11689,3416835991
1,1,1442,10743,1251,10743,3416846734
1,1,1442,11292,1129,11293,3416858027
1,1,1442,11659,1190,11659,3416869686
1,1,1442,11140,885,11079,3416880765
1,1,1442,11994,1831,12147,3416892912
1,1,1442,11079,1038,11079,3416903991
1,1,1442,13032,1037,13062,3416917053
1,1,1442,14558,1129,14040,3416931093
1,1,1442,11994,885,12513,3416943606
1,1,1443,23257,1068,22707,3416966313
1,1,1444,11842,1953,12300,3416978613
1,1,1444,21151,1007,21212,3416999825
1,1,1444,13215,946,13276,3417013101
1,1,1444,10560,1099,10560,3417023661
1,1,1444,11873,1007,11903,3417035564
1,1,1444,14039,976,14039,3417049603
1,1,1444,11445,2015,11446,3417061049
1,1,1444,11690,2167,11689,3417072738
1,1,1444,12299,916,12269,3417085007
1,1,1444,11537,977,11537,3417096544
1,1,1444,14741,947,14772,3417111316
1,1,1444,11445,855,11445,3417122761
1,1,1444,11476,977,11445,3417134206
1,1,1444,11995,946,11994,3417146200
1,1,1444,11933,916,10927,3417157127
1,1,1444,10926,916,11964,3417169091
1,1,1444,12300,1587,12269,3417181360
1,1,1444,11750,946,11750,3417193110
1,1,1444,10530,1191,10530,3417203640
1,1,1444,11323,977,11323,3417214963
1,1,1444,11018,854,11048,3417226011
1,1,1444,10651,885,10621,3417236632
1,1,1444,10499,976,10499,3417247131
1,1,1444,11690,916,11720,3417258851
1,1,1444,11720,855,11079,3417269930
1,1,1444,11078,885,11720,3417281650
1,1,1444,11659,1008,11659,3417293309
1,1,1444,10743,1343,10743,3417304052
1,1,1444,10713,946,10712,3417314764
1,1,1444,12055,1465,12086,3417326850
1,1,1444,10743,977,10683,3417337533
1,1,1444,10591,1007,10621,3417348154
1,1,1444,17763,977,17763,3417365917
1,1,1444,11659,976,11658,3417377575
1,1,1444,11262,946,11262,3417388837
1,1,1444,12177,885,12208,3417401045
1,1,1444,11476,1008,11446,3417412491
1,1,1444,12239,1007,12238,3417424729
1,1,1444,11353,1374,11354,3417436083
1,1,1444,13246,3326,13276,3417449359
1,1,1444,11079,1343,11049,3417460408
1,1,1444,13276,977,13276,3417473684
1,1,1444,10102,946,10102,3417483786
1,1,1444,12331,1007,12330,3417496116
1,1,1444,15077,1190,15108,3417511224
1,1,1444,13704,1069,13704,3417524928
1,1,1444,11903,1008,11903,3417536831
1,1,1444,10499,1068,10529,3417547360
1,1,1445,16756,1099,16176,3417563536
1,1,1446,12086,1037,12635,3417576171
1,1,1446,12147,1007,12147,3417588318
1,1,1446,11628,1221,11568,3417599886
1,1,1446,12788,2594,12879,3417612765
1,1,1446,10896,977,10866,3417623631
1,1,1446,12513,1037,12543,3417636174
1,1,1446,10560,885,10530,3417646704
1,1,1446,11354,1007,11384,3417658088
1,1,1446,12086,1038,12025,3417670113
1,1,1446,11170,1007,11140,3417681253
1,1,1446,10835,1007,10957,3417692210
1,1,1446,11903,1007,11903,3417704113
1,1,1446,10957,1007,10987,3417715100
1,1,1446,12208,2441,12208,3417727308
2,1,1446,21883,1068,21883,3417847009
2,1,1446,21456,1068,21456,3417868465
2,1,1446,21334,1037,21303,3417889768
2,1,1446,18709,1130,18740,3417908508
2,1,1446,11750,1129,11750,3417920258
2,1,1446,11781,977,11781,3417932039
2,1,1446,11659,1251,11689,3417943728
2,1,1446,12696,3327,12697,3417956425
2,1,1446,11293,885,11292,3417967717
2,1,1446,11506,885,11506,3417979223
2,1,1446,11506,916,11507,3417990730
2,1,1446,11201,916,11231,3418001961
2,1,1446,11811,1099,11781,3418013742
2,1,1446,11354,1343,11354,3418025096
2,1,1446,13093,3235,13123,3418038219
2,1,1446,11720,1007,11659,3418049878
2,1,1446,12300,916,12361,3418062239
2,1,1446,12360,1862,12330,3418074569
2,1,1446,13399,1038,13399,3418087968
2,1,1446,11140,946,11139,3418099107
2,1,1446,11811,1099,11812,3418110919
2,1,1446,12788,1343,12818,3418123737
2,1,1446,12758,2930,12758,3418136495
2,1,1446,11750,976,11750,3418148245
2,1,1444,16054,1007,15474,3418163719
2,1,1443,11781,1007,12330,3418176049
2,1,1443,14100,794,14101,3418190150
2,1,1444,11689,1892,11689,3418201839
2,1,1444,11995,916,11995,3418213834
2,1,1444,11109,976,11139,3418224973
2,1,1444,13734,1953,13704,3418238677
2,1,1444,12239,2869,12269,3418250946
2,1,1444,11964,977,11934,3418262880
2,1,1444,11842,946,11872,3418274752
2,1,1444,10774,885,10774,3418285526
2,1,1444,12574,1007,11994,3418297520
2,1,1444,15444,947,16024,3418313544
2,1,1444,12086,1465,12086,3418325630
2,1,1444,11109,1862,11140,3418336770
2,1,1444,12392,2259,12391,3418349161
2,1,1444,12482,1129,12452,3418361613
2,1,1444,11964,1038,11995,3418373608
2,1,1444,11781,1099,10926,3418384534
2,1,1444,11201,1099,12025,3418396559
2,1,1444,11415,885,11445,3418408004
2,1,1444,11903,916,11842,3418419846
2,1,1444,10988,1770,11079,3418430925
2,1,1444,11048,916,11018,3418441943
2,1,1444,11659,916,11689,3418453632
2,1,1444,10590,946,10560,3418464192
2,1,1444,11415,1038,11415,3418475607
2,1,1444,11842,1008,11842,3418487449
2,1,1444,10468,915,10468,3418497917
2,1,1444,12086,946,11995,3418509912
2,1,1444,11751,1008,11842,3418521754
2,1,1444,11811,1953,11658,3418533412
2,1,1444,11934,1373,12117,3418545529
2,1,1443,11628,1038,11598,3418557127
2,1,1443,11689,976,11719,3418568846
2,1,1443,10286,916,10286,3418579132
2,1,1443,11811,1068,11781,3418590913
2,1,1443,11476,976,11475,3418602388
2,1,1443,10499,915,10499,3418612887
2,1,1443,11292,946,11323,3418624210
2,1,1443,11842,1037,11842,3418636052
2,1,1443,11323,1801,11293,3418647345
2,1,1443,12544,1007,12452,3418659797
2,1,1443,11964,976,12025,3418671822
2,1,1443,11140,946,11201,3418683023
2,1,1443,15566,977,15596,3418698619
2,1,1443,10469,1221,10499,3418709118
2,1,1443,11292,1007,11262,3418720380
2,1,1443,11476,946,11476,3418731856
2,1,1443,10285,885,10316,3418742172
2,1,1443,22097,1008,21517,3418763689
2,1,1444,11812,885,11811,3418775500
2,1,1444,11506,977,12086,3418787586
2,1,1444,11812,977,11842,3418799428
2,1,1444,10102,885,10133,3418809561
2,1,1444,11476,946,11475,3418821036
2,1,1444,12391,1007,12361,3418833397
2,1,1444,11201,1954,11232,3418844629
2,1,1444,11689,2502,11719,3418856348
2,1,1444,19075,1038,18893,3418875241
2,1,1444,11750,977,11933,3418887174
2,1,1444,11323,1007,11323,3418898497
2,1,1444,16634,1008,16634,3418915131
2,1,1444,27377,1007,27376,3418942507
2,1,1444,21761,976,21761,3418964268
2,1,1444,25759,1099,25668,3418989936
2,1,1444,20265,1068,20021,3419009957
2,1,1444,18648,946,19045,3419029002
2,1,1444,11842,885,11842,3419040844
2,1,1444,11781,2320,11781,3419052625
2,1,1444,11537,854,11567,3419064192
2,1,1444,12147,915,12147,3419076339
2,1,1444,11079,1709,11110,3419087449
2,1,1444,11384,915,11353,3419098802
2,1,1444,12087,1099,12117,3419110919
2,1,1444,10590,1282,10560,3419121479
2,1,1444,12910,3236,12941,3419134420
2,1,1444,12422,915,12421,3419146841
2,1,1444,12147,916,12117,3419158958
2,1,1444,12910,794,12941,3419171899
2,1,1444,11812,1312,11658,3419183557
2,1,1443,11506,947,11629,3419195186
2,1,1443,11384,946,11384,3419206570
2,1,1443,10865,946,10895,3419217465
2,1,1443,20113,1068,20144,3419237609
2,1,1443,10804,855,10774,3419248383
2,1,1443,12177,1251,12055,3419260438
2,1,1443,10683,885,10835,3419271273
2,1,1443,11567,854,11567,3419282840
2,1,1443,11018,946,11018,3419293858
2,1,1443,11720,946,11720,3419305578
2,1,1443,12696,1343,12086,3419317664
2,1,1443,13368,885,14009,3419331673
2,1,1443,11354,855,11323,3419342996
2,1,1446,17030,1099,16237,3419359233
2,1,1447,12940,946,13795,3419373028
2,1,1447,11415,854,11414,3419384442
2,1,1447,12178,885,12178,3419396620
2,1,1447,11231,886,11232,3419407852
2,1,1447,12117,946,12055,3419419907
2,1,1447,12818,1557,12880,3419432787
2,1,1447,12544,1252,12544,3419445331
2,1,1447,11232,916,11231,3419456562
2,1,1447,12788,886,12758,3419469320
2,1,1447,11659,946,11231,3419480551
2,1,1447,12360,1099,12819,3419493370
2,1,1447,11964,915,11994,3419505364
2,1,1447,12666,916,12697,3419518061
2,1,1447,11232,854,11231,3419529292
2,1,1447,12666,916,12697,3419541989
2,1,1447,11629,946,11597,3419553586
2,1,1447,12238,885,12239,3419565825
2,1,1447,11903,885,11933,3419577758
2,1,1447,12239,916,12209,3419589967
2,1,1447,12697,1465,12574,3419602541
2,1,1447,12544,1190,12727,3419615268
2,1,1447,12025,885,11994,3419627262
2,1,1447,11567,916,11568,3419638830
2,1,1447,12757,885,12788,3419651618
2,1,1447,11446,885,11445,3419663063
2,1,1447,12147,947,12178,3419675241
2,1,1447,12453,915,12421,3419687662
2,1,1447,13032,977,13063,3419700725
2,1,1447,11414,855,11415,3419712140
2,1,1447,12697,1160,12544,3419724684
2,1,1447,12757,1191,12849,3419737533
2,1,1447,13277,1129,13276,3419750809
2,1,1447,35525,1068,35556,3419786365
2,1,1447,13063,1068,13063,3419799428
2,1,1447,12025,976,12055,3419811483
2,1,1447,12025,915,12025,3419823508
2,1,1447,13917,977,12758,3419836266
2,1,1447,12117,1007,13276,3419849542
2,1,1447,13063,915,12849,3419862391
2,1,1447,13490,947,13674,3419876065
2,1,1447,29757,1221,29757,3419905822
2,1,1447,29819,1007,29818,3419935640
2,1,1447,23683,1068,23684,3419959324
2,1,1444,30521,1008,29880,3419989204
2,1,1444,23958,977,24599,3420013803
2,1,1444,20632,1191,20632,3420034435
2,1,1444,129681,3541,129681,3420164116
2,1,1444,25759,1160,25759,3420189875
2,1,1444,24569,1038,24630,3420214505
2,1,1444,29025,1037,28994,3420243499
2,1,1444,11567,1038,11598,3420255097
2,1,1444,10133,946,10163,3420265260
2,1,1444,12117,1038,12117,3420277377
2,1,1444,15473,946,15474,3420292851
2,1,1444,11354,1007,11323,3420304174
2,1,1444,12269,1984,12269,3420316443
2,1,1444,11903,2380,11933,3420328376
2,1,1444,13582,1679,13582,3420341958
2,1,1444,12238,977,12239,3420354197
2,1,1444,11415,2015,11140,3420365337
2,1,1444,11842,2411,12116,3420377453
3,0,1444,11262,1404,11292,3420459339
3,0,1444,11384,1068,11354,3420470693
3,0,1444,11842,1007,11842,3420482535
3,0,1444,11079,916,11079,3420493614
3,0,1444,11628,1038,11628,3420505242
3,0,1444,11537,1038,11537,3420516779
3,0,1444,12452,2045,12483,3420529262
3,0,1444,11903,2594,11872,3420541134
3,0,1444,11232,1007,11262,3420552396
3,0,1445,22280,1038,21578,3420573974
3,0,1445,11597,1008,12300,3420586274
3,0,1445,12147,1495,12177,3420598451
3,0,1445,14222,947,14040,3420612491
3,0,1445,15993,916,16145,3420628636
3,0,1445,10652,946,10682,3420639318
3,0,1445,11629,1007,11628,3420650946
3,0,1445,11445,1007,11476,3420662422
3,0,1445,11536,916,11537,3420673959
3,0,1445,18801,977,18770,3420692729
3,0,1445,10133,946,10163,3420702892
3,0,1445,12422,977,12422,3420715314
3,0,1445,11384,977,11384,3420726698
3,0,1445,11048,976,11048,3420737746
3,0,1445,11385,1007,11384,3420749130
3,0,1445,11964,1098,11964,3420761094
3,0,1445,10346,885,10347,3420771441
3,0,1445,12208,1068,12208,3420783649
3,0,1445,11842,1037,11811,3420795460
3,0,1445,10743,1373,10774,3420806234
3,0,1445,18800,1007,18831,3420825065
3,0,1445,12605,946,12605,3420837670
3,0,1445,11293,976,11292,3420848962
3,0,1445,12421,1007,12422,3420861384
3,0,1445,11018,946,11018,3420872402
3,0,1445,12453,1190,12483,3420884885
3,0,1445,10926,916,10896,3420895781
3,0,1445,13581,1190,13581,3420909362
3,0,1445,11201,1038,10927,3420920289
3,0,1445,11903,1160,12177,3420932466
3,0,1445,12025,1037,12025,3420944491
3,0,1445,12575,916,12575,3420957066
3,0,1445,10835,885,10865,3420967931
3,0,1445,12910,1007,12849,3420980780
3,0,1445,11750,946,11262,3420992042
3,0,1445,11232,1007,11750,3421003792
3,0,1445,12452,2534,12453,3421016245
3,0,1445,12055,976,12055,3421028300
3,0,1445,11262,1007,11323,3421039623
3,0,1445,16115,1190,16115,3421055738
3,0,1445,13460,947,12880,3421068618
3,0,1445,12727,885,13337,3421081955
3,0,1445,11506,946,11476,3421093431
3,0,1445,11537,976,11536,3421104967
3,0,1445,11903,1159,11903,3421116870
3,0,1444,11628,977,11690,3421128560
3,0,1444,11689,977,11689,3421140249
3,0,1446,16054,1404,15504,3421155753
3,0,1446,12513,1037,13093,3421168846
3,0,1446,21669,1129,21670,3421190516
3,0,1446,21700,1068,21700,3421212216
3,0,1446,21700,1129,21700,3421233916
3,0,1446,21700,1037,21730,3421255646
3,0,1446,23439,1038,23440,3421279086
3,0,1446,26645,1007,26644,3421305730
3,0,1446,12971,1038,13002,3421318732
3,0,1446,11323,1221,11323,3421330055
3,0,1446,12910,1923,12910,3421342965
3,0,1446,11873,1008,11873,3421354838
3,0,1446,11873,1008,11903,3421366741
3,0,1446,11018,946,11017,3421377758
3,0,1446,12208,916,12178,3421389936
3,0,1446,11842,1037,11750,3421401686
3,0,1446,11201,946,11354,3421413040
3,0,1446,11751,1587,11750,3421424790
3,0,1446,12788,1129,12788,3421437578
3,0,1446,11780,1098,11781,3421449359
3,0,1446,11629,1648,11659,3421461018
3,0,1446,12879,2960,12849,3421473867
3,0,1446,11873,977,11873,3421485740
3,0,1446,11964,1007,11994,3421497734
3,0,1446,12757,1099,12727,3421510461
3,0,1446,12483,2472,12483,3421522944
3,0,1446,11964,977,11964,3421534908
3,0,1446,11720,1008,11720,3421546628
3,0,1446,11414,946,11323,3421557951
3,0,1446,11293,946,11384,3421569335
3,0,1446,13673,946,13703,3421583038
3,0,1446,11873,885,11873,3421594911
3,0,1446,11292,854,11292,3421606203
3,0,1446,13276,885,12727,3421618930
3,0,1447,13185,885,13735,3421632665
3,0,1447,12086,916,12086,3421644751
3,0,1447,11109,855,11140,3421655891
3,0,1447,11842,1007,11811,3421667702
3,0,1447,13460,885,13459,3421681161
3,0,1447,12177,1129,12178,3421693339
3,0,1447,11903,916,11934,3421705273
3,0,1448,12697,886,12666,3421717939
3,0,1448,12666,1038,12696,3421730635
3,0,1448,12391,1556,12391,3421743026
3,0,1443,18435,1007,17885,3421760911
3,0,1443,11720,854,12269,3421773180
3,0,1443,11506,1587,11507,3421784687
3,0,1443,12116,976,12116,3421796803
3,0,1443,11079,946,11079,3421807882
3,0,1443,11629,885,11628,3421819510
3,0,1443,13093,1740,13124,3421832634
3,0,1443,11536,976,11506,3421844140
3,0,1443,11415,1374,11415,3421855555
3,0,1443,10926,1129,10926,3421866481
3,0,1443,13582,946,13582,3421880063
3,0,1443,11415,1038,11445,3421891508
3,0,1443,11964,2411,11964,3421903472
3,0,1443,12117,2991,12147,3421915619
3,0,1443,12116,946,12086,3421927705
3,0,1443,11812,1007,11811,3421939516
3,0,1443,10499,885,10438,3421949954
3,0,1443,11079,976,11140,3421961094
3,0,1443,12421,977,12422,3421973516
3,0,1443,14009,1007,13978,3421987494
3,0,1443,11781,916,11812,3421999306
3,0,1443,11476,1068,11475,3422010781
3,0,1443,12178,1008,12209,3422022990
3,0,1443,11567,1923,11567,3422034557
3,0,1443,11903,2228,11933,3422046490
3,0,1443,11323,1068,11293,3422057783
3,0,1443,12330,1068,12330,3422070113
3,0,1443,10560,946,10591,3422080704
3,0,1443,11690,1007,11658,3422092362
3,0,1443,12727,1007,12178,3422104540
3,0,1445,12941,1007,13551,3422118091
3,0,1445,10438,977,10469,3422128560
3,0,1445,11506,1038,11506,3422140066
3,0,1445,11811,1007,11811,3422151877
3,0,1445,11140,916,11140,3422163017
3,0,1445,11690,1007,11689,3422174706
3,0,1445,11811,1007,11812,3422186518
3,0,1445,10957,1069,10957,3422197475
3,0,1445,12788,2778,12788,3422210263
