sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1447,10987,885,10988,18333588378
0,0,1447,11567,885,11536,18333599914
0,0,1447,10743,946,10805,18333610719
0,0,1447,12544,946,12513,18333623232
0,0,1447,10835,976,10865,18333634097
0,0,1447,11720,1008,11690,18333645787
0,0,1447,11720,1037,11719,18333657506
0,0,1447,11109,1038,11110,18333668616
0,0,1447,12635,2869,12666,18333681282
0,0,1447,11781,1007,11811,18333693093
0,0,1447,11842,1008,11812,18333704905
0,0,1447,10591,977,10621,18333715526
0,0,1447,11140,1007,11170,18333726696
0,0,1447,11933,1008,11934,18333738630
0,0,1447,16664,946,16664,18333755294
0,0,1447,10316,886,10255,18333765549
0,0,1447,10651,946,10804,18333776353
0,0,1447,11537,946,11536,18333787889
0,0,1447,10499,916,10408,18333798297
0,0,1447,10804,915,10865,18333809162
0,0,1447,11690,976,11689,18333820851
0,0,1447,11781,1617,11781,18333832632
0,0,1447,12330,2503,12361,18333844993
0,0,1447,10743,915,10743,18333855736
0,0,1447,10560,885,10560,18333866296
0,0,1447,12788,885,12208,18333878504
0,0,1447,10896,916,11354,18333889858
0,0,1447,11567,915,11689,18333901547
0,0,1447,10132,885,10164,18333911711
0,0,1447,11506,916,11506,18333923217
0,0,1447,11720,916,11720,18333934937
0,0,1447,10377,855,10407,18333945344
0,0,1447,11049,946,11079,18333956423
0,0,1447,14680,885,14680,18333971103
0,0,1447,13979,947,13979,18333985082
0,0,1447,17152,946,17152,18334002234
0,0,1447,12361,1068,12391,18334014625
0,0,1447,12208,1068,12208,18334026833
0,0,1447,11994,1099,11995,18334038828
0,0,1447,14558,977,14589,18334053417
0,0,1447,11781,947,11781,18334065198
0,0,1447,11750,915,11658,18334076856
0,0,1447,10621,1007,10713,18334087569
0,0,1447,11903,976,11933,18334099502
0,0,1447,10895,1221,10896,18334110398
0,0,1447,13063,2136,13093,18334123491
0,0,1447,19442,946,18618,18334142109
0,0,1448,11201,976,11994,18334154103
0,0,1448,12269,977,12300,18334166403
0,0,1448,12025,885,12025,18334178428
0,0,1448,10560,915,10560,18334188988
0,0,1448,10835,916,10774,18334199762
0,0,1448,11506,916,11598,18334211360
0,0,1448,10835,854,10834,18334222194
0,0,1448,11048,916,11049,18334233243
0,0,1448,12300,946,12330,18334245573
0,0,1448,10743,885,10743,18334256316
0,0,1448,11262,916,11293,18334267609
0,0,1448,12055,915,12055,18334279664
0,0,1448,10744,1068,10652,18334290316
0,0,1448,11017,1343,11140,18334301456
0,0,1448,15200,1007,15168,18334316624
0,0,1448,13520,2289,13521,18334330145
0,0,1448,14558,1099,14406,18334344551
0,0,1448,20541,1068,20723,18334365274
0,0,1448,26797,1373,26003,18334391277
0,0,1448,26736,1038,27530,18334418807
0,0,1448,27926,1098,27956,18334446763
0,0,1448,23196,1007,23104,18334469867
0,0,1448,11354,976,11445,18334481312
0,0,1448,15077,1221,15108,18334496420
0,0,1448,12117,1159,12116,18334508536
0,0,1448,12330,1892,12361,18334520897
0,0,1448,19717,1281,19716,18334540613
0,0,1448,14344,1221,14345,18334554958
0,0,1448,21395,1068,21395,18334576353
0,0,1447,16298,1069,16298,18334592651
0,0,1446,30276,1190,30245,18334622896
0,0,1446,17122,1038,17153,18334640049
0,0,1446,10865,1191,10896,18334650945
0,0,1445,13032,3357,13093,18334664038
0,0,1445,11629,977,11598,18334675636
0,0,1445,11964,977,11994,18334687630
0,0,1445,11140,885,11140,18334698770
0,0,1445,10988,885,10957,18334709727
0,0,1445,12971,976,13001,18334722728
0,0,1444,14192,916,13613,18334736341
0,0,1444,18129,1038,18709,18334755050
0,0,1444,11414,916,11445,18334766495
0,0,1444,20662,885,20662,18334787157
0,0,1444,10682,977,10652,18334797809
0,0,1444,10469,947,10499,18334808308
0,0,1444,11750,976,11780,18334820088
0,0,1444,12727,1495,12727,18334832815
0,0,1444,11414,1495,11415,18334844230
0,0,1444,10835,915,10865,18334855095
0,0,1444,10865,977,10835,18334865930
0,0,1444,11079,1129,11109,18334877039
0,0,1444,10957,916,10927,18334887966
0,0,1444,10255,854,10285,18334898251
0,0,1444,11567,2136,11506,18334909757
0,0,1444,11353,1007,11445,18334921202
0,0,1444,10560,916,10530,18334931732
0,0,1444,10774,1526,10774,18334942506
0,0,1444,11445,885,11475,18334953981
0,0,1444,12941,885,12361,18334966342
0,0,1444,10590,885,11140,18334977482
0,0,1444,10713,946,10713,18334988195
0,0,1444,12055,976,12055,18335000250
0,0,1444,10805,1007,10713,18335010963
0,0,1444,11079,885,11201,18335022164
0,0,1444,11414,946,11414,18335033578
0,0,1444,10987,1465,10957,18335044535
0,0,1444,12636,2533,12666,18335057201
0,0,1444,10957,1313,10927,18335068128
0,0,1444,10132,855,10163,18335078291
0,0,1444,12148,2594,12147,18335090438
0,0,1444,11353,915,11353,18335101791
0,0,1444,11903,915,11476,18335113267
0,0,1444,10316,854,10743,18335124010
0,0,1444,10530,946,10530,18335134540
0,0,1444,12360,1007,12330,18335146870
1,1,1443,10987,916,10987,18335226742
1,1,1443,11171,824,11201,18335237943
1,1,1443,10529,946,10499,18335248442
1,1,1443,10865,916,10896,18335259338
1,1,1443,10896,1618,10865,18335270203
1,1,1443,11537,915,11567,18335281770
1,1,1443,10346,885,10316,18335292086
1,1,1443,16756,916,16603,18335308689
1,1,1443,10621,1221,10713,18335319402
1,1,1443,26248,946,25576,18335344978
1,1,1443,11353,854,12116,18335357094
1,1,1443,18984,916,18984,18335376078
1,1,1443,10865,885,10835,18335386913
1,1,1443,11018,946,11018,18335397931
1,1,1443,11384,915,11414,18335409345
1,1,1443,11598,1038,11629,18335420974
1,1,1443,12971,3510,13001,18335433975
1,1,1443,12849,946,12269,18335446244
1,1,1443,11872,946,12422,18335458666
1,1,1443,11415,1282,11415,18335470081
1,1,1443,18038,1129,18037,18335488118
1,1,1443,74104,2441,74134,18335562252
1,1,1443,15504,1037,15535,18335577787
1,1,1443,20143,977,20144,18335597931
1,1,1443,20846,1008,20815,18335618746
1,1,1443,21486,1038,21486,18335640232
1,1,1443,21334,1007,21364,18335661596
1,1,1443,13887,977,13887,18335675483
1,1,1443,13215,977,13185,18335688668
1,1,1443,13826,1007,13856,18335702524
1,1,1443,11719,946,11659,18335714183
1,1,1443,12544,1007,12452,18335726635
1,1,1443,12422,976,12574,18335739209
1,1,1443,14070,1007,14040,18335753249
1,1,1443,12422,2533,12452,18335765701
1,1,1443,12177,2319,12147,18335777848
1,1,1443,13918,1160,13948,18335791796
1,1,1443,12513,977,12483,18335804279
1,1,1443,12697,976,12696,18335816975
1,1,1443,11536,947,11568,18335828543
1,1,1443,13338,946,13306,18335841849
1,1,1443,12666,1007,12544,18335854393
1,1,1443,12818,977,12972,18335867365
1,1,1443,13673,2686,13703,18335881068
1,1,1443,11414,885,11384,18335892452
1,1,1443,13521,977,13521,18335905973
1,1,1443,22524,1129,22524,18335928497
1,1,1444,19106,1068,18556,18335947053
1,1,1445,11567,1098,12147,18335959200
1,1,1445,11964,1098,11964,18335971164
1,1,1445,12147,1007,12147,18335983311
1,1,1445,10956,1221,10957,18335994268
1,1,1445,12850,3113,12849,18336007117
1,1,1445,11109,977,11110,18336018227
1,1,1445,10896,1007,10926,18336029153
1,1,1445,11811,1007,11781,18336040934
1,1,1445,11048,1007,11048,18336051982
1,1,1445,14772,1435,14223,18336066205
1,1,1445,11781,946,12330,18336078535
1,1,1445,11751,1190,11689,18336090224
1,1,1445,18709,2198,18801,18336109025
1,1,1445,12971,1099,12971,18336121996
1,1,1445,12239,946,12239,18336134235
1,1,1445,13215,1007,13215,18336147450
1,1,1445,13765,1251,13795,18336161245
1,1,1445,13337,916,12117,18336173362
1,1,1445,11049,1159,12238,18336185600
1,1,1445,14466,977,14437,18336200037
1,1,1445,12666,977,12696,18336212733
1,1,1445,12239,916,12239,18336224972
1,1,1445,11506,946,11506,18336236478
1,1,1445,12422,1007,12269,18336248747
1,1,1445,12849,1098,13032,18336261779
1,1,1445,12910,977,12880,18336274659
1,1,1445,10926,1343,10957,18336285616
1,1,1445,10590,1037,10590,18336296206
1,1,1445,10927,1160,10957,18336307163
1,1,1445,11201,1343,11201,18336318364
1,1,1445,10530,1007,10560,18336328924
1,1,1445,10743,946,10743,18336339667
1,1,1445,11446,2014,11476,18336351143
1,1,1445,10834,977,10804,18336361947
1,1,1445,14741,1007,14619,18336376566
1,1,1445,11812,2014,11842,18336388408
1,1,1445,11933,2014,12056,18336400464
1,1,1444,12452,946,12452,18336412916
1,1,1444,12361,977,12361,18336425277
1,1,1444,11995,2411,12025,18336437302
1,1,1444,12117,2075,12147,18336449449
1,1,1444,14620,1160,14650,18336464099
1,1,1444,11780,1007,11750,18336475849
1,1,1444,13735,976,13734,18336489583
1,1,1444,11139,946,11140,18336500723
1,1,1444,13338,977,13246,18336513969
1,1,1444,23714,1068,23226,18336537195
1,1,1445,11110,946,11689,18336548884
1,1,1445,19075,976,19106,18336567990
1,1,1445,13612,885,13032,18336581022
1,1,1445,12117,976,12666,18336593688
1,1,1445,13032,1007,13002,18336606690
1,1,1445,12940,1007,13002,18336619692
1,1,1445,11995,916,11842,18336631534
1,1,1445,12086,946,12055,18336643589
1,1,1445,13063,1159,13215,18336656804
1,1,1445,12849,1465,12850,18336669654
1,1,1445,14711,1007,14710,18336684364
1,1,1445,22829,977,22799,18336707163
1,1,1445,20571,946,20632,18336727795
1,1,1445,20784,1007,20784,18336748579
1,1,1445,20541,1007,20540,18336769119
1,1,1445,20265,1007,20266,18336789385
1,1,1445,22951,1007,22860,18336812245
1,1,1445,24936,1434,25026,18336837271
1,1,1445,13551,1038,13582,18336850853
1,1,1445,12238,2014,12208,18336863061
1,1,1445,12117,1770,12117,18336875178
1,1,1445,12757,976,12757,18336887935
1,1,1445,12911,1038,12941,18336900876
1,1,1445,12605,977,13185,18336914061
1,1,1445,15962,976,15992,18336930053
1,1,1445,10987,1404,11018,18336941071
1,1,1445,13093,977,13063,18336954134
1,1,1445,24111,1129,24111,18336978245
1,1,1445,10347,946,10346,18336988591
1,1,1445,10987,916,10988,18336999579
1,1,1444,11109,946,11109,18337010688
1,1,1444,16542,2198,16573,18337027261
1,1,1444,11781,1435,11781,18337039042
1,1,1444,13368,1007,13398,18337052440
1,1,1444,13825,1007,13826,18337066266
1,1,1444,10713,977,10682,18337076948
1,1,1444,11110,1587,11140,18337088088
1,1,1444,11231,1007,11201,18337099289
1,1,1444,11323,1038,11262,18337110551
1,1,1444,12025,946,12116,18337122667
1,1,1444,16115,976,15535,18337138202
1,1,1446,12879,976,13429,18337151631
1,1,1446,14437,1007,13704,18337165335
1,1,1446,12513,1160,13276,18337178611
1,1,1446,12666,885,12666,18337191277
1,1,1446,12911,1556,12910,18337204187
1,1,1446,12971,1008,12972,18337217159
1,1,1446,12757,1037,12726,18337229885
1,1,1446,12056,977,12087,18337241972
1,1,1446,13246,1007,12116,18337254088
1,1,1446,10773,947,11934,18337266022
1,1,1446,11690,1068,11658,18337277680
1,1,1446,11353,946,11354,18337289034
1,1,1446,11934,1404,11964,18337300998
1,1,1446,12422,1037,12452,18337313450
1,1,1446,13368,1038,13338,18337326788
1,1,1446,12422,946,12452,18337339240
1,1,1446,12391,946,12330,18337351570
1,1,1446,12972,1068,13032,18337364602
1,1,1446,29574,1191,29514,18337394116
1,1,1446,14894,1191,14894,18337409010
1,1,1446,16176,1159,16175,18337425185
1,1,1446,14192,1007,14223,18337439408
1,1,1446,12116,1129,12147,18337451555
1,1,1446,13093,2808,13124,18337464679
1,1,1446,10987,1007,10987,18337475666
1,1,1446,12147,977,12178,18337487844
1,1,1446,10957,885,10956,18337498800
1,1,1446,10834,946,10866,18337509666
1,1,1446,11506,1007,11506,18337521172
1,1,1446,11018,976,11048,18337532220
1,1,1445,10591,976,10560,18337542780
1,1,1445,12025,976,12025,18337554805
1,1,1445,11140,1038,11110,18337565915
1,1,1445,10865,1038,10926,18337576841
1,1,1445,11598,1037,11567,18337588408
1,1,1445,10896,1038,10927,18337599335
1,1,1445,12788,3296,12818,18337612153
1,1,1445,10835,1007,10835,18337622988
1,1,1445,10987,1007,10957,18337633945
1,1,1445,10987,1495,10987,18337644932
1,1,1445,10957,977,10957,18337655889
1,1,1445,13093,1007,12544,18337668433
1,1,1445,10530,1007,11109,18337679542
1,1,1445,12116,977,12117,18337691659
2,1,1445,10591,916,10621,18337781053
2,1,1445,11231,1617,11231,18337792284
2,1,1445,10896,976,10896,18337803180
2,1,1445,11201,947,11171,18337814351
2,1,1445,10682,1007,10712,18337825063
2,1,1445,11354,1495,11323,18337836386
2,1,1445,11689,946,11720,18337848106
2,1,1445,16939,1068,16939,18337865045
2,1,1445,23714,1007,23714,18337888759
2,1,1445,21731,1282,21731,18337910490
2,1,1445,27285,1038,27285,18337937775
2,1,1445,27835,1069,27835,18337965610
2,1,1445,21700,977,21700,18337987310
2,1,1445,11231,916,11262,18337998572
2,1,1445,10927,946,10895,18338009467
2,1,1445,12025,2259,12056,18338021523
2,1,1445,10438,885,10468,18338031991
2,1,1445,12757,885,12758,18338044749
2,1,1445,10469,916,10499,18338055248
2,1,1445,10987,916,10957,18338066205
2,1,1445,11750,916,11750,18338077955
2,1,1445,10957,854,10987,18338088942
2,1,1445,10865,946,10835,18338099777
2,1,1445,13216,946,13246,18338113023
2,1,1445,10499,946,10468,18338123491
2,1,1445,12666,2746,12666,18338136157
2,1,1445,10865,946,10896,18338147053
2,1,1445,10865,946,10835,18338157888
2,1,1445,11049,1404,11048,18338168936
2,1,1445,10804,916,10774,18338179710
2,1,1445,11201,1099,11232,18338190942
2,1,1444,12452,916,11872,18338202814
2,1,1444,10865,1008,11476,18338214290
2,1,1444,11536,946,11567,18338225857
2,1,1444,10774,946,10773,18338236630
2,1,1444,10804,916,10805,18338247435
2,1,1444,11353,915,11353,18338258788
2,1,1444,10408,946,10408,18338269196
2,1,1444,11292,1098,11292,18338280488
2,1,1444,11659,947,11690,18338292178
2,1,1444,10560,977,10529,18338302707
2,1,1444,9309,976,9339,18338312046
2,1,1444,14039,976,13490,18338325536
2,1,1444,10713,976,11262,18338336798
2,1,1444,12330,3296,12361,18338349159
2,1,1444,10774,885,10713,18338359872
2,1,1444,14955,946,15046,18338374918
2,1,1444,12513,915,12025,18338386943
2,1,1444,11781,885,12239,18338399182
2,1,1444,12330,1587,12361,18338411543
2,1,1444,12208,946,12208,18338423751
2,1,1444,12513,885,12544,18338436295
2,1,1444,11812,915,11811,18338448106
2,1,1444,13948,976,13917,18338462023
2,1,1444,11414,977,11446,18338473469
2,1,1444,11109,855,11109,18338484578
2,1,1444,12056,2473,12056,18338496634
2,1,1444,13581,946,13581,18338510215
2,1,1444,12147,976,12147,18338522362
2,1,1444,12697,946,12697,18338535059
2,1,1444,11567,946,11567,18338546626
2,1,1444,12025,977,12025,18338558651
2,1,1444,12147,1008,12178,18338570829
2,1,1444,14040,946,14008,18338584837
2,1,1444,10834,915,10835,18338595672
2,1,1444,12239,946,12239,18338607911
2,1,1444,13856,977,13887,18338621798
2,1,1444,13856,915,13886,18338635684
2,1,1444,13612,946,13521,18338649205
2,1,1444,11140,1068,11231,18338660436
2,1,1444,12300,1007,12300,18338672736
2,1,1444,13581,977,12941,18338685677
2,1,1444,13094,1098,13703,18338699380
2,1,1444,10499,946,10469,18338709849
2,1,1444,11780,977,11659,18338721508
2,1,1444,12209,976,12360,18338733868
2,1,1444,11506,1130,11507,18338745375
2,1,1444,10255,946,10315,18338755690
2,1,1444,15626,946,15657,18338771347
2,1,1444,12727,946,12697,18338784044
2,1,1444,10682,1129,10682,18338794726
2,1,1444,13032,3754,13063,18338807789
2,1,1444,10316,915,10346,18338818135
2,1,1444,11812,886,11812,18338829947
2,1,1444,10834,946,10834,18338840781
2,1,1444,10164,885,10194,18338850975
2,1,1444,10133,915,10102,18338861077
2,1,1444,12208,2503,12239,18338873316
2,1,1444,10621,947,10591,18338883907
2,1,1444,10468,947,10499,18338894406
2,1,1444,11598,2411,11628,18338906034
2,1,1444,9491,885,9461,18338915495
2,1,1445,23989,1007,23409,18338938904
2,1,1446,11018,977,11598,18338950502
2,1,1446,11049,946,11079,18338961581
2,1,1446,11384,885,11353,18338972934
2,1,1446,10712,885,10713,18338983647
2,1,1446,12270,855,12300,18338995947
2,1,1446,28628,1312,28628,18339024575
2,1,1446,21974,1038,21853,18339046428
2,1,1446,23806,1618,23012,18339069440
2,1,1446,31375,1098,32290,18339101730
2,1,1446,35312,1099,35374,18339137104
2,1,1446,12025,977,12025,18339149129
2,1,1446,17122,1068,17060,18339166189
2,1,1446,12697,1037,12727,18339178916
2,1,1446,12879,1129,12880,18339191796
2,1,1446,13094,1648,13093,18339204889
2,1,1446,12299,1160,12300,18339217189
2,1,1446,12636,946,12605,18339229794
2,1,1446,13245,1038,13307,18339243101
2,1,1446,14681,977,14070,18339257171
2,1,1446,12574,2259,13154,18339270325
2,1,1446,12788,1008,12819,18339283144
2,1,1446,13063,976,13062,18339296206
2,1,1446,12178,1007,12147,18339308353
2,1,1446,11292,946,11323,18339319676
2,1,1446,12208,2655,12239,18339331915
2,1,1446,11689,977,11659,18339343574
2,1,1446,11689,946,11659,18339355233
2,1,1446,10927,976,10956,18339366189
2,1,1446,10926,1038,10927,18339377116
2,1,1446,12025,1007,12025,18339389141
2,1,1446,10957,1038,10896,18339400037
2,1,1446,10865,1007,10926,18339410963
2,1,1446,13582,916,13429,18339424392
2,1,1446,12879,977,13063,18339437455
2,1,1446,12910,1954,12910,18339450365
2,1,1446,12575,1801,12544,18339462909
2,1,1446,12238,885,12238,18339475147
2,1,1446,13277,1068,13307,18339488454
2,1,1446,13642,916,13124,18339501578
2,1,1446,11049,855,11537,18339513115
2,1,1446,12910,1434,12879,18339525994
2,1,1445,16145,1099,15627,18339541621
2,1,1445,12971,977,13520,18339555141
2,1,1445,15505,3144,15474,18339570615
2,1,1445,16938,4944,16969,18339587584
2,1,1445,13155,1038,13124,18339600708
2,1,1445,11445,916,11476,18339612184
2,1,1445,13612,1007,13520,18339625704
2,1,1445,11751,1038,11873,18339637577
2,1,1445,13490,1191,13490,18339651067
2,1,1445,17000,1129,16999,18339668066
2,1,1445,12391,2259,12392,18339680458
2,1,1445,11903,1679,11903,18339692361
2,1,1445,12696,1008,12666,18339705027
2,1,1445,13185,1068,13215,18339718242
2,1,1445,25332,1037,25179,18339743421
2,1,1445,23226,1221,23379,18339766800
2,1,1445,24264,1526,24264,18339791064
2,1,1445,27926,1068,27132,18339818196
2,1,1445,24538,1160,25332,18339843528
2,1,1445,10499,947,10530,18339854058
2,1,1445,11109,946,11109,18339865167
2,1,1445,10835,916,10835,18339876002
2,1,1445,12727,3480,12727,18339888729
2,1,1445,10407,915,10407,18339899136
2,1,1445,10591,916,10591,18339909727
2,1,1445,11628,1984,11659,18339921386
2,1,1445,10133,946,10132,18339931518
2,1,1445,10376,946,10377,18339941895
2,1,1445,12300,1403,12330,18339954225
2,1,1445,12116,977,12117,18339966342
2,1,1445,14009,1007,13978,18339980320
2,1,1445,11171,854,11201,18339991521
2,1,1445,12116,1068,12117,18340003638
2,1,1445,13032,1068,13032,18340016670
2,1,1444,12025,1129,12025,18340028695
2,1,1444,12178,2472,12178,18340040873
2,1,1444,11720,2015,11720,18340052593
2,1,1444,12391,977,12391,18340064984
2,1,1443,12239,946,12269,18340077253
2,1,1443,13551,1007,13551,18340090804
2,1,1443,12269,915,12269,18340103073
2,1,1443,13368,946,13368,18340116441
2,1,1445,27499,977,26706,18340143147
2,1,1446,13612,1069,14375,18340157522
2,1,1446,23379,1068,23378,18340180900
2,1,1446,23531,1069,23532,18340204432
3,0,1446,11353,946,11323,18340342109
3,0,1446,12025,977,12025,18340354134
3,0,1446,11323,947,11354,18340365488
3,0,1446,10957,1007,10926,18340376414
3,0,1446,12330,946,12330,18340388744
3,0,1446,13216,885,12666,18340401410
3,0,1446,16145,1038,16695,18340418105
3,0,1446,11109,1282,11109,18340429214
3,0,1446,13460,977,13460,18340442674
3,0,1446,13551,946,13581,18340456255
3,0,1446,11292,916,11293,18340467548
3,0,1446,10652,885,10651,18340478199
3,0,1446,10896,1008,10927,18340489126
3,0,1446,12056,977,11628,18340500754
3,0,1446,11506,916,11903,18340512657
3,0,1446,10896,916,10865,18340523522
3,0,1446,11690,1007,11781,18340535303
3,0,1446,13093,1068,13093,18340548396
3,0,1446,11690,1435,11720,18340560116
3,0,1446,11048,916,11018,18340571134
3,0,1446,11048,946,11048,18340582182
3,0,1446,11018,916,11049,18340593231
3,0,1446,11506,976,11536,18340604767
3,0,1446,11903,976,11903,18340616670
3,0,1446,10652,946,10682,18340627352
3,0,1446,11781,946,11751,18340639103
3,0,1446,11689,1007,11689,18340650792
3,0,1446,10865,1251,10865,18340661657
3,0,1446,13063,3418,13093,18340674750
3,0,1446,11476,946,11476,18340686226
3,0,1446,11750,976,11750,18340697976
3,0,1446,10529,946,10560,18340708536
3,0,1446,11354,946,11293,18340719829
3,0,1445,13673,1007,13154,18340732983
3,0,1446,10926,916,11476,18340744459
3,0,1446,12178,3052,12208,18340756667
3,0,1446,10926,977,10896,18340767563
3,0,1446,10743,946,10743,18340778306
3,0,1446,11079,1801,11079,18340789385
3,0,1446,10987,1037,10987,18340800372
3,0,1446,10622,915,10621,18340810993
3,0,1446,11110,1648,11171,18340822164
3,0,1446,11201,946,11140,18340833304
3,0,1446,11780,977,11842,18340845146
3,0,1446,10133,915,10132,18340855278
3,0,1446,12483,946,11903,18340867181
3,0,1446,11507,977,12056,18340879237
3,0,1446,9888,947,9950,18340889187
3,0,1446,11049,1007,11017,18340900204
3,0,1446,11292,946,11323,18340911527
3,0,1446,12056,1037,11964,18340923491
3,0,1446,10377,977,10469,18340933960
3,0,1446,12117,946,12086,18340946046
3,0,1446,10560,1099,10591,18340956637
3,0,1446,12940,3052,12971,18340969608
3,0,1446,10377,977,10316,18340979924
3,0,1446,10590,976,10651,18340990575
3,0,1446,11720,1771,11751,18341002326
3,0,1446,10560,946,10560,18341012886
3,0,1446,10407,916,10438,18341023324
3,0,1446,11812,1770,11811,18341035135
3,0,1446,13277,1068,13307,18341048442
3,0,1446,13185,1099,13185,18341061627
3,0,1446,11933,1130,11964,18341073591
3,0,1446,11690,1007,11689,18341085280
3,0,1446,15199,1068,15199,18341100479
3,0,1446,23379,946,23348,18341123827
3,0,1446,11262,885,11323,18341135150
3,0,1446,21822,1007,21792,18341156942
3,0,1446,10285,916,10316,18341167258
3,0,1446,10805,976,10773,18341178031
3,0,1446,11445,946,11476,18341189507
3,0,1446,10713,976,10743,18341200250
3,0,1446,10499,976,10499,18341210749
3,0,1446,11476,976,11445,18341222194
3,0,1446,10376,916,10408,18341232602
3,0,1446,10805,976,10712,18341243314
3,0,1446,11353,1008,11446,18341254760
3,0,1446,10499,977,10529,18341265289
3,0,1446,10621,1037,10621,18341275910
3,0,1446,12452,977,12422,18341288332
3,0,1446,10347,946,10346,18341298678
3,0,1446,21242,1434,21212,18341319890
3,0,1446,32901,1312,32382,18341352272
3,0,1447,22585,1709,22860,18341375132
3,0,1447,33237,1037,32931,18341408063
3,0,1447,27499,1556,28140,18341436203
3,0,1447,16878,977,16878,18341453081
3,0,1447,10591,946,10560,18341463641
3,0,1447,11872,946,11720,18341475361
3,0,1447,10835,915,10987,18341486348
3,0,1447,10560,1130,10591,18341496939
3,0,1447,12971,2472,12940,18341509879
3,0,1447,10560,946,10621,18341520500
3,0,1447,15138,977,15139,18341535639
3,0,1447,13642,1099,13673,18341549312
3,0,1447,10744,916,10621,18341559933
3,0,1447,12574,1007,12666,18341572599
3,0,1447,17061,1007,17030,18341589629
3,0,1447,15321,1007,15352,18341604981
3,0,1447,11933,885,11994,18341616975
3,0,1447,11017,1037,11018,18341627993
3,0,1447,12971,3143,12971,18341640964
3,0,1447,10652,947,10683,18341651647
3,0,1447,11323,916,11353,18341663000
3,0,1447,10712,1190,10682,18341673682
3,0,1447,10866,946,10682,18341684364
3,0,1447,11018,946,11201,18341695565
3,0,1447,10956,1648,10957,18341706522
3,0,1447,10835,946,10835,18341717357
3,0,1447,16023,946,16023,18341733380
3,0,1447,11751,915,11750,18341745130
3,0,1447,11781,885,11812,18341756942
3,0,1447,12605,1038,12605,18341769547
3,0,1446,12788,946,12818,18341782365
3,0,1446,10499,824,10469,18341792834
3,0,1446,11872,1648,11872,18341804706
3,0,1446,10530,946,10560,18341815266
3,0,1446,10438,824,10438,18341825704
3,0,1446,11781,2655,11781,18341837485
3,0,1446,11201,916,11232,18341848717
3,0,1446,10835,915,10834,18341859551
3,0,1446,11109,1099,10774,18341870325
3,0,1446,10621,885,10957,18341881282
3,0,1446,10530,885,10560,18341891842
3,0,1446,12299,885,11720,18341903562
3,0,1446,10743,885,11323,18341914885
3,0,1446,23897,946,23104,18341937989
3,0,1446,18038,946,18831,18341956820
3,0,1446,11598,916,11628,18341968448
3,0,1446,12788,946,12788,18341981236
3,0,1446,12330,946,12330,18341993566
3,0,1446,11964,2015,11995,18342005561
3,0,1446,12269,1007,12269,18342017830
3,0,1446,11720,946,11720,18342029550
3,0,1446,12910,946,12757,18342042307
3,0,1446,12269,2106,12453,18342054760
3,0,1446,12086,1313,12086,18342066846
3,0,1446,11659,976,11658,18342078504
3,0,1446,13429,946,13460,18342091964
3,0,1446,12849,916,12849,18342104813
