sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1444,14833,976,14832,65322387200
0,0,1444,15046,977,15078,65322402278
0,0,1444,14742,976,14527,65322416805
0,0,1444,14039,885,14223,65322431028
0,0,1444,14039,885,13368,65322444396
0,0,1444,13368,1037,13886,65322458282
0,0,1444,14894,1038,15047,65322473329
0,0,1444,13856,1038,13673,65322487002
0,0,1444,15413,1038,15596,65322502598
0,0,1444,15382,976,15382,65322517980
0,0,1444,14803,1038,14650,65322532630
0,0,1444,14894,1008,15047,65322547677
0,0,1444,14253,1130,14253,65322561930
0,0,1444,15931,977,15962,65322577892
0,0,1444,14467,1068,14131,65322592023
0,0,1444,14436,916,13948,65322605971
0,0,1444,23684,1099,24172,65322630143
0,0,1444,14039,1129,14375,65322644518
0,0,1444,14406,1282,14344,65322658862
0,0,1444,14497,946,14345,65322673207
0,0,1444,14467,946,14680,65322687887
0,0,1444,14772,1129,14772,65322702659
0,0,1444,14436,1038,14406,65322717065
0,0,1444,17672,976,17701,65322734766
0,0,1444,17030,1068,17031,65322751797
0,0,1444,16389,977,16420,65322768217
0,0,1444,16817,1038,16756,65322784973
0,0,1444,16206,1374,16267,65322801240
0,0,1444,17214,976,17030,65322818270
0,0,1444,15902,1129,16023,65322834293
0,0,1444,15931,1008,16024,65322850317
0,0,1444,16145,1038,16145,65322866462
0,0,1443,15749,1037,15565,65322882027
0,0,1443,15840,977,16085,65322898112
0,0,1443,18221,1038,17976,65322916088
0,0,1443,15779,977,15535,65322931623
0,0,1443,15718,977,16176,65322947799
0,0,1443,16237,1190,16267,65322964066
0,0,1443,16207,1282,15901,65322979967
0,0,1443,19471,1343,19533,65322999500
0,0,1443,20205,1312,20174,65323019674
0,0,1443,17915,1069,18038,65323037712
0,0,1443,18038,1251,18037,65323055749
0,0,1443,17091,1038,17214,65323072963
0,0,1443,15993,1037,16053,65323089016
0,0,1443,14558,977,14620,65323103636
0,0,1443,14681,1313,14711,65323118347
0,0,1443,13429,885,13459,65323131806
0,0,1443,13947,1007,13917,65323145723
0,0,1443,13979,1038,13887,65323159610
0,0,1443,14924,1007,15016,65323174626
0,0,1443,15108,1038,15047,65323189673
0,0,1443,18313,1190,18434,65323208107
0,0,1443,16694,1038,16664,65323224771
1,1,1444,11903,1038,11872,65323322955
1,1,1444,12605,1007,12605,65323335560
1,1,1444,13673,977,13612,65323349172
1,1,1444,11506,1007,11598,65323360770
1,1,1444,18832,1098,18739,65323379509
1,1,1444,11964,977,12056,65323391565
1,1,1444,21212,1068,21242,65323412807
1,1,1444,22371,1038,22341,65323435148
1,1,1444,27743,1190,27804,65323462952
1,1,1444,19868,1007,19838,65323482790
1,1,1444,20754,946,20693,65323503483
1,1,1444,13094,915,12452,65323515935
1,1,1444,13123,915,13765,65323529700
1,1,1444,11872,885,12025,65323541725
1,1,1444,22402,977,22372,65323564097
1,1,1444,11567,916,11292,65323575389
1,1,1444,12086,977,12361,65323587750
1,1,1444,13033,1130,13002,65323600752
1,1,1444,13123,1068,13154,65323613906
1,1,1444,11690,1343,11628,65323625534
1,1,1444,13032,1922,13093,65323638627
1,1,1444,12086,977,12056,65323650683
1,1,1444,12819,1007,12849,65323663532
1,1,1444,11841,1007,11842,65323675374
1,1,1444,12453,1495,12452,65323687826
1,1,1444,12086,977,11964,65323699790
1,1,1444,13276,1038,13399,65323713189
1,1,1444,12300,915,12299,65323725488
1,1,1444,13521,946,13307,65323738795
1,1,1444,13948,1099,13979,65323752774
1,1,1444,12940,946,13123,65323765897
1,1,1444,13704,976,13612,65323779509
1,1,1444,15810,1007,15016,65323794525
1,1,1444,13398,946,14314,65323808839
1,1,1445,33908,977,33878,65323842717
1,1,1446,11842,1038,11720,65323854437
1,1,1446,14649,977,14619,65323869056
1,1,1446,14009,977,14192,65323883248
1,1,1446,12758,946,12788,65323896036
1,1,1446,13917,1129,13673,65323909709
1,1,1446,13154,916,13399,65323923108
1,1,1446,12788,916,12544,65323935652
1,1,1446,14283,976,14344,65323949996
1,1,1446,15016,976,15199,65323965195
1,1,1446,12849,976,12910,65323978105
1,1,1446,13917,946,13918,65323992023
1,1,1446,13033,916,13032,65324005055
1,1,1446,12788,946,12513,65324017568
1,1,1446,13520,976,13612,65324031180
1,1,1446,13124,915,13307,65324044487
1,1,1446,19533,1129,19228,65324063715
1,1,1446,18007,1038,18129,65324081844
1,1,1446,19961,1069,20083,65324101927
1,1,1446,14925,915,13703,65324115630
1,1,1446,13734,1129,15077,65324130707
1,1,1446,12788,915,12269,65324142976
1,1,1446,25271,1038,25790,65324168766
1,1,1446,11812,885,11873,65324180639
1,1,1446,14100,1068,14039,65324194678
1,1,1446,11445,946,11476,65324206154
1,1,1446,12330,916,12330,65324218484
1,1,1446,11873,916,11781,65324230265
1,1,1446,14467,1129,14558,65324244823
1,1,1446,14039,1160,13765,65324258588
1,1,1446,15291,1007,15565,65324274153
1,1,1446,12818,1008,12819,65324286972
1,1,1446,12666,946,12635,65324299607
1,1,1446,12238,824,12300,65324311907
1,1,1446,11568,915,11536,65324323443
1,1,1446,16297,1099,16268,65324339711
1,1,1446,16848,1160,16878,65324356589
1,1,1446,12849,1068,12818,65324369407
1,1,1443,16207,1068,16237,65324385644
1,1,1443,16328,946,16389,65324402033
1,1,1443,11903,885,11903,65324413936
1,1,1443,14833,1770,14833,65324428769
1,1,1443,17794,1008,17794,65324446563
1,1,1443,11659,854,11719,65324458282
1,1,1443,12117,977,12117,65324470399
1,1,1443,12299,916,12300,65324482699
1,1,1443,12086,946,12116,65324494815
1,1,1443,12178,1343,12178,65324506993
1,1,1443,12666,916,12605,65324519598
1,1,1443,12696,1068,12696,65324532294
1,1,1443,35739,1038,35740,65324568034
1,1,1443,23776,1221,22615,65324590649
1,1,1443,22463,1068,23623,65324614272
1,1,1443,21883,1221,21914,65324636186
1,1,1443,19319,977,19380,65324655566
1,1,1443,11597,977,11598,65324667164
1,1,1443,13093,916,13124,65324680288
1,1,1443,11445,885,11414,65324691702
1,1,1443,12453,1373,12483,65324704185
1,1,1443,11903,977,11873,65324716058
1,1,1443,12635,1007,12635,65324728693
1,1,1443,11476,1190,11445,65324740138
1,1,1443,12544,1496,12636,65324752774
1,1,1443,11567,916,11567,65324764341
1,1,1443,12757,946,12788,65324777129
1,1,1443,11323,916,11262,65324788391
1,1,1443,11903,946,11933,65324800324
1,1,1443,11995,976,12025,65324812349
1,1,1443,13063,916,13094,65324825443
1,1,1443,11170,885,11109,65324836552
1,1,1443,11811,885,11872,65324848424
1,1,1443,12209,977,12239,65324860663
1,1,1443,16938,1068,16939,65324877602
1,1,1443,13032,977,13032,65324890634
1,1,1443,19655,1252,19686,65324910320
1,1,1443,13124,976,13123,65324923443
1,1,1443,13429,947,12148,65324935591
1,1,1443,11842,1160,13032,65324948623
1,1,1443,13429,915,13520,65324962143
1,1,1443,13582,946,13582,65324975725
1,1,1443,13307,885,13124,65324988849
1,1,1443,13124,976,11597,65325000446
1,1,1443,21913,1038,23440,65325023886
1,1,1443,13490,946,13734,65325037620
1,1,1443,16573,976,16542,65325054162
1,1,1443,19106,916,19106,65325073268
1,1,1443,13367,977,13368,65325086636
1,1,1443,12727,915,12055,65325098691
1,1,1443,17519,1098,18007,65325116698
1,1,1443,11353,916,11385,65325128083
1,1,1443,13001,1099,13215,65325141298
1,1,1443,13002,977,13002,65325154300
1,1,1443,13581,947,13612,65325167912
1,1,1443,12117,916,11872,65325179784
1,1,1443,13307,1099,13521,65325193305
1,1,1443,13337,946,13367,65325206672
1,1,1443,13582,1008,13552,65325220224
1,1,1443,12971,916,12788,65325233012
1,1,1443,11994,916,12208,65325245220
1,1,1443,21914,1068,21852,65325267072
1,1,1443,19136,916,19198,65325286270
1,1,1443,11049,915,11017,65325297287
1,1,1443,12574,1007,12544,65325309831
1,1,1443,11842,946,11903,65325321734
1,1,1443,12880,1007,12880,65325334614
1,1,1443,11414,1129,11384,65325345998
1,1,1443,12940,1648,13002,65325359000
1,1,1443,11873,977,11872,65325370872
1,1,1443,13001,946,13002,65325383874
1,1,1443,11445,1099,11445,65325395319
1,1,1443,12788,1587,12849,65325408168
1,1,1443,12300,946,11750,65325419918
1,1,1443,13032,976,13551,65325433469
1,1,1443,11811,824,11812,65325445281
1,1,1443,13246,915,13276,65325458557
1,1,1443,12208,977,12178,65325470735
1,1,1443,17427,977,17183,65325487918
1,1,1443,12758,1190,13001,65325500919
1,1,1443,13521,1435,13521,65325514440
1,1,1443,17946,977,17946,65325532386
1,1,1443,13490,977,13307,65325545693
1,1,1443,12727,916,11720,65325557413
1,1,1443,12482,855,13551,65325570964
1,1,1443,14924,946,15077,65325586041
1,1,1442,11445,946,11445,65325597486
1,1,1442,11659,885,11628,65325609114
1,1,1447,16908,885,16969,65325626083
1,1,1447,12117,886,12148,65325638231
1,1,1447,12269,946,12269,65325650500
1,1,1447,16115,977,16115,65325666615
1,1,1447,16542,1038,16511,65325683126
1,1,1447,25729,1038,25546,65325708672
1,1,1447,24264,1190,24446,65325733118
1,1,1447,23622,1068,23623,65325756741
1,1,1447,23715,1129,23714,65325780455
1,1,1447,29635,1098,29605,65325810060
1,1,1447,17763,1038,17794,65325827854
1,1,1447,14039,1068,13886,65325841740
1,1,1447,13307,1129,13490,65325855230
1,1,1447,12605,915,12605,65325867835
1,1,1447,13185,1038,13185,65325881020
1,1,1447,13673,1160,13643,65325894663
1,1,1447,13185,1007,13032,65325907695
1,1,1447,13154,977,13368,65325921063
1,1,1447,15169,1434,15168,65325936231
1,1,1447,12635,1251,12666,65325948897
2,1,1447,13581,1007,13581,65326042259
2,1,1447,13521,1007,13551,65326055810
2,1,1447,15687,1191,15688,65326071498
2,1,1447,13520,916,13551,65326085049
2,1,1447,14650,1068,14497,65326099546
2,1,1447,13856,1037,14039,65326113585
2,1,1447,14100,1191,14040,65326127625
2,1,1447,13918,1007,13978,65326141603
2,1,1447,14192,1038,14009,65326155612
2,1,1447,14986,1068,15199,65326170811
2,1,1447,13093,976,13093,65326183904
2,1,1447,13246,1099,13063,65326196967
2,1,1445,13948,1190,14131,65326211098
2,1,1443,15626,977,15596,65326226694
2,1,1443,13215,977,13185,65326239879
2,1,1443,13918,977,13795,65326253674
2,1,1443,14833,976,15046,65326268720
2,1,1443,13032,916,13033,65326281753
2,1,1443,12208,915,12238,65326293991
2,1,1443,13521,1129,13460,65326307451
2,1,1443,12910,1037,12940,65326320391
2,1,1443,14009,977,13979,65326334370
2,1,1443,14772,946,14283,65326348653
2,1,1443,12635,1007,13002,65326361655
2,1,1443,12788,1008,12941,65326374596
2,1,1443,13124,1343,12910,65326387506
2,1,1443,14070,1099,14131,65326401637
2,1,1443,15138,1130,14955,65326416592
2,1,1443,14467,1007,14710,65326431302
2,1,1443,12879,1129,12941,65326444243
2,1,1443,12697,1160,12727,65326456970
2,1,1443,14131,1068,14039,65326471009
2,1,1443,13338,1068,13368,65326484377
2,1,1443,13581,1007,13399,65326497776
2,1,1443,13734,1373,13520,65326511296
2,1,1443,12361,946,12819,65326524115
2,1,1443,25301,1038,25179,65326549294
2,1,1443,28659,1037,28750,65326578044
2,1,1443,23195,1068,23196,65326601240
2,1,1443,29757,977,29849,65326631089
2,1,1443,16603,1007,16603,65326647692
2,1,1443,12056,976,11872,65326659564
2,1,1443,11415,916,11629,65326671193
2,1,1443,12452,1007,12391,65326683584
2,1,1443,25088,1038,25088,65326708672
2,1,1443,11445,1038,11445,65326720117
2,1,1443,11903,976,11933,65326732050
2,1,1443,12300,1007,12300,65326744350
2,1,1443,13642,976,13642,65326757992
2,1,1443,14375,915,14406,65326772398
2,1,1443,12208,1740,12239,65326784637
2,1,1443,11812,915,11811,65326796448
2,1,1443,13734,1007,13734,65326810182
2,1,1444,43125,1526,43095,65326853277
2,1,1445,23348,1221,23379,65326876656
2,1,1445,25515,1068,24324,65326900980
2,1,1445,28049,1648,26462,65326927442
2,1,1445,24599,1098,27376,65326954818
2,1,1445,19258,946,19259,65326974077
2,1,1445,18190,1007,18007,65326992084
2,1,1445,14986,1037,15168,65327007252
2,1,1445,13642,1038,13460,65327020712
2,1,1445,14649,977,14894,65327035606
2,1,1445,12422,946,12452,65327048058
2,1,1445,19320,1038,19106,65327067164
2,1,1445,12696,1160,12910,65327080074
2,1,1445,13460,1068,13429,65327093503
2,1,1445,14131,1038,13948,65327107451
2,1,1445,15565,1037,15748,65327123199
2,1,1445,15016,1190,15047,65327138246
2,1,1445,13948,1038,13856,65327152102
2,1,1445,14924,1191,15047,65327167149
2,1,1445,14070,977,12788,65327179937
2,1,1445,12605,1129,13886,65327193823
2,1,1445,13948,1037,13948,65327207771
2,1,1445,14497,1068,14497,65327222268
2,1,1445,15595,1068,15596,65327237864
2,1,1445,15993,1221,16024,65327253888
2,1,1445,14039,1068,14039,65327267927
2,1,1445,14376,1190,14192,65327282119
2,1,1445,15138,977,15321,65327297440
2,1,1445,14833,1252,13521,65327310961
2,1,1445,16175,1099,16511,65327327472
2,1,1445,23196,1221,23989,65327351461
2,1,1445,14314,1068,14497,65327365958
2,1,1445,14619,1007,14375,65327380333
2,1,1445,14131,2106,14345,65327394678
2,1,1445,15169,977,14131,65327408809
2,1,1444,18342,1190,19411,65327428220
2,1,1445,12636,1007,12666,65327440886
2,1,1445,13917,977,13856,65327454742
2,1,1445,20754,1190,19594,65327474336
2,1,1445,13185,1160,14375,65327488711
2,1,1445,13795,1099,13765,65327502476
2,1,1445,16359,1221,16206,65327518682
2,1,1445,18556,1160,17824,65327536506
2,1,1445,17580,1220,18312,65327554818
2,1,1445,17793,1007,17763,65327572581
2,1,1445,15017,1038,15108,65327587689
2,1,1445,14741,1007,14833,65327602522
2,1,1445,13642,1007,13642,65327616164
2,1,1445,13155,946,12788,65327628952
2,1,1445,11567,793,11964,65327640916
2,1,1445,12269,1159,12086,65327653002
2,1,1445,23928,1434,24081,65327677083
2,1,1445,11750,1007,11628,65327688711
2,1,1445,11995,1618,12178,65327700889
2,1,1445,11842,885,11842,65327712731
2,1,1445,12819,915,12818,65327725549
2,1,1445,11384,885,11232,65327736781
2,1,1445,11934,916,12086,65327748867
2,1,1445,12727,977,12727,65327761594
2,1,1445,14253,885,14283,65327775877
2,1,1445,11567,1099,11537,65327787414
2,1,1445,12819,1740,12880,65327800294
2,1,1445,12208,946,12208,65327812502
2,1,1445,13002,1008,13002,65327825504
2,1,1445,11598,946,11628,65327837132
2,1,1445,12300,1343,12300,65327849432
2,1,1445,12269,855,11872,65327861304
2,1,1445,13032,915,13459,65327874763
2,1,1445,11934,824,11934,65327886697
2,1,1445,11872,1648,11872,65327898569
2,1,1445,12605,885,12605,65327911174
2,1,1445,12361,916,12361,65327923535
2,1,1445,11719,885,11750,65327935285
2,1,1445,12483,1587,12453,65327947738
2,1,1445,19869,1129,19838,65327967576
2,1,1445,27316,977,27346,65327994922
2,1,1445,20785,976,20601,65328015523
2,1,1446,29941,1038,30185,65328045708
2,1,1446,21547,1007,21517,65328067225
2,1,1446,21242,977,21212,65328088437
2,1,1446,26461,1068,26552,65328114989
2,1,1446,11476,916,11476,65328126465
2,1,1446,12330,977,12361,65328138826
2,1,1446,12910,976,12940,65328151766
2,1,1446,11933,1038,11873,65328163639
2,1,1445,11903,977,11964,65328175603
2,1,1445,12178,946,12177,65328187780
2,1,1445,12635,977,12636,65328200416
2,1,1445,12239,976,12116,65328212532
2,1,1445,15077,977,15230,65328227762
2,1,1445,12238,977,12178,65328239940
2,1,1445,18099,1007,18037,65328257977
2,1,1445,13643,885,13765,65328271742
2,1,1445,14375,916,14192,65328285934
2,1,1445,13673,885,13795,65328299729
2,1,1445,14894,916,14772,65328314501
2,1,1445,13398,1495,12452,65328326953
2,1,1445,21151,977,22189,65328349142
2,1,1445,18953,1129,19044,65328368186
2,1,1445,14497,976,14497,65328382683
2,1,1445,13795,1373,13765,65328396448
2,1,1445,13520,1068,12239,65328408687
2,1,1445,16726,915,18037,65328426724
2,1,1445,13001,916,12972,65328439696
2,1,1445,14070,977,13978,65328453674
2,1,1445,13734,976,13917,65328467591
2,1,1445,13642,977,13643,65328481234
2,1,1445,15505,977,15504,65328496738
2,1,1445,13856,1129,13856,65328510594
2,1,1445,13002,947,12209,65328522803
2,1,1445,13398,915,14191,65328536994
2,1,1445,21547,1953,20510,65328557504
2,1,1445,12117,1129,12971,65328570475
2,1,1445,14314,977,14498,65328584973
2,1,1445,13764,1007,13795,65328598768
2,1,1445,14986,915,14985,65328613753
2,1,1444,15749,976,15718,65328629471
2,1,1445,12940,916,13002,65328642473
2,1,1445,13918,2015,13887,65328656360
2,1,1445,15260,854,14161,65328670521
2,1,1445,12422,916,13429,65328683950
2,1,1445,13215,947,12819,65328696769
2,1,1445,14009,1312,14527,65328711296
2,1,1445,14161,1007,14162,65328725458
2,1,1445,18557,1007,18068,65328743526
2,1,1445,13154,1129,13612,65328757138
2,1,1445,14711,2625,14497,65328771635
3,0,1445,28476,1190,28353,65328892007
3,0,1445,16694,1038,16817,65328908824
3,0,1445,15322,916,15352,65328924176
3,0,1445,18007,946,17793,65328941969
3,0,1445,14649,946,14864,65328956833
3,0,1445,14620,1068,14588,65328971421
3,0,1445,15290,946,15322,65328986743
3,0,1445,16176,1068,16053,65329002796
3,0,1445,17153,1007,17183,65329019979
3,0,1445,15992,1160,16054,65329036033
3,0,1445,15901,977,15718,65329051751
3,0,1445,15444,947,15627,65329067378
3,0,1445,14710,1221,14619,65329081997
3,0,1445,18221,946,18312,65329100309
3,0,1445,17000,1129,17030,65329117339
3,0,1445,24294,1190,24172,65329141511
3,0,1444,22860,1037,22921,65329164432
3,0,1444,25607,1465,25515,65329189947
3,0,1444,26766,1068,26889,65329216836
3,0,1445,26645,977,26705,65329243541
3,0,1445,13979,977,14009,65329257550
3,0,1445,13703,977,13704,65329271254
3,0,1445,14436,977,14436,65329285690
3,0,1446,15444,1038,14894,65329300584
3,0,1446,14741,977,15260,65329315844
3,0,1446,13887,915,13856,65329329700
3,0,1446,13612,976,13612,65329343312
3,0,1446,14009,947,14101,65329357413
3,0,1446,14040,1007,13795,65329371208
3,0,1446,27712,1038,27865,65329399073
3,0,1446,14955,1038,15016,65329414089
3,0,1446,14863,1007,14894,65329428983
3,0,1446,14925,976,14924,65329443907
3,0,1446,15108,977,13735,65329457642
3,0,1446,15687,1007,15809,65329473451
3,0,1446,13947,1191,15291,65329488742
3,0,1446,15016,1098,14985,65329503727
3,0,1446,15749,1038,15566,65329519293
3,0,1446,15138,1190,15351,65329534644
3,0,1446,15138,1037,15016,65329549660
3,0,1446,15596,1068,15657,65329565317
3,0,1446,19167,1007,19198,65329584515
3,0,1446,28201,1098,28139,65329612654
3,0,1446,17214,1007,17031,65329629685
3,0,1446,14864,976,15168,65329644853
3,0,1446,19930,1038,19961,65329664814
3,0,1446,15718,885,15748,65329680562
3,0,1446,14070,977,14040,65329694602
3,0,1446,14650,1129,14619,65329709221
3,0,1446,14466,1038,14497,65329723718
3,0,1446,17427,976,17427,65329741145
3,0,1446,14863,885,14925,65329756070
3,0,1446,16542,1068,16542,65329772612
3,0,1446,16206,824,15657,65329788269
3,0,1446,22127,1221,22707,65329810976
3,0,1446,16359,1037,16328,65329827304
3,0,1446,15352,1129,15352,65329842656
3,0,1446,14528,1007,14528,65329857184
3,0,1446,15474,947,15535,65329872719
3,0,1446,15627,977,15443,65329888162
3,0,1446,14802,1007,14955,65329903117
3,0,1445,14589,1404,14619,65329917736
3,0,1445,16847,1007,16634,65329934370
3,0,1445,15810,1404,15992,65329950362
3,0,1445,16328,1526,16359,65329966721
3,0,1445,17519,2167,17550,65329984271
3,0,1445,17640,1038,17457,65330001728
3,0,1445,19076,1160,18862,65330020590
3,0,1445,16328,1068,16725,65330037315
3,0,1445,16939,1068,16969,65330054284
3,0,1445,17244,1068,17244,65330071528
3,0,1445,16359,1038,16329,65330087857
3,0,1445,16298,1190,16328,65330104185
3,0,1445,16512,1068,16328,65330120513
3,0,1445,16572,1007,16115,65330136628
3,0,1445,19502,1037,20174,65330156802
3,0,1445,18557,1068,18465,65330175267
3,0,1445,17305,1069,17397,65330192664
3,0,1445,16053,1251,16114,65330208778
3,0,1445,16176,1069,15902,65330224680
3,0,1445,15749,1099,15901,65330240581
3,0,1445,26339,1282,26369,65330266950
3,0,1445,24050,1099,24081,65330291031
3,0,1445,27102,1038,26919,65330317950
3,0,1445,26339,1038,26461,65330344411
3,0,1445,26309,1007,26400,65330370811
3,0,1444,13734,976,13734,65330384545
3,0,1444,15138,916,15047,65330399592
3,0,1444,14772,1008,14833,65330414425
3,0,1444,20357,1007,20387,65330434812
3,0,1445,15016,976,14955,65330449767
3,0,1445,15596,977,15108,65330464875
3,0,1445,14222,885,14711,65330479586
3,0,1445,14864,977,14894,65330494480
3,0,1445,13917,915,13947,65330508427
3,0,1445,14039,916,13918,65330522345
3,0,1445,14345,1526,14497,65330536842
3,0,1445,13704,947,13704,65330550546
3,0,1445,14375,977,14344,65330564890
3,0,1445,14864,1007,14833,65330579723
3,0,1445,15565,946,15596,65330595319
3,0,1445,14863,946,14863,65330610182
3,0,1445,13948,885,13948,65330624130
3,0,1445,14345,1099,14314,65330638444
3,0,1445,13978,1373,14070,65330652514
3,0,1445,14223,977,14162,65330666676
3,0,1445,14955,916,14985,65330681661
3,0,1445,14070,916,14070,65330695731
3,0,1445,15321,1190,15321,65330711052
3,0,1445,15046,946,15047,65330726099
3,0,1445,14711,977,14741,65330740840
3,0,1445,14283,885,14253,65330755093
3,0,1445,14436,1160,14345,65330769438
3,0,1445,21090,1191,21181,65330790619
3,0,1445,15352,1038,15199,65330805818
3,0,1445,15992,1037,16145,65330821963
3,0,1445,15169,885,15138,65330837101
3,0,1445,15260,2197,15199,65330852300
3,0,1445,15688,976,14650,65330866950
3,0,1445,14161,1221,15291,65330882241
3,0,1445,18679,1160,18648,65330900889
3,0,1445,13795,885,13856,65330914745
3,0,1445,15229,977,15169,65330929914
3,0,1445,23287,977,23287,65330953201
3,0,1445,15016,1099,15077,65330968278
3,0,1445,15383,1984,15352,65330983630
3,0,1445,15168,1068,14008,65330997638
3,0,1445,14680,1038,15688,65331013326
3,0,1445,18618,1099,17519,65331030845
3,0,1445,13795,1007,14924,65331045769
3,0,1445,15260,1526,15474,65331061243
3,0,1445,15107,946,14955,65331076198
3,0,1445,14802,1251,14955,65331091153
3,0,1445,14650,977,14619,65331105772
3,0,1445,18709,1007,18526,65331124298
3,0,1445,14803,1068,14924,65331139222
3,0,1445,15473,1098,15535,65331154757
3,0,1445,14925,1037,14894,65331169651
3,0,1445,14589,1008,14620,65331184271
