sample,arm,models,work_us,swap_us,cadence_us,presented_us
0,0,1444,14039,976,14069,15047075666
0,0,1444,14619,1007,14589,15047090255
0,0,1444,11079,1007,11079,15047101334
0,0,1444,12453,2685,12513,15047113847
0,0,1444,11597,977,11537,15047125384
0,0,1444,12086,946,12117,15047137501
0,0,1444,11018,977,10987,15047148488
0,0,1444,11262,947,11232,15047159720
0,0,1444,11994,946,12055,15047171775
0,0,1444,11262,977,11262,15047183037
0,0,1444,12635,2381,12697,15047195734
0,0,1444,11384,946,11384,15047207118
0,0,1444,13185,1007,13123,15047220241
0,0,1444,11659,1160,11659,15047231900
0,0,1444,12910,2808,13002,15047244902
0,0,1444,11659,946,11628,15047256530
0,0,1444,12025,946,11995,15047268525
0,0,1444,12086,946,11323,15047279848
0,0,1444,11750,916,12513,15047292361
0,0,1444,11354,885,11384,15047303745
0,0,1444,10927,824,10957,15047314702
0,0,1445,19960,946,19930,15047334632
0,0,1445,11567,1068,11414,15047346046
0,0,1445,11537,1007,11690,15047357736
0,0,1445,11720,1007,11689,15047369425
0,0,1445,11994,947,12056,15047381481
0,0,1445,11323,947,11323,15047392804
0,0,1445,11842,1008,11842,15047404646
0,0,1445,12147,977,12147,15047416793
0,0,1445,11720,1251,11689,15047428482
0,0,1445,13002,2564,13063,15047441545
0,0,1445,11751,977,11689,15047453234
0,0,1445,12757,977,12819,15047466053
0,0,1445,12513,885,12513,15047478566
0,0,1445,12239,1679,12208,15047490774
0,0,1445,11659,946,11689,15047502463
0,0,1445,14467,946,14253,15047516716
0,0,1445,14069,1007,13673,15047530389
0,0,1445,12910,2045,13521,15047543910
0,0,1445,12452,977,12483,15047556393
0,0,1445,13094,946,12635,15047569028
0,0,1445,13429,947,13857,15047582885
0,0,1445,12879,916,12910,15047595795
0,0,1445,10988,885,11017,15047606812
0,0,1445,11475,947,11446,15047618258
0,0,1445,12666,977,12605,15047630863
0,0,1445,11293,824,11353,15047642216
0,0,1445,12238,2014,12269,15047654485
0,0,1445,11629,916,11598,15047666083
0,0,1445,12391,946,12361,15047678444
0,0,1445,11537,915,11353,15047689797
0,0,1445,11506,915,11720,15047701517
0,0,1445,11567,946,11628,15047713145
0,0,1445,11781,885,11781,15047724926
0,0,1445,11506,1252,11507,15047736433
0,0,1445,11506,946,11536,15047747969
0,0,1445,12391,977,12361,15047760330
0,0,1445,11415,915,11292,15047771622
0,0,1445,11994,916,12117,15047783739
0,0,1445,11659,976,11689,15047795428
0,0,1445,11628,946,11598,15047807026
1,1,1445,10499,916,10530,15047883968
1,1,1445,10682,977,10682,15047894650
1,1,1445,10743,916,10774,15047905424
1,1,1445,11232,1190,11262,15047916686
1,1,1445,13887,976,13276,15047929962
1,1,1447,12361,976,12971,15047942933
1,1,1447,10895,885,10835,15047953768
1,1,1447,11995,2289,12086,15047965854
1,1,1447,11170,946,11140,15047976994
1,1,1447,10499,946,10499,15047987493
1,1,1447,11079,915,11109,15047998602
1,1,1447,10651,977,10652,15048009254
1,1,1447,10652,915,10621,15048019875
1,1,1447,11445,1312,11506,15048031381
1,1,1447,10896,1007,10896,15048042277
1,1,1447,17519,1007,17427,15048059704
1,1,1447,22859,1008,22952,15048082656
1,1,1447,19655,1037,19624,15048102280
1,1,1447,20510,1037,20540,15048122820
1,1,1447,20662,1007,20663,15048143483
1,1,1447,20540,1007,20570,15048164053
1,1,1447,19899,1068,19869,15048183922
1,1,1447,19808,977,19808,15048203730
1,1,1447,17427,1160,17427,15048221157
1,1,1447,12361,916,12361,15048233518
1,1,1447,11079,915,11109,15048244627
1,1,1447,12544,946,12483,15048257110
1,1,1447,11750,946,11811,15048268921
1,1,1447,13429,885,13429,15048282350
1,1,1447,11140,1557,11110,15048293460
1,1,1447,12056,946,12055,15048305515
1,1,1447,13795,1037,13246,15048318761
1,1,1447,11873,947,12453,15048331214
1,1,1447,12055,947,12086,15048343300
1,1,1447,13368,1007,13337,15048356637
1,1,1447,14375,1373,14436,15048371073
1,1,1447,11537,977,11537,15048382610
1,1,1447,14222,946,14192,15048396802
1,1,1447,11445,1007,11445,15048408247
1,1,1447,12910,1221,12910,15048421157
1,1,1447,12361,1007,12391,15048433548
1,1,1447,12239,1038,12239,15048445787
1,1,1447,11628,1526,11598,15048457385
1,1,1447,12696,1190,12513,15048469898
1,1,1447,12483,886,12697,15048482595
1,1,1447,12208,885,12177,15048494772
1,1,1447,11781,1221,11812,15048506584
1,1,1447,11934,916,11903,15048518487
1,1,1447,18434,1007,17884,15048536371
1,1,1447,12361,947,12911,15048549282
1,1,1447,10682,885,10621,15048559903
1,1,1447,11994,2564,12086,15048571989
1,1,1447,10530,946,10499,15048582488
1,1,1447,10285,855,10316,15048592804
1,1,1447,11964,1618,11964,15048604768
1,1,1447,10469,885,10468,15048615236
1,1,1447,11079,916,11110,15048626346
1,1,1447,11201,1617,11200,15048637546
1,1,1447,10865,916,10866,15048648412
1,1,1447,14741,977,14772,15048663184
1,1,1447,14131,977,14131,15048677315
1,1,1447,10560,916,10529,15048687844
1,1,1447,12758,1008,12758,15048700602
1,1,1447,13032,946,13062,15048713664
1,1,1447,13063,947,13033,15048726697
1,1,1447,13093,1801,13032,15048739729
1,1,1447,12422,1221,12513,15048752242
1,1,1447,11171,885,11201,15048763443
1,1,1447,11476,916,11476,15048774919
1,1,1447,11567,854,11597,15048786516
1,1,1447,11293,915,11262,15048797778
1,1,1447,13581,977,12850,15048810628
1,1,1447,11811,855,12452,15048823080
1,1,1447,11262,946,11353,15048834433
1,1,1447,11415,916,11446,15048845879
1,1,1447,12544,885,12574,15048858453
1,1,1447,10743,885,10560,15048869013
1,1,1447,11293,946,11476,15048880489
1,1,1447,11964,977,11964,15048892453
1,1,1447,12544,947,12544,15048904997
1,1,1447,11140,1770,11109,15048916106
1,1,1447,11292,946,11292,15048927398
1,1,1447,14284,977,14345,15048941743
1,1,1447,11201,977,11232,15048952975
1,1,1447,12330,2075,12299,15048965274
1,1,1447,11354,1007,11354,15048976628
1,1,1447,11811,977,11842,15048988470
1,1,1447,10744,915,10712,15048999182
1,1,1447,11017,1037,11018,15049010200
1,1,1447,12117,946,12147,15049022347
1,1,1447,11475,1038,11476,15049033823
1,1,1447,10896,976,10926,15049044749
1,1,1447,11262,916,11232,15049055981
1,1,1447,11048,1160,11018,15049066999
1,1,1447,12880,2563,12879,15049079878
1,1,1447,12025,946,12086,15049091964
1,1,1447,11140,915,11140,15049103104
1,1,1447,10682,1007,10652,15049113756
1,1,1448,13765,915,13215,15049126971
1,1,1448,10774,977,11354,15049138325
1,1,1448,10316,1038,10316,15049148641
1,1,1448,11231,1008,11201,15049159842
1,1,1448,16115,977,16145,15049175987
1,1,1448,11873,946,11903,15049187890
1,1,1448,13062,885,13032,15049200922
1,1,1448,15718,947,15749,15049216671
1,1,1448,12758,1038,12696,15049229367
1,1,1448,20448,1069,20449,15049249816
1,1,1448,18343,1068,18373,15049268189
1,1,1448,21609,1068,21578,15049289767
1,1,1448,33328,2106,33389,15049323156
1,1,1448,26736,1068,21120,15049344276
1,1,1448,15718,1007,21395,15049365671
1,1,1448,10957,915,10987,15049376658
1,1,1448,11109,976,11079,15049387737
1,1,1448,11385,885,11384,15049399121
1,1,1448,12330,1160,12361,15049411482
1,1,1448,12361,3113,12361,15049423843
1,1,1448,11170,885,11170,15049435013
1,1,1448,11170,946,11171,15049446184
1,1,1448,10713,885,10743,15049456927
1,1,1448,10438,946,10438,15049467365
1,1,1448,15565,1007,15596,15049482961
1,1,1448,10377,946,10407,15049493368
1,1,1448,12361,2655,12361,15049505729
1,1,1448,10773,916,10774,15049516503
1,1,1448,10866,885,10865,15049527368
1,1,1448,11201,1953,11170,15049538538
1,1,1448,15534,916,15566,15049554104
1,1,1448,10713,946,10712,15049564816
1,1,1448,11323,855,11293,15049576109
1,1,1448,11506,1984,11567,15049587676
1,1,1448,11445,1007,11415,15049599091
1,1,1448,10591,916,10621,15049609712
1,1,1448,11353,824,11353,15049621065
1,1,1448,10407,885,10438,15049631503
1,1,1448,11567,915,11537,15049643040
1,1,1448,10347,977,10377,15049653417
1,1,1448,14192,947,14162,15049667579
1,1,1448,21303,1099,21303,15049688882
1,1,1448,11231,1038,11262,15049700144
1,1,1448,11568,946,11567,15049711711
1,1,1448,10743,1099,10713,15049722424
1,1,1448,15474,916,14772,15049737196
1,1,1448,10895,915,11597,15049748793
1,1,1448,11720,977,11720,15049760513
1,1,1448,11140,916,11171,15049771684
1,1,1448,12513,2991,12543,15049784227
1,1,1448,10804,947,10805,15049795032
1,1,1448,14375,976,14405,15049809437
1,1,1448,11659,1678,11628,15049821065
1,1,1448,18953,1007,18313,15049839378
1,1,1448,12116,915,12696,15049852074
1,1,1448,11934,946,11995,15049864069
1,1,1448,12452,977,12452,15049876521
1,1,1448,12635,976,12696,15049889217
1,1,1448,11262,916,11232,15049900449
1,1,1448,11842,946,11842,15049912291
1,1,1448,14894,1190,14894,15049927185
1,1,1448,11323,915,11353,15049938538
1,1,1448,18099,916,18099,15049956637
1,1,1448,11140,1129,11140,15049967777
1,1,1448,13001,3602,13063,15049980840
1,1,1448,11109,916,11109,15049991949
1,1,1448,11293,915,11323,15050003272
1,1,1448,10743,885,10743,15050014015
1,1,1448,10865,947,10866,15050024881
1,1,1448,11415,946,11384,15050036265
1,1,1448,10377,916,10438,15050046703
1,1,1448,11232,947,11201,15050057904
1,1,1448,12940,977,11903,15050069807
1,1,1448,10988,946,11933,15050081740
1,1,1448,12513,1953,12605,15050094345
1,1,1448,24813,916,24813,15050119158
1,1,1448,12697,1831,12727,15050131885
1,1,1448,10804,885,10774,15050142659
1,1,1448,12483,916,12513,15050155172
1,1,1448,11811,946,11811,15050166983
1,1,1448,12147,916,12148,15050179131
1,1,1448,12635,976,12665,15050191796
2,1,1448,20509,976,20479,15050285036
2,1,1448,12849,855,12880,15050297916
2,1,1448,20449,916,20479,15050318395
2,1,1448,11262,915,11292,15050329687
2,1,1448,11537,1526,11537,15050341224
2,1,1448,12116,946,11506,15050352730
2,1,1448,12361,947,12972,15050365702
2,1,1448,24539,1038,24538,15050390240
2,1,1448,20204,1160,20174,15050410414
2,1,1448,19838,1038,19869,15050430283
2,1,1448,19625,977,19533,15050449816
2,1,1448,20815,1038,20845,15050470661
2,1,1448,21578,1252,21609,15050492270
2,1,1448,19930,976,19929,15050512199
2,1,1448,16175,946,16176,15050528375
2,1,1448,11292,916,11354,15050539729
2,1,1448,12422,946,12421,15050552150
2,1,1448,11933,946,11812,15050563962
2,1,1448,13124,946,13276,15050577238
2,1,1448,10713,1038,10713,15050587951
2,1,1448,11873,1129,11842,15050599793
2,1,1448,12574,946,12635,15050612428
2,1,1448,12269,885,12239,15050624667
2,1,1448,11354,1496,11384,15050636051
2,1,1448,13307,946,13246,15050649297
2,1,1448,11872,915,11933,15050661230
2,1,1448,12117,1923,12117,15050673347
2,1,1448,11842,1373,11872,15050685219
2,1,1448,12177,946,12178,15050697397
2,1,1448,12025,977,12025,15050709422
2,1,1448,14253,946,14222,15050723644
2,1,1448,10652,885,10713,15050734357
2,1,1448,13734,1007,13704,15050748061
2,1,1446,13398,1007,13429,15050761490
2,1,1446,11049,977,11018,15050772508
2,1,1446,11048,1190,11048,15050783556
2,1,1446,10926,1007,10957,15050794513
2,1,1445,10865,946,10865,15050805378
2,1,1445,10957,1129,10957,15050816335
2,1,1445,11201,977,11201,15050827536
2,1,1445,10621,976,10651,15050838187
2,1,1445,11567,1373,10896,15050849083
2,1,1445,11140,1007,11842,15050860925
2,1,1445,12147,1435,12178,15050873103
2,1,1445,10560,946,10529,15050883632
2,1,1445,12514,976,11445,15050895077
2,1,1445,21669,1130,22769,15050917846
2,1,1445,19655,1038,19075,15050936921
2,1,1445,10774,885,11353,15050948274
2,1,1445,12117,1129,11934,15050960208
2,1,1445,13062,885,13246,15050973454
2,1,1445,11690,824,11689,15050985143
2,1,1445,11293,1649,11293,15050996436
2,1,1445,12269,915,12299,15051008735
2,1,1445,11994,1038,11995,15051020730
2,1,1445,17916,977,17885,15051038615
2,1,1445,12696,916,12727,15051051342
2,1,1445,10927,1007,10926,15051062268
2,1,1445,12757,977,12605,15051074873
2,1,1445,12605,1099,12727,15051087600
2,1,1445,10926,1282,10957,15051098557
2,1,1445,12697,2930,12666,15051111223
2,1,1445,13459,1038,13459,15051124682
2,1,1445,11781,1038,11781,15051136463
2,1,1445,10957,1190,10957,15051147420
2,1,1445,13002,1434,13032,15051160452
2,1,1445,11506,916,11415,15051171867
2,1,1445,11933,1068,11994,15051183861
2,1,1445,11323,977,11354,15051195215
2,1,1445,11201,1038,11170,15051206385
2,1,1445,11903,1069,11934,15051218319
2,1,1445,11750,1007,11750,15051230069
2,1,1445,12269,2655,12269,15051242338
2,1,1445,11171,1099,11201,15051253539
2,1,1445,12849,1037,12849,15051266388
2,1,1445,11079,1008,10988,15051277376
2,1,1445,10927,1007,11048,15051288424
2,1,1444,13093,1190,13093,15051301517
2,1,1444,12514,1191,12514,15051314031
2,1,1444,10896,915,10773,15051324804
2,1,1444,12086,1220,12208,15051337012
2,1,1444,11841,1007,11873,15051348885
2,1,1444,11933,2198,11964,15051360849
2,1,1444,12483,2564,12483,15051373332
2,1,1444,11903,977,11872,15051385204
2,1,1444,13643,1038,13063,15051398267
2,1,1444,12300,885,12910,15051411177
2,1,1444,11292,1617,11292,15051422469
2,1,1444,12513,1038,12331,15051434800
2,1,1444,12300,1159,12482,15051447282
2,1,1444,12269,2137,12270,15051459552
2,1,1444,12055,2289,12055,15051471607
2,1,1444,13490,1068,13521,15051485128
2,1,1444,12209,1037,12177,15051497305
2,1,1444,12269,947,12270,15051509575
2,1,1444,11445,1251,11475,15051521050
2,1,1445,18373,1099,17580,15051538630
2,1,1445,20357,1679,21090,15051559720
2,1,1445,18496,1068,18525,15051578245
2,1,1445,21334,1557,21365,15051599610
2,1,1445,26644,2411,26003,15051625613
2,1,1445,22250,1099,22921,15051648534
2,1,1445,16176,1007,16206,15051664740
2,1,1445,11781,947,11812,15051676552
2,1,1445,10865,915,10834,15051687386
2,1,1445,11140,915,11140,15051698526
2,1,1445,12178,946,12208,15051710734
2,1,1445,10346,885,10347,15051721081
2,1,1445,12666,2930,12635,15051733716
2,1,1445,10438,915,10438,15051744154
2,1,1445,10774,854,10377,15051754531
2,1,1445,11476,1618,11903,15051766434
2,1,1445,10773,946,10743,15051777177
2,1,1445,11476,916,11476,15051788653
2,1,1445,11842,1099,11842,15051800495
2,1,1445,12849,1557,12849,15051813344
2,1,1445,39310,977,39341,15051852685
2,1,1445,30581,6867,30581,15051883266
2,1,1445,25912,1068,25912,15051909178
2,1,1445,29574,977,29544,15051938722
2,1,1445,51732,946,51762,15051990484
2,1,1445,13277,885,13307,15052003791
2,1,1445,14680,915,14680,15052018471
2,1,1445,11811,1068,11842,15052030313
2,1,1445,12483,977,12483,15052042796
2,1,1445,13582,947,12819,15052055615
2,1,1445,12452,946,13245,15052068860
2,1,1445,18068,946,18038,15052086898
2,1,1445,11873,915,11872,15052098770
2,1,1445,11719,1038,11720,15052110490
2,1,1445,15077,946,14528,15052125018
2,1,1445,12514,1160,13063,15052138081
2,1,1446,13001,946,13032,15052151113
2,1,1446,12422,2075,12391,15052163504
2,1,1446,12300,2015,12300,15052175804
2,1,1446,12483,947,12483,15052188287
2,1,1446,12422,1037,12421,15052200708
2,1,1446,12269,2045,12117,15052212825
2,1,1446,12055,1557,12239,15052225064
2,1,1446,12483,946,12452,15052237516
2,1,1446,12300,946,12269,15052249785
2,1,1446,12544,2228,12605,15052262390
2,1,1446,11720,885,11689,15052274079
2,1,1446,11811,1038,11812,15052285891
2,1,1446,13124,977,13154,15052299045
2,1,1446,12300,2106,12269,15052311314
2,1,1446,15504,1953,15535,15052326849
2,1,1446,11110,947,11110,15052337959
2,1,1446,13154,1007,13154,15052351113
2,1,1446,11750,946,11811,15052362924
2,1,1446,13612,1618,13582,15052376506
2,1,1446,12880,946,12910,15052389416
2,1,1446,16023,916,15413,15052404829
2,1,1446,23531,1923,24141,15052428970
2,1,1446,11140,946,11110,15052440080
2,1,1446,15657,976,15687,15052455767
2,1,1446,12422,1007,12208,15052467975
2,1,1446,13337,946,13551,15052481526
2,1,1446,12330,1038,12300,15052493826
2,1,1446,10774,885,10774,15052504600
2,1,1446,12513,946,12513,15052517113
2,1,1446,12269,1007,12300,15052529413
2,1,1446,12392,916,12330,15052541743
2,1,1446,11445,946,11506,15052553249
2,1,1446,11873,977,11873,15052565122
2,1,1446,13673,946,12940,15052578062
2,1,1446,12971,1007,13734,15052591796
2,1,1446,11811,1007,11812,15052603608
2,1,1446,12971,1068,12971,15052616579
2,1,1446,13673,1068,13673,15052630252
2,1,1446,13124,976,13093,15052643345
2,1,1446,13643,1160,13704,15052657049
2,1,1446,16359,3998,16389,15052673438
2,1,1446,18068,1099,18038,15052691476
2,1,1446,24478,1159,24477,15052715953
2,1,1446,25392,1221,25393,15052741346
2,1,1446,22219,1068,22219,15052763565
2,1,1446,28598,1069,28598,15052792163
2,1,1446,26003,1221,26003,15052818166
2,1,1446,17275,977,17275,15052835441
3,0,1446,12514,977,12513,15052920684
3,0,1446,12421,946,12361,15052933045
3,0,1446,12575,1862,12635,15052945680
3,0,1446,11384,977,11354,15052957034
3,0,1446,13063,1038,13124,15052970158
3,0,1446,11292,1038,11262,15052981420
3,0,1446,11659,976,11719,15052993139
3,0,1446,12422,1008,12392,15053005531
3,0,1446,13154,946,13184,15053018715
3,0,1446,11476,916,11232,15053029947
3,0,1446,12086,915,12330,15053042277
3,0,1446,11293,946,11262,15053053539
3,0,1446,11933,885,11964,15053065503
3,0,1446,11445,885,11476,15053076979
3,0,1446,11873,916,11842,15053088821
3,0,1446,14344,915,14344,15053103165
3,0,1446,24203,1037,24233,15053127398
3,0,1446,22341,915,22280,15053149678
3,0,1446,12543,1953,12666,15053162344
3,0,1446,13735,1007,13521,15053175865
3,0,1446,13093,1160,13246,15053189111
3,0,1446,14711,946,14710,15053203821
3,0,1446,12238,885,12239,15053216060
3,0,1446,12025,946,12056,15053228116
3,0,1446,12971,2136,12421,15053240537
3,0,1446,11781,915,12361,15053252898
3,0,1446,13978,977,13979,15053266877
3,0,1446,11781,916,11750,15053278627
3,0,1446,13002,916,12941,15053291568
3,0,1446,11445,885,11506,15053303074
3,0,1446,13765,1678,13581,15053316655
3,0,1446,14527,946,14742,15053331397
3,0,1446,11842,855,11872,15053343269
3,0,1446,12147,1710,11995,15053355264
3,0,1446,24783,1099,24874,15053380138
3,0,1446,16969,1007,17091,15053397229
3,0,1446,11995,1068,11903,15053409132
3,0,1446,11933,886,11995,15053421127
3,0,1446,11720,915,11719,15053432846
3,0,1446,12086,915,12086,15053444932
3,0,1446,12483,946,12453,15053457385
3,0,1446,12513,2228,12513,15053469898
3,0,1446,12422,1496,12422,15053482320
3,0,1446,12574,946,12605,15053494925
3,0,1446,11781,885,11781,15053506706
3,0,1446,12818,2167,12299,15053519005
3,0,1446,11629,916,12178,15053531183
3,0,1446,12605,1435,12605,15053543788
3,0,1446,11109,1007,10957,15053554745
3,0,1446,11964,1404,12147,15053566892
3,0,1446,11079,946,11079,15053577971
3,0,1446,12117,1739,12116,15053590087
3,0,1446,24569,946,24569,15053614656
3,0,1446,22249,976,20540,15053635196
3,0,1446,19686,1007,21334,15053656530
3,0,1446,13642,2014,13734,15053670264
3,0,1446,15535,1099,15505,15053685769
3,0,1446,11170,977,11201,15053696970
3,0,1446,11933,946,11933,15053708903
3,0,1446,12422,916,12483,15053721386
3,0,1446,11475,885,11476,15053732862
3,0,1445,11598,946,11597,15053744459
3,0,1445,12391,947,12331,15053756790
3,0,1445,11506,1068,11536,15053768326
3,0,1445,12666,1373,12727,15053781053
3,0,1445,11262,946,11262,15053792315
3,0,1445,12513,915,12483,15053804798
3,0,1445,12025,977,11995,15053816793
3,0,1445,12666,1099,12544,15053829337
3,0,1445,30246,1068,30184,15053859521
3,0,1445,23165,1221,23348,15053882869
3,0,1445,23745,1191,23776,15053906645
3,0,1445,35038,1068,35037,15053941682
3,0,1445,23745,976,23775,15053965457
3,0,1445,11017,916,10988,15053976445
3,0,1445,11903,977,11964,15053988409
3,0,1445,12544,1068,12513,15054000922
3,0,1445,11812,854,11689,15054012611
3,0,1445,11201,1007,11354,15054023965
3,0,1446,13368,1068,13398,15054037363
3,0,1446,13002,1099,12941,15054050304
3,0,1446,13276,2198,13368,15054063672
3,0,1446,12635,1099,12208,15054075880
3,0,1446,13429,1068,13734,15054089614
3,0,1446,13063,1068,13124,15054102738
3,0,1446,13582,1098,13398,15054116136
3,0,1446,12971,2258,13063,15054129199
3,0,1446,12086,1648,12208,15054141407
3,0,1446,13979,1069,13979,15054155386
3,0,1446,15046,1282,15077,15054170463
3,0,1446,12636,1068,12574,15054183037
3,0,1446,15138,1221,15199,15054198236
3,0,1446,13154,2320,13155,15054211391
3,0,1446,11964,1221,11964,15054223355
3,0,1446,13032,1068,13032,15054236387
3,0,1446,17183,1069,17183,15054253570
3,0,1446,13185,1068,13123,15054266693
3,0,1446,14192,1068,14284,15054280977
3,0,1446,12910,977,12910,15054293887
3,0,1446,12605,946,12605,15054306492
3,0,1446,13643,1038,13185,15054319677
3,0,1446,12941,1037,13459,15054333136
3,0,1446,13215,1069,13155,15054346291
3,0,1446,15321,1221,15382,15054361673
3,0,1446,14345,976,14344,15054376017
3,0,1446,13582,946,13124,15054389141
3,0,1446,13001,1007,13429,15054402570
3,0,1446,13307,1038,13338,15054415908
3,0,1446,14131,1037,13947,15054429855
3,0,1446,14314,1129,14345,15054444200
3,0,1446,18342,1068,18526,15054462726
3,0,1446,13887,1007,13642,15054476368
3,0,1446,13948,1038,14162,15054490530
3,0,1446,12147,977,12208,15054502738
3,0,1446,13948,1038,13704,15054516442
3,0,1446,21273,1038,20143,15054536585
3,0,1446,12330,1069,13582,15054550167
3,0,1446,14344,1068,14039,15054564206
3,0,1446,14559,977,14833,15054579039
3,0,1446,17183,1007,17305,15054596344
3,0,1446,12818,1038,12758,15054609102
3,0,1446,14192,1159,14069,15054623171
3,0,1446,19167,1007,19350,15054642521
3,0,1446,13185,1008,13216,15054655737
3,0,1446,13704,946,12177,15054667914
3,0,1446,12116,1099,13643,15054681557
3,0,1446,13338,1037,13337,15054694894
3,0,1446,16634,1068,16634,15054711528
3,0,1446,14253,1068,14100,15054725628
3,0,1446,13063,1160,13216,15054738844
3,0,1446,13429,947,13429,15054752273
3,0,1446,12391,946,12452,15054764725
3,0,1446,20784,1038,20693,15054785418
3,0,1446,12514,977,12605,15054798023
3,0,1446,21944,1251,21547,15054819570
3,0,1446,13002,1007,12513,15054832083
3,0,1446,12391,1068,13246,15054845329
3,0,1446,13399,1069,13399,15054858728
3,0,1446,14284,1069,14314,15054873042
3,0,1446,14466,1068,14466,15054887508
3,0,1446,13429,1191,13399,15054900907
